"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,8.13853176767627,4.27217265217701
"2",1,1,2,8.04140644099381,4.27217265217701
"3",1,1,3,8.14862271070821,4.27217265217701
"4",2,2,1,8.19676924407587,4.27170189323741
"5",2,2,2,8.13221856636392,4.27170189323741
"6",2,2,3,8.82582192687662,4.27170189323741
"7",3,3,1,8.19475273139805,4.27223507815644
"8",3,3,2,8.21111880011827,4.27223507815644
"9",3,3,3,8.140618811785,4.27223507815644
"10",4,4,1,8.1317343641916,4.27111990579867
"11",4,4,2,8.05839100599675,4.27111990579867
"12",4,4,3,8.61984705838494,4.27111990579867
"13",5,5,1,7.98868656457463,4.26032792250502
"14",5,5,2,8.46930460985331,4.26032792250502
"15",5,5,3,8.14294328467733,4.26032792250502
"16",6,6,1,8.22944602729662,4.25968423497106
"17",6,6,2,8.1477709309279,4.25968423497106
"18",6,6,3,8.15925649135475,4.25968423497106
"19",7,7,1,8.94150741172239,4.25829331517125
"20",7,7,2,8.11348104763267,4.25829331517125
"21",7,7,3,8.33803057009768,4.25829331517125
"22",8,8,1,8.11150951959087,4.2575032349623
"23",8,8,2,8.17249396123735,4.2575032349623
"24",8,8,3,8.01622132951823,4.2575032349623
"25",9,9,1,8.10685877892865,4.25422211814168
"26",9,9,2,8.45360122834387,4.25422211814168
"27",9,9,3,8.13884608976031,4.25422211814168
"28",10,10,1,8.14596035768827,4.24993297636028
"29",10,10,2,8.1229346981342,4.24993297636028
"30",10,10,3,8.46320277821102,4.24993297636028
"31",11,11,1,7.99470638391037,4.24847005104639
"32",11,11,2,8.7070259362339,4.2484700510464
"33",11,11,3,8.14230412898642,4.2484700510464
"34",12,12,1,8.14357964616418,4.2488719291559
"35",12,12,2,8.6279127021179,4.2488719291559
"36",12,12,3,8.06285747017189,4.2488719291559
"37",13,13,1,8.08202566370383,4.24859892030145
"38",13,13,2,8.07946925086813,4.24859892030145
"39",13,13,3,8.43736704786703,4.24859892030145
"40",14,14,1,8.02442218626954,4.24863592251356
"41",14,14,2,8.15083865127682,4.24863592251356
"42",14,14,3,8.24277789855484,4.24863592251356
"43",15,15,1,8.16927715213408,4.24783379211299
"44",15,15,2,8.1641640722701,4.24783379211299
"45",15,15,3,8.90172584264931,4.24783379211299
"46",16,16,1,8.10057173100165,4.24901884368455
"47",16,16,2,8.09421995568543,4.24901884368455
"48",16,16,3,8.21109262150384,4.24901884368455
"49",17,17,1,8.15997817699782,4.24723304048089
