"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,11.0025097856663,6.99883256193218
"2",1,1,2,11.0969339966951,6.99883256193218
"3",1,1,3,12.448691123002,6.99883256193218
"4",2,2,1,11.4135333990071,6.9961559859142
"5",2,2,2,13.3114973737776,6.9961559859142
"6",2,2,3,11.4975578458068,6.9961559859142
"7",3,3,1,10.4872015871841,6.99490863548504
"8",3,3,2,11.8984336891326,6.99490863548504
"9",3,3,3,12.3275077728533,6.99490863548504
"10",4,4,1,11.8149013615977,6.98948000706813
"11",4,4,2,10.8626594602322,6.98948000706813
"12",4,4,3,13.155231433702,6.98948000706813
"13",5,5,1,11.7920637639035,6.98810326974198
"14",5,5,2,13.3854044763399,6.98810326974199
"15",5,5,3,10.9644186659971,6.98810326974198
"16",6,6,1,10.604948656396,6.99005333147301
"17",6,6,2,13.2272347477591,6.99005333147301
"18",6,6,3,10.2336953164201,6.99005333147301
"19",7,7,1,11.9553266122095,6.9874772092027
"20",7,7,2,13.1711405749451,6.9874772092027
"21",7,7,3,13.1922097261852,6.9874772092027
"22",8,8,1,11.1911962068803,6.98942866070583
"23",8,8,2,12.8330557697172,6.98942866070583
"24",8,8,3,11.5269750046935,6.98942866070583
"25",9,9,1,9.81735889428892,6.98807168026912
"26",9,9,2,13.2255428231028,6.98807168026912
"27",9,9,3,12.0549432760726,6.98807168026912
"28",10,10,1,10.8490925980843,6.98609483210891
"29",10,10,2,11.4683001175825,6.98609483210891
"30",10,10,3,11.4486427360111,6.98609483210891
"31",11,11,1,13.4418333892033,6.97610728954106
"32",11,11,2,12.7501470989933,6.97610728954106
"33",11,11,3,11.7237738941656,6.97610728954106
"34",12,12,1,10.5231890215284,6.97616568369287
"35",12,12,2,13.0711248623411,6.97616568369287
"36",12,12,3,11.1258999717546,6.97616568369287
"37",13,13,1,11.7301358992519,6.97329727752888
"38",13,13,2,12.8688052162709,6.97329727752888
"39",13,13,3,11.8213280307014,6.97329727752888
"40",14,14,1,13.2931620697485,6.97421148283225
"41",14,14,2,11.6359689569016,6.97421148283225
"42",14,14,3,10.2855721898532,6.97421148283225
"43",15,15,1,8.60055194003365,6.97541350724944
"44",15,15,2,13.5853784831797,6.97541350724944
"45",15,15,3,10.3309848228615,6.97541350724944
"46",16,16,1,11.4724507242081,6.96605068754407
"47",16,16,2,13.1900776933766,6.96605068754407
"48",16,16,3,11.7762820283121,6.96605068754407
"49",17,17,1,12.9003226600819,6.96372702451046
"50",17,17,2,10.8204772499314,6.96372702451046
"51",17,17,3,12.135601982345,6.96372702451046
"52",18,18,1,13.4690973033735,6.96470698836569
"53",18,18,2,11.5008345571562,6.96470698836569
"54",18,18,3,11.5982130480018,6.96470698836569
"55",19,19,1,13.3824577325655,6.96276779113525
"56",19,19,2,10.9818316457389,6.96276779113525
"57",19,19,3,10.1584814505614,6.96276779113525
"58",20,20,1,13.3033979427241,6.96178355003824
"59",20,20,2,9.86971167518963,6.96178355003824
"60",20,20,3,13.2633443383308,6.96178355003824
"61",21,21,1,11.1916075311134,6.96217592709854
"62",21,21,2,12.0369632253013,6.96217592709854
"63",21,21,3,13.0808678793632,6.96217592709854
"64",22,22,1,9.84427401696695,6.96148608054899
"65",22,22,2,11.8884411599271,6.96148608054899
"66",22,22,3,11.4991925662377,6.96148608054899
"67",23,23,1,13.5265111507592,6.93944330052075
"68",23,23,2,10.0072408582528,6.93944330052074
"69",23,23,3,12.5161004465692,6.93944330052074
"70",24,24,1,10.8026920749704,6.93750321186935
"71",24,24,2,11.3700703241673,6.93750321186935
"72",24,24,3,13.3040900953428,6.93750321186935
"73",25,25,1,11.1257696191641,6.93907628765736
"74",25,25,2,9.55975361479406,6.93907628765736
"75",25,25,3,12.3839994591533,6.93907628765736
"76",26,26,1,12.1224890586025,6.94006215770627
"77",26,26,2,11.1174706413559,6.94006215770627
"78",26,26,3,13.0415034548134,6.94006215770627
"79",27,27,1,11.7139939763796,6.93892801096343
"80",27,27,2,10.2972101695259,6.93892801096343
"81",27,27,3,13.1160196185786,6.93892801096343
"82",28,28,1,11.6794574726359,6.93820296987421
