"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,2.61090568632658,12.2300080966911,13.6097848772344,14.6212273178968,16.2153857907394,17.674352947817,20.6825812067418,21.8539028111988,24.3597104755613,1,1,1,1,1,1,1,1,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0,0,0,0,0,0,0,0,2001,1.93563432835821,-0.675271357968373
"2",1,1,2,2.60898173667717,12.2280841470417,13.607860927585,14.6193033682474,16.21346184109,17.6724289981676,20.6806572570924,21.8519788615494,24.3577865259119,1,1,1,1,1,1,1,1,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0,0,0,0,0,0,0,0,2002,1.39488106343284,-1.21410067324433
"3",1,1,3,2.61571556045012,12.2348179708146,13.614594751358,14.6260371920204,16.2201956648629,17.6791628219405,20.6873910808653,21.8587126853223,24.3645203496849,1,1,1,1,1,1,1,1,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0,0,0,0,0,0,0,0,2003,2.1396921641791,-0.476023396271013
"4",2,2,1,2.60697099291125,12.2259660971179,13.6057274855239,14.6171586430128,16.2112993321773,17.6702502137072,20.67844491426,21.8497534520071,24.3555331627643,1,1,1,1,1,1,1,1,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0,0,0,0,0,0,0,0,2004,1.37156016791045,-1.2354108250008
"5",2,2,2,2.61649605358522,12.2354911577919,13.6152525461979,14.6266837036867,16.2208243928512,17.6797752743811,20.687969974934,21.8592785126811,24.3650582234382,1,1,1,1,1,1,1,1,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0,0,0,0,0,0,0,0,2005,2.16592817164179,-0.450567881943426
"6",2,2,3,2.60664565877058,12.2256407629772,13.6054021513833,14.6168333088721,16.2109739980366,17.6699248795665,20.6781195801193,21.8494281178664,24.3552078286236,1,1,1,1,1,1,1,1,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0,0,0,0,0,0,0,0,2006,2.1513526119403,-0.455293046830282
"7",3,3,1,2.60528870566161,12.2243435926486,13.6041135563758,14.6155509999856,16.2097015968547,17.6686615458744,20.6768749425843,21.8481907601024,24.3539860444695,1,1,1,1,1,1,1,1,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0,0,0,0,0,0,0,0,2007,1.53917910447761,-1.06610960118399
"8",3,3,2,2.6128076905302,12.2318625775172,13.6116325412444,14.6230699848542,16.2172205817233,17.676180530743,20.6843939274529,21.855709744971,24.3615050293381,1,1,1,1,1,1,1,1,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0,0,0,0,0,0,0,0,2008,1.55083955223881,-1.06196813829139
"9",3,3,3,2.6126644717708,12.2317193587578,13.611489322485,14.6229267660948,16.2170773629639,17.6760373119836,20.6842507086935,21.8555665262116,24.3613618105787,1,1,1,1,1,1,1,1,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0,0,0,0,0,0,0,0,2009,1.49107975746269,-1.12158471430811
"10",4,4,1,2.592211967567,12.0955709375711,13.4587453258437,14.4580174180875,16.0329939154967,17.474405809003,20.4464370639639,21.6036645475264,24.079320666809,1,1,1,1,1,1,1,1,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0,0,0,0,0,0,0,0,2010,2.09305037313433,-0.499161594432674
"11",4,4,2,2.5852987197283,12.0886576897324,13.451832078005,14.4511041702488,16.026080667658,17.4674925611643,20.4395238161252,21.5967512996877,24.0724074189703,1,1,1,1,1,1,1,1,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0,0,0,0,0,0,0,0,2011,1.60039645522388,-0.984902264504414
"12",4,4,3,2.59095653515077,12.0943155051549,13.4574898934275,14.4567619856712,16.0317384830805,17.4731503765868,20.4451816315477,21.6024091151102,24.0780652343928,1,1,1,1,1,1,1,1,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0,0,0,0,0,0,0,0,2012,1.97353078358209,-0.617425751568683
"13",5,5,1,2.58692543184792,12.0901107174201,13.4532601921679,14.4525140216052,16.0274617345711,17.4688472846754,20.4408242224667,21.5980305564127,24.0736414303322,1,1,1,1,1,1,1,1,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0,0,0,0,0,0,0,0,2013,1.47941930970149,-1.10750612214643
"14",5,5,2,2.59268664460087,12.0958719301731,13.4590214049209,14.4582752343581,16.033222947324,17.4746084974283,20.4465854352196,21.6037917691656,24.0794026430852,1,1,1,1,1,1,1,1,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0,0,0,0,0,0,0,0,2014,1.60039645522388,-0.992290189376994
"15",5,5,3,2.59127608218644,12.0944613677586,13.4576108425064,14.4568646719437,16.0318123849096,17.4731979350139,20.4451748728052,21.6023812067512,24.0779920806707,1,1,1,1,1,1,1,1,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0,0,0,0,0,0,0,0,2015,1.40654151119403,-1.18473457099241
"16",6,6,1,2.59244460596635,12.0955680032578,13.4587086006687,14.457955922593,16.032893378913,17.474269542178,20.446227125349,21.6034259231365,24.0790206749563,1,1,1,1,1,1,1,1,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0,0,0,0,0,0,0,0,2016,1.97353078358209,-0.618913822384257
"17",6,6,2,2.5858784117028,12.0890018089943,13.4521424064052,14.4513897283295,16.0263271846495,17.4677033479144,20.4396609310855,21.5968597288729,24.0724544806928,1,1,1,1,1,1,1,1,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0,0,0,0,0,0,0,0,2017,2.05515391791045,-0.530724493792351
"18",6,6,3,2.58493314980368,12.0880565470952,13.4511971445061,14.4504444664304,16.0253819227504,17.4667580860153,20.4387156691863,21.5959144669738,24.0715092187937,1,1,1,1,1,1,1,1,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0,0,0,0,0,0,0,0,2018,1.78113339552239,-0.803799754281288
"19",7,7,1,2.59156455250686,12.0937825664099,13.4567932944293,14.4559454158718,16.0307328244494,17.4719716646491,20.4436461029093,21.6007346518318,24.0760935483153,1,1,1,1,1,1,1,1,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0,0,0,0,0,0,0,0,2019,2.20090951492537,-0.390655037581487
"20",7,7,2,2.58678347170195,12.089001485605,13.4520122136244,14.4511643350669,16.0259517436445,17.4671905838442,20.4388650221044,21.5959535710269,24.0713124675104,1,1,1,1,1,1,1,1,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0,0,0,0,0,0,0,0,2020,1.65869869402985,-0.9280847776721
"21",7,7,3,2.59295903440829,12.0951770483113,13.4581877763307,14.4573398977732,16.0321273063509,17.4733661465505,20.4450405848107,21.6021291337332,24.0774880302167,1,1,1,1,1,1,1,1,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0,0,0,0,0,0,0,0,2021,1.98519123134328,-0.607767803065009
"22",8,8,1,2.57433622884295,12.0214073704004,13.3765077580641,14.3698612212971,15.9355092268359,17.3683837236556,20.3228118147303,21.4731851089189,23.9341780646427,1,1,1,1,1,1,1,1,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0,0,0,0,0,0,0,0,2022,2.62068563432836,0.046349405485405
"23",8,8,2,2.56740855704846,12.0144796986059,13.3695800862697,14.3629335495026,15.9285815550414,17.3614560518611,20.3158841429358,21.4662574371245,23.9272503928483,1,1,1,1,1,1,1,1,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0,0,0,0,0,0,0,0,2023,1.69659514925373,-0.870813407794731
"24",8,8,3,2.57748228163036,12.0245534231878,13.3796538108516,14.3730072740845,15.9386552796233,17.371529776443,20.3259578675177,21.4763311617064,23.9373241174301,1,1,1,1,1,1,1,1,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0,0,0,0,0,0,0,0,2024,1.39488106343284,-1.18260121819752
"25",9,9,1,2.58153739962025,12.0286572484137,13.3837646227079,14.3771232074754,15.9427792851866,17.3756611696247,20.3301044931481,21.4804837184346,23.9414893625528,1,1,1,1,1,1,1,1,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0,0,0,0,0,0,0,0,2025,1.97353078358209,-0.60800661603816
"26",9,9,2,2.57506035442729,12.0221802032208,13.3772875775149,14.3706461622825,15.9363022399937,17.3691841244317,20.3236274479552,21.4740066732416,23.9350123173599,1,1,1,1,1,1,1,1,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0,0,0,0,0,0,0,0,2026,1.40654151119403,-1.16851884323326
"27",9,9,3,2.58140687981787,12.0285267286114,13.3836341029055,14.3769926876731,15.9426487653842,17.3755306498223,20.3299739733457,21.4803531986322,23.9413588427504,1,1,1,1,1,1,1,1,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0,0,0,0,0,0,0,0,2027,1.74323694029851,-0.838169939519365
