"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,13.7434335996267,22.6185210709645
"2",1,1,2,21.6924351864231,22.6185210709645
"3",1,1,3,18.7480345475527,22.6185210709645
"4",2,2,1,21.580976150404,22.610213843311
"5",2,2,2,21.6691830220471,22.610213843311
"6",2,2,3,21.3272117658305,22.610213843311
"7",3,3,1,21.5298716212309,22.604306311656
"8",3,3,2,13.639082308937,22.6043063116559
"9",3,3,3,21.5453834292807,22.604306311656
"10",4,4,1,21.6039110084368,22.6209939726257
"11",4,4,2,21.7225631263993,22.6209939726257
"12",4,4,3,14.2895164451274,22.6209939726257
"13",5,5,1,21.6143381508262,22.6264617306785
"14",5,5,2,12.7294843630047,22.6264617306785
"15",5,5,3,21.6326672348934,22.6264617306785
"16",6,6,1,21.6603031232663,22.6509981511096
"17",6,6,2,21.2062240791177,22.6509981511096
"18",6,6,3,21.6630468032914,22.6509981511096
"19",7,7,1,18.2364982484696,22.6412565647564
"20",7,7,2,21.5950465652571,22.6412565647564
"21",7,7,3,21.540502540624,22.6412565647564
"22",8,8,1,21.7394941545774,22.6434070106384
"23",8,8,2,15.6099394182696,22.6434070106384
"24",8,8,3,21.6705306892363,22.6434070106384
"25",9,9,1,21.5721843904082,22.6512060743184
"26",9,9,2,21.6344395648526,22.6512060743184
"27",9,9,3,12.8106237408482,22.6512060743184
"28",10,10,1,21.1525839557736,22.6650621197425
"29",10,10,2,21.6256489642702,22.6650621197425
"30",10,10,3,21.651053035844,22.6650621197425
"31",11,11,1,21.8736810832088,22.67346223371
"32",11,11,2,21.6883301317684,22.67346223371
"33",11,11,3,21.4781523556397,22.67346223371
"34",12,12,1,17.4344172592152,22.6612078822042
"35",12,12,2,21.5660625256924,22.6612078822042
"36",12,12,3,21.5937916885547,22.6612078822042
"37",13,13,1,21.5089402966798,22.6633650232526
"38",13,13,2,15.3340464865454,22.6633650232526
"39",13,13,3,14.6953810152222,22.6633650232526
"40",14,14,1,21.4279600360204,22.6883232641195
"41",14,14,2,12.7317754672622,22.6883232641195
"42",14,14,3,21.5806421615153,22.6883232641195
"43",15,15,1,21.5078674694257,22.6996872299175
"44",15,15,2,14.9025221429985,22.6996872299175
"45",15,15,3,21.7777763600755,22.6996872299175
"46",16,16,1,21.5439314947488,22.6816674980992
"47",16,16,2,21.538551397488,22.6816674980992
"48",16,16,3,21.5775571026291,22.6816674980992
"49",17,17,1,13.4622471576754,22.7036220615582
"50",17,17,2,12.617586999156,22.7036220615582
"51",17,17,3,21.4553853564846,22.7036220615582
"52",18,18,1,21.6386398410456,22.731983903192
"53",18,18,2,21.5049555310645,22.731983903192
"54",18,18,3,9.90089270330672,22.731983903192
"55",19,19,1,21.5632003901707,22.7880593934105
"56",19,19,2,21.5491674610603,22.7880593934104
"57",19,19,3,21.7396143561299,22.7880593934105
"58",20,20,1,21.4461954332626,22.7815737044864
"59",20,20,2,14.4556495429474,22.7815737044864
"60",20,20,3,21.6289028826686,22.7815737044864
"61",21,21,1,21.2312057094076,22.7951169958459
"62",21,21,2,21.7148711624077,22.7951169958459
"63",21,21,3,21.6656397407819,22.7951169958459
"64",22,22,1,12.9265821816658,22.8203911920061
"65",22,22,2,21.6050864805519,22.8203911920061
"66",22,22,3,21.7127984133395,22.8203911920061
"67",23,23,1,9.53963004136185,22.8748110832381
"68",23,23,2,21.7322299031245,22.8748110832381
"69",23,23,3,21.7046539656614,22.8748110832381
"70",24,24,1,17.9485643629827,22.8749954168397
"71",24,24,2,21.7647809535006,22.8749954168397
"72",24,24,3,21.6392164238993,22.8749954168397
"73",25,25,1,21.6622317182275,22.8421964671749
"74",25,25,2,21.6568243920227,22.8421964671749
"75",25,25,3,16.7557591031825,22.8421964671749
"76",26,26,1,21.6129193884402,22.8358628659713
"77",26,26,2,21.4448955724109,22.8358628659713
"78",26,26,3,21.7612952582403,22.8358628659713
"79",27,27,1,14.5153968948538,22.8398474316176
"80",27,27,2,12.8865576934674,22.8398474316176
"81",27,27,3,21.5498787770004,22.8398474316176
"82",28,28,1,21.6283364339937,22.872844227522
"83",28,28,2,21.4877902739599,22.872844227522
"84",28,28,3,21.3998656619956,22.872844227522
"85",29,29,1,21.4909308708122,22.8271698416118
"86",29,29,2,14.9464505410434,22.8271698416118
"87",29,29,3,21.5785179542077,22.8271698416118
"88",30,30,1,21.5553084338944,22.8367088870112
"89",30,30,2,21.5526392205421,22.8367088870112
"90",30,30,3,21.6600750579736,22.8367088870113
"91",31,31,1,12.4417633890157,22.8673049637484
"92",31,31,2,21.6933568640548,22.8673049637484
"93",31,31,3,21.6900101727384,22.8673049637484
"94",32,32,1,10.489516011069,22.9053575883073
"95",32,32,2,16.280811222385,22.9053575883073
"96",32,32,3,21.5335537249206,22.9053575883073
"97",33,33,1,16.7518202133272,22.9114938461254
"98",33,33,2,21.6930251360227,22.9114938461254
"99",33,33,3,21.6685211041048,22.9114938461254
"100",34,34,1,21.6392376779669,22.9042059611397
"101",34,34,2,14.0816706093197,22.9042059611397
"102",34,34,3,21.6721195395604,22.9042059611397
"103",35,35,1,21.6343721579638,22.9210947882699
"104",35,35,2,21.6071583956494,22.9210947882699
"105",35,35,3,14.3822363763072,22.9210947882699
"106",36,36,1,21.2516908561962,22.9346116197132
"107",36,36,2,21.6114981511496,22.9346116197132
"108",36,36,3,13.8823044077077,22.9346116197132
"109",37,37,1,21.7118575842437,22.9532260323205
"110",37,37,2,21.6561244338807,22.9532260323205
"111",37,37,3,21.5923334786459,22.9532260323205
"112",38,38,1,15.9588787435667,22.9386381292396
"113",38,38,2,21.7965049696065,22.9386381292396
"114",38,38,3,21.5964906845709,22.9386381292396
"115",39,39,1,21.3846793828992,22.9364210971242
"116",39,39,2,12.9600596546595,22.9364210971242
"117",39,39,3,21.1926690307152,22.9364210971242
"118",40,40,1,21.6637311124907,22.9605754397901
"119",40,40,2,21.5808856489221,22.9605754397901
"120",40,40,3,21.6029332319686,22.9605754397901
"121",41,41,1,11.0001472188431,22.9900942227657
"122",41,41,2,16.4985939339783,22.9900942227657
"123",41,41,3,21.6100140599412,22.9900942227657
"124",42,42,1,21.6206795833621,23.001249898354
"125",42,42,2,21.6048970514324,23.001249898354
