"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,2.43299955451717,6.2578291415294
"2",1,1,2,2.48076441246091,6.2578291415294
"3",1,1,3,3.09447046604105,6.2578291415294
"4",2,2,1,2.59504858670835,6.25779338934563
"5",2,2,2,2.47633329178363,6.25779338934563
"6",2,2,3,1.99857661708661,6.25779338934563
"7",3,3,1,3.45025890793625,6.25795659183878
"8",3,3,2,2.69718963267106,6.25795659183878
"9",3,3,3,2.5422311471838,6.25795659183878
"10",4,4,1,2.93710765255371,6.25790194274895
"11",4,4,2,2.42333778402128,6.25790194274895
"12",4,4,3,2.23809118353634,6.25790194274895
"13",5,5,1,2.02742615475415,6.25794665825008
"14",5,5,2,2.64266550127629,6.25794665825008
"15",5,5,3,2.39222689669198,6.25794665825008
"16",6,6,1,3.3839332028772,6.25798449247252
"17",6,6,2,2.47463955387139,6.25798449247252
"18",6,6,3,2.32550381207585,6.25798449247252
"19",7,7,1,2.52563231048989,6.25792088853866
"20",7,7,2,2.56761261367208,6.25792088853866
"21",7,7,3,2.34613032446948,6.25792088853866
"22",8,8,1,2.67409610807723,6.25793669810315
"23",8,8,2,2.10087829297728,6.25793669810315
"24",8,8,3,3.21257344953476,6.25793669810315
"25",9,9,1,2.25049014669531,6.2580304068676
"26",9,9,2,2.51962522272635,6.2580304068676
"27",9,9,3,5.29634678672395,6.2580304068676
"28",10,10,1,2.70690643751009,6.25675224408954
"29",10,10,2,2.07563539242733,6.25675224408954
"30",10,10,3,2.14513312216121,6.25675224408954
"31",11,11,1,2.93389850702593,6.2568325679754
"32",11,11,2,2.00167955264401,6.2568325679754
"33",11,11,3,2.40120196166484,6.2568325679754
"34",12,12,1,2.74776263876635,6.25686306518758
"35",12,12,2,2.47986176611772,6.25686306518758
"36",12,12,3,2.1033524315845,6.25686306518758
"37",13,13,1,3.41339436921707,6.25701034684448
"38",13,13,2,1.97302951212122,6.25701034684448
"39",13,13,3,2.11055178490927,6.25701034684448
"40",14,14,1,2.28544355586236,6.25715541165087
"41",14,14,2,2.30571187561289,6.25715541165087
"42",14,14,3,2.39547157736523,6.25715541165087
"43",15,15,1,2.14458376188362,6.25713340455867
"44",15,15,2,2.78296118796855,6.25713340455867
"45",15,15,3,2.22130485844258,6.25713340455867
"46",16,16,1,2.43200725005333,6.25698803578475
"47",16,16,2,2.19309248402465,6.25698803578475
"48",16,16,3,2.55653252204404,6.25698803578475
"49",17,17,1,2.11346742372295,6.25702973574921
"50",17,17,2,3.13571206774984,6.25702973574921
"51",17,17,3,2.07726895899112,6.25702973574921
"52",18,18,1,2.06569954789993,6.25713984810409
"53",18,18,2,2.32922949393574,6.25713984810409
"54",18,18,3,2.23366368932934,6.25713984810409
"55",19,19,1,2.323766943624,6.25712629938708
"56",19,19,2,2.10809710810987,6.25712629938708
"57",19,19,3,2.42508834285883,6.25712629938708
"58",20,20,1,1.97083306161116,6.25711504178459
"59",20,20,2,2.47312256553854,6.25711504178459
"60",20,20,3,2.05478923229643,6.25711504178459
"61",21,21,1,2.46767104131373,6.25711112173403
"62",21,21,2,1.73209935872357,6.25711112173403
"63",21,21,3,2.15635625439073,6.25711112173403
"64",22,22,1,3.09350375578078,6.25719069202215
"65",22,22,2,2.4015293548322,6.25719069202215
"66",22,22,3,2.00776986307902,6.25719069202215
"67",23,23,1,2.32426307112698,6.25724348713295
"68",23,23,2,2.13895793598697,6.25724348713294
"69",23,23,3,2.40099097864589,6.25724348713295
"70",24,24,1,9.73292753046865,6.26387122835167
"71",24,24,2,2.9932574369935,6.26387122835167
"72",24,24,3,2.15260730296407,6.26387122835167
"73",25,25,1,2.35360258103618,6.26568573684125
"74",25,25,2,2.10940140177499,6.26568573684125
"75",25,25,3,3.146895169287,6.26568573684125
"76",26,26,1,2.24706980146709,6.26577971519586
"77",26,26,2,2.09820113426481,6.26577971519586
"78",26,26,3,3.09836732556555,6.26577971519586
"79",27,27,1,2.10340703685899,6.26594774549784
"80",27,27,2,2.2464302778351,6.26594774549784
"81",27,27,3,2.11496447047323,6.26594774549784
"82",28,28,1,2.52860161893312,6.26591025200077
"83",28,28,2,2.18170114214668,6.26591025200077
"84",28,28,3,3.11110533620367,6.26591025200077
"85",29,29,1,2.07420093518225,6.26604784233751
"86",29,29,2,2.06264012228675,6.2660478423375
"87",29,29,3,2.2707347544057,6.26604784233751
"88",30,30,1,2.10521721902188,6.26602361480359
"89",30,30,2,2.36093768851531,6.26602361480359
"90",30,30,3,2.08065649596318,6.26602361480359
"91",31,31,1,2.86776636966406,6.26600292124578
"92",31,31,2,2.1108337926096,6.26600292124578
"93",31,31,3,2.45607594130428,6.26600292124578
"94",32,32,1,2.00938901792068,6.26609313093649
"95",32,32,2,2.23617058871346,6.26609313093649
"96",32,32,3,2.36906170026082,6.26609313093649
"97",33,33,1,2.21742225890268,6.26607529315353
"98",33,33,2,3.0581812766054,6.26607529315353
"99",33,33,3,1.97328433108179,6.26607529315353
"100",34,34,1,2.31451586511671,6.26616816524499
"101",34,34,2,2.16573646419446,6.266168165245
"102",34,34,3,2.26684867841346,6.266168165245
"103",35,35,1,2.16542355992586,6.26616230928008
"104",35,35,2,3.20111211844693,6.26616230928008
"105",35,35,3,2.29687078283439,6.26616230928008
"106",36,36,1,2.30370521785741,6.26619425030274
"107",36,36,2,2.12174876443233,6.26619425030274
"108",36,36,3,2.06542890980076,6.26619425030274
"109",37,37,1,2.35149818246315,6.26617194022133
"110",37,37,2,2.07701583567823,6.26617194022133
"111",37,37,3,2.73288418010116,6.26617194022133
"112",38,38,1,2.16090973699037,6.26622518002865
"113",38,38,2,2.14358125445628,6.26622518002865
"114",38,38,3,2.08293156558696,6.26622518002865
"115",39,39,1,2.25646994187504,6.26620551074583
"116",39,39,2,2.22035519712804,6.26620551074583
"117",39,39,3,3.1622277401297,6.26620551074583
"118",40,40,1,2.03822564471173,6.26629571245988
"119",40,40,2,2.25054119845773,6.26629571245988
"120",40,40,3,2.17254772973471,6.26629571245988
"121",41,41,1,2.46431021974341,6.26630351521321
"122",41,41,2,2.44698601762031,6.26630351521321
"123",41,41,3,2.13081932887372,6.26630351521321
"124",42,42,1,2.99585150023137,6.26628862978773
"125",42,42,2,2.15668851265686,6.26628862978773
"126",42,42,3,2.61454508246946,6.26628862978773
"127",43,43,1,2.6227569335589,6.26631476209547
