"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,14.984508162167,6.69220282592041
"2",1,1,2,14.9842851323541,6.69220282592041
"3",1,1,3,14.9962729847938,6.69220282592041
"4",2,2,1,14.9833741746933,6.69259380030974
"5",2,2,2,15.0039543554972,6.69259380030974
"6",2,2,3,15.0068231079729,6.69259380030974
"7",3,3,1,14.9940569682867,6.69609025931304
"8",3,3,2,14.9958518209887,6.69609025931304
"9",3,3,3,14.9896007822678,6.69609025931304
"10",4,4,1,15.00103464435,6.69577602492144
"11",4,4,2,14.9958741261475,6.69577602492144
"12",4,4,3,14.9997759813738,6.69577602492144
"13",5,5,1,14.9977698136679,6.69565487715941
"14",5,5,2,14.9983005537484,6.69565487715941
"15",5,5,3,15.0180042792378,6.69565487715941
"16",6,6,1,14.9956233558111,6.69613191830668
"17",6,6,2,15.0088684683388,6.69613191830668
"18",6,6,3,15.0045561061205,6.69613191830668
"19",7,7,1,14.9849216804175,6.6940218065169
"20",7,7,2,14.9835221975167,6.6940218065169
"21",7,7,3,14.9903446766579,6.69402180651691
"22",8,8,1,15.0103168717873,6.69466432896263
"23",8,8,2,14.9907855664796,6.69466432896263
"24",8,8,3,14.9936758493279,6.69466432896263
"25",9,9,1,15.0272961422384,6.6970833882035
"26",9,9,2,14.9913745084024,6.69708338820351
"27",9,9,3,15.0083262906621,6.69708338820351
"28",10,10,1,15.0010041638736,6.69749259112041
"29",10,10,2,14.9994291554153,6.69749259112041
"30",10,10,3,14.9970981428971,6.69749259112041
"31",11,11,1,15.0046339943004,6.69705278743833
"32",11,11,2,15.0134923963364,6.69705278743833
"33",11,11,3,14.9976653846988,6.69705278743833
"34",12,12,1,15.0026882784486,6.69689018638625
"35",12,12,2,15.0103180884688,6.69689018638625
"36",12,12,3,15.0032300401068,6.69689018638625
"37",13,13,1,15.0052527903356,6.69639034230022
"38",13,13,2,15.0125529629553,6.69639034230022
"39",13,13,3,15.0032618341665,6.69639034230022
"40",14,14,1,15.0074542885242,6.69683772714165
"41",14,14,2,15.0038110434981,6.69683772714165
"42",14,14,3,15.0130176221452,6.69683772714165
"43",15,15,1,15.0023643525137,6.69609402699162
"44",15,15,2,15.0164855221737,6.69609402699162
"45",15,15,3,15.0177890147577,6.69609402699162
"46",16,16,1,15.0008245788862,6.69925574465285
"47",16,16,2,15.0042237488507,6.69925574465285
"48",16,16,3,15.0067042242302,6.69925574465285
