"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,22.4560708622376,6.39433962393421
"2",1,1,2,22.5184114047694,6.39433962393421
"3",1,1,3,22.2408954412406,6.39433962393421
"4",2,2,1,22.5794497862457,6.39062646327995
"5",2,2,2,23.1650467031426,6.39062646327995
"6",2,2,3,22.4825234000007,6.39062646327995
"7",3,3,1,22.8017752374511,6.38847821629366
"8",3,3,2,23.5715627776912,6.38847821629365
"9",3,3,3,22.416881467331,6.38847821629365
"10",4,4,1,22.6714942325499,6.39034221740417
"11",4,4,2,22.321268246408,6.39034221740417
"12",4,4,3,22.5216865852984,6.39034221740417
"13",5,5,1,21.9410076947028,6.39172733567803
"14",5,5,2,22.4825254900867,6.39172733567803
"15",5,5,3,22.751248606593,6.39172733567803
"16",6,6,1,22.6484348732922,6.39065716850046
"17",6,6,2,22.9503458896692,6.39065716850046
"18",6,6,3,23.0523428546614,6.39065716850046
"19",7,7,1,22.3109037684938,6.38629910587376
"20",7,7,2,23.1245952392354,6.38629910587376
"21",7,7,3,24.6077796922327,6.38629910587376
"22",8,8,1,23.2289645190626,6.39933024523081
"23",8,8,2,22.7090541511969,6.39933024523081
"24",8,8,3,22.0864195574222,6.39933024523081
"25",9,9,1,22.2370101335394,6.4003970278836
"26",9,9,2,26.0478389384008,6.4003970278836
"27",9,9,3,23.9661527190051,6.4003970278836
"28",10,10,1,22.7814762391938,6.44714002214431
"29",10,10,2,22.2685226725897,6.44714002214431
"30",10,10,3,22.7430047216985,6.44714002214431
"31",11,11,1,22.1689024882689,6.44619437482869
"32",11,11,2,22.4138054704988,6.44619437482869
"33",11,11,3,22.4840819784431,6.44619437482869
"34",12,12,1,22.1632201897523,6.44716452983624
"35",12,12,2,22.1738740895847,6.44716452983624
"36",12,12,3,23.2009100334256,6.44716452983624
"37",13,13,1,22.703573216274,6.44812032036735
"38",13,13,2,22.7588014609466,6.44812032036735
"39",13,13,3,22.8777546033184,6.44812032036735
"40",14,14,1,22.6830037773603,6.4475179773221
"41",14,14,2,22.874531292884,6.4475179773221
"42",14,14,3,22.4020967545922,6.4475179773221
"43",15,15,1,22.7033887403327,6.44750655771343
"44",15,15,2,22.459489871296,6.44750655771343
"45",15,15,3,23.3863055736355,6.44750655771343
