"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,29.4888223424307,46.1901689881395,48.585832255091,50.3419681285882,53.1098556223787,55.6430146631643,60.8661072967955,62.899836361637,67.2505918318043,1,1,1,1,1,1,1,1,0.708333333333333,0.666666666666667,0.625,0.625,0.583333333333333,0.5,0.458333333333333,0.416666666666667,0,0,0,0,0,0,0,0,2001,24.4192477876106,-5.06957455482012
"2",1,1,2,29.4389373565559,46.1402840022647,48.5359472692161,50.2920831427133,53.0599706365038,55.5931296772894,60.8162223109207,62.8499513757621,67.2007068459294,1,1,1,1,1,1,1,1,0.653846153846154,0.615384615384615,0.576923076923077,0.576923076923077,0.538461538461538,0.461538461538462,0.423076923076923,0.384615384615385,0,0,0,0,0,0,0,0,2002,17.9203539823009,-11.518583374255
"3",1,1,3,28.4620230498395,45.1633696955483,47.5590329624998,49.315168835997,52.0830563297875,54.6162153705731,59.8393080042043,61.8730370690458,66.2237925392131,1,1,1,1,1,1,1,1,0.772727272727273,0.727272727272727,0.727272727272727,0.681818181818182,0.636363636363636,0.545454545454545,0.545454545454545,0.454545454545455,0,0,0,0,0,0,0,0,2003,29.8672566371681,1.4052335873286
"4",2,2,1,30.2476559333708,46.9508654539965,49.3467959341916,51.1031276877899,53.8713239128638,56.4047655032269,61.6284407227096,63.6623966305083,68.0136373856892,1,1,1,1,1,1,1,1,0.695652173913043,0.695652173913043,0.652173913043478,0.608695652173913,0.565217391304348,0.521739130434783,0.478260869565217,0.434782608695652,0,0,0,0,0,0,0,0,2004,26.1891592920354,-4.05849664133537
"5",2,2,2,29.6940250546138,46.3972345752395,48.7931650554346,50.5494968090329,53.3176930341068,55.8511346244699,61.0748098439526,63.1087657517512,67.4600065069322,1,1,1,1,1,1,1,1,0.772727272727273,0.727272727272727,0.681818181818182,0.636363636363636,0.636363636363636,0.545454545454545,0.5,0.454545454545455,0,0,0,0,0,0,0,0,2005,28.2356194690265,-1.45840558558722
"6",2,2,3,30.0020602803883,46.7052698010141,49.1012002812092,50.8575320348075,53.6257282598814,56.1591698502444,61.3828450697272,63.4168009775258,67.7680417327068,1,1,1,1,1,1,1,1,0.708333333333333,0.666666666666667,0.625,0.583333333333333,0.583333333333333,0.5,0.458333333333333,0.416666666666667,0,0,0,0,0,0,0,0,2006,22.2345132743363,-7.76754700605206
"7",3,3,1,29.0901571124035,45.7930649521531,48.188952158844,49.9452521908919,52.7133984188763,55.2467942521124,60.4703751254807,62.5042942974891,66.8554564638143,1,1,1,1,1,1,1,1,0.80952380952381,0.761904761904762,0.761904761904762,0.714285714285714,0.666666666666667,0.571428571428571,0.523809523809524,0.476190476190476,0,0,0,0,0,0,0,0,2007,31.3606194690265,2.27046235662307
"8",3,3,2,30.4594039328405,47.1623117725902,49.5581989792811,51.314499011329,54.0826452393133,56.6160410725494,61.8396219459177,63.8735411179262,68.2247032842514,1,1,1,1,1,1,1,1,0.64,0.64,0.6,0.56,0.52,0.48,0.44,0.4,0,0,0,0,0,0,0,0,2008,20.9347345132743,-9.5246694195662
"9",3,3,3,28.8951431713109,45.5980510110605,47.9939382177514,49.7502382497994,52.5183844777837,55.0517803110198,60.2753611843881,62.3092803563966,66.6604425227218,1,1,1,1,1,1,1,1,0.708333333333333,0.666666666666667,0.666666666666667,0.625,0.583333333333333,0.5,0.5,0.416666666666667,0,0,0,0,0,0,0,0,2009,22.3727876106195,-6.52235556069146
"10",4,4,1,29.0996141918668,45.8009354878936,48.1965951186531,49.9527283266475,52.7206116192757,55.2537668151752,60.4768515210782,62.5105774990796,66.8613263655717,1,1,1,1,1,1,1,1,0.85,0.8,0.8,0.75,0.7,0.6,0.55,0.5,0,0,0,0,0,0,0,0,2010,36.0066371681416,6.90702297627477
"11",4,4,2,31.1386987141756,47.8400200102024,50.2356796409619,51.9918128489563,54.7596961415845,57.2928513374839,62.515936043387,64.5496620213884,68.9004108878805,1,1,1,1,1,1,1,1,0.761904761904762,0.714285714285714,0.714285714285714,0.666666666666667,0.619047619047619,0.523809523809524,0.523809523809524,0.428571428571429,0,0,0,0,0,0,0,0,2011,31.858407079646,0.719708365470439
"12",4,4,3,30.5182876019113,47.219608897938,49.6152685286976,51.371401736692,54.1392850293201,56.6724402252196,61.8955249311226,63.929250909124,68.2799997756162,1,1,1,1,1,1,1,1,0.592592592592593,0.592592592592593,0.555555555555556,0.518518518518518,0.481481481481481,0.444444444444444,0.407407407407407,0.37037037037037,0,0,0,0,0,0,0,0,2012,14.8230088495575,-15.6952787523537
"13",5,5,1,27.9769799595055,44.6867102843577,47.0835761173413,48.840593529316,51.6098704368553,54.1443010632841,59.3700155653016,61.4047655138062,65.7577049598329,1,1,1,1,1,1,1,1,0.739130434782609,0.695652173913043,0.695652173913043,0.652173913043478,0.608695652173913,0.565217391304348,0.521739130434783,0.434782608695652,0,0,0,0,0,0,0,0,2013,25.2765486725664,-2.70043128693911
"14",5,5,2,29.5311047347908,46.240835059643,48.6377008926265,50.3947183046013,53.1639952121406,55.6984258385694,60.9241403405868,62.9588902890915,67.3118297351182,1,1,1,1,1,1,1,1,0.739130434782609,0.695652173913043,0.652173913043478,0.608695652173913,0.608695652173913,0.521739130434783,0.478260869565217,0.434782608695652,0,0,0,0,0,0,0,0,2014,27.4889380530973,-2.04216668169341
"15",5,5,3,29.8600200311474,46.5697503559997,48.9666161889832,50.723633600958,53.4929105084973,56.0273411349261,61.2530556369435,63.2878055854481,67.6407450314748,1,1,1,1,1,1,1,1,0.708333333333333,0.666666666666667,0.625,0.583333333333333,0.583333333333333,0.5,0.458333333333333,0.416666666666667,0,0,0,0,0,0,0,0,2015,24.2533185840708,-5.60670144707662
"16",6,6,1,29.3490906484031,46.0353251954157,48.4288207629294,50.1833676089543,52.9487505987744,55.4796175280165,60.6979840821852,62.7298729412635,67.0766916602536,1,1,1,1,1,1,1,1,0.739130434782609,0.695652173913043,0.652173913043478,0.652173913043478,0.608695652173913,0.521739130434783,0.478260869565217,0.434782608695652,0,0,0,0,0,0,0,0,2016,27.3230088495575,-2.02608179884559
"17",6,6,2,29.8093784636885,46.495613010701,48.8891085782148,50.6436554242397,53.4090384140597,55.9399053433018,61.1582718974706,63.1901607565489,67.536979475539,1,1,1,1,1,1,1,1,0.85,0.8,0.75,0.7,0.7,0.6,0.55,0.5,0,0,0,0,0,0,0,0,2017,35.1769911504425,5.36761268675402
"18",6,6,3,30.987051792887,47.6732863398996,50.0667819074133,51.8213287534382,54.5867117432582,57.1175786725004,62.3359452266691,64.3678340857474,68.7146528047375,1,1,1,1,1,1,1,1,0.8,0.75,0.75,0.7,0.65,0.6,0.55,0.5,0,0,0,0,0,0,0,0,2018,36.2278761061947,5.24082431330768
"19",7,7,1,31.1387680440124,47.7946147773828,50.1837514766897,51.9351030636264,54.6954499296459,57.22170781948,62.4305710462253,64.458759570167,68.7976621642341,1,1,1,1,1,1,1,1,0.666666666666667,0.625,0.625,0.583333333333333,0.541666666666667,0.5,0.458333333333333,0.375,0,0,0,0,0,0,0,0,2019,23.1471238938053,-7.99164415020706
"20",7,7,2,29.1781313308777,45.8339780642481,48.223114763555,49.9744663504917,52.7348132165112,55.2610711063453,60.4699343330906,62.4981228570323,66.8370254510994,1,1,1,1,1,1,1,1,0.85,0.8,0.8,0.75,0.7,0.6,0.6,0.5,0,0,0,0,0,0,0,0,2020,36.283185840708,7.1050545098303
"21",7,7,3,31.1470582626726,47.802904996043,50.1920416953499,51.9433932822866,54.7037401483061,57.2299980381402,62.4388612648855,64.4670497888272,68.8059523828943,1,1,1,1,1,1,1,1,0.727272727272727,0.681818181818182,0.681818181818182,0.636363636363636,0.590909090909091,0.545454545454545,0.5,0.409090909090909,0,0,0,0,0,0,0,0,2021,28.3738938053097,-2.77316445736282
"22",8,8,1,29.9614395580115,46.6163067719845,49.0053029677326,50.7565515588338,53.5167360906686,56.0428454129369,61.2514023098599,63.2794715573678,67.6181189834256,1,1,1,1,1,1,1,1,0.772727272727273,0.727272727272727,0.681818181818182,0.636363636363636,0.636363636363636,0.545454545454545,0.5,0.454545454545455,0,0,0,0,0,0,0,0,2022,28.2356194690265,-1.72582008898499
"23",8,8,2,29.9408129745567,46.5956801885296,48.9846763842777,50.7359249753789,53.4961095072138,56.022218829482,61.2307757264051,63.258844973913,67.5974923999707,1,1,1,1,1,1,1,1,0.708333333333333,0.666666666666667,0.625,0.583333333333333,0.583333333333333,0.5,0.458333333333333,0.416666666666667,0,0,0,0,0,0,0,0,2023,22.4280973451327,-7.51271562942393
"24",8,8,3,29.0744964694523,45.7293636834252,48.1183598791733,49.8696084702745,52.6297930021094,55.1559023243776,60.3644592213007,62.3925284688086,66.7311758948663,1,1,1,1,1,1,1,1,0.708333333333333,0.666666666666667,0.666666666666667,0.625,0.583333333333333,0.5,0.5,0.416666666666667,0,0,0,0,0,0,0,0,2024,24.0044247787611,-5.0700716906912
"25",9,9,1,29.2910387994711,45.9333914001251,48.3205924831758,50.0705251707239,52.8286356756896,55.3528468572544,60.5574899988363,62.5840353373216,66.9194226656454,1,1,1,1,1,1,1,1,0.653846153846154,0.615384615384615,0.576923076923077,0.576923076923077,0.538461538461538,0.461538461538462,0.423076923076923,0.384615384615385,0,0,0,0,0,0,0,0,2025,17.4502212389381,-11.840817560533
"26",9,9,2,28.3136620627781,44.9560146634321,47.3432157464828,49.0931484340309,51.8512589389965,54.3754701205613,59.5801132621433,61.6066586006286,65.9420459289524,1,1,1,1,1,1,1,1,0.708333333333333,0.666666666666667,0.666666666666667,0.625,0.583333333333333,0.5,0.5,0.416666666666667,0,0,0,0,0,0,0,0,2026,23.5066371681416,-4.80702489463648
"27",9,9,3,29.2168076549121,45.8591602555662,48.2463613386169,49.996294026165,52.7544045311306,55.2786157126954,60.4832588542773,62.5098041927627,66.8451915210864,1,1,1,1,1,1,1,1,0.80952380952381,0.761904761904762,0.761904761904762,0.714285714285714,0.666666666666667,0.571428571428571,0.523809523809524,0.476190476190476,0,0,0,0,0,0,0,0,2027,31.4712389380531,2.25443128314097
"28",10,10,1,30.3989849259961,47.0480330052252,49.4361944965841,51.1868312094043,53.9460513453359,56.4712780565131,61.6780151073807,63.7053757567311,68.0425072791401,1,1,1,1,1,1,1,1,0.64,0.64,0.6,0.56,0.52,0.48,0.44,0.4,0,0,0,0,0,0,0,0,2028,20.0221238938053,-10.3768610321908
"29",10,10,2,28.6851438214567,45.3341919006858,47.7223533920447,49.4729901048648,52.2322102407965,54.7574369519737,59.9641740028412,61.9915346521916,66.3286661746007,1,1,1,1,1,1,1,1,0.80952380952381,0.761904761904762,0.761904761904762,0.714285714285714,0.666666666666667,0.571428571428571,0.571428571428571,0.476190476190476,0,0,0,0,0,0,0,0,2029,31.3606194690265,2.67547564756986
"30",10,10,3,30.3824260747445,47.0314741539736,49.4196356453325,51.1702723581527,53.9294924940844,56.4547192052615,61.6614562561291,63.6888169054795,68.0259484278885,1,1,1,1,1,1,1,1,0.615384615384615,0.615384615384615,0.576923076923077,0.538461538461538,0.5,0.461538461538462,0.423076923076923,0.384615384615385,0,0,0,0,0,0,0,0,2030,17.8097345132743,-12.5726915614702
"31",11,11,1,28.3423536911457,44.9937415025701,47.3822386082117,49.1331213423695,51.8927292383795,54.4183108259561,59.6257795925501,61.6534251519423,65.9911661822469,1,1,1,1,1,1,1,1,0.739130434782609,0.695652173913043,0.695652173913043,0.652173913043478,0.608695652173913,0.521739130434783,0.521739130434783,0.434782608695652,0,0,0,0,0,0,0,0,2031,26.8528761061947,-1.48947758495099
"32",11,11,2,29.691719647468,46.3431074588924,48.731604564534,50.4824872986919,53.2420951947018,55.7676767822784,60.9751455488724,63.0027911082646,67.3405321385692,1,1,1,1,1,1,1,1,0.653846153846154,0.615384615384615,0.576923076923077,0.538461538461538,0.538461538461538,0.461538461538462,0.423076923076923,0.384615384615385,0,0,0,0,0,0,0,0,2032,17.9756637168142,-11.7160559306538
"33",11,11,3,28.3671126995186,45.018500510943,47.4069976165846,49.1578803507424,51.9174882467524,54.443069834329,59.650538600923,61.6781841603151,66.0159251906198,1,1,1,1,1,1,1,1,0.708333333333333,0.666666666666667,0.666666666666667,0.625,0.583333333333333,0.5,0.5,0.416666666666667,0,0,0,0,0,0,0,0,2033,23.8384955752212,-4.52861712429732
"34",12,12,1,29.2251805858552,45.8772676569032,48.2658650652707,50.0168213261288,52.7765451093189,55.3022327563573,60.5099202057837,62.537650914275,66.8755741040004,1,1,1,1,1,1,1,1,0.739130434782609,0.695652173913043,0.652173913043478,0.652173913043478,0.608695652173913,0.521739130434783,0.478260869565217,0.434782608695652,0,0,0,0,0,0,0,0,2034,27.212389380531,-2.01279120532421
"35",12,12,2,29.7278224246443,46.3799094956924,48.7685069040598,50.519463164918,53.2791869481081,55.8048745951465,61.0125620445729,63.0402927530641,67.3782159427896,1,1,1,1,1,1,1,1,0.772727272727273,0.727272727272727,0.681818181818182,0.636363636363636,0.636363636363636,0.545454545454545,0.5,0.454545454545455,0,0,0,0,0,0,0,0,2035,28.8163716814159,-0.911450743228418
"36",12,12,3,29.9667832988228,46.6188703698708,49.0074677782383,50.7584240390965,53.5181478222865,56.043835469325,61.2515229187514,63.2792536272426,67.6171768169681,1,1,1,1,1,1,1,1,0.80952380952381,0.761904761904762,0.714285714285714,0.666666666666667,0.666666666666667,0.571428571428571,0.523809523809524,0.476190476190476,0,0,0,0,0,0,0,0,2036,31.5265486725664,1.55976537374357
"37",13,13,1,30.3705998550995,47.0191973077919,49.407294160684,51.1578834904133,53.917028944729,56.4421873076041,61.648783431863,63.6760892082558,68.013103340977,1,1,1,1,1,1,1,1,0.761904761904762,0.761904761904762,0.714285714285714,0.666666666666667,0.619047619047619,0.571428571428571,0.523809523809524,0.476190476190476,0,0,0,0,0,0,0,0,2037,33.0752212389381,2.70462138383855
