"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,11.1216358479058,20.0799396177174,21.3649305666984,22.306890454699,23.7915358246823,25.150277048728,27.9518505638767,29.0427064771647,31.3763739326535,1,1,1,1,1,1,1,1,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.724137931034483,0,0,0,0,0,0,0,0,2001,7.5,-3.62163584790578
"2",1,1,2,11.0328668295453,19.9911705993569,21.2761615483379,22.2181214363385,23.7027668063218,25.0615080303675,27.8630815455162,28.9539374588042,31.287604914293,1,1,1,1,1,1,1,1,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0.766666666666667,0.733333333333333,0.7,0,0,0,0,0,0,0,0,2002,5.93243243243243,-5.10043439711284
"3",1,1,3,10.9813807988962,19.9396845687078,21.2246755176888,22.1666354056894,23.6512807756727,25.0100219997184,27.8115955148671,28.9024514281551,31.2361188836439,1,1,1,1,1,1,1,1,0.961538461538462,0.961538461538462,0.923076923076923,0.923076923076923,0.884615384615385,0.884615384615385,0.846153846153846,0.846153846153846,0,0,0,0,0,0,0,0,2003,17.972972972973,6.9915921740768
"4",2,2,1,11.3733222829604,20.3316508515094,21.6166453576541,22.558607853226,24.0432573330645,25.4020023184323,28.2035835890097,29.2944425220489,31.62811643769,1,1,1,1,1,1,1,1,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.758620689655172,0.758620689655172,0.724137931034483,0,0,0,0,0,0,0,0,2004,7.83783783783784,-3.53548444512253
"5",2,2,2,11.0396299879978,19.9979585565467,21.2829530626915,22.2249155582634,23.7095650381018,25.0683100234697,27.869891294047,28.9607502270863,31.2944241427274,1,1,1,1,1,1,1,1,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.75,0,0,0,0,0,0,0,0,2005,9.77027027027027,-1.26935971772748
"6",2,2,3,11.1032539855706,20.0615825541196,21.3465770602644,22.2885395558363,23.7731890356747,25.1319340210426,27.9335152916199,29.0243742246592,31.3580481403003,1,1,1,1,1,1,1,1,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.75,0,0,0,0,0,0,0,0,2006,10.9594594594595,-0.143794526111165
"7",3,3,1,11.1410994399197,20.0996807280909,21.3847114846727,22.3267005535506,23.8113919162083,25.1701752325568,27.9718355373597,29.0627252441594,31.3964649940893,1,1,1,1,1,1,1,1,0.925925925925926,0.925925925925926,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.777777777777778,0,0,0,0,0,0,0,0,2007,12.8513513513514,1.71025191143166
"8",3,3,2,11.2025500954456,20.1611313836168,21.4461621401987,22.3881512090766,23.8728425717342,25.2316258880828,28.0332861928856,29.1241758996853,31.4579156496152,1,1,1,1,1,1,1,1,0.925925925925926,0.925925925925926,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.777777777777778,0,0,0,0,0,0,0,0,2008,13.3648648648649,2.16231476941925
"9",3,3,3,11.2192295590884,20.1778108472596,21.4628416038414,22.4048306727193,23.8895220353769,25.2483053517255,28.0499656565283,29.1408553633281,31.474595113258,1,1,1,1,1,1,1,1,1,1,0.96,0.96,0.92,0.92,0.88,0.84,0,0,0,0,0,0,0,0,2009,19.7837837837838,8.56455422469542
"10",4,4,1,11.4392835981254,20.4025891494767,21.6882975606216,22.6307833827387,24.1162576899846,25.475757553941,28.2788953003381,29.3703602823862,31.7053307183386,1,1,1,1,1,1,1,1,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0,0,0,0,0,0,0,0,2010,10.3378378378378,-1.10144576028757
"11",4,4,2,11.1258961506974,20.0892017020487,21.3749101131936,22.3173959353108,23.8028702425567,25.162370106513,27.9655078529101,29.0569728349582,31.3919432709106,1,1,1,1,1,1,1,1,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.75,0,0,0,0,0,0,0,0,2011,10.8648648648649,-0.261031285832571
"12",4,4,3,11.1433812872492,20.1066868386005,21.3923952497454,22.3348810718625,23.8203553791084,25.1798552430648,27.9829929894619,29.07445797151,31.4094284074624,1,1,1,1,1,1,1,1,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.724137931034483,0,0,0,0,0,0,0,0,2012,6.71621621621622,-4.42716507103299
"13",5,5,1,11.0063546239438,19.9706679982028,21.2565209727994,22.1991127668481,23.6847540989742,25.0444068234013,27.8478597511138,28.9394474561245,31.2746804332433,1,1,1,1,1,1,1,1,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0.766666666666667,0.733333333333333,0.7,0,0,0,0,0,0,0,0,2013,6.17567567567568,-4.83067894826812
"14",5,5,2,10.9886718724736,19.9529852467326,21.2388382213293,22.1814300153779,23.667071347504,25.0267240719311,27.8301769996437,28.9217647046543,31.2569976817731,1,1,1,1,1,1,1,1,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.75,0,0,0,0,0,0,0,0,2014,9.60810810810811,-1.3805637643655
"15",5,5,3,11.1009573443093,20.0652707185683,21.3511236931649,22.2937154872136,23.7793568193397,25.1390095437668,27.9424624714793,29.03405017649,31.3692831536088,1,1,1,1,1,1,1,1,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.724137931034483,0,0,0,0,0,0,0,0,2015,7.2972972972973,-3.80366004701199
"16",6,6,1,11.0179833986525,19.9834039821515,21.2694157763069,22.2121239926961,23.6979488208404,25.0577694800548,27.8615686706495,28.9532912009327,31.2888126096827,1,1,1,1,1,1,1,1,0.925925925925926,0.925925925925926,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.777777777777778,0,0,0,0,0,0,0,0,2016,14.9459459459459,3.92796254729347
"17",6,6,2,11.2744438182626,20.2398644017616,21.525876195917,22.4685844123062,23.9544092404505,25.3142298996649,28.1180290902596,29.2097516205428,31.5452730292928,1,1,1,1,1,1,1,1,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0.766666666666667,0.733333333333333,0.7,0,0,0,0,0,0,0,0,2017,5.94594594594595,-5.32849787231662
"18",6,6,3,10.9726723704528,19.9380929539519,21.2241047481073,22.1668129644964,23.6526377926407,25.0124584518551,27.8162576424498,28.907980172733,31.2435015814831,1,1,1,1,1,1,1,1,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0,0,0,0,0,0,0,0,2018,10.3648648648649,-0.607807505587946
"19",7,7,1,11.1224874754346,20.0907203682873,21.3771355638185,22.32013949273,23.8064304004099,25.166677613663,27.9713563113167,29.0634212975343,31.3996753220766,1,1,1,1,1,1,1,1,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.724137931034483,0,0,0,0,0,0,0,0,2019,7.60810810810811,-3.51437936732651
"20",7,7,2,11.0320542806919,20.0002871735446,21.2867023690758,22.2297062979872,23.7159972056672,25.0762444189203,27.880923116574,28.9729881027916,31.3092421273339,1,1,1,1,1,1,1,1,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.75,0,0,0,0,0,0,0,0,2020,9.40540540540541,-1.6266488752865
"21",7,7,3,11.0910131772644,20.0592460701171,21.3456612656482,22.2886651945597,23.7749561022396,25.1352033154928,27.9398820131464,29.031946999364,31.3682010239063,1,1,1,1,1,1,1,1,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.724137931034483,0,0,0,0,0,0,0,0,2021,7.74324324324324,-3.34776993402112
"22",8,8,1,11.0326821562544,20.0024622892805,21.2890994229899,22.2322660432119,23.7188133725336,25.0792952617992,27.8844578353296,28.9767112295468,31.3133683152189,1,1,1,1,1,1,1,1,0.961538461538462,0.961538461538462,0.923076923076923,0.923076923076923,0.884615384615385,0.884615384615385,0.846153846153846,0.807692307692308,0,0,0,0,0,0,0,0,2022,15.8648648648649,4.83218270861049
"23",8,8,2,11.3006276338171,20.2704077668432,21.5570449005526,22.5002115207746,23.9867588500962,25.3472407393619,28.1524033128923,29.2446567071095,31.5813137927816,1,1,1,1,1,1,1,1,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.758620689655172,0.758620689655172,0.724137931034483,0,0,0,0,0,0,0,0,2023,6.87837837837838,-4.42224925543868
"24",8,8,3,11.0041488608068,19.9739289938329,21.2605661275423,22.2037327477643,23.690280077086,25.0507619663516,27.855924539882,28.9481779340992,31.2848350197713,1,1,1,1,1,1,1,1,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.724137931034483,0,0,0,0,0,0,0,0,2024,7.94594594594595,-3.05820291486082
