"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,26.0857929499897,39.049677471361,40.909234224698,42.2723783561746,44.4208622239032,46.3871456605415,50.4414037502158,52.0200206907327,55.3971550435763,1,1,1,1,1,1,1,1,0.76,0.72,0.72,0.68,0.68,0.6,0.6,0.56,0,0,0,0,0,0,0,0,2001,21.2365591397849,-4.84923381020479
"2",1,1,2,26.048377000549,39.0122615219203,40.8718182752573,42.2349624067339,44.3834462744625,46.3497297111008,50.4039878007751,51.982604741292,55.3597390941356,1,1,1,1,1,1,1,1,0.791666666666667,0.75,0.75,0.708333333333333,0.708333333333333,0.625,0.625,0.583333333333333,0,0,0,0,0,0,0,0,2002,23.900293255132,-2.14808374541708
"3",1,1,3,26.501525721553,39.4654102429243,41.3249669962613,42.6881111277379,44.8365949954664,46.8028784321047,50.8571365217791,52.435753462296,55.8128878151396,1,1,1,1,1,1,1,1,0.76,0.72,0.72,0.68,0.68,0.6,0.6,0.56,0,0,0,0,0,0,0,0,2003,19.208211143695,-7.293314577858
"4",2,2,1,25.698628482777,38.6601857700763,40.5194087018779,41.8823081261866,44.0304063051309,45.9963367610093,50.0498670435556,51.6282005959318,55.0047286966819,1,1,1,1,1,1,1,1,0.76,0.76,0.72,0.68,0.68,0.6,0.6,0.56,0,0,0,0,0,0,0,0,2004,20.9921798631476,-4.70644861962936
"5",2,2,2,26.0042434440965,38.9658007313958,40.8250236631975,42.1879230875061,44.3360212664504,46.3019517223289,50.3554820048751,51.9338155572513,55.3103436580014,1,1,1,1,1,1,1,1,0.76,0.72,0.72,0.68,0.68,0.6,0.6,0.56,0,0,0,0,0,0,0,0,2005,19.8924731182796,-6.11177032581693
"6",2,2,3,25.8158506597214,38.7774079470208,40.6366308788224,41.999530303131,44.1476284820753,46.1135589379538,50.1670892205001,51.7454227728763,55.1219508736264,1,1,1,1,1,1,1,1,0.826086956521739,0.782608695652174,0.782608695652174,0.739130434782609,0.739130434782609,0.652173913043478,0.652173913043478,0.608695652173913,0,0,0,0,0,0,0,0,2006,26.1485826001955,0.332731940474062
"7",3,3,1,26.8665515772943,39.7581170270029,41.6073002369869,42.9628400645245,45.0993386080595,47.0546531261974,51.0862945240274,52.6561051448443,56.0144001427958,1,1,1,1,1,1,1,1,0.76,0.72,0.72,0.68,0.64,0.6,0.6,0.56,0,0,0,0,0,0,0,0,2007,20.3323558162268,-6.53419576106752
"8",3,3,2,25.8625594116726,38.7541248613812,40.6033080713652,41.9588478989029,44.0953464424379,46.0506609605758,50.0823023584057,51.6521129792226,55.0104079771742,1,1,1,1,1,1,1,1,0.791666666666667,0.791666666666667,0.75,0.708333333333333,0.708333333333333,0.625,0.625,0.583333333333333,0,0,0,0,0,0,0,0,2008,22.1163245356794,-3.74623487599327
"9",3,3,3,26.170506588523,39.0620720382316,40.9112552482156,42.2667950757532,44.4032936192882,46.3586081374261,50.3902495352561,51.9600601560729,55.3183551540245,1,1,1,1,1,1,1,1,0.76,0.72,0.72,0.68,0.68,0.6,0.6,0.56,0,0,0,0,0,0,0,0,2009,19.208211143695,-6.96229544482797
"10",4,4,1,25.6744907778324,38.5618418106349,40.4104204990801,41.7655171833867,43.9013172783418,45.8559925792648,49.8863159821831,51.4556134119181,54.8128105404705,1,1,1,1,1,1,1,1,0.826086956521739,0.826086956521739,0.782608695652174,0.739130434782609,0.739130434782609,0.695652173913043,0.652173913043478,0.608695652173913,0,0,0,0,0,0,0,0,2010,26.8328445747801,1.15835379694761
"11",4,4,2,26.9877845575284,39.8751355903308,41.7237142787761,43.0788109630827,45.2146110580377,47.1692863589607,51.199609761879,52.768907191614,56.1261043201664,1,1,1,1,1,1,1,1,0.826086956521739,0.782608695652174,0.782608695652174,0.739130434782609,0.695652173913043,0.652173913043478,0.652173913043478,0.608695652173913,0,0,0,0,0,0,0,0,2011,25.0244379276637,-1.96334662986465
"12",4,4,3,26.6762982123441,39.5636492451465,41.4122279335918,42.7673246178984,44.9031247128534,46.8578000137765,50.8881234166947,52.4574208464297,55.8146179749821,1,1,1,1,1,1,1,1,0.76,0.72,0.72,0.68,0.68,0.6,0.6,0.56,0,0,0,0,0,0,0,0,2012,20.1124144672532,-6.56388374509092
"13",5,5,1,25.8310519102369,38.7195357165809,40.5682768915622,41.9234926862792,44.0594805139833,46.014327627132,50.0450052877797,51.6144406557615,54.9719328755294,1,1,1,1,1,1,1,1,0.791666666666667,0.791666666666667,0.75,0.708333333333333,0.708333333333333,0.625,0.625,0.583333333333333,0,0,0,0,0,0,0,0,2013,23.900293255132,-1.93075865510496
"14",5,5,2,26.4827643932405,39.3712481995845,41.2199893745658,42.5752051692828,44.7111929969869,46.6660401101356,50.6967177707832,52.2661531387651,55.6236453585329,1,1,1,1,1,1,1,1,0.76,0.72,0.72,0.68,0.68,0.6,0.6,0.56,0,0,0,0,0,0,0,0,2014,20.3323558162268,-6.15040857701371
"15",5,5,3,25.8688932802178,38.7573770865618,40.6061182615431,41.9613340562601,44.0973218839642,46.0521689971128,50.0828466577605,51.6522820257423,55.0097742455102,1,1,1,1,1,1,1,1,0.826086956521739,0.826086956521739,0.782608695652174,0.739130434782609,0.739130434782609,0.652173913043478,0.652173913043478,0.608695652173913,0,0,0,0,0,0,0,0,2015,26.3440860215054,0.475192741287604
"16",6,6,1,26.9017796401158,39.7900580372042,41.63876974801,42.9939639440757,45.1299177296321,47.0847336875498,51.1153471095709,52.6847574647929,56.0421961747773,1,1,1,1,1,1,1,1,0.791666666666667,0.75,0.75,0.708333333333333,0.666666666666667,0.625,0.625,0.583333333333333,0,0,0,0,0,0,0,0,2016,24.8044965786901,-2.09728306142565
