"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,17.9615039437503,11.7904489363948
"2",1,1,2,17.2797561734259,11.7904489363948
"3",1,1,3,19.5028467288317,11.7904489363948
"4",2,2,1,22.3210818438503,11.7777886156233
"5",2,2,2,21.8453660627241,11.7777886156233
"6",2,2,3,18.9316069033263,11.7777886156233
"7",3,3,1,20.7029306982042,11.7788824679578
"8",3,3,2,20.0882161894471,11.7788824679578
"9",3,3,3,20.3856586936844,11.7788824679578
"10",4,4,1,18.5859282424513,11.7772012448572
"11",4,4,2,22.7640449407516,11.7772012448572
"12",4,4,3,21.5334357469529,11.7772012448572
"13",5,5,1,23.6788092638713,11.779464897283
"14",5,5,2,17.8665856053231,11.779464897283
"15",5,5,3,19.7015026306327,11.779464897283
"16",6,6,1,21.2699066187489,11.7734026950955
"17",6,6,2,22.1019372230271,11.7734026950955
"18",6,6,3,20.130817100987,11.7734026950955
"19",7,7,1,24.4899075378254,11.7648447381953
"20",7,7,2,18.562992942995,11.7648447381953
"21",7,7,3,20.3331117313839,11.7648447381953
"22",8,8,1,15.9156996543778,11.7576526118933
"23",8,8,2,20.638630536605,11.7576526118933
"24",8,8,3,20.5193143880014,11.7576526118933
"25",9,9,1,18.9180561016256,11.6947772150346
"26",9,9,2,20.2575939174829,11.6947772150346
"27",9,9,3,18.6501485384541,11.6947772150346
"28",10,10,1,18.8370143054981,11.6866686678912
"29",10,10,2,19.578218280909,11.6866686678912
"30",10,10,3,18.7480698284488,11.6866686678912
"31",11,11,1,17.4803319094345,11.6816258156064
"32",11,11,2,14.7418991509166,11.6816258156064
"33",11,11,3,17.0750043170185,11.6816258156064
"34",12,12,1,16.5673941979302,11.6683273179246
"35",12,12,2,15.0784678707289,11.6683273179246
"36",12,12,3,15.4433041230895,11.6683273179246
"37",13,13,1,18.3362864496425,11.6661623152788
"38",13,13,2,16.0680234231098,11.6661623152788
"39",13,13,3,16.6498821994812,11.6661623152788
"40",14,14,1,17.7424580989694,11.6648077497542
"41",14,14,2,15.9505684991807,11.6648077497542
"42",14,14,3,18.3134998395614,11.6648077497542
"43",15,15,1,16.9533687227944,11.6610612456956
"44",15,15,2,17.7589694753537,11.6610612456956
