"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,15.2418578429751,5.76542144007063
"2",1,1,2,15.614870411973,5.76542144007063
"3",1,1,3,15.5203398294188,5.76542144007063
"4",2,2,1,15.4272776928938,5.76452102635094
"5",2,2,2,15.2400913671451,5.76452102635094
"6",2,2,3,15.2400913671451,5.76452102635094
"7",3,3,1,15.3288414206761,5.76476719971501
"8",3,3,2,15.5398921187777,5.76476719971501
"9",3,3,3,15.4240716137219,5.76476719971501
"10",4,4,1,15.7979132347437,5.76404584219295
"11",4,4,2,15.5143005868386,5.76404584219295
"12",4,4,3,16.0815258826487,5.76404584219295
"13",5,5,1,15.7055788140262,5.76363632795599
"14",5,5,2,15.3300706340846,5.76363632795599
"15",5,5,3,16.3640041158416,5.76363632795599
"16",6,6,1,16.1793363082859,5.76503497203463
"17",6,6,2,15.5220029893165,5.76503497203463
"18",6,6,3,15.9918936040486,5.76503497203463
"19",7,7,1,17.4331005008717,5.7714397581102
"20",7,7,2,15.5248556385939,5.7714397581102
"21",7,7,3,15.8085136586622,5.7714397581102
"22",8,8,1,15.8107129663999,5.77071804938397
"23",8,8,2,15.5292656205553,5.77071804938396
"24",8,8,3,15.7160443137067,5.77071804938397
"25",9,9,1,17.1286480017853,5.77398772911231
"26",9,9,2,15.5315613447617,5.77398772911231
"27",9,9,3,15.4391254610754,5.77398772911231
"28",10,10,1,15.5325582681885,5.77355055835737
"29",10,10,2,15.9998380394275,5.77355055835737
"30",10,10,3,15.2772141308995,5.77355055835737
"31",11,11,1,15.5309759291485,5.77338308438277
"32",11,11,2,15.5309759291485,5.77338308438277
"33",11,11,3,15.3443267214682,5.77338308438277
"34",12,12,1,15.3431692389459,5.77323550002378
"35",12,12,2,15.8099650425428,5.77323550002378
"36",12,12,3,15.6237568804522,5.77323550002378
"37",13,13,1,15.6273424133981,5.77203958520254
"38",13,13,2,15.4415154363388,5.77203958520254
"39",13,13,3,15.3473291602951,5.77203958520254
"40",14,14,1,15.4387780014284,5.77176130840224
"41",14,14,2,17.1220461153431,5.77176130840224
"42",14,14,3,15.2520324507966,5.77176130840224
"43",15,15,1,16.0948769387491,5.77681990592268
"44",15,15,2,15.5383090207516,5.77681990592268
"45",15,15,3,16.0012723343586,5.77681990592268
"46",16,16,1,15.1700507565277,5.77774944900078
"47",16,16,2,15.6324323678532,5.77774944900078
"48",16,16,3,16.0948139791786,5.77774944900078
"49",17,17,1,15.729398836292,5.77639833365189
"50",17,17,2,15.5442554803882,5.77639833365189
"51",17,17,3,15.8232386194213,5.77639833365189
"52",18,18,1,15.3502182692059,5.73985810841917
"53",18,18,2,16.3422389961153,5.73985810841917
"54",18,18,3,16.1620959287909,5.73985810841917
"55",19,19,1,15.8029743690726,5.72995953072402
"56",19,19,2,15.709946360692,5.72995953072402
"57",19,19,3,16.446627616247,5.72995953072402
"58",20,20,1,15.8039817150246,5.72932953261937
"59",20,20,2,16.0806466149213,5.72932953261937
"60",20,20,3,15.436771938798,5.72932953261937
"61",21,21,1,15.6234157591801,5.72888196632384
"62",21,21,2,16.7280899895368,5.72888196632384
"63",21,21,3,18.731098388999,5.72888196632384
"64",22,22,1,15.6341807103311,5.7553827127226
"65",22,22,2,15.3548790009232,5.7553827127226
"66",22,22,3,15.1695242301343,5.7553827127226
"67",23,23,1,15.538801102898,5.75535031659219
"68",23,23,2,15.9123339922739,5.75535031659219
"69",23,23,3,16.3748032838822,5.75535031659219
"70",24,24,1,15.6355313406532,5.75564930257867
"71",24,24,2,15.2639949041707,5.75564930257867
"72",24,24,3,15.8212995588945,5.75564930257867
