"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,12.4554532727775,6.17354429091714
"2",1,1,2,12.5374662387335,6.17354429091714
"3",1,1,3,12.5388622041115,6.17354429091714
"4",2,2,1,12.3242272023362,6.17641532587322
"5",2,2,2,12.5574735361752,6.17641532587322
"6",2,2,3,12.5250365460191,6.17641532587322
"7",3,3,1,12.5601136358902,6.17803329308759
"8",3,3,2,12.5156702477684,6.17803329308759
"9",3,3,3,12.5409384644022,6.17803329308759
"10",4,4,1,12.5306124904043,6.17060314121471
"11",4,4,2,12.4638491842446,6.17060314121471
"12",4,4,3,12.5388527977137,6.17060314121471
"13",5,5,1,12.3635974017348,6.17159684259785
"14",5,5,2,12.5447686525299,6.17159684259785
"15",5,5,3,12.4542729830662,6.17159684259785
"16",6,6,1,12.5299479681116,6.1716574793531
"17",6,6,2,12.2434154495772,6.1716574793531
"18",6,6,3,12.5284536655377,6.1716574793531
"19",7,7,1,12.5110968904122,6.17545161610699
"20",7,7,2,12.475420242584,6.17545161610699
"21",7,7,3,12.4151050258136,6.17545161610699
"22",8,8,1,12.551387838436,6.17549841107472
"23",8,8,2,12.483029621836,6.17549841107472
"24",8,8,3,12.544868124136,6.17549841107472
"25",9,9,1,12.5333683079299,6.17486149671015
"26",9,9,2,12.5101422826051,6.17486149671015
"27",9,9,3,12.5116407358519,6.17486149671015
"28",10,10,1,12.4416120922429,6.17451371110307
"29",10,10,2,12.4419867718498,6.17451371110307
"30",10,10,3,12.5270390426178,6.17451371110307
"31",11,11,1,12.3770174911428,6.17373368907049
"32",11,11,2,12.5425481744479,6.17373368907049
"33",11,11,3,12.4719514744973,6.17373368907049
"34",12,12,1,12.5535744649944,6.17405092569091
"35",12,12,2,12.5328123266016,6.17405092569091
"36",12,12,3,12.4234266159948,6.17405092569091
"37",13,13,1,12.5283030292544,6.17342930471449
"38",13,13,2,12.4800140158746,6.17342930471449
"39",13,13,3,12.4813344185842,6.17342930471449
"40",14,14,1,12.433730234229,6.17253591119598
"41",14,14,2,12.5312271438245,6.17253591119598
"42",14,14,3,12.4650208275238,6.17253591119598
"43",15,15,1,12.5460167801221,6.17321959123275
"44",15,15,2,12.4588272737179,6.17321959123275
"45",15,15,3,12.5226152675807,6.17321959123275
"46",16,16,1,12.5305839278399,6.17422486030406
"47",16,16,2,12.4519427936846,6.17422486030406
"48",16,16,3,12.52290705522,6.17422486030406
"49",17,17,1,12.4996195050252,6.17390230230907
"50",17,17,2,12.5014953867533,6.17390230230907
"51",17,17,3,12.4718564554487,6.17390230230907
"52",18,18,1,12.5231046388066,6.17388442090546
"53",18,18,2,12.4559201104476,6.17388442090546
"54",18,18,3,12.5146199947613,6.17388442090546
"55",19,19,1,12.4516533306368,6.1678989706726
"56",19,19,2,12.4957370321646,6.1678989706726
"57",19,19,3,12.4957370321646,6.1678989706726
"58",20,20,1,12.4973144698838,6.15937932629841
"59",20,20,2,12.4595883913351,6.15937932629841
"60",20,20,3,12.4264245362388,6.15937932629841
"61",21,21,1,12.0153184859728,6.19106128210582
"62",21,21,2,12.4378452701951,6.19106128210582
"63",21,21,3,12.5033915436441,6.19106128210582
"64",22,22,1,12.4913335463051,6.19218079969975
"65",22,22,2,12.5049549621306,6.19218079969975
"66",22,22,3,12.481698886331,6.19218079969975
"67",23,23,1,12.4843862246871,6.1901010946262
"68",23,23,2,12.4939399570203,6.1901010946262
"69",23,23,3,12.4691337748217,6.1901010946262
"70",24,24,1,12.4799744447049,6.19000085418401
"71",24,24,2,12.4909879539415,6.19000085418401
"72",24,24,3,12.288739875234,6.19000085418401
"73",25,25,1,12.4386510751167,6.1917601187624
"74",25,25,2,12.3900118017832,6.1917601187624
"75",25,25,3,12.4329288076657,6.1917601187624
"76",26,26,1,12.5349414167866,6.19188721713523
"77",26,26,2,12.5025166346133,6.19188721713523
"78",26,26,3,12.4507444686019,6.19188721713522
"79",27,27,1,12.4503290638371,6.18915303276818
"80",27,27,2,12.5231145964656,6.18915303276818
"81",27,27,3,12.5089031732083,6.18915303276818
"82",28,28,1,12.5271542502639,6.18543298368664
"83",28,28,2,12.2180978739327,6.18543298368664
"84",28,28,3,12.4916305288465,6.18543298368664
"85",29,29,1,12.4992929356155,6.19125423664295
"86",29,29,2,12.4389047936379,6.19125423664295
"87",29,29,3,12.4923734610139,6.19125423664295
"88",30,30,1,12.3960453947989,6.1910226613659
"89",30,30,2,12.5275255244372,6.1910226613659
"90",30,30,3,12.4609344555427,6.1910226613659
"91",31,31,1,12.5300016585375,6.19173411205988
"92",31,31,2,12.5230308514773,6.19173411205988
"93",31,31,3,12.4009361096348,6.19173411205988
"94",32,32,1,12.3618900813117,6.19195097749362
