"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,4.20404630964445,3.31396651719222
"2",1,1,2,4.06629143208895,3.31396651719222
"3",1,1,3,4.14934952002682,3.31396651719222
"4",2,2,1,3.83562576849316,3.31257461515803
"5",2,2,2,3.54833324224791,3.31257461515803
"6",2,2,3,4.21598488774743,3.31257461515803
"7",3,3,1,3.43680293835966,3.31229481005903
"8",3,3,2,3.96290781044486,3.31229481005903
"9",3,3,3,4.65493806526463,3.31229481005903
"10",4,4,1,4.46971154880909,3.31166112217007
"11",4,4,2,5.19032666626492,3.31166112217007
"12",4,4,3,3.86447581813692,3.31166112217007
"13",5,5,1,5.67251334673585,3.31131827171278
"14",5,5,2,3.35125959851465,3.31131827171278
"15",5,5,3,3.70510925525569,3.31131827171278
"16",6,6,1,4.51150066807539,3.31127067863725
"17",6,6,2,3.77514622953062,3.31127067863725
"18",6,6,3,3.94507417688711,3.31127067863725
"19",7,7,1,4.02527880163597,3.30082495910915
"20",7,7,2,3.73525210728357,3.30082495910915
"21",7,7,3,4.96480189601699,3.30082495910915
"22",8,8,1,4.82927778061807,3.28631580880939
"23",8,8,2,3.62059481729739,3.28631580880939
"24",8,8,3,3.70416311661636,3.28631580880939
"25",9,9,1,3.80048715681973,3.28654595897109
"26",9,9,2,4.21224807741082,3.28654595897109
"27",9,9,3,4.03286708230183,3.28654595897109
"28",10,10,1,3.73064560388983,3.2751494617879
"29",10,10,2,4.25870120602638,3.2751494617879
"30",10,10,3,3.68152415252829,3.2751494617879
"31",11,11,1,3.59379503818772,3.27405754560684
"32",11,11,2,3.68187237005297,3.27405754560684
"33",11,11,3,3.5221041866695,3.27405754560684
"34",12,12,1,3.56843387343286,3.27421416780985
"35",12,12,2,3.7077269951155,3.27421416780985
"36",12,12,3,3.6442257190543,3.27421416780985
"37",13,13,1,3.8723954700475,3.27231154885838
"38",13,13,2,4.88867854562813,3.27231154885838
"39",13,13,3,3.73921321215891,3.27231154885838
"40",14,14,1,4.67249411644914,3.24099364108954
"41",14,14,2,4.034883094445,3.24099364108954
"42",14,14,3,4.33712728020021,3.24099364108954
"43",15,15,1,3.44869521957957,3.24045159717447
"44",15,15,2,3.59362908439905,3.24045159717447
"45",15,15,3,3.69508278977268,3.24045159717447
"46",16,16,1,4.00832951439496,3.2395887854632
