"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,11.2780871685617,21.5864589012849,23.0651053856695,24.1490240529005,25.857414029207,27.4209253797864,30.6447121560313,31.8999663369519,34.5853309159924,1,1,1,1,1,1,1,1,0.961538461538462,0.923076923076923,0.923076923076923,0.884615384615385,0.884615384615385,0.846153846153846,0.807692307692308,0.769230769230769,0,0,0,0,0,0,0,0,2001,15.8213644524237,4.54327728386202
"2",1,1,2,12.5018111716559,22.8101829043792,24.2888293887638,25.3727480559948,27.0811380323012,28.6446493828806,31.8684361591256,33.1236903400461,35.8090549190866,1,1,1,1,1,1,1,1,0.923076923076923,0.923076923076923,0.884615384615385,0.884615384615385,0.846153846153846,0.807692307692308,0.807692307692308,0.769230769230769,0,0,0,0,0,0,0,0,2002,18.1552962298025,5.6534850581466
"3",1,1,3,13.2374602833426,23.5458320160659,25.0244785004505,26.1083971676815,27.8167871439879,29.3802984945673,32.6040852708123,33.8593394517328,36.5447040307733,1,1,1,1,1,1,1,1,0.888888888888889,0.851851851851852,0.851851851851852,0.851851851851852,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0,0,0,0,0,0,0,0,2003,15.08078994614,1.84332966279742
"4",2,2,1,12.2709721488616,22.5769149721742,24.0552130505783,25.1388763195447,26.8468637565755,28.4100067048959,31.6330338765941,32.8879922883309,35.5727241285193,1,1,1,1,1,1,1,1,0.96,0.96,0.92,0.92,0.88,0.84,0.84,0.8,0,0,0,0,0,0,0,0,2004,19.6364452423698,7.36547309350826
"5",2,2,2,13.7096965461451,24.0156393694577,25.4939374478618,26.5776007168283,28.2855881538591,29.8487311021794,33.0717582738776,34.3267166856144,37.0114485258028,1,1,1,1,1,1,1,1,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0,0,0,0,0,0,0,0,2005,14.1606822262118,0.450985680066752
"6",2,2,3,11.9803923444841,22.2863351677968,23.7646332462009,24.8482965151673,26.5562839521981,28.1194269005184,31.3424540722166,32.5974124839534,35.2821443241418,1,1,1,1,1,1,1,1,0.857142857142857,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.75,0.75,0.714285714285714,0,0,0,0,0,0,0,0,2006,12.0287253141831,0.0483329696990094
"7",3,3,1,11.3140637280584,21.6216386913971,23.1001708861266,24.1840057735686,25.892263702558,27.4556542039859,30.679191802701,31.9343489607233,34.619505978731,1,1,1,1,1,1,1,1,0.961538461538462,0.923076923076923,0.923076923076923,0.884615384615385,0.884615384615385,0.846153846153846,0.807692307692308,0.769230769230769,0,0,0,0,0,0,0,0,2007,18.5143626570916,7.20029892903315
"8",3,3,2,13.3635181485969,23.6710931119355,25.1496253066651,26.233460194107,27.9417181230964,29.5051086245243,32.7286462232394,33.9838033812617,36.6689603992695,1,1,1,1,1,1,1,1,0.857142857142857,0.821428571428571,0.821428571428571,0.821428571428571,0.785714285714286,0.75,0.75,0.714285714285714,0,0,0,0,0,0,0,0,2008,12.2307001795332,-1.13281796906364
"9",3,3,3,11.3778875681444,21.685462531483,23.1639947262126,24.2478296136545,25.9560875426439,27.5194780440719,30.743015642787,31.9981728008093,34.683329818817,1,1,1,1,1,1,1,1,0.925925925925926,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.777777777777778,0.740740740740741,0,0,0,0,0,0,0,0,2009,15.1929982046679,3.81511063652347
"10",4,4,1,12.3211486097139,22.6309488267274,24.1098002147891,25.1938690862258,26.9024958029512,28.4662238173704,31.6904573303925,32.9458854583654,35.6316221622394,1,1,1,1,1,1,1,1,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0,0,0,0,0,0,0,0,2010,12.5224416517056,0.201293041991663
