"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,11.2796242855631,10.0066892703337
"2",1,1,2,11.6595596571511,10.0066892703337
"3",1,1,3,12.0420973258047,10.0066892703337
"4",2,2,1,12.9995923866213,10.0057379934152
"5",2,2,2,13.4265243882429,10.0057379934152
"6",2,2,3,11.2319897701515,10.0057379934152
"7",3,3,1,11.1948684984157,10.0070295341745
"8",3,3,2,12.575532733755,10.0070295341745
"9",3,3,3,11.6238884585494,10.0070295341745
"10",4,4,1,11.2859683275714,10.007140574334
"11",4,4,2,11.0962151146006,10.007140574334
"12",4,4,3,11.42893307707,10.007140574334
"13",5,5,1,11.0371996089066,10.005185380682
"14",5,5,2,10.9876050930279,10.005185380682
"15",5,5,3,11.7524047326302,10.005185380682
"16",6,6,1,13.808418297921,10.0067411723208
"17",6,6,2,11.3386344811907,10.0067411723208
"18",6,6,3,12.9459541079517,10.0067411723208
"19",7,7,1,12.8056998491905,10.006664961012
"20",7,7,2,12.7536349485065,10.006664961012
"21",7,7,3,10.9938413053855,10.006664961012
"22",8,8,1,12.2855335365808,10.0066139202421
"23",8,8,2,11.0971735551768,10.0066139202421
"24",8,8,3,11.5236309664465,10.0066139202421
"25",9,9,1,11.2325467979736,9.99749464131691
"26",9,9,2,11.1371579951612,9.99749464131691
"27",9,9,3,11.6553512212499,9.99749464131691
"28",10,10,1,11.9938859736173,9.96268206970331
"29",10,10,2,11.8110617227387,9.96268206970331
"30",10,10,3,14.2948597596745,9.96268206970331
"31",11,11,1,14.5970086469151,9.96643651609444
"32",11,11,2,14.455789826946,9.96643651609444
"33",11,11,3,11.0586926576911,9.96643651609444
"34",12,12,1,11.0454470820306,9.96022464967105
"35",12,12,2,18.3722569774355,9.96022464967105
"36",12,12,3,11.0925985221869,9.96022464967105
"37",13,13,1,11.0769178214915,9.98756627881262
"38",13,13,2,11.0769178214915,9.98756627881262
"39",13,13,3,11.7460998942629,9.98756627881262
"40",14,14,1,11.5896271816309,9.98866794384822
"41",14,14,2,11.2584132416503,9.98866794384822
"42",14,14,3,12.487527472047,9.98866794384822
"43",15,15,1,14.8063176183667,9.98496459924183
"44",15,15,2,13.4806227547976,9.98496459924183
"45",15,15,3,14.852924078414,9.98496459924183
"46",16,16,1,10.9542035705363,9.97749130084168
"47",16,16,2,14.6702026922574,9.97749130084168
"48",16,16,3,11.811541376319,9.97749130084168
"49",17,17,1,10.9361878122217,9.94702719178969
"50",17,17,2,11.4160642666375,9.94702719178969
"51",17,17,3,11.5261998463395,9.94702719178969
"52",18,18,1,11.7327074867061,9.9279960692112
"53",18,18,2,11.1600632409333,9.9279960692112
"54",18,18,3,10.9691818256756,9.9279960692112
"55",19,19,1,11.012172679352,9.92919650372219
"56",19,19,2,12.7866839432942,9.92919650372219
"57",19,19,3,14.7525383715906,9.92919650372219
"58",20,20,1,17.9083329472799,9.94758923627669
"59",20,20,2,16.3699873452452,9.94758923627669
"60",20,20,3,14.8316417432104,9.94758923627669
"61",21,21,1,10.9777227514645,9.95525990350476
"62",21,21,2,10.7809579193106,9.95525990350476
"63",21,21,3,12.0466344072198,9.95525990350476
"64",22,22,1,11.2180865776452,9.95554107250767
"65",22,22,2,10.7796046294834,9.95554107250767
"66",22,22,3,11.024091533913,9.95554107250767
"67",23,23,1,10.870850102524,9.95699321981738
"68",23,23,2,11.2601952464698,9.95699321981738
"69",23,23,3,11.8948811660527,9.95699321981738
"70",24,24,1,11.1147530695285,9.95500467053274
"71",24,24,2,12.725018132187,9.95500467053274
"72",24,24,3,14.3860212316458,9.95500467053274
"73",25,25,1,11.1871411455809,9.94662745998057
"74",25,25,2,13.2960447000245,9.94662745998057
"75",25,25,3,10.9666890107965,9.94662745998058
"76",26,26,1,12.1340265423802,9.94739804409449
"77",26,26,2,11.3124494624549,9.94739804409449
"78",26,26,3,12.038617591163,9.94739804409449
"79",27,27,1,11.3123507567674,9.94729146865284
"80",27,27,2,11.2620523018878,9.94729146865284
"81",27,27,3,10.8755483854443,9.94729146865284
"82",28,28,1,11.3558550536306,9.94764983792065
"83",28,28,2,11.209890296235,9.94764983792065
"84",28,28,3,16.7830901240652,9.94764983792066
"85",29,29,1,11.589791567354,9.95896468810425
"86",29,29,2,14.7929357707395,9.95896468810425
"87",29,29,3,10.9802970772535,9.95896468810425
"88",30,30,1,16.1245590106987,9.97440323465673
"89",30,30,2,10.9081920977971,9.97440323465673
"90",30,30,3,11.7225947634158,9.97440323465673
"91",31,31,1,12.3891224666444,9.97729109792228
"92",31,31,2,11.4831664884265,9.97729109792228
"93",31,31,3,11.3425871124961,9.97729109792228
"94",32,32,1,10.8946037197873,9.96679897622246
"95",32,32,2,13.0924430887667,9.96679897622246
"96",32,32,3,13.901623854068,9.96679897622246
"97",33,33,1,11.4305122408563,9.96742099291706
"98",33,33,2,14.5780073972956,9.96742099291706
"99",33,33,3,13.6705274350414,9.96742099291706
"100",34,34,1,14.2080357472996,9.96931632974503
"101",34,34,2,11.150512797257,9.96931632974503
"102",34,34,3,10.9129085372622,9.96931632974503
"103",35,35,1,12.3448381163949,9.97039441706412
"104",35,35,2,10.8143755411837,9.97039441706412
"105",35,35,3,10.9110088437141,9.97039441706412
"106",36,36,1,11.4514913274458,9.94470076666427
"107",36,36,2,17.4591194215214,9.94470076666427
"108",36,36,3,11.1131823102696,9.94470076666427
"109",37,37,1,11.1826842892692,9.96470875859339
"110",37,37,2,12.5222468644899,9.96470875859339
"111",37,37,3,12.9984194986504,9.96470875859339
"112",38,38,1,11.2878925629769,9.96339162553545
"113",38,38,2,16.3569401454275,9.96339162553545
"114",38,38,3,11.2408116256786,9.96339162553545
"115",39,39,1,10.9959825641689,9.90478026742557
"116",39,39,2,11.6063350770258,9.90478026742557
"117",39,39,3,11.0886943382738,9.90478026742557
"118",40,40,1,11.7518429664056,9.90461787565049
"119",40,40,2,11.7029171658153,9.90461787565049
"120",40,40,3,11.3269610139108,9.90461787565049
"121",41,41,1,11.2748998372901,9.90494493095615
"122",41,41,2,11.0868240406613,9.90494493095615
"123",41,41,3,11.7000026652866,9.90494493095615
"124",42,42,1,11.8899572376717,9.90429874160147
"125",42,42,2,12.3607434998766,9.90429874160147
"126",42,42,3,14.6632227603866,9.90429874160147
"127",43,43,1,11.005238333514,9.90875446623769
"128",43,43,2,11.005238333514,9.90875446623769
"129",43,43,3,12.7931512337719,9.90875446623769
"130",44,44,1,12.2200851993877,9.89976421381702
"131",44,44,2,10.9978038290641,9.89976421381702
"132",44,44,3,10.9489125742511,9.89976421381702
"133",45,45,1,11.404552032126,9.89900328957185
