"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,9.84930609647118,18.8272058509925,20.1150076739554,21.0590280671629,22.5469210483812,23.9086344726263,26.7163363345219,27.8095784580062,30.148350731656,1,1,1,1,1,1,1,1,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0,0,0,0,0,0,0,0,2001,6.4709236031927,-3.37838249327848
"2",1,1,2,9.86035430878649,18.8382540633078,20.1260558862707,21.0700762794782,22.5579692606965,23.9196826849416,26.7273845468372,27.8206266703215,30.1593989439713,1,1,1,1,1,1,1,1,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0,0,0,0,0,0,0,0,2002,6.4709236031927,-3.38943070559378
"3",1,1,3,9.86035430878649,18.8382540633078,20.1260558862707,21.0700762794782,22.5579692606965,23.9196826849416,26.7273845468372,27.8206266703215,30.1593989439713,1,1,1,1,1,1,1,1,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0,0,0,0,0,0,0,0,2003,8.11003420752566,-1.75032010126083
"4",2,2,1,9.85096157836223,18.8292470916255,20.1171042483329,21.0611652038244,22.5491221162226,23.9108940500158,26.7187165521021,27.8120056495689,30.1508784146337,1,1,1,1,1,1,1,1,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0,0,0,0,0,0,0,0,2004,10.7041049030787,0.853143324716447
"5",2,2,2,9.83554624247256,18.8138317557358,20.1016889124433,21.0457498679347,22.533706780333,23.8954787141261,26.7033012162124,27.7965903136793,30.135463078744,1,1,1,1,1,1,1,1,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0,0,0,0,0,0,0,0,2005,6.94127708095781,-2.89426916151475
"6",2,2,3,9.85790694947736,18.8361924627406,20.1240496194481,21.0681105749395,22.5560674873378,23.9178394211309,26.7256619232172,27.8189510206841,30.1578237857488,1,1,1,1,1,1,1,1,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0,0,0,0,0,0,0,0,2006,7.99600912200684,-1.86189782747052
"7",3,3,1,9.85224756902749,18.8291095117521,20.1167624696174,21.060673737581,22.5483947239085,23.9099507391499,26.7173280411603,27.8104437899241,30.1489457102037,1,1,1,1,1,1,1,1,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0,0,0,0,0,0,0,0,2007,10.8751425313569,1.02289496232941
"8",3,3,2,9.8365364932585,18.8133984359832,20.1010513938484,21.044962661812,22.5326836481395,23.8942396633809,26.7016169653913,27.7947327141551,30.1332346344348,1,1,1,1,1,1,1,1,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0,0,0,0,0,0,0,0,2008,6.82012542759407,-3.01641106566443
"9",3,3,3,9.85866422125988,18.8355261639845,20.1231791218498,21.0670903898134,22.5548113761409,23.9163673913823,26.7237446933927,27.8168604421565,30.1553623624361,1,1,1,1,1,1,1,1,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0,0,0,0,0,0,0,0,2009,6.58494868871152,-3.27371553254836
"10",4,4,1,9.85306975265853,18.8152993116781,20.1008533810588,21.0432260632734,22.5285220480294,23.8878587119899,26.690659958119,27.7819939161889,30.1166840526168,1,1,1,1,1,1,1,1,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0,0,0,0,0,0,0,0,2010,7.52565564424173,-2.3274141084168
"11",4,4,2,9.84818111033443,18.810410669354,20.0959647387347,21.0383374209493,22.5236334057053,23.8829700696658,26.6857713157949,27.7771052738648,30.1117954102927,1,1,1,1,1,1,1,1,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0,0,0,0,0,0,0,0,2011,8.82269099201825,-1.02549011831619
"12",4,4,3,9.84144070955423,18.8036702685738,20.0892243379545,21.0315970201691,22.5168930049251,23.8762296688856,26.6790309150147,27.7703648730846,30.1050550095125,1,1,1,1,1,1,1,1,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0,0,0,0,0,0,0,0,2012,8.82269099201825,-1.01874971753598
"13",5,5,1,9.84386790477248,18.8046605183253,20.0900084703465,21.0322300586681,22.5172879007479,23.8764066175286,26.6787584807762,27.7699174614732,30.1042332689034,1,1,1,1,1,1,1,1,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0,0,0,0,0,0,0,0,2013,9.64937286202965,-0.194495042742837
"14",5,5,2,9.83949268790416,18.800285301457,20.0856332534782,21.0278548417998,22.5129126838796,23.8720314006603,26.6743832639079,27.7655422446049,30.0998580520351,1,1,1,1,1,1,1,1,0.833333333333333,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0.766666666666667,0.733333333333333,0,0,0,0,0,0,0,0,2014,6.11459521094641,-3.72489747695775
"15",5,5,3,9.85820051175493,18.8189931253078,20.104341077329,21.0465626656506,22.5316205077304,23.8907392245111,26.6930910877586,27.7842500684556,30.1185658758858,1,1,1,1,1,1,1,1,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0,0,0,0,0,0,0,0,2015,8.23831242873432,-1.61988808302061
"16",6,6,1,9.84918264131317,18.8078862724398,20.0929345780571,21.0349365112182,22.5196481495784,23.878450022165,26.6801485878699,27.7710531924159,30.1048248130862,1,1,1,1,1,1,1,1,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0,0,0,0,0,0,0,0,2016,8.35233751425314,-1.49684512706003
"17",6,6,2,9.84852977866533,18.807233409792,20.0922817154093,21.0342836485704,22.5189952869305,23.8777971595171,26.6794957252221,27.7704003297681,30.1041719504383,1,1,1,1,1,1,1,1,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0,0,0,0,0,0,0,0,2017,8.23831242873432,-1.61021734993101
"18",6,6,3,9.84918264131317,18.8078862724398,20.0929345780571,21.0349365112182,22.5196481495784,23.878450022165,26.6801485878699,27.7710531924159,30.1048248130862,1,1,1,1,1,1,1,1,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0,0,0,0,0,0,0,0,2018,10.4903078677309,0.641125226417731
"19",7,7,1,9.83603990393481,18.7921465126365,20.07682229792,21.018551155841,22.5028323938243,23.8612403657887,26.6621267521536,27.7527151163329,30.0858102041605,1,1,1,1,1,1,1,1,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0,0,0,0,0,0,0,0,2019,6.4709236031927,-3.3651163007421
"20",7,7,2,9.85708345949772,18.8131900681994,20.0978658534829,21.039594711404,22.5238759493872,23.8822839213516,26.6831703077165,27.7737586718958,30.1068537597235,1,1,1,1,1,1,1,1,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0,0,0,0,0,0,0,0,2020,6.4709236031927,-3.38615985630502
"21",7,7,3,9.85708345949772,18.8131900681994,20.0978658534829,21.039594711404,22.5238759493872,23.8822839213516,26.6831703077165,27.7737586718958,30.1068537597235,1,1,1,1,1,1,1,1,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0,0,0,0,0,0,0,0,2021,6.82012542759407,-3.03695803190365
