"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,7.33009624462624,7.39642824656702
"2",1,1,2,7.47018917758328,7.39642824656702
"3",1,1,3,7.58891793826437,7.39642824656702
"4",2,2,1,7.24987304968203,7.34005535563686
"5",2,2,2,7.49017509731652,7.34005535563686
"6",2,2,3,7.49977346726484,7.34005535563687
"7",3,3,1,7.79212214947544,7.34186290477361
"8",3,3,2,7.53809529364602,7.34186290477361
"9",3,3,3,7.10423246720252,7.34186290477361
"10",4,4,1,7.55253963740587,7.33487338071933
"11",4,4,2,7.36974052186962,7.33487338071933
"12",4,4,3,7.35017899290079,7.33487338071932
"13",5,5,1,5.96346125530173,7.34608096938568
"14",5,5,2,7.47941422702582,7.34608096938568
"15",5,5,3,7.00312617467608,7.34608096938567
"16",6,6,1,7.59278569673635,7.34525211379573
"17",6,6,2,7.36189256454893,7.34525211379573
"18",6,6,3,7.19619278733207,7.34525211379573
"19",7,7,1,7.19938623425563,7.33435180098535
"20",7,7,2,7.42464756140349,7.33435180098535
"21",7,7,3,7.52853674064034,7.33435180098535
"22",8,8,1,7.50124280032601,7.33490612338412
"23",8,8,2,7.56282715411078,7.33490612338413
"24",8,8,3,6.94361835102899,7.33490612338412
"25",9,9,1,5.95827734436808,7.34574758552079
"26",9,9,2,7.36972500684646,7.34574758552079
"27",9,9,3,7.20518827091148,7.34574758552079
"28",10,10,1,7.5386378377946,7.34557719379175
"29",10,10,2,6.09065126808204,7.34557719379175
"30",10,10,3,7.51741219866002,7.34557719379175
"31",11,11,1,7.54909768695501,7.35487723355883
"32",11,11,2,7.16303048427909,7.35487723355883
"33",11,11,3,7.51650541658115,7.35487723355882
"34",12,12,1,7.54640797515036,7.35514767843
"35",12,12,2,7.79969602734376,7.35514767843
"36",12,12,3,7.05429586311989,7.35514767843
"37",13,13,1,6.20804365753617,7.36482247325167
"38",13,13,2,7.48971480830392,7.36482247325168
"39",13,13,3,7.10811800566586,7.36482247325168
"40",14,14,1,7.337092381788,7.36434758995129
"41",14,14,2,7.56116961032037,7.36434758995129
"42",14,14,3,7.47705653654696,7.36434758995129
"43",15,15,1,7.60586704325263,7.36537036220772
"44",15,15,2,7.16042107126151,7.36537036220772
"45",15,15,3,7.5058347149532,7.36537036220772
"46",16,16,1,7.56148676038778,7.36574487264205
"47",16,16,2,7.61355850019393,7.36574487264205
"48",16,16,3,7.29373723377162,7.36574487264205
"49",17,17,1,7.73983987334617,7.36439232320497
"50",17,17,2,6.87239190898663,7.36439232320497
"51",17,17,3,7.26941939935371,7.36439232320497
"52",18,18,1,6.21861321909664,7.36483901743635
"53",18,18,2,7.452074964852,7.36483901743634
"54",18,18,3,7.1687663081888,7.36483901743634
"55",19,19,1,7.471243696671,7.36489751141587
"56",19,19,2,7.59457177746771,7.36489751141587
"57",19,19,3,7.51905805954673,7.36489751141587
"58",20,20,1,7.19250638475408,7.16391211895049
"59",20,20,2,7.48658690952756,7.16391211895049
"60",20,20,3,7.44784777968913,7.16391211895049
"61",21,21,1,7.21025744716159,7.1640960081304
"62",21,21,2,7.39094042398277,7.1640960081304
"63",21,21,3,7.60436799232823,7.1640960081304
"64",22,22,1,7.54304465157289,7.1653040466197
"65",22,22,2,7.42728194260497,7.1653040466197
"66",22,22,3,7.2616676624341,7.1653040466197
"67",23,23,1,7.51683292545344,7.16542916693601
"68",23,23,2,7.49887019634115,7.16542916693601
"69",23,23,3,7.15192340996855,7.16542916693601
"70",24,24,1,7.43511363085694,7.16580534420062
"71",24,24,2,7.5208178021411,7.16580534420062
"72",24,24,3,7.28104621010488,7.16580534420062
"73",25,25,1,7.44537582149444,7.16596667283128
"74",25,25,2,7.20043394342421,7.16596667283128
"75",25,25,3,7.5590633237652,7.16596667283128
"76",26,26,1,7.30949161804059,7.16611957205549
"77",26,26,2,7.73877875421909,7.16611957205549
"78",26,26,3,7.35807760399567,7.16611957205549
"79",27,27,1,6.16764558535013,7.17570295932747
"80",27,27,2,7.3817410184373,7.17570295932747
"81",27,27,3,7.46480720844052,7.17570295932747
"82",28,28,1,7.46820574974763,7.17618277746897
"83",28,28,2,7.26876246044749,7.17618277746897
"84",28,28,3,7.35732993115506,7.17618277746897
"85",29,29,1,7.49515733031202,7.17628336581903
"86",29,29,2,7.3647944400653,7.17628336581903
"87",29,29,3,7.53031882233786,7.17628336581903
"88",30,30,1,7.05681157352547,7.17592570428981
"89",30,30,2,7.48297078372794,7.17592570428981
"90",30,30,3,7.61633237600876,7.17592570428981
"91",31,31,1,7.31700194799032,7.17654910984802
"92",31,31,2,5.87098633874327,7.17654910984802
"93",31,31,3,7.40775052264302,7.17654910984802
"94",32,32,1,7.03076683311318,7.18941250677469
"95",32,32,2,7.43945080157552,7.18941250677469
"96",32,32,3,7.12775402693812,7.18941250677469
"97",33,33,1,7.42351002272774,7.18921452425115
"98",33,33,2,6.7428781068474,7.18921452425115
"99",33,33,3,7.50032850904444,7.18921452425115
"100",34,34,1,7.46632112244536,7.19080365569181
"101",34,34,2,7.32885701493575,7.19080365569181
"102",34,34,3,7.23945493034515,7.19080365569181
"103",35,35,1,7.75333325667315,7.19205066134564
"104",35,35,2,7.40105766906121,7.19205066134565
"105",35,35,3,6.05055565536725,7.19205066134565
"106",36,36,1,7.46485078235502,7.20160563666081
"107",36,36,2,7.40464804424972,7.2016056366608
"108",36,36,3,7.30318275530821,7.2016056366608
"109",37,37,1,7.47865257637338,7.20160827953461
"110",37,37,2,7.53525170657824,7.20160827953461
"111",37,37,3,7.17057707124629,7.20160827953461
"112",38,38,1,7.49088855220273,7.2025641051017
"113",38,38,2,7.46314048267413,7.2025641051017
"114",38,38,3,7.39072478902631,7.2025641051017
"115",39,39,1,7.10786329144751,7.20289761105162
"116",39,39,2,7.75944494789685,7.20289761105162
"117",39,39,3,7.34037790744188,7.20289761105162
"118",40,40,1,7.54467350471354,7.20512694428383
"119",40,40,2,5.91474408152385,7.20512694428383
"120",40,40,3,7.39226802285965,7.20512694428383
"121",41,41,1,7.20919306262276,7.21521395241202
"122",41,41,2,7.51137758174781,7.21521395241202
"123",41,41,3,7.37787007103833,7.21521395241202
"124",42,42,1,7.07466415315684,7.21282055403509
"125",42,42,2,7.5737520578453,7.21282055403509
"126",42,42,3,7.50648221092337,7.21282055403509
"127",43,43,1,7.52493095177266,7.21416423780569
"128",43,43,2,6.92802888610124,7.21416423780569
