"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,31.534812669538,4.9790849205354
"2",1,1,2,31.4867578236498,4.9790849205354
"3",1,1,3,31.0302367877124,4.9790849205354
"4",2,2,1,30.186360271763,4.97929053160384
"5",2,2,2,31.3554925315001,4.97929053160384
"6",2,2,3,31.2715548308011,4.97929053160385
"7",3,3,1,31.1812328371501,4.97774806254079
"8",3,3,2,31.6123051944188,4.97774806254079
"9",3,3,3,31.4805886408089,4.97774806254079
"10",4,4,1,31.1726822710437,4.97679059528884
"11",4,4,2,30.658557588362,4.97679059528884
"12",4,4,3,31.1368131071357,4.97679059528884
"13",5,5,1,31.6859942555054,4.96696145922815
"14",5,5,2,31.4465908522727,4.96696145922814
"15",5,5,3,31.2191576192017,4.96696145922815
"16",6,6,1,31.5162891731989,4.96581433565844
"17",6,6,2,31.3369333265646,4.96581433565844
"18",6,6,3,32.1021849388711,4.96581433565845
"19",7,7,1,31.6611852161364,4.96668578643944
"20",7,7,2,31.266102870445,4.96668578643944
"21",7,7,3,31.3379360242071,4.96668578643944
"22",8,8,1,31.5301074903344,4.96682768897047
"23",8,8,2,30.8232786763766,4.96682768897047
"24",8,8,3,32.0811943622337,4.96682768897047
"25",9,9,1,31.1123813401137,4.9678988797653
"26",9,9,2,30.6457616758087,4.9678988797653
"27",9,9,3,30.4543279673759,4.9678988797653
"28",10,10,1,31.249069247369,4.96728348750938
"29",10,10,2,30.9981907554733,4.96728348750938
"30",10,10,3,31.1057101091429,4.96728348750938
"31",11,11,1,34.9550704773934,4.97999259346274
"32",11,11,2,31.3015646292643,4.97999259346274
"33",11,11,3,31.838844901048,4.97999259346274
"34",12,12,1,31.0118983242797,4.92925944691512
"35",12,12,2,35.6333418112415,4.92925944691512
"36",12,12,3,31.0239020735965,4.92925944691512
"37",13,13,1,31.530219243454,4.95145088670317
"38",13,13,2,30.7104884043844,4.95145088670317
"39",13,13,3,31.4589383009262,4.95145088670318
"40",14,14,1,31.0263575559798,4.94892224426478
"41",14,14,2,31.1567501797764,4.94892224426478
"42",14,14,3,31.4768048018225,4.94892224426478
"43",15,15,1,31.2534372950602,4.94767500033213
"44",15,15,2,31.5751699155433,4.94767500033212
"45",15,15,3,32.3616274322797,4.94767500033213
"46",16,16,1,31.2694462097156,4.92494691783128
"47",16,16,2,31.3883176950066,4.92494691783128
"48",16,16,3,31.2456719126575,4.92494691783128
"49",17,17,1,31.2405787643793,4.92078277172254
"50",17,17,2,31.6313772599072,4.92078277172254
"51",17,17,3,31.4182144441647,4.92078277172254
"52",18,18,1,31.3481809019353,4.92095663919984
"53",18,18,2,31.6325700784098,4.92095663919984
"54",18,18,3,31.9643574509634,4.92095663919984
"55",19,19,1,32.2678632427586,4.92272307046884
"56",19,19,2,31.4597914557948,4.92272307046884
"57",19,19,3,31.6736928111675,4.92272307046884
"58",20,20,1,31.6991568255449,4.92298892004955
"59",20,20,2,31.2711313297015,4.92298892004955
"60",20,20,3,31.1641249557406,4.92298892004955
"61",21,21,1,31.972823724773,4.92313666810347
"62",21,21,2,30.9629587501809,4.92313666810347
"63",21,21,3,30.4164435874605,4.92313666810347
"64",22,22,1,30.2193655974627,4.92248545080915
"65",22,22,2,31.287994409345,4.92248545080915
"66",22,22,3,31.157384221226,4.92248545080915
"67",23,23,1,31.0973809360755,4.92245728880492
"68",23,23,2,31.2755652445907,4.92245728880493
"69",23,23,3,31.2518073367887,4.92245728880492
"70",24,24,1,31.8386756451071,4.91568952490499
"71",24,24,2,30.9270324711105,4.91568952490499
"72",24,24,3,31.1046252972137,4.91568952490499
"73",25,25,1,31.1589016964124,4.91390397908943
"74",25,25,2,31.3244695307412,4.91390397908943
"75",25,25,3,31.0051601359642,4.91390397908943
"76",26,26,1,30.3301943083125,4.91386737364122
"77",26,26,2,32.2811373493623,4.91386737364122
"78",26,26,3,31.2051627024803,4.91386737364122
"79",27,27,1,30.680528951916,4.9059120905664
"80",27,27,2,31.2587408005065,4.9059120905664
"81",27,27,3,32.8871741700062,4.9059120905664
"82",28,28,1,32.1864614590763,4.90831043220743
"83",28,28,2,31.5943008044009,4.90831043220743
"84",28,28,3,32.553601064975,4.90831043220743
"85",29,29,1,32.2151764093337,4.90863615551503
"86",29,29,2,31.5980698996126,4.90863615551503
"87",29,29,3,32.7729457546584,4.90863615551503
"88",30,30,1,31.5403681714962,4.91061039727965
"89",30,30,2,31.4334441275563,4.91061039727966
"90",30,30,3,31.4809659248629,4.91061039727965
"91",31,31,1,33.8269566729036,4.9170627857676
"92",31,31,2,31.5566701992539,4.9170627857676
"93",31,31,3,31.7825102149573,4.9170627857676
"94",32,32,1,32.1255016155718,4.91786711844815
"95",32,32,2,31.4356857561526,4.91786711844814
"96",32,32,3,31.6616599169969,4.91786711844815
"97",33,33,1,31.3424311500059,4.9174524499641
"98",33,33,2,31.2472459792556,4.9174524499641
"99",33,33,3,32.1396069550401,4.9174524499641
"100",34,34,1,32.6331247274384,4.91925718765455
"101",34,34,2,31.4997702550402,4.91925718765455
"102",34,34,3,32.6569848215941,4.91925718765455
"103",35,35,1,31.384164182808,4.92113757095789
"104",35,35,2,30.6917720767053,4.92113757095789
"105",35,35,3,31.014092539891,4.92113757095789
"106",36,36,1,31.1782364480193,4.92026307170851
"107",36,36,2,31.1185696413984,4.92026307170851
"108",36,36,3,31.4169036745025,4.92026307170851
"109",37,37,1,31.3716376829736,4.92029405635062
"110",37,37,2,32.0638839455091,4.92029405635061
"111",37,37,3,31.4671199260819,4.92029405635061
"112",38,38,1,32.6245884190142,4.910883088702
"113",38,38,2,31.2776499717304,4.91088308870201
"114",38,38,3,31.5903321112784,4.910883088702
"115",39,39,1,31.9688270321582,4.90963327508146
"116",39,39,2,31.6920298954132,4.90963327508146
"117",39,39,3,31.6438912629358,4.90963327508146
"118",40,40,1,32.5285563693636,4.91135935757458
"119",40,40,2,31.3469330293738,4.91135935757458
"120",40,40,3,33.3725730407848,4.91135935757458
"121",41,41,1,31.2439179842104,4.91616481119842
"122",41,41,2,32.1115664461724,4.91616481119842
"123",41,41,3,30.9185498109746,4.91616481119842
"124",42,42,1,31.2925979053331,4.91673782354795
"125",42,42,2,31.9572192723087,4.91673782354795
"126",42,42,3,32.3076559930777,4.91673782354795
"127",43,43,1,31.5425375185407,4.90997020791011
"128",43,43,2,30.8785027692304,4.90997020791011
"129",43,43,3,31.5666842366974,4.90997020791011
"130",44,44,1,31.6829787611177,4.90856271251349
