"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,16.3356432494215,4.9267921231938
"2",1,1,2,16.3979962768448,4.9267921231938
"3",1,1,3,15.670120119985,4.9267921231938
"4",2,2,1,16.5859563782534,4.93787844744484
"5",2,2,2,16.3559199061036,4.93787844744484
"6",2,2,3,16.4972831012794,4.93787844744484
"7",3,3,1,16.2957397631763,4.93780849467692
"8",3,3,2,16.5632828670134,4.93780849467692
"9",3,3,3,15.6346745211708,4.93780849467692
"10",4,4,1,16.531799065746,4.94814185625593
"11",4,4,2,16.476254552107,4.94814185625593
"12",4,4,3,16.2364648224944,4.94814185625593
"13",5,5,1,16.505423537758,4.94862884213375
"14",5,5,2,16.2764541823236,4.94862884213375
"15",5,5,3,16.510842930786,4.94862884213375
"16",6,6,1,15.6365229459452,4.95257562753721
"17",6,6,2,16.6200518748924,4.95257562753721
"18",6,6,3,16.1363712098348,4.95257562753721
"19",7,7,1,16.5606649256219,4.95383170774486
"20",7,7,2,16.2992043037117,4.95383170774486
"21",7,7,3,15.9007215376989,4.95383170774486
"22",8,8,1,16.4656934991198,4.95847918816251
"23",8,8,2,15.7005412966545,4.95847918816251
"24",8,8,3,16.4823877289918,4.95847918816251
"25",9,9,1,16.2547188921222,4.96837692602123
"26",9,9,2,16.6341771617574,4.96837692602123
"27",9,9,3,16.2814215110965,4.96837692602123
"28",10,10,1,16.25858676719,4.96914108512067
"29",10,10,2,16.064419851864,4.96914108512067
"30",10,10,3,16.6483276044748,4.96914108512067
"31",11,11,1,16.3231617378932,4.97037493721419
"32",11,11,2,16.6178110606191,4.97037493721419
"33",11,11,3,16.7188336855538,4.97037493721419
"34",12,12,1,16.2409375779637,4.97141463500922
"35",12,12,2,16.5523801922757,4.97141463500922
"36",12,12,3,15.7265640294392,4.97141463500922
"37",13,13,1,16.3410052669402,4.98050133545997
"38",13,13,2,16.0979157919669,4.98050133545997
"39",13,13,3,16.4913554046405,4.98050133545997
"40",14,14,1,16.1847284616002,4.9834872800025
"41",14,14,2,16.6379212936495,4.9834872800025
"42",14,14,3,15.6217128266922,4.9834872800025
"43",15,15,1,16.5067622908588,4.99595876981482
"44",15,15,2,16.4004425024293,4.99595876981482
