"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,3.11580581864665,15.8654954109376,17.6943277601622,19.0349494324109,21.1479351167886,23.0817307647114,27.0690026418382,28.6215369878163,31.9428728605046,1,1,1,1,1,1,1,1,0.8125,0.8125,0.78125,0.78125,0.75,0.71875,0.6875,0.65625,0,0,0,0,0,0,0,0,2001,0,-3.11580581864665
"2",1,1,2,3.11013500875729,15.8598246010483,17.6886569502728,19.0292786225215,21.1422643068993,23.0760599548221,27.0633318319489,28.6158661779269,31.9372020506152,1,1,1,1,1,1,1,1,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.827586206896552,0.793103448275862,0.758620689655172,0.724137931034483,0,0,0,0,0,0,0,0,2002,7.49824191279887,4.38810690404158
"3",1,1,3,6.97989567725278,19.7295852695438,21.5584176187683,22.899039291017,25.0120249753948,26.9458206233176,30.9330925004443,32.4856268464224,35.8069627191107,1,1,1,1,1,1,1,1,0.925925925925926,0.925925925925926,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.777777777777778,0.740740740740741,0,0,0,0,0,0,0,0,2003,13.4845288326301,6.50463315537732
"4",2,2,1,10.074474039377,22.8269410561169,24.6561718027802,25.997085519426,28.1105315019199,30.0447484127505,34.0328888872118,35.5857614411767,38.9078208420254,1,1,1,1,1,1,1,1,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.75,0.714285714285714,0.678571428571429,0,0,0,0,0,0,0,0,2004,11.3572433192686,1.28276927989168
"5",2,2,2,8.9770329537775,21.7294999705174,23.5587307171808,24.8996444338266,27.0130904163204,28.947307327151,32.9354478016124,34.4883203555773,37.810379756426,1,1,1,1,1,1,1,1,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0.785714285714286,0.75,0.714285714285714,0.678571428571429,0,0,0,0,0,0,0,0,2005,11.4627285513361,2.48569559755864
"6",2,2,3,9.03145152000558,21.7839185367455,23.6131492834089,24.9540630000546,27.0675089825485,29.0017258933791,32.9898663678404,34.5427389218054,37.864798322654,1,1,1,1,1,1,1,1,0.806451612903226,0.774193548387097,0.774193548387097,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0,0,0,0,0,0,0,0,2006,1.28560126582278,-7.74585025418279
"7",3,3,1,3.78610525835224,16.5410866193161,18.3706780268427,19.7118561251688,21.8257188059134,23.7603170772377,27.7492438746868,29.3024226012638,32.6251369970131,1,1,1,1,1,1,1,1,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.857142857142857,0.821428571428571,0.785714285714286,0.75,0,0,0,0,0,0,0,0,2007,9.42334739803094,5.6372421396787
"8",3,3,2,7.98113934927915,20.736120710243,22.5657121177696,23.9068902160957,26.0207528968403,27.9553511681646,31.9442779656138,33.4974566921907,36.82017108794,1,1,1,1,1,1,1,1,0.961538461538462,0.923076923076923,0.923076923076923,0.884615384615385,0.884615384615385,0.807692307692308,0.807692307692308,0.769230769230769,0,0,0,0,0,0,0,0,2008,18.7412095639944,10.7600702147152
"9",3,3,3,12.7845270202298,25.5395083811936,27.3690997887202,28.7102778870463,30.8241405677909,32.7587388391153,36.7476656365644,38.3008443631414,41.6235587588906,1,1,1,1,1,1,1,1,0.884615384615385,0.884615384615385,0.846153846153846,0.846153846153846,0.807692307692308,0.769230769230769,0.730769230769231,0.692307692307692,0,0,0,0,0,0,0,0,2009,15.6293952180028,2.84486819777304
"10",4,4,1,11.1915836912034,23.9538422383322,25.7844774950736,27.1264207848512,29.2414895020312,31.1771915328497,35.1683941598028,36.7224590319899,40.0470691585557,1,1,1,1,1,1,1,1,0.923076923076923,0.884615384615385,0.884615384615385,0.846153846153846,0.846153846153846,0.769230769230769,0.769230769230769,0.730769230769231,0,0,0,0,0,0,0,0,2010,16.5787623066104,5.38717861540697
