"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,12.3942362976413,20.2149593397595,21.3367742035817,22.159118208667,23.4552341423028,24.6414340158748,27.0872464271424,28.0395787208331,30.0769026730847,1,1,1,1,1,1,1,1,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0,0,0,0,0,0,0,0,2001,9.60691823899371,-2.78731805864762
"2",1,1,2,12.8980869292567,20.7188099713748,21.8406248351971,22.6629688402823,23.9590847739181,25.1452846474901,27.5910970587578,28.5434293524484,30.5807533047,1,1,1,1,1,1,1,1,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0,0,0,0,0,0,0,0,2002,10.125786163522,-2.77230076573466
"3",1,1,3,12.8766326442976,20.6973556864157,21.819170550238,22.6415145553232,23.937630488959,25.123830362531,27.5696427737987,28.5219750674893,30.5592990197409,1,1,1,1,1,1,1,1,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.758620689655172,0,0,0,0,0,0,0,0,2003,7.65723270440252,-5.21939993989506
"4",2,2,1,12.9658570804013,20.7810940331307,21.9021219650301,22.7238891113396,24.0190958441468,25.2044636209287,27.6485603410199,28.6002245916073,30.6361193996153,1,1,1,1,1,1,1,1,0.892857142857143,0.857142857142857,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0,0,0,0,0,0,0,0,2004,9.73270440251572,-3.23315267788562
"5",2,2,2,12.8811166541212,20.6963536068505,21.81738153875,22.6391486850594,23.9343554178666,25.1197231946485,27.5638199147397,28.5154841653271,30.5513789733351,1,1,1,1,1,1,1,1,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0,0,0,0,0,0,0,0,2005,11.4150943396226,-1.46602231449852
"6",2,2,3,12.8124255510001,20.6276625037294,21.7486904356289,22.5704575819383,23.8656643147455,25.0510320915274,27.4951288116187,28.446793062206,30.482687870214,0,0,1,1,1,1,1,1,0,0,1,1,0.958333333333333,0.958333333333333,0.916666666666667,0.916666666666667,0,0,0,0,0,0,0,0,2006,23.4905660377358,10.6781404867357
"7",3,3,1,12.318206901982,20.1387557212494,21.2605455943153,22.0828712799797,23.3789583399409,24.5651317884467,27.0108897141625,27.9632007926732,30.0004793593018,1,1,1,1,1,1,1,1,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,1,1,0,0,0,0,0,0,2007,9.73270440251572,-2.58550249946627
"8",3,3,2,12.8826387288542,20.7031875481216,21.8249774211876,22.647303106852,23.9433901668131,25.129563615319,27.5753215410348,28.5276326195454,30.5649111861741,1,1,1,1,1,1,1,1,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,1,1,0,0,0,0,0,0,2008,11.4150943396226,-1.46754438923159
"9",3,3,3,12.8136167797396,20.634165599007,21.7559554720729,22.5782811577373,23.8743682176984,25.0605416662043,27.5062995919201,28.4586106704308,30.4958892370594,1,1,1,1,1,1,1,1,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.758620689655172,0,0,0,0,0,0,0,0,2009,7.65723270440252,-5.15638407533706
"10",4,4,1,12.9633444547105,20.7859567049228,21.9080425592544,22.7305852133575,24.0270142424321,25.2135006596382,27.6599038920588,28.6124662353072,30.6502823324513,1,1,1,1,1,1,1,1,0.925925925925926,0.888888888888889,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0,0,0,0,0,0,0,0,2010,14.5283018867925,1.56495743208195
