"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,4.79981082292569,5.68581109627188
"2",1,1,2,4.80147336461944,5.68581109627188
"3",1,1,3,4.79999554978055,5.68581109627188
"4",2,2,1,4.80057854903836,5.68593136856112
"5",2,2,2,4.79585291642635,5.68593136856112
"6",2,2,3,4.78627729244939,5.68593136856112
"7",3,3,1,4.79992907484616,5.68594121586473
"8",3,3,2,4.8014984545776,5.68594121586473
"9",3,3,3,4.80382113658014,5.68594121586473
"10",4,4,1,4.77470898187382,5.68614495453543
"11",4,4,2,4.79685754247637,5.68614495453543
"12",4,4,3,4.79288059098696,5.68614495453543
"13",5,5,1,4.78269350930431,5.68613521855905
"14",5,5,2,4.80012884352091,5.68613521855905
"15",5,5,3,4.79425588883742,5.68613521855905
"16",6,6,1,4.79834558944613,5.68627976684249
"17",6,6,2,4.7897830419403,5.68627976684249
"18",6,6,3,4.77644993225265,5.68627976684249
"19",7,7,1,4.79368864549085,5.68623673886479
"20",7,7,2,4.79772585877886,5.68623673886479
"21",7,7,3,4.78426848115214,5.68623673886479
"22",8,8,1,4.77763730593496,5.68626697894373
"23",8,8,2,4.7841220703584,5.68626697894373
"24",8,8,3,4.79586805874803,5.68626697894373
"25",9,9,1,4.79908478330668,5.68632556632535
"26",9,9,2,4.79846563112778,5.68632556632535
"27",9,9,3,4.79797030938466,5.68632556632535
"28",10,10,1,4.79474806748395,5.68640726892228
"29",10,10,2,4.78976843637581,5.68640726892228
"30",10,10,3,4.79535533957031,5.68640726892228
"31",11,11,1,4.79993422388843,5.68655223094307
"32",11,11,2,4.79677713128792,5.68655223094307
"33",11,11,3,4.79349623113444,5.68655223094307
"34",12,12,1,4.79161151381755,5.68659531124615
"35",12,12,2,4.79593681271324,5.68659531124615
"36",12,12,3,4.78691547501652,5.68659531124615
"37",13,13,1,4.7900222585208,5.68666524477572
"38",13,13,2,4.79227597704146,5.68666524477572
"39",13,13,3,4.79312873540063,5.68666524477572
"40",14,14,1,4.79466967409447,5.6868243753114
"41",14,14,2,4.79201627466444,5.6868243753114
"42",14,14,3,4.79099109761192,5.6868243753114
"43",15,15,1,4.78559811252264,5.68687684317389
"44",15,15,2,4.79120796158878,5.68687684317389
"45",15,15,3,4.78782998795756,5.68687684317389
"46",16,16,1,4.78857208712859,5.68695448362833
"47",16,16,2,4.78982054943831,5.68695448362833
"48",16,16,3,4.78417274375146,5.68695448362833
"49",17,17,1,4.7892064293419,5.68692730259323
"50",17,17,2,4.76844492886966,5.68692730259323
"51",17,17,3,4.78938287268869,5.68692730259323
"52",18,18,1,4.77354082421724,5.6867793227658
"53",18,18,2,4.78744543400852,5.6867793227658
"54",18,18,3,4.76852800351995,5.6867793227658
"55",19,19,1,4.79172135241941,5.68681636568586
"56",19,19,2,4.79076195028022,5.68681636568586
"57",19,19,3,4.77924912460987,5.68681636568586
"58",20,20,1,4.79344752567429,5.68686855555747
"59",20,20,2,4.78946831364648,5.68686855555747
"60",20,20,3,4.78199221832151,5.68686855555747
"61",21,21,1,4.76444516669526,5.57026429448616
"62",21,21,2,4.76652132472359,5.57026429448616
"63",21,21,3,4.76351089558252,5.57026429448616
"64",22,22,1,4.76499308810257,5.57029676679976
"65",22,22,2,4.76356726156647,5.57029676679976
"66",22,22,3,4.75343370868488,5.57029676679976
"67",23,23,1,4.75962483850286,5.57019799517124
"68",23,23,2,4.75726270210707,5.57019799517124
"69",23,23,3,4.76239778122836,5.57019799517124
"70",24,24,1,4.76029518322483,5.57001345913627
"71",24,24,2,4.76388731969402,5.57001345913627
"72",24,24,3,4.76470837945841,5.57001345913627
"73",25,25,1,4.75008217136813,5.56998300394184
"74",25,25,2,4.76228325518062,5.56998300394184
"75",25,25,3,4.76488683373475,5.56998300394184
"76",26,26,1,4.7657416756048,5.56996964410617
"77",26,26,2,4.74539896097101,5.56996964410617
"78",26,26,3,4.76307041004683,5.56996964410617
"79",27,27,1,4.75546145114738,5.56996004571674
"80",27,27,2,4.75368290966846,5.56996004571674
"81",27,27,3,4.76257561706306,5.56996004571674
"82",28,28,1,4.76494241527469,5.5698644875329
"83",28,28,2,4.76872243139414,5.5698644875329
"84",28,28,3,4.74871984609539,5.5698644875329
"85",29,29,1,4.76302148884641,5.56979740786575
"86",29,29,2,4.76910707644532,5.56979740786575
"87",29,29,3,4.76191020763269,5.56979740786575
"88",30,30,1,4.76716009428134,5.56974877434939
"89",30,30,2,4.77102925435746,5.56974877434939
"90",30,30,3,4.77040182299377,5.56974877434939
"91",31,31,1,4.77286753255856,5.56981012423457
"92",31,31,2,4.76188889660739,5.56981012423457
"93",31,31,3,4.75274003331475,5.56981012423457
"94",32,32,1,4.7744699942282,5.56976624816607
"95",32,32,2,4.77501133508393,5.56976624816607
"96",32,32,3,4.76813630621613,5.56976624816607
"97",33,33,1,4.75419765543234,5.5697365479255
"98",33,33,2,4.77537028824986,5.5697365479255
"99",33,33,3,4.76578574602812,5.5697365479255
"100",34,34,1,4.76885702795332,5.56971846314548
"101",34,34,2,4.76923610309804,5.56971846314548
"102",34,34,3,4.21735684598172,5.56971846314548
"103",35,35,1,4.79373186753113,5.74303326175435
"104",35,35,2,4.79443254787118,5.74303326175435
"105",35,35,3,4.79324678114187,5.74303326175435
"106",36,36,1,4.80338756935318,5.74304156109533
"107",36,36,2,4.80766701289033,5.74304156109533
"108",36,36,3,4.80457931312302,5.74304156109533
"109",37,37,1,4.80620754828318,5.74313326820733
"110",37,37,2,4.80657759356102,5.74313326820733
"111",37,37,3,4.79854232467088,5.74313326820733
"112",38,38,1,4.80628915580904,5.74310082992642
"113",38,38,2,4.80547666089205,5.74310082992642
"114",38,38,3,4.79735171172216,5.74310082992642
"115",39,39,1,4.80061665481426,5.74308158162106
"116",39,39,2,4.7971279962436,5.74308158162106
"117",39,39,3,4.78872350059608,5.74308158162106
"118",40,40,1,4.80461569326161,5.74296398675839
"119",40,40,2,4.80361234888797,5.74296398675839
"120",40,40,3,4.80245058171849,5.74296398675839
"121",41,41,1,4.81148690342625,5.74296820333916
"122",41,41,2,4.78968564737482,5.74296820333916
"123",41,41,3,4.7979216774387,5.74296820333916
"124",42,42,1,4.8080580173214,5.74286234491906
"125",42,42,2,4.80655397737203,5.74286234491906
"126",42,42,3,4.80730599734671,5.74286234491906
"127",43,43,1,4.79757970319422,5.74271440611071
"128",43,43,2,4.80559768037421,5.74271440611071
"129",43,43,3,4.80121944283514,5.74271440611071
"130",44,44,1,4.80736236290148,5.74259320083794
"131",44,44,2,4.79363993255457,5.74259320083794
"132",44,44,3,4.80370658029941,5.74259320083794
"133",45,45,1,4.80215515816995,5.74250662238242
"134",45,45,2,4.80664729994846,5.74250662238242
"135",45,45,3,4.80702615527918,5.74250662238242
"136",46,46,1,4.80215718420626,5.7423838814682
"137",46,46,2,4.80778721672481,5.7423838814682
"138",46,46,3,4.80946539949477,5.7423838814682
"139",47,47,1,4.80768499107929,5.74242333784974
"140",47,47,2,4.80589879033535,5.74242333784974
"141",47,47,3,4.80081082457989,5.74242333784973
"142",48,48,1,4.80875401863766,5.74243819636296
"143",48,48,2,4.81021500799663,5.74243819636296
"144",48,48,3,4.80696836497671,5.74243819636296
"145",49,49,1,4.80504419218895,5.7424731398112
"146",49,49,2,4.80335310054165,5.7424731398112
"147",49,49,3,4.80133470083357,5.7424731398112
"148",50,50,1,4.80556280700692,5.74231362045877
"149",50,50,2,4.80776798904355,5.74231362045877
"150",50,50,3,4.80803691368216,5.74231362045877
"151",51,51,1,4.81017175088185,5.74231068923504
"152",51,51,2,4.8087203860514,5.74231068923504
"153",51,51,3,4.80221612144088,5.74231068923504
"154",52,52,1,4.80588744116475,5.74235384297724
"155",52,52,2,4.78516064735539,5.74235384297724
"156",52,52,3,4.80485921901755,5.74235384297724
"157",53,53,1,4.80994350546684,5.74239268198407
"158",53,53,2,4.80447348264679,5.74239268198407
"159",53,53,3,4.80734662594621,5.74239268198407
"160",54,54,1,4.80181522916802,5.74234815901178
