"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,27.7901441013485,11.762844883428
"2",1,1,2,28.622482606343,11.762844883428
"3",1,1,3,29.1074102570788,11.762844883428
"4",2,2,1,25.6824704274245,11.7640293660662
"5",2,2,2,27.8269637486107,11.7640293660662
"6",2,2,3,29.4307980091256,11.7640293660662
"7",3,3,1,27.0298412317297,11.7628496326622
"8",3,3,2,25.4296428194655,11.7628496326622
"9",3,3,3,29.3376103705052,11.7628496326622
"10",4,4,1,28.8692722152168,11.7627541059266
"11",4,4,2,26.5855069252693,11.7627541059266
"12",4,4,3,25.172607829748,11.7627541059266
"13",5,5,1,31.3319031868251,11.7813400370228
"14",5,5,2,28.9025626473938,11.7813400370228
"15",5,5,3,28.9813908064904,11.7813400370228
"16",6,6,1,25.2700551175492,11.7786182965405
"17",6,6,2,29.4763872377947,11.7786182965405
"18",6,6,3,26.2971405274107,11.7786182965405
"19",7,7,1,29.2669382318593,11.7811624479746
"20",7,7,2,25.0939607000335,11.7811624479746
"21",7,7,3,25.3779100755841,11.7811624479746
"22",8,8,1,29.5673097390871,11.7853367774463
"23",8,8,2,29.0610716193319,11.7853367774463
"24",8,8,3,25.389062722516,11.7853367774463
"25",9,9,1,25.7829695051597,11.7817726122841
"26",9,9,2,29.5612473970979,11.7817726122841
"27",9,9,3,29.1234982016407,11.7817726122841
"28",10,10,1,25.0702654872924,11.7883620230264
"29",10,10,2,28.7872814902777,11.7883620230264
"30",10,10,3,29.232605146674,11.7883620230264
"31",11,11,1,29.598297613882,11.7898527047013
"32",11,11,2,25.5474354173662,11.7898527047013
"33",11,11,3,25.2944823810093,11.7898527047013
"34",12,12,1,26.4221930106024,11.7841895086635
"35",12,12,2,25.8212615450815,11.7841895086635
"36",12,12,3,29.9119395935068,11.7841895086635
"37",13,13,1,25.7792770499819,11.7844181006305
"38",13,13,2,28.3919415581625,11.7844181006305
"39",13,13,3,24.6575157453721,11.7844181006305
"40",14,14,1,25.1805867498595,11.7770403663755
"41",14,14,2,26.1713637855962,11.7770403663755
"42",14,14,3,28.8744620026606,11.7770403663755
"43",15,15,1,25.117278133768,11.7700823727716
"44",15,15,2,27.4509453831058,11.7700823727716
"45",15,15,3,25.9717593727563,11.7700823727716
"46",16,16,1,25.418600624706,11.7587884558384
"47",16,16,2,26.825897035666,11.7587884558384
"48",16,16,3,25.418600624706,11.7587884558384
"49",17,17,1,28.9903258468047,11.7580130747152
"50",17,17,2,25.1214413989033,11.7580130747152
"51",17,17,3,26.1605748612114,11.7580130747152
"52",18,18,1,29.2988350568138,11.7542146149238
"53",18,18,2,29.1631173842866,11.7542146149238
"54",18,18,3,29.5916995080566,11.7542146149238
"55",19,19,1,28.5048492286844,11.756791648823
"56",19,19,2,28.0340275019562,11.756791648823
"57",19,19,3,30.0766694548386,11.756791648823
"58",20,20,1,30.0903980084151,11.7646855141904
"59",20,20,2,25.5392022078228,11.7646855141904
"60",20,20,3,25.1054048698019,11.7646855141904
"61",21,21,1,25.5845774733668,11.7654206217167
"62",21,21,2,29.0374016225546,11.7654206217167
"63",21,21,3,29.8951095322254,11.7654206217167
"64",22,22,1,28.5575379876124,11.7670696508195
"65",22,22,2,24.7456183287621,11.7670696508195
"66",22,22,3,25.3556733663084,11.7670696508195
"67",23,23,1,29.1569442703239,11.7695998696523
"68",23,23,2,25.5242778968459,11.7695998696523
"69",23,23,3,29.1496129557457,11.7695998696523
"70",24,24,1,24.8028969776116,11.7702015120454
"71",24,24,2,27.6843560562442,11.7702015120454
"72",24,24,3,28.8573393979885,11.7702015120454
"73",25,25,1,26.9402105252577,11.7474910677499
"74",25,25,2,28.5712957324134,11.7474910677499
"75",25,25,3,28.8443733462811,11.7474910677499
"76",26,26,1,28.4491757256118,11.7472131969856
"77",26,26,2,30.0708264565344,11.7472131969856
"78",26,26,3,28.0937454284233,11.7472131969856
"79",27,27,1,25.1046951222687,11.7431171830572
"80",27,27,2,28.8348482585228,11.7431171830572
"81",27,27,3,29.9733688944879,11.7431171830572
"82",28,28,1,25.643271746327,11.7448874997344
"83",28,28,2,29.6359530922665,11.7448874997344
"84",28,28,3,29.0836943640431,11.7448874997344
"85",29,29,1,28.5002710099942,11.7411751014486
"86",29,29,2,25.6274197972538,11.7411751014486
"87",29,29,3,26.7509232899003,11.7411751014486
"88",30,30,1,25.4663311311251,11.7331879534767
"89",30,30,2,28.6021515361671,11.7331879534767
"90",30,30,3,28.7903760502753,11.7331879534767
"91",31,31,1,27.5702329254667,11.7289048406842
"92",31,31,2,25.0616096691688,11.7289048406842
"93",31,31,3,28.8433780615458,11.7289048406842
"94",32,32,1,29.149796727227,11.7275824738112
