"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,10.9283019589179,18.5510290018769,19.6444430575337,20.4459679104687,21.7092702835265,22.8654393238998,25.2493314920497,26.1775537407988,28.1632990871639,1,1,1,1,1,1,1,1,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0,0,0,0,0,0,0,0,2001,9.51912260967379,-1.40917934924411
"2",1,1,2,10.2531172930235,17.8758443359825,18.9692583916393,19.7707832445743,21.0340856176321,22.1902546580054,24.5741468261553,25.5023690749044,27.4881144212695,1,1,1,1,1,1,1,1,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0,0,0,0,0,0,0,0,2002,11.2485939257593,0.995476632735786
"3",1,1,3,10.9019275579064,18.5246546008654,19.6180686565222,20.4195935094572,21.682895882515,22.8390649228883,25.2229570910382,26.1511793397873,28.1369246861524,1,1,1,1,1,1,1,1,0.962962962962963,0.925925925925926,0.925925925925926,0.925925925925926,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0,0,0,0,0,0,0,0,2003,14.8481439820023,3.94621642409586
"4",2,2,1,12.2541826806695,19.8766982387816,20.970081958772,21.7715845742112,23.0348518982232,24.1909888618567,26.5748148913311,27.5030113874933,29.4887016413635,1,1,1,1,1,1,1,1,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0,0,0,0,0,0,0,0,2004,9.57536557930259,-2.67881710136695
"5",2,2,2,10.2805065384514,17.9030220965635,18.9964058165539,19.797908431993,21.0611757560051,22.2173127196386,24.6011387491129,25.5293352452752,27.5150254991454,1,1,1,1,1,1,1,1,0.962962962962963,0.925925925925926,0.925925925925926,0.925925925925926,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0,0,0,0,0,0,0,0,2005,13.1186726659168,2.83816612746535
"6",2,2,3,11.606816906022,19.229332464134,20.3227161841245,21.1242187995636,22.3874861235757,23.5436230872091,25.9274491166835,26.8556456128458,28.841335866716,1,1,1,1,1,1,1,1,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0,0,0,0,0,0,0,0,2006,9.70191226096738,-1.90490464505461
"7",3,3,1,10.3325792284708,17.9542896625082,19.0475578944359,19.8489758515956,21.1121097436812,22.2681245909745,24.6516988301165,25.579797286027,27.5652778024403,1,1,1,1,1,1,1,1,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0,0,0,0,0,0,0,0,2007,11.1782902137233,0.845710985252531
"8",3,3,2,10.8836560177604,18.5053664517979,19.5986346837255,20.4000526408852,21.6631865329708,22.8192013802642,25.2027756194061,26.1308740753166,28.1163545917299,1,1,1,1,1,1,1,1,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.821428571428571,0.821428571428571,0.821428571428571,0,0,0,0,0,0,0,0,2008,12.14848143982,1.26482542205966
"9",3,3,3,11.2457921935792,18.8675026276167,19.9607708595444,20.7621888167041,22.0253227087897,23.181337556083,25.564911795225,26.4930102511354,28.4784907675488,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0.956521739130435,0,0,0,0,0,0,0,0,2009,26.5466816647919,15.3008894712127
"10",4,4,1,16.6335856612029,24.275513067469,25.3716812486501,26.1752250074556,27.4417094260455,28.6007906611616,30.9906874514703,31.9212477354535,33.9119948393091,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,2010,32.0584926884139,15.4249070272111
"11",4,4,2,18.691781493477,26.3337088997432,27.4298770809243,28.2334208397297,29.4999052583196,30.6589864934357,33.0488832837445,33.9794435677276,35.9701906715833,1,1,1,1,1,1,1,1,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0.785714285714286,0.75,0.75,0.714285714285714,1,1,1,1,1,1,0,0,2011,9.89876265466817,-8.79301883880886
"12",4,4,3,10.4169941678034,18.0589215740696,19.1550897552506,19.9586335140561,21.225117932646,22.3841991677621,24.7740959580709,25.704656242054,27.6954033459096,1,1,1,1,1,1,1,1,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,1,1,1,1,1,1,0,0,2012,7.07255343082115,-3.34444073698225
"13",5,5,1,9.36436349914211,17.0330209387903,18.1330233113367,18.9393777159851,20.2102920602975,21.3734275448797,23.7716837473615,24.7054989572465,26.7032093222942,1,1,1,1,1,1,1,1,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0,0,0,0,0,0,0,0,2013,8.35208098987627,-1.01228250926584
"14",5,5,2,9.84323640598762,17.5118938456358,18.6118962181822,19.4182506228306,20.689164967143,21.8523004517253,24.250556654207,25.184371864092,27.1820822291398,1,1,1,1,1,1,1,1,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.821428571428571,0.821428571428571,0,0,0,0,0,0,0,0,2014,11.3751406074241,1.53190420143646
"15",5,5,3,10.9746394276556,18.6432968673038,19.7432992398501,20.5496536444986,21.820567988811,22.9837034733932,25.3819596758749,26.3157748857599,28.3134852508077,1,1,1,1,1,1,1,1,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0,0,0,0,0,0,0,0,2015,7.26940382452193,-3.70523560313365
"16",6,6,1,9.43945418137591,17.1082585477319,18.2082819956397,19.014651849537,20.285590543778,21.4487483133128,23.847050464892,24.7808835660957,26.7786322060318,1,1,1,1,1,1,1,1,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0,0,0,0,0,0,0,0,2016,9.3785151856018,-0.0609389957741104
"17",6,6,2,10.2283852459599,17.8971896123158,18.9972130602236,19.803582914121,21.0745216083619,22.2376793778967,24.6359815294759,25.5698146306797,27.5675632706157,1,1,1,1,1,1,1,1,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0,0,0,0,0,0,0,0,2017,10.7283464566929,0.499961210733057
"18",6,6,3,10.7333011272936,18.4021054936495,19.5021289415573,20.3084987954547,21.5794374896956,22.7425952592305,25.1408974108096,26.0747305120134,28.0724791519495,1,1,1,1,1,1,1,1,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.821428571428571,0.821428571428571,0.821428571428571,0,0,0,0,0,0,0,0,2018,12.14848143982,1.41518031252644
"19",7,7,1,11.2691371372054,18.9346201632127,20.0341671936651,20.8401878107579,22.1105760645697,23.2732300733294,25.6704935261332,26.6039221865128,28.6008056064162,1,1,1,1,1,1,1,1,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0,0,0,0,0,0,0,0,2019,10.6439820022497,-0.625155134955724
"20",7,7,2,10.7065102760954,18.3719933021026,19.471540332555,20.2775609496478,21.5479492034597,22.7106032122194,25.1078666650231,26.0412953254027,28.0381787453062,1,1,1,1,1,1,1,1,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.821428571428571,0.821428571428571,0.821428571428571,0,0,0,0,0,0,0,0,2020,9.51912260967379,-1.18738766642163
