"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,23.723250188951,8.12242210180946
"2",1,1,2,22.9020951361039,8.12242210180946
"3",1,1,3,21.3770928951021,8.12242210180946
"4",2,2,1,19.6059355500274,8.12120851268612
"5",2,2,2,22.0677736954128,8.12120851268612
"6",2,2,3,17.3394813844346,8.12120851268613
"7",3,3,1,21.120721699464,8.12106908769231
"8",3,3,2,24.7522310396902,8.12106908769231
"9",3,3,3,10.4409603601965,8.12106908769231
"10",4,4,1,16.8832471532483,8.13253500391219
"11",4,4,2,11.7134344379401,8.13253500391219
"12",4,4,3,12.8720177018228,8.13253500391219
"13",5,5,1,11.3124205056401,8.13325779784133
"14",5,5,2,14.6906536702732,8.13325779784133
"15",5,5,3,9.52108072958114,8.13325779784133
"16",6,6,1,9.70842736639861,8.13532842609859
"17",6,6,2,11.0219725532177,8.13532842609858
"18",6,6,3,8.9397601830008,8.13532842609859
"19",7,7,1,9.5855217768249,8.13366644820617
"20",7,7,2,9.83845148168402,8.13366644820617
"21",7,7,3,8.93374138353409,8.13366644820617
"22",8,8,1,10.6951822099507,8.13278900223095
"23",8,8,2,10.8605303643661,8.13278900223095
"24",8,8,3,18.1261227966214,8.13278900223095
"25",9,9,1,22.7432521008673,8.13498232999455
"26",9,9,2,21.9078580196248,8.13498232999455
"27",9,9,3,23.5203628741161,8.13498232999455
"28",10,10,1,20.1503416884874,8.13603412070074
"29",10,10,2,22.6381258554722,8.13603412070074
"30",10,10,3,23.6487881733097,8.13603412070074
"31",11,11,1,21.9146298022312,8.136530864923
"32",11,11,2,24.9277838987412,8.136530864923
"33",11,11,3,22.6922179561692,8.136530864923
"34",12,12,1,20.6994971337408,8.1376780337692
"35",12,12,2,23.3228378271256,8.1376780337692
"36",12,12,3,23.8280738125183,8.1376780337692
"37",13,13,1,22.3673634506016,8.13817794756791
"38",13,13,2,21.7066189467748,8.13817794756791
"39",13,13,3,21.2402110617205,8.13817794756791
"40",14,14,1,19.7374104210183,8.13328818404346
"41",14,14,2,21.0396872410489,8.13328818404346
"42",14,14,3,23.0028209548263,8.13328818404347
"43",15,15,1,24.3223586092472,8.13523968261488
"44",15,15,2,19.420691696004,8.13523968261488
"45",15,15,3,23.0191376442183,8.13523968261488
"46",16,16,1,20.5723571172097,8.13537235488446
"47",16,16,2,21.6605699049164,8.13537235488446
"48",16,16,3,24.6531550711098,8.13537235488445
"49",17,17,1,21.7529510607267,8.13681516906168
"50",17,17,2,18.7202407702295,8.13681516906168
"51",17,17,3,20.1199532119974,8.13681516906168
"52",18,18,1,21.5646546236849,8.13582273746737
"53",18,18,2,21.215161634556,8.13582273746737
"54",18,18,3,24.3023497051941,8.13582273746737
"55",19,19,1,13.4189538950185,8.14137008850614
"56",19,19,2,12.653166957681,8.14137008850614
"57",19,19,3,9.74511529690544,8.14137008850614
"58",20,20,1,9.76893305580967,8.14247813390646
"59",20,20,2,9.16776890253484,8.14247813390646
"60",20,20,3,9.60409772346012,8.14247813390646
"61",21,21,1,9.70038955855003,8.14241632849439
"62",21,21,2,22.4118905660234,8.14241632849439
"63",21,21,3,9.17680370469528,8.14241632849439
"64",22,22,1,21.043790526179,8.16599355132057
"65",22,22,2,13.6097710004118,8.16599355132057
"66",22,22,3,9.67581514241829,8.16599355132057
"67",23,23,1,10.8686697144049,8.16918019201209
"68",23,23,2,10.4254698695207,8.16918019201209
"69",23,23,3,22.1702657589515,8.16918019201209
"70",24,24,1,22.7137795028783,8.17559881139415
"71",24,24,2,19.1758744771642,8.17559881139415
"72",24,24,3,21.5408870758753,8.17559881139415
"73",25,25,1,23.6107188732775,8.17544280368707
"74",25,25,2,21.8607793305439,8.17544280368707
"75",25,25,3,24.3030026484249,8.17544280368707
"76",26,26,1,24.050543912214,8.17529439801334
"77",26,26,2,17.3562009100091,8.17529439801334
"78",26,26,3,24.9354283320457,8.17529439801334
"79",27,27,1,22.4802708900473,8.177132799484
"80",27,27,2,24.6530187859499,8.177132799484
"81",27,27,3,23.2109294745101,8.177132799484
"82",28,28,1,21.8626526030755,8.17711472328067
"83",28,28,2,20.7844570499796,8.17711472328067
"84",28,28,3,21.9589200631733,8.17711472328067
"85",29,29,1,21.6395208385453,8.17633791283232
"86",29,29,2,17.8869561679163,8.17633791283232
"87",29,29,3,21.2738863321763,8.17633791283232
"88",30,30,1,28.7365244068515,8.18346709539256
"89",30,30,2,17.9814871957216,8.18346709539256
"90",30,30,3,21.9448819461559,8.18346709539256
"91",31,31,1,22.1142771933066,8.1866741994427
"92",31,31,2,22.0183019909688,8.1866741994427
"93",31,31,3,19.6573120134607,8.1866741994427
"94",32,32,1,26.8434369104103,8.19087425538702
"95",32,32,2,18.883196145786,8.19087425538701
