"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,15.5256031163569,3.82966003796497
"2",1,1,2,15.6350173593996,3.82966003796497
"3",1,1,3,15.5704826112576,3.82966003796497
"4",2,2,1,15.5685874848829,3.83196206079295
"5",2,2,2,15.5380177505277,3.83196206079295
"6",2,2,3,15.5589969799871,3.83196206079295
"7",3,3,1,15.631264494716,3.83584356101107
"8",3,3,2,15.631420651683,3.83584356101107
"9",3,3,3,15.5886336427367,3.83584356101107
"10",4,4,1,15.5823666642112,3.83742830368296
"11",4,4,2,15.6177170667899,3.83742830368296
"12",4,4,3,15.6239033872412,3.83742830368296
"13",5,5,1,15.6269227940594,3.83847304617031
"14",5,5,2,15.6236928171901,3.83847304617032
"15",5,5,3,15.603578870322,3.83847304617032
"16",6,6,1,15.6040174204262,3.83864662043703
"17",6,6,2,15.5756635359232,3.83864662043703
"18",6,6,3,15.5756635359232,3.83864662043703
"19",7,7,1,15.6215288089099,3.84019018635786
"20",7,7,2,15.6268138733483,3.84019018635786
"21",7,7,3,15.6242357931344,3.84019018635786
"22",8,8,1,15.6032489481153,3.84071769202819
"23",8,8,2,15.5981069482652,3.84071769202819
"24",8,8,3,15.6163376750064,3.84071769202819
"25",9,9,1,15.6183184551941,3.84063870661724
"26",9,9,2,15.6356712398103,3.84063870661724
"27",9,9,3,15.6273614556279,3.84063870661724
"28",10,10,1,15.6126300584232,3.84008185002184
"29",10,10,2,15.6262480660388,3.84008185002184
"30",10,10,3,15.5940433182994,3.84008185002184
"31",11,11,1,15.6134353812158,3.84268839974196
"32",11,11,2,15.6048356112434,3.84268839974197
"33",11,11,3,15.6113095953799,3.84268839974197
"34",12,12,1,15.6012082689037,3.84225092597079
"35",12,12,2,15.6082623827769,3.84225092597079
"36",12,12,3,15.6254318297512,3.84225092597079
"37",13,13,1,15.5790738047464,3.85140911299687
"38",13,13,2,15.5838316299223,3.85140911299687
"39",13,13,3,15.5825340412379,3.85140911299687
"40",14,14,1,15.5829833725988,3.85053453752564
"41",14,14,2,15.5898352122497,3.85053453752564
"42",14,14,3,15.5845222884562,3.85053453752564
"43",15,15,1,15.5909508870675,3.85180143611494
"44",15,15,2,15.5813875431657,3.85180143611494
"45",15,15,3,15.5850013413222,3.85180143611494
"46",16,16,1,15.5870971164151,3.85084719903215
"47",16,16,2,15.5795660200716,3.85084719903215
"48",16,16,3,15.5842870058392,3.85084719903215
"49",17,17,1,15.5748379357078,3.84993758929729
"50",17,17,2,15.5800624254134,3.84993758929729
"51",17,17,3,15.5712973724362,3.84993758929729
"52",18,18,1,15.5898789956741,3.84968399941299
"53",18,18,2,15.5915497229794,3.84968399941299
"54",18,18,3,15.5918838684404,3.84968399941299
"55",19,19,1,15.5797147405235,3.85074192672709
"56",19,19,2,15.5767244355323,3.85074192672709
"57",19,19,3,15.5735621218469,3.85074192672709
"58",20,20,1,15.5835625844717,3.85406647689598
"59",20,20,2,15.5838715886046,3.85406647689598
"60",20,20,3,15.5798545348766,3.85406647689598
"61",21,21,1,15.5774641808743,3.85279071369901
"62",21,21,2,15.5775052956866,3.85279071369901
"63",21,21,3,15.5774739993369,3.85279071369901
"64",22,22,1,15.5822307294183,3.85244548738593
"65",22,22,2,15.5831867490995,3.85244548738593
"66",22,22,3,15.5843892426049,3.85244548738593
"67",23,23,1,15.584557133708,3.85246189095857
"68",23,23,2,15.5836567009781,3.85246189095857
"69",23,23,3,15.5838270531162,3.85246189095856
"70",24,24,1,15.5848800279817,3.85141570056679
"71",24,24,2,15.5855808836582,3.85141570056679
"72",24,24,3,15.5864219104699,3.85141570056679
"73",25,25,1,15.581057402832,3.85007238839479
"74",25,25,2,15.5821925183046,3.85007238839479
"75",25,25,3,15.5807885596938,3.8500723883948
"76",26,26,1,15.5777086499702,3.8498173620885
"77",26,26,2,15.5840698647146,3.8498173620885
"78",26,26,3,15.5789997876163,3.8498173620885
"79",27,27,1,15.5778351499877,3.85087676030293
"80",27,27,2,15.5759912945095,3.85087676030293
"81",27,27,3,15.5760056996304,3.85087676030293
"82",28,28,1,15.5805772023323,3.85144189853119
"83",28,28,2,15.5786394751269,3.8514418985312
"84",28,28,3,15.5676658200056,3.8514418985312
"85",29,29,1,15.584082975363,3.85870351733401
"86",29,29,2,15.5796164012137,3.85870351733401
"87",29,29,3,15.5862442209191,3.85870351733401
"88",30,30,1,15.5798616357217,3.85899820833712
"89",30,30,2,15.5748370922691,3.85899820833712
"90",30,30,3,15.5744445498118,3.85899820833712
"91",31,31,1,15.5836718232499,3.85879631961665
"92",31,31,2,15.5832025453911,3.85879631961665
