"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,8.72146982094264,1.40706209483191
"2",1,1,2,8.71142535066579,1.40706209483191
"3",1,1,3,8.72146982094264,1.40706209483191
"4",2,2,1,8.69208420011025,1.40721113044646
"5",2,2,2,8.73204067548085,1.40721113044646
"6",2,2,3,8.73204067548085,1.40721113044646
"7",3,3,1,8.70202100357535,1.40724277530487
"8",3,3,2,8.70202100357535,1.40724277530487
"9",3,3,3,8.70202100357535,1.40724277530487
"10",4,4,1,8.73280892399625,1.4074390742218
"11",4,4,2,8.75772220976319,1.4074390742218
"12",4,4,3,8.72278284557784,1.4074390742218
"13",5,5,1,8.73246334992579,1.4076431061492
"14",5,5,2,8.69246538348124,1.4076431061492
"15",5,5,3,8.72246385831465,1.4076431061492
"16",6,6,1,8.73202982436206,1.4071033788368
"17",6,6,2,8.74285633470908,1.4071033788368
"18",6,6,3,8.74285633470908,1.4071033788368
"19",7,7,1,8.72959712048243,1.40697474257452
"20",7,7,2,8.72959712048243,1.40697474257452
"21",7,7,3,8.70863179999347,1.40697474257452
"22",8,8,1,8.64957195958803,1.40870859079932
"23",8,8,2,8.75214961194598,1.40870859079932
"24",8,8,3,8.62905642911644,1.40870859079932
"25",9,9,1,8.68162521442382,1.41252782004355
"26",9,9,2,8.74478266786221,1.41252782004355
"27",9,9,3,8.75530891010195,1.41252782004355
"28",10,10,1,8.72343555331367,1.41266790057076
"29",10,10,2,8.72343555331367,1.41266790057076
"30",10,10,3,8.73392169061976,1.41266790057076
"31",11,11,1,8.72076884647228,1.4096464847638
"32",11,11,2,8.74895889905722,1.4096464847638
"33",11,11,3,8.75351486715175,1.4096464847638
"34",12,12,1,8.74334145689291,1.4097884610517
"35",12,12,2,8.689745067948,1.4097884610517
"36",12,12,3,8.69867779943882,1.4097884610517
"37",13,13,1,8.73549331224917,1.41032717616863
"38",13,13,2,8.73549331224917,1.41032717616863
"39",13,13,3,8.69878303364816,1.41032717616863
"40",14,14,1,8.67232247527151,1.4114325285613
"41",14,14,2,8.73550450421744,1.4114325285613
"42",14,14,3,8.69114265410647,1.4114325285613
"43",15,15,1,8.724865121469,1.40977583483639
"44",15,15,2,8.71628239883326,1.40977583483639
"45",15,15,3,8.71628239883326,1.40977583483639
"46",16,16,1,8.7122563536028,1.40278283424068
