"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,28.7956409384669,8.39300744186443
"2",1,1,2,28.5837074529532,8.39300744186443
"3",1,1,3,28.7543318692566,8.39300744186443
"4",2,2,1,28.5541852259493,8.39368811154509
"5",2,2,2,28.721616356095,8.39368811154509
"6",2,2,3,29.4489515881255,8.39368811154508
"7",3,3,1,28.5588361357838,8.40591509578122
"8",3,3,2,28.547376563368,8.40591509578122
"9",3,3,3,28.5694142026292,8.40591509578122
"10",4,4,1,28.5574027779551,8.37209287735637
"11",4,4,2,28.5714864964419,8.37209287735637
"12",4,4,3,28.7968259922308,8.37209287735637
"13",5,5,1,28.578569297155,8.37194513740856
"14",5,5,2,28.5873274762124,8.37194513740856
"15",5,5,3,28.5540463957941,8.37194513740856
"16",6,6,1,28.9212774543697,8.36837998378179
"17",6,6,2,28.6553053164575,8.36837998378179
"18",6,6,3,28.36995772479,8.36837998378179
"19",7,7,1,28.8056964247784,8.3663969457426
"20",7,7,2,28.5501296444215,8.3663969457426
"21",7,7,3,28.2458834773299,8.3663969457426
"22",8,8,1,28.6079314557733,8.36527019993641
"23",8,8,2,28.6350951790359,8.36527019993641
"24",8,8,3,28.9406870657396,8.36527019993641
"25",9,9,1,28.4723313893555,8.36067338146167
"26",9,9,2,29.4150794048485,8.36067338146167
"27",9,9,3,28.6348741506474,8.36067338146167
"28",10,10,1,28.5401038924172,8.36781540783225
"29",10,10,2,28.6964129742058,8.36781540783225
"30",10,10,3,28.5301267169839,8.36781540783225
"31",11,11,1,28.5450090993121,8.33697519982622
"32",11,11,2,28.4946309412697,8.33697519982622
"33",11,11,3,28.7521193045973,8.33697519982622
"34",12,12,1,28.6377400498126,8.3329216259759
"35",12,12,2,28.5154104678133,8.3329216259759
"36",12,12,3,28.4894617686013,8.3329216259759
"37",13,13,1,28.5884883491506,8.33051765957667
"38",13,13,2,28.3666796949948,8.33051765957666
"39",13,13,3,28.8398714905271,8.33051765957667
"40",14,14,1,28.6638942625307,8.33240874483691
"41",14,14,2,28.5310980839927,8.33240874483691
"42",14,14,3,28.222162529755,8.33240874483691
"43",15,15,1,28.2950747924044,8.32721781031087
"44",15,15,2,28.4494509110489,8.32721781031086
"45",15,15,3,28.3484047242998,8.32721781031087
"46",16,16,1,28.6395709577294,8.32809111199978
"47",16,16,2,28.5341718854454,8.32809111199978
"48",16,16,3,28.4795902230126,8.32809111199978
"49",17,17,1,28.4583260363501,8.32581092210888
"50",17,17,2,28.5717282961469,8.32581092210888
"51",17,17,3,28.7890826274242,8.32581092210888
"52",18,18,1,28.4713469812187,8.32642322577844
"53",18,18,2,28.6785498320619,8.32642322577844
"54",18,18,3,28.4412083847324,8.32642322577844
"55",19,19,1,28.4233449132767,8.3270128467299
"56",19,19,2,28.4074185574037,8.3270128467299
"57",19,19,3,28.543261004555,8.3270128467299
"58",20,20,1,28.2455765492336,8.32932917600785
"59",20,20,2,28.6679733235524,8.32932917600785
"60",20,20,3,28.6471376082272,8.32932917600785
"61",21,21,1,28.7716950888353,8.32851083013824
"62",21,21,2,29.1924592163564,8.32851083013824
"63",21,21,3,28.6263402084189,8.32851083013824
"64",22,22,1,28.546189169891,8.31683877268088
"65",22,22,2,28.4512140980775,8.31683877268089
"66",22,22,3,28.6981492847928,8.31683877268088
"67",23,23,1,28.4980012913476,8.31527931713876
"68",23,23,2,28.446263492312,8.31527931713876
"69",23,23,3,28.1300880537606,8.31527931713876
"70",24,24,1,28.4972575725906,8.31576367572724
"71",24,24,2,28.4458006708558,8.31576367572724
"72",24,24,3,28.5715842084299,8.31576367572724
"73",25,25,1,28.6786245933281,8.31561472776642
"74",25,25,2,28.4328261379319,8.31561472776642
"75",25,25,3,28.4328261379319,8.31561472776642
"76",26,26,1,28.4215519576844,8.30428415551237
