"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,8.97711216169134,16.0952890450882,17.1163297580895,17.8648014857896,19.0444855670852,20.1241274970801,22.3502292620002,23.2170122540271,25.0713206322689,1,1,1,1,1,1,1,1,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0,0,0,0,0,0,0,0,2001,4.14788488210818,-4.82922727958316
"2",1,1,2,11.4551222041493,18.5732990875461,19.5943398005474,20.3428115282475,21.5224956095431,22.602137539538,24.8282393044581,25.6950222964851,27.5493306747268,1,1,1,1,1,1,1,1,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0,0,0,0,0,0,0,0,2002,9.57004160887656,-1.88508059527271
"3",1,1,3,9.74336595726088,16.8615428406577,17.882583553659,18.6310552813591,19.8107393626547,20.8903812926497,23.1164830575697,23.9832660495967,25.8375744278384,1,1,1,1,1,1,1,1,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0,0,0,0,0,0,0,0,2003,9.13661581137309,-0.606750145887791
"4",2,2,1,9.87887946947101,16.9974894619223,18.0185923006596,18.7671095694986,19.9468654292658,21.0265730506173,23.2528102638195,24.1196459956938,25.9740672002619,1,1,1,1,1,1,1,1,1,1,0.961538461538462,0.961538461538462,0.961538461538462,0.923076923076923,0.923076923076923,0.884615384615385,0,0,0,0,0,0,0,0,2004,16.8169209431345,6.93804147366353
"5",2,2,2,7.45650766599455,14.5751176584459,15.5962204971832,16.3447377660222,17.5244936257894,18.6042012471408,20.830438460343,21.6972741922173,23.5516953967854,1,1,1,1,1,1,1,1,0.9,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0,0,0,0,0,0,0,0,2005,6.04195561719834,-1.41455204879621
"6",2,2,3,10.8549367311427,17.973546723594,18.9946495623313,19.7431668311703,20.9229226909375,22.002630312289,24.2288675254911,25.0957032573654,26.9501244619335,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0.958333333333333,0.958333333333333,0,0,0,0,0,0,0,0,2006,24.7919556171983,13.9370188860557
"7",3,3,1,4.93076207391239,12.0708762993258,13.0950637336999,13.8458421588239,15.0291618807599,16.1121311338408,18.3450934694633,19.2145477796187,21.0745709072638,0,1,1,1,1,1,1,1,0,1,1,1,0.962962962962963,0.962962962962963,0.925925925925926,0.925925925925926,1,1,1,1,0,0,0,0,2007,13.6615811373093,8.7308190633969
"8",3,3,2,8.45639319212615,15.5965074175395,16.6206948519136,17.3714732770377,18.5547929989737,19.6377622520545,21.870724587677,22.7401788978324,24.6002020254775,1,1,1,1,1,1,1,1,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.8,1,1,1,1,0,0,0,0,2008,3.48474341192788,-4.97164978019828
"9",3,3,3,11.6799842612718,18.8200984866852,19.8442859210592,20.5950643461833,21.7783840681193,22.8613533212001,25.0943156568226,25.963769966978,27.8237930946231,1,1,1,1,1,1,1,1,0.961538461538462,0.961538461538462,0.961538461538462,0.961538461538462,0.923076923076923,0.884615384615385,0.884615384615385,0.884615384615385,1,0,0,0,0,0,0,0,2009,15.7420249653259,4.06204070405418
"10",4,4,1,7.8022003099584,14.9475581956003,15.9724977875375,16.7238275801669,17.9080163255341,18.9917809052192,21.2263831159784,22.0964759485499,23.9578650668488,1,1,1,1,1,1,1,1,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.8,0,0,0,0,0,0,0,0,2010,5.36581137309293,-2.43638893686547
