"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,21.6602653614473,13.3883846243538
"2",1,1,2,10.2757854870466,13.3883846243538
"3",1,1,3,22.0079270549291,13.3883846243538
"4",2,2,1,9.84726925561886,13.3948678005833
"5",2,2,2,22.1395565510432,13.3948678005833
"6",2,2,3,20.3444434580731,13.3948678005833
"7",3,3,1,7.86123254009932,13.4059181593179
"8",3,3,2,13.0106973627135,13.4059181593179
"9",3,3,3,21.8314685053426,13.4059181593179
"10",4,4,1,19.4171242212121,13.4154855187533
"11",4,4,2,19.5592074612679,13.4154855187533
"12",4,4,3,11.8521517101303,13.4154855187533
"13",5,5,1,11.8256562988836,13.4218734871195
"14",5,5,2,22.1390592247208,13.4218734871195
"15",5,5,3,20.2266147579825,13.4218734871195
"16",6,6,1,9.38225040262509,13.4128691605947
"17",6,6,2,22.2950352737509,13.4128691605947
"18",6,6,3,15.2237483205153,13.4128691605947
"19",7,7,1,21.2776886610952,13.4136349825483
"20",7,7,2,9.73066376449195,13.4136349825483
"21",7,7,3,8.77738075039156,13.4136349825483
"22",8,8,1,22.2611275027013,13.4267738635474
"23",8,8,2,16.3812301058964,13.4267738635474
"24",8,8,3,22.1518499834258,13.4267738635474
"25",9,9,1,14.1447561046377,13.423268427548
"26",9,9,2,22.4311405116579,13.4232684275481
"27",9,9,3,12.6081062377818,13.423268427548
"28",10,10,1,22.0331782189688,13.4176320501958
"29",10,10,2,5.04865760091074,13.4176320501958
"30",10,10,3,22.015847075481,13.4176320501958
"31",11,11,1,14.6492463257546,13.4277514015217
"32",11,11,2,22.1838345307069,13.4277514015217
"33",11,11,3,22.1084693242455,13.4277514015217
"34",12,12,1,13.7678654661459,13.4257281449535
"35",12,12,2,16.9718891658589,13.4257281449535
"36",12,12,3,10.4554931389065,13.4257281449535
"37",13,13,1,22.0259376227421,13.4080341634662
"38",13,13,2,19.7179073729883,13.4080341634662
"39",13,13,3,14.7990270930252,13.4080341634662
"40",14,14,1,13.4191757451875,13.4055170556361
"41",14,14,2,22.1973275674081,13.4055170556361
"42",14,14,3,19.7467520863764,13.4055170556361
"43",15,15,1,11.2010127607119,13.3955966650449
"44",15,15,2,7.21100113879687,13.3955966650449
"45",15,15,3,22.0702875842783,13.3955966650449
"46",16,16,1,12.2207025591242,13.4146635072901
"47",16,16,2,22.3708474196852,13.4146635072901
"48",16,16,3,6.89730854204095,13.4146635072901
"49",17,17,1,22.1302900117889,13.4247356053244
"50",17,17,2,11.7789782926368,13.4247356053244
"51",17,17,3,22.0991816369755,13.4247356053244
"52",18,18,1,10.0876080960289,13.4235731241033
"53",18,18,2,22.0244159308199,13.4235731241033
"54",18,18,3,10.8685572510692,13.4235731241033
"55",19,19,1,10.6468473880112,13.430032872089
"56",19,19,2,22.277366728526,13.430032872089
"57",19,19,3,11.0356979176172,13.430032872089
"58",20,20,1,22.1466738738626,13.431996109898
"59",20,20,2,5.67565945512485,13.431996109898
"60",20,20,3,22.3064731145556,13.431996109898
"61",21,21,1,20.1982596329851,13.4273076881837
"62",21,21,2,9.90108335294892,13.4273076881837
"63",21,21,3,22.1913248359287,13.4273076881837
"64",22,22,1,15.5524083489595,13.4287126329502
"65",22,22,2,12.5883164096985,13.4287126329502
"66",22,22,3,22.4122762985756,13.4287126329502
"67",23,23,1,19.7240624276899,13.4291406575512
"68",23,23,2,6.10529873983744,13.4291406575512
"69",23,23,3,22.3859650743527,13.4291406575512
