"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,15.5397075894323,23.6373179025938,24.7988498430324,25.6503083668394,26.9923123854882,28.220508842258,30.7529135443398,31.738962501887,33.8484164945878,1,1,1,1,1,1,1,1,0.923076923076923,0.923076923076923,0.884615384615385,0.884615384615385,0.846153846153846,0.846153846153846,0.807692307692308,0.807692307692308,0,0,0,0,0,0,0,0,2001,17.7734375,2.23372991056767
"2",1,1,2,15.8664495483184,23.9640598614799,25.1255918019185,25.9770503257255,27.3190543443743,28.5472508011441,31.0796555032258,32.0657044607731,34.1751584534739,1,1,1,1,1,1,1,1,1,0.958333333333333,0.958333333333333,0.958333333333333,0.916666666666667,0.916666666666667,0.875,0.875,0,0,0,0,0,0,0,0,2002,23.3664772727273,7.50002772440887
"3",1,1,3,16.4579651635432,24.5555754767046,25.7171074171433,26.5685659409502,27.9105699595991,29.1387664163689,31.6711711184506,32.6572200759979,34.7666740686986,1,1,1,1,1,1,1,1,1,0.958333333333333,0.958333333333333,0.958333333333333,0.916666666666667,0.875,0.875,0.833333333333333,0,0,0,0,0,0,0,0,2003,24.6448863636364,8.18692120009318
"4",2,2,1,16.6045676812695,24.7040875773944,25.8658934309406,26.7175527461698,28.059873236952,29.2883593276927,31.8213612228584,32.8076427110187,34.9175941563321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2004,42.8977272727273,26.2931595914578
"5",2,2,2,18.5188077303127,26.6183276264377,27.7801334799839,28.631792795213,29.9741132859952,31.2025993767359,33.7356012719016,34.7218827600619,36.8318342053754,1,1,1,1,1,1,1,1,0.92,0.92,0.88,0.88,0.88,0.84,0.8,0.8,1,1,1,1,1,1,1,1,2005,20.1349431818182,1.61613545150545
"6",2,2,3,16.1315939726537,24.2311138687787,25.3929197223249,26.2445790375541,27.5868995283363,28.8153856190769,31.3483875142426,32.3346690024029,34.4446204477164,1,1,1,1,1,1,1,1,0.888888888888889,0.851851851851852,0.851851851851852,0.851851851851852,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,1,1,1,1,1,1,1,1,2006,15.1988636363636,-0.932730336290097
"7",3,3,1,15.6314606599638,23.7807094673128,24.9496485017007,25.8065367800071,27.1570987637885,28.3931274344018,30.9416812916579,31.9340182874526,34.0569242769189,1,1,1,1,1,1,1,1,0.923076923076923,0.923076923076923,0.884615384615385,0.884615384615385,0.846153846153846,0.846153846153846,0.807692307692308,0.807692307692308,0,0,0,0,0,0,0,0,2007,17.7024147727273,2.07095411276345
"8",3,3,2,15.91120897301,24.060457780359,25.229396814747,26.0862850930534,27.4368470768347,28.672875747448,31.2214296047041,32.2137666004989,34.3366725899651,1,1,1,1,1,1,1,1,0.923076923076923,0.884615384615385,0.884615384615385,0.884615384615385,0.846153846153846,0.846153846153846,0.807692307692308,0.807692307692308,0,0,0,0,0,0,0,0,2008,15.7670454545455,-0.144163518464582
"9",3,3,3,15.6949496388112,23.8441984461601,25.0131374805481,25.8700257588545,27.2205877426358,28.4566164132491,31.0051702705052,31.9975072663,34.1204132557663,1,1,1,1,1,1,1,1,0.96,0.92,0.92,0.92,0.88,0.88,0.84,0.84,0,0,0,0,0,0,0,0,2009,20.6321022727273,4.93715263391608
"10",4,4,1,16.2432377581255,24.3577891412369,25.5217511311705,26.3749909976025,27.7198026327053,28.9505686082938,31.4882713728335,32.4763832506396,34.590250447516,1,1,1,1,1,1,1,1,0.923076923076923,0.884615384615385,0.884615384615385,0.884615384615385,0.846153846153846,0.807692307692308,0.807692307692308,0.769230769230769,0,0,0,0,0,0,0,0,2010,17.5248579545455,1.28162019641994
