"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,7.9173525127217,9.95154103087484,10.24332772415,10.4572213403934,10.7943441532329,11.102877539476,11.739039119136,11.9867429959846,12.5166557635267,1,1,1,1,1,1,1,1,0.933333333333333,0.933333333333333,0.933333333333333,0.933333333333333,0.933333333333333,0.933333333333333,0.933333333333333,0.9,0,0,0,0,0,0,0,0,2001,6.0598111227702,-1.8575413899515
"2",1,1,2,8.08801271350257,10.1222012316557,10.4139879249309,10.6278815411743,10.9650043540137,11.2735377402569,11.9096993199169,12.1574031967655,12.6873159643075,1,1,1,1,1,1,1,1,0.96551724137931,0.96551724137931,0.96551724137931,0.96551724137931,0.96551724137931,0.96551724137931,0.96551724137931,0.931034482758621,0,0,0,0,0,0,0,0,2002,7.46327387198321,-0.624738841519355
"3",1,1,3,8.02985780431928,10.0640463224724,10.3558330157476,10.569726631991,10.9068494448304,11.2153828310736,11.8515444107336,12.0992482875822,12.6291610551242,1,1,1,1,1,1,1,1,0.96551724137931,0.96551724137931,0.96551724137931,0.96551724137931,0.96551724137931,0.96551724137931,0.96551724137931,0.931034482758621,0,0,0,0,0,0,0,0,2003,8.3289611752361,0.299103370916818
"4",2,2,1,7.99359397985925,10.0281413935023,10.3199795672216,10.5339109210952,10.8710932131108,11.1796810344468,11.8159548532231,12.0637024329063,12.5937086938982,1,1,1,1,1,1,1,1,0.96551724137931,0.96551724137931,0.96551724137931,0.96551724137931,0.96551724137931,0.96551724137931,0.96551724137931,0.931034482758621,0,0,0,0,0,0,0,0,2004,7.5813221406086,-0.412271839250644
"5",2,2,2,8.02550622590267,10.0600536395457,10.351891813265,10.5658231671386,10.9030054591542,11.2115932804902,11.8478670992665,12.0956146789497,12.6256209399416,1,1,1,1,1,1,1,1,0.96551724137931,0.96551724137931,0.96551724137931,0.96551724137931,0.96551724137931,0.96551724137931,0.96551724137931,0.931034482758621,0,0,0,0,0,0,0,0,2005,8.01416579223505,-0.011340433667625
"6",2,2,3,8.00703071503543,10.0415781286785,10.3334163023977,10.5473476562714,10.8845299482869,11.193117769623,11.8293915883993,12.0771391680825,12.6071454290744,1,1,1,1,1,1,1,1,0.96551724137931,0.96551724137931,0.96551724137931,0.96551724137931,0.96551724137931,0.96551724137931,0.96551724137931,0.931034482758621,0,0,0,0,0,0,0,0,2006,7.25341028331584,-0.753620431719582
"7",3,3,1,8.04002128209172,10.0742174454342,10.3660052353455,10.5798996554756,10.9170237353401,11.2255582811593,11.8617222517362,12.1094270595423,12.6393418186811,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.964285714285714,0,0,0,0,0,0,0,0,2007,11.2539349422875,3.21391366019579
"8",3,3,2,7.86841013651039,9.90260629985289,10.1943940897641,10.4082885098943,10.7454125897588,11.0539471355779,11.6901111061548,11.9378159139609,12.4677306730998,1,1,1,1,1,1,1,1,0.96551724137931,0.96551724137931,0.96551724137931,0.96551724137931,0.96551724137931,0.96551724137931,0.96551724137931,0.96551724137931,0,0,0,0,0,0,0,0,2008,7.5813221406086,-0.287087995901787
"9",3,3,3,8.02595479474899,10.0601509580915,10.3519387480027,10.5658331681329,10.9029572479974,11.2114917938165,11.8476557643934,12.0953605721995,12.6252753313384,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.964285714285714,0,0,0,0,0,0,0,0,2009,9.95540398740818,1.92944919265919
"10",4,4,1,7.92274075521527,9.96002519341486,10.2522559695589,10.4664751198069,10.8041110145289,11.1131139711619,11.7502437528197,11.9983246209802,12.5290438858282,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2010,13.2082896117524,5.2855488565371
"11",4,4,2,7.7788403022544,9.81612474045399,10.1083555165981,10.322574666846,10.660210561568,10.969213518201,11.6063432998589,11.8544241680193,12.3851434328674,1,1,1,1,1,1,1,1,0.96551724137931,0.96551724137931,0.96551724137931,0.96551724137931,0.96551724137931,0.96551724137931,0.96551724137931,0.96551724137931,1,1,1,1,1,1,1,0,2011,7.5813221406086,-0.197518161645793
"12",4,4,3,8.02776487612622,10.0650493143258,10.3572800904699,10.5714992407178,10.9091351354398,11.2181380920729,11.8552678737307,12.1033487418911,12.6340680067392,1,1,1,1,1,1,1,1,0.96551724137931,0.96551724137931,0.96551724137931,0.96551724137931,0.96551724137931,0.96551724137931,0.96551724137931,0.931034482758621,1,1,1,1,1,1,1,0,2012,7.79118572927597,-0.236579146850251
"13",5,5,1,8.02057265650877,10.0658865125582,10.3592690390255,10.5743324774035,10.9132990747162,11.2235198847864,11.8631607449886,12.1122193582855,12.6450303127663,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.964285714285714,0,0,0,0,0,0,0,0,2013,10.0603357817419,2.0397631252331
"14",5,5,2,7.9283320986592,9.97364595470862,10.2670284811759,10.4820919195539,10.8210585168666,11.1312793269369,11.770920187139,12.0199788004359,12.5527897549168,1,1,1,1,1,1,1,1,0.96551724137931,0.96551724137931,0.96551724137931,0.96551724137931,0.96551724137931,0.96551724137931,0.96551724137931,0.931034482758621,0,0,0,0,0,0,0,0,2014,7.35834207764953,-0.569990021009668
"15",5,5,3,8.03816767621418,10.0834815322636,10.3768640587309,10.5919274971089,10.9308940944216,11.2411149044919,11.880755764694,12.1298143779909,12.6626253324718,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.964285714285714,0,0,0,0,0,0,0,0,2015,11.1490031479538,3.11083547173965
"16",6,6,1,7.88100456454775,9.93068906097377,10.2246985178812,10.4402215262878,10.7799124628466,11.0907961851609,11.7318038967937,11.9813947245613,12.5153442451668,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.964285714285714,0,0,0,0,0,0,0,0,2016,12.2245540398741,4.34354947532633
"17",6,6,2,7.83537016769887,9.88505466412489,10.1790641210323,10.3945871294389,10.7342780659977,11.045161788312,11.6861694999448,11.9357603277124,12.4697098483179,1,1,1,1,1,1,1,1,0.96551724137931,0.96551724137931,0.96551724137931,0.96551724137931,0.96551724137931,0.96551724137931,0.96551724137931,0.96551724137931,0,0,0,0,0,0,0,0,2017,8.01416579223505,0.178795624536182
"18",6,6,3,8.0140121358512,10.0636966322772,10.3577060891847,10.5732290975913,10.9129200341501,11.2238037564644,11.8648114680971,12.1144022958647,12.6483518164702,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.964285714285714,0,0,0,0,0,0,0,0,2018,9.62749213011542,1.61347999426422
