"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,17.2433718583613,7.41136645164311
"2",1,1,2,17.2433718583613,7.41136645164311
"3",1,1,3,17.2473069332079,7.4113664516431
"4",2,2,1,17.2026756322349,7.40680219102226
"5",2,2,2,17.2315432722421,7.40680219102226
"6",2,2,3,17.2355250156913,7.40680219102226
"7",3,3,1,17.2335902973463,7.40659582889207
"8",3,3,2,17.2335902973463,7.40659582889207
"9",3,3,3,17.2335902973463,7.40659582889207
"10",4,4,1,17.2326311540153,7.40633977434549
"11",4,4,2,17.2366011811954,7.40633977434549
"12",4,4,3,17.2326311540153,7.40633977434549
"13",5,5,1,17.2352279031282,7.40618928877367
"14",5,5,2,17.2391812445992,7.40618928877367
"15",5,5,3,17.3933615619705,7.40618928877367
"16",6,6,1,17.2412010895865,7.40604296506833
"17",6,6,2,17.2392244878369,7.40604296506834
"18",6,6,3,17.2392244878369,7.40604296506834
"19",7,7,1,17.2365697503898,7.40591000382425
"20",7,7,2,17.254353847787,7.40591000382425
"21",7,7,3,17.2365697503898,7.40591000382425
"22",8,8,1,17.2439492190773,7.40572653883688
"23",8,8,2,17.2459307892063,7.40572653883688
"24",8,8,3,17.2419676489482,7.40572653883688
"25",9,9,1,17.2459956315406,7.40446834340693
"26",9,9,2,17.2051788059322,7.40446834340692
"27",9,9,3,17.23006711423,7.40446834340692
"28",10,10,1,17.6201513013089,7.40361643584493
"29",10,10,2,17.2498963294358,7.40361643584493
"30",10,10,3,17.2518657707755,7.40361643584493
"31",11,11,1,17.2575842875526,7.40262313942498
"32",11,11,2,17.8413322338163,7.40262313942498
"33",11,11,3,17.2457114479676,7.40262313942498
"34",12,12,1,17.2466879824818,7.40165564899474
"35",12,12,2,17.2486556359553,7.40165564899474
"36",12,12,3,17.2545585963758,7.40165564899474
"37",13,13,1,17.2290595936213,7.40149015694016
"38",13,13,2,18.6495375603293,7.40149015694016
"39",13,13,3,17.2438459707904,7.40149015694016
"40",14,14,1,17.325010358086,7.41560109896202
"41",14,14,2,17.2606700034254,7.41560109896202
"42",14,14,3,17.2587202957084,7.41560109896202
"43",15,15,1,17.2650593911425,7.41548785725975
"44",15,15,2,17.2650593911425,7.41548785725975
"45",15,15,3,17.2592414238489,7.41548785725975
"46",16,16,1,17.2652240914047,7.41536314701558
"47",16,16,2,17.2710484204756,7.41536314701558
"48",16,16,3,17.2652240914047,7.41536314701558
"49",17,17,1,17.2233315302908,7.41541348582822
"50",17,17,2,17.2610749010173,7.41541348582822
"51",17,17,3,17.2649460159636,7.41541348582822
"52",18,18,1,17.2635526353905,7.41526941613943
"53",18,18,2,17.2732601455056,7.41526941613943
"54",18,18,3,18.5604759867691,7.41526941613943
"55",19,19,1,17.2742819101918,7.42761601127882
"56",19,19,2,17.5370679270081,7.42761601127882
"57",19,19,3,17.2781182024081,7.42761601127882
"58",20,20,1,18.3550928561097,7.43311839200643
"59",20,20,2,17.2883885470279,7.43311839200643
"60",20,20,3,17.2392005544753,7.43311839200643
"61",21,21,1,17.3055306537393,7.42802053825757
"62",21,21,2,17.789296074089,7.42802053825757
