"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,9.45154154812595,6.86345874406446
"2",1,1,2,9.53771964060856,6.86345874406445
"3",1,1,3,9.17577165218159,6.86345874406446
"4",2,2,1,9.58198776507024,6.86296836794069
"5",2,2,2,9.09518487563168,6.86296836794069
"6",2,2,3,10.4976780876476,6.86296836794069
"7",3,3,1,10.5578192304463,6.86263540938635
"8",3,3,2,10.3010912602377,6.86263540938635
"9",3,3,3,9.4260245812952,6.86263540938635
"10",4,4,1,9.7001891122755,6.86296349267876
"11",4,4,2,11.9543048160442,6.86296349267876
"12",4,4,3,10.0128265191782,6.86296349267877
"13",5,5,1,10.523950665121,6.86423705709005
"14",5,5,2,9.38730892301722,6.86423705709005
"15",5,5,3,13.1870289854408,6.86423705709006
"16",6,6,1,21.4293190478276,6.94898649635111
"17",6,6,2,10.5392880214255,6.94898649635111
"18",6,6,3,9.48829940080761,6.94898649635111
"19",7,7,1,10.4562105030142,6.95262534588668
"20",7,7,2,10.0297883794181,6.95262534588668
"21",7,7,3,15.9654598370663,6.95262534588667
"22",8,8,1,11.7392511232681,6.9755095295289
"23",8,8,2,10.40562441622,6.9755095295289
"24",8,8,3,10.8594927127912,6.9755095295289
"25",9,9,1,9.41910045743936,6.97514245393541
"26",9,9,2,9.78192261741006,6.97514245393541
"27",9,9,3,10.1230374686646,6.97514245393541
"28",10,10,1,8.16191298863291,6.96450935076729
"29",10,10,2,8.16191298863291,6.96450935076729
"30",10,10,3,13.4842946125573,6.96450935076729
"31",11,11,1,9.3210916813017,6.97725863328423
"32",11,11,2,10.5523434485001,6.97725863328423
"33",11,11,3,10.9147496290339,6.97725863328423
"34",12,12,1,11.8052459707136,6.97733056362752
"35",12,12,2,8.97388717850266,6.97733056362752
"36",12,12,3,8.97698325153953,6.97733056362752
"37",13,13,1,9.34234933411543,6.98107968179595
"38",13,13,2,8.95269802730069,6.98107968179595
"39",13,13,3,8.99220541626203,6.98107968179595
"40",14,14,1,9.44988728303842,6.98081656941697
"41",14,14,2,8.84896722448565,6.98081656941697
"42",14,14,3,11.1748080728738,6.98081656941697
"43",15,15,1,8.90448515384143,6.98052021527523
"44",15,15,2,10.3392581117954,6.98052021527523
"45",15,15,3,9.06026940551938,6.98052021527523
"46",16,16,1,9.4719384773719,6.98010941096151
"47",16,16,2,9.79798990143564,6.98010941096151
"48",16,16,3,9.44697760280242,6.98010941096151
"49",17,17,1,9.58440184870725,6.97958663337034
"50",17,17,2,9.68897821890845,6.97958663337034
"51",17,17,3,8.99596466115717,6.97958663337034
"52",18,18,1,8.95603676533184,6.98086808523306
"53",18,18,2,10.5106091129346,6.98086808523307
