"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,12.4955238866074,7.6670125453315
"2",1,1,2,15.4073882100114,7.6670125453315
"3",1,1,3,15.4073882100114,7.6670125453315
"4",2,2,1,14.4334384950344,7.65916189039749
"5",2,2,2,15.3998781159896,7.65916189039749
"6",2,2,3,15.3998781159896,7.65916189039749
"7",3,3,1,20.2728635911604,7.67075232860316
"8",3,3,2,11.5343859618789,7.67075232860316
"9",3,3,3,11.5343859618789,7.67075232860316
"10",4,4,1,15.4006087874166,7.66788701163091
"11",4,4,2,11.5291316971429,7.66788701163091
"12",4,4,3,11.5291316971429,7.66788701163091
"13",5,5,1,12.4794362284976,7.64938342966498
"14",5,5,2,12.4794362284976,7.64938342966498
"15",5,5,3,12.4794362284976,7.64938342966498
"16",6,6,1,12.4748424841913,7.64497949755972
"17",6,6,2,18.2837871096349,7.64497949755972
"18",6,6,3,14.4111573593392,7.64497949755972
"19",7,7,1,11.5097827357811,7.63860127654603
"20",7,7,2,12.4766219401996,7.63860127654603
"21",7,7,3,15.3837617397864,7.63860127654602
"22",8,8,1,15.3669505755867,7.62298703627046
"23",8,8,2,13.4403260388799,7.62298703627046
"24",8,8,3,12.4704157412913,7.62298703627045
"25",9,9,1,12.4626311404702,7.6198844878885
"26",9,9,2,14.3945505177908,7.6198844878885
"27",9,9,3,11.4999682425562,7.61988448788849
"28",10,10,1,14.3922187721651,7.61415449263963
"29",10,10,2,18.2538970400556,7.61415449263963
"30",10,10,3,13.4300941525201,7.61415449263963
"31",11,11,1,12.4638998863465,7.61950199189817
"32",11,11,2,12.4638998863465,7.61950199189817
"33",11,11,3,12.4638998863465,7.61950199189817
"34",12,12,1,11.4751918774404,7.51828383624081
"35",12,12,2,11.4751918774404,7.51828383624081
"36",12,12,3,15.3563490053612,7.51828383624081
"37",13,13,1,12.4406065512573,7.52007607127497
"38",13,13,2,12.4406065512573,7.52007607127497
"39",13,13,3,12.4406065512573,7.52007607127497
"40",14,14,1,13.8866453636798,7.50893272178914
"41",14,14,2,12.4321053394069,7.50893272178914
"42",14,14,3,15.3345738423878,7.50893272178914
"43",15,15,1,13.3961025102265,7.50534343594753
"44",15,15,2,12.4265286125067,7.50534343594754
"45",15,15,3,12.4265286125067,7.50534343594754
"46",16,16,1,12.4205124145034,7.50362877534527
"47",16,16,2,13.3885382885022,7.50362877534527
"48",16,16,3,16.272860280417,7.50362877534527
"49",17,17,1,12.4257465943552,7.50627117221298
"50",17,17,2,12.4257465943552,7.50627117221298
"51",17,17,3,15.8076715292803,7.50627117221298
"52",18,18,1,12.4187378032629,7.505168130024
"53",18,18,2,11.4581143666982,7.505168130024
"54",18,18,3,14.3465642889716,7.505168130024
"55",19,19,1,12.4138227466753,7.49794048740128
"56",19,19,2,11.4529935079322,7.49794048740128
"57",19,19,3,12.4138227466753,7.49794048740128
"58",20,20,1,17.2295555745804,7.50320123453065
"59",20,20,2,11.6211925636037,7.50320123453065
"60",20,20,3,13.3853255294978,7.50320123453065
"61",21,21,1,15.2955356501026,7.50486029765123
"62",21,21,2,14.8229427560574,7.50486029765123
"63",21,21,3,27.779864601129,7.50486029765123
"64",22,22,1,12.4111710497619,7.55014445540823
"65",22,22,2,12.4111710497619,7.55014445540823
"66",22,22,3,13.3672420839864,7.55014445540823
"67",23,23,1,12.403364144219,7.52960377405355
"68",23,23,2,11.4546963447426,7.52960377405355
"69",23,23,3,9.59309823138663,7.52960377405355
"70",24,24,1,9.54283752405818,7.52656588797763
"71",24,24,2,9.54283752405818,7.52656588797763
"72",24,24,3,11.4394118604027,7.52656588797763
"73",25,25,1,13.3393737963735,7.52699403558904
"74",25,25,2,12.3859074074022,7.52699403558904
"75",25,25,3,13.3393737963735,7.52699403558904
"76",26,26,1,12.3703426361412,7.5031211936978
"77",26,26,2,13.3204964872481,7.5031211936978
"78",26,26,3,11.4266524166745,7.5031211936978
"79",27,27,1,13.3169362334049,7.50317919643979
"80",27,27,2,12.3680057230701,7.50317919643979
"81",27,27,3,11.4255305223294,7.50317919643979
"82",28,28,1,11.4196338086333,7.50157431953071
"83",28,28,2,11.4196338086333,7.50157431953071
"84",28,28,3,14.7322719963366,7.50157431953071
"85",29,29,1,16.1529423925911,7.50121028265074
"86",29,29,2,11.4239147712836,7.50121028265074
"87",29,29,3,11.4239147712836,7.50121028265074
"88",30,30,1,13.3075104740205,7.50044676737028
"89",30,30,2,12.359154643935,7.50044676737028
"90",30,30,3,12.359154643935,7.50044676737028
"91",31,31,1,15.1879410854096,7.49919264327462
"92",31,31,2,15.1879410854096,7.49919264327462
"93",31,31,3,13.305004923577,7.49919264327462
"94",32,32,1,12.3576957726025,7.49919147358325
"95",32,32,2,15.1891191320232,7.49919147358325
"96",32,32,3,19.9103079682326,7.49919147358325
"97",33,33,1,11.4172921439425,7.50570779741978
"98",33,33,2,13.2928318985383,7.50570779741978
"99",33,33,3,30.1534862111849,7.50570779741978
"100",34,34,1,14.2196837173133,7.589337818239
"101",34,34,2,11.4365624338862,7.589337818239
"102",34,34,3,18.8603324176973,7.589337818239
"103",35,35,1,12.3582566159038,7.60094751802913
"104",35,35,2,16.9599440117026,7.60094751802913
"105",35,35,3,12.3582566159038,7.60094751802913
"106",36,36,1,14.2009941585935,7.60043474440305
"107",36,36,2,20.1774318745438,7.60043474440305
"108",36,36,3,11.4392508351175,7.60043474440304
"109",37,37,1,13.2605586609245,7.60400751218638
"110",37,37,2,11.4343351774212,7.60400751218638
"111",37,37,3,11.4343351774212,7.60400751218638
"112",38,38,1,11.432499507704,7.60383366140126
"113",38,38,2,12.3429439693985,7.60383366140127
"114",38,38,3,11.432499507704,7.60383366140126
"115",39,39,1,14.1579718463479,7.58967948874926
"116",39,39,2,12.3324113514583,7.58967948874926
"117",39,39,3,13.24830688985,7.58967948874925
"118",40,40,1,15.0644451669021,7.58799664647793
"119",40,40,2,11.4209727886571,7.58799664647793
"120",40,40,3,11.4209727886571,7.58799664647793
"121",41,41,1,11.4156337135649,7.58826170218787
"122",41,41,2,11.4156337135649,7.58826170218787
"123",41,41,3,12.3240224477096,7.58826170218787
"124",42,42,1,14.1438859412176,7.58616057743822
"125",42,42,2,11.4163328145233,7.58616057743822
"126",42,42,3,15.0509992817583,7.58616057743822
"127",43,43,1,13.2368003643905,7.58229230396889
"128",43,43,2,11.4149336421859,7.58229230396889
"129",43,43,3,17.7883581823213,7.58229230396889
"130",44,44,1,15.9642037533896,7.59034557150432
"131",44,44,2,13.2401048334977,7.59034557150432
"132",44,44,3,12.3258524562738,7.59034557150432
"133",45,45,1,16.8669801378009,7.59104374837698
"134",45,45,2,12.3220829021802,7.59104374837699
"135",45,45,3,11.4143469289919,7.59104374837699
"136",46,46,1,11.4168918078899,7.59076191092813
"137",46,46,2,13.2365487365947,7.59076191092813
"138",46,46,3,14.1432719843452,7.59076191092813
"139",47,47,1,11.4163111380421,7.59129167308444
"140",47,47,2,25.0217046262046,7.59129167308444
"141",47,47,3,12.3212712516056,7.59129167308444
"142",48,48,1,13.2354698946186,7.63593759997216
"143",48,48,2,15.9378652676803,7.63593759997216
"144",48,48,3,12.3285015844815,7.63593759997216
"145",49,49,1,12.3037014418498,7.56249788237886
"146",49,49,2,12.3037014418498,7.56249788237886
"147",49,49,3,11.4037486483711,7.56249788237886
"148",50,50,1,15.0076044258936,7.56362995758132
"149",50,50,2,11.4050928141883,7.56362995758132
"150",50,50,3,15.0076044258936,7.56362995758132
"151",51,51,1,15.9196374604175,7.56626956931574
"152",51,51,2,13.2162103943565,7.56626956931574
"153",51,51,3,12.3088958310895,7.56626956931574
"154",52,52,1,13.2035685882493,7.5541697776008
"155",52,52,2,13.2035685882493,7.5541697776008
"156",52,52,3,17.7120949373278,7.5541697776008
"157",53,53,1,12.3037872071332,7.5630655158177
"158",53,53,2,11.4045381762514,7.5630655158177
"159",53,53,3,14.1084445088344,7.5630655158177
"160",54,54,1,13.2093979345656,7.56441263727571
"161",54,54,2,13.2093979345656,7.56441263727571
"162",54,54,3,36.1677417356571,7.56441263727571
"163",55,55,1,12.298778017698,7.71433995350326
"164",55,55,2,12.298778017698,7.71433995350326
"165",55,55,3,14.0415997533847,7.71433995350326
"166",56,56,1,12.2929636698924,7.71217505910865
"167",56,56,2,12.2929636698924,7.71217505910865
"168",56,56,3,12.2929636698924,7.71217505910865
"169",57,57,1,14.8989224339993,7.7137624797254
"170",57,57,2,17.5102885139823,7.7137624797254
"171",57,57,3,13.1659249445561,7.7137624797254
"172",58,58,1,14.0494133268111,7.6929552289332
"173",58,58,2,12.738881869836,7.6929552289332
"174",58,58,3,11.422366250957,7.6929552289332
"175",59,59,1,15.8094679964574,7.69410500883285
"176",59,59,2,13.1870357633155,7.69410500883285
"177",59,59,3,15.8094679964574,7.69410500883285
"178",60,60,1,11.5154350513469,7.69519453748368
"179",60,60,2,12.3169567928396,7.69519453748369
"180",60,60,3,18.4479999647049,7.69519453748369
"181",61,61,1,11.4493708055607,7.70863175626425
"182",61,61,2,14.9396356623588,7.70863175626425
