"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,5.51796675596592,3.07936681004672
"2",1,1,2,5.55029612362991,3.07936681004672
"3",1,1,3,5.49115703643969,3.07936681004672
"4",2,2,1,5.51149740460069,3.0792360155985
"5",2,2,2,5.53749775323553,3.0792360155985
"6",2,2,3,5.45319359251045,3.0792360155985
"7",3,3,1,5.4529942692586,3.07918473100596
"8",3,3,2,5.53737921254565,3.07918473100596
"9",3,3,3,5.55709532079028,3.07918473100596
"10",4,4,1,5.49995682085193,3.07898602242506
"11",4,4,2,5.52591126565969,3.07898602242506
"12",4,4,3,5.47400237604416,3.07898602242506
"13",5,5,1,5.5786681191509,3.07877143310771
"14",5,5,2,5.49226122612826,3.07877143310771
"15",5,5,3,5.48126398519811,3.07877143310771
"16",6,6,1,5.4688100559383,3.07873355267012
"17",6,6,2,5.50732476629942,3.07873355267012
"18",6,6,3,5.45544780948649,3.07873355267012
"19",7,7,1,5.61836041586481,3.07866022494978
"20",7,7,2,5.47016969376871,3.07866022494978
"21",7,7,3,5.45056774640151,3.07866022494978
"22",8,8,1,5.60657105736317,3.07854182280814
"23",8,8,2,5.47737793653421,3.07854182280814
"24",8,8,3,5.59326025097473,3.07854182280814
"25",9,9,1,5.4747076550451,3.07840032519382
"26",9,9,2,5.63943555877684,3.07840032519382
"27",9,9,3,5.67847060705451,3.07840032519382
"28",10,10,1,5.52607366355492,3.07825627366918
"29",10,10,2,5.47464833670252,3.07825627366918
"30",10,10,3,5.50659437308052,3.07825627366918
"31",11,11,1,5.53867527395678,3.07814690798142
"32",11,11,2,5.58397859182845,3.07814690798142
"33",11,11,3,5.51914798177071,3.07814690798142
"34",12,12,1,5.50776743332496,3.07790220596564
"35",12,12,2,5.50153607155726,3.07790220596564
"36",12,12,3,5.56307076901331,3.07790220596564
"37",13,13,1,5.48275062003228,3.07783858781706
"38",13,13,2,5.56593331706516,3.07783858781706
"39",13,13,3,5.67477049075306,3.07783858781706
"40",14,14,1,5.51061660726952,3.07764854908009
"41",14,14,2,5.51061660726952,3.07764854908009
"42",14,14,3,5.49738728291959,3.07764854908009
"43",15,15,1,5.55613955542986,3.07733257660063
"44",15,15,2,5.69074415563026,3.07733257660063
"45",15,15,3,5.56858853579521,3.07733257660063
"46",16,16,1,5.55750940743447,3.07725549643113
"47",16,16,2,5.72786004617335,3.07725549643113
"48",16,16,3,5.48050158444293,3.07725549643113
"49",17,17,1,5.49959575772896,3.07749715065461
"50",17,17,2,5.65312580479951,3.07749715065461
"51",17,17,3,5.55077244008581,3.07749715065461
"52",18,18,1,5.5211520234428,3.07733302181261
"53",18,18,2,5.65527801457358,3.07733302181261
"54",18,18,3,5.55293910804604,3.07733302181261
"55",19,19,1,5.67587039693723,3.07744968980593
"56",19,19,2,5.55399534344257,3.07744968980593
"57",19,19,3,5.55399534344257,3.07744968980593
"58",20,20,1,5.50814644123449,3.07726775113018
"59",20,20,2,5.59958861854658,3.07726775113019
"60",20,20,3,5.59958861854658,3.07726775113019
"61",21,21,1,5.53057767799653,3.07714578411556
"62",21,21,2,5.49884308361986,3.07714578411556
"63",21,21,3,5.7093750268017,3.07714578411556
"64",22,22,1,5.53184863486202,3.07705812769448
"65",22,22,2,5.60207739596408,3.07705812769448
"66",22,22,3,5.62754496867143,3.07705812769448
"67",23,23,1,5.56624944886431,3.0768713734644
"68",23,23,2,5.54696460211405,3.0768713734644
"69",23,23,3,5.70664313320625,3.0768713734644
"70",24,24,1,5.54294670537185,3.07666246004967
"71",24,24,2,5.49207233415598,3.07666246004967
"72",24,24,3,5.51057210550721,3.07666246004967
"73",25,25,1,5.49260549656526,3.07642503632105
"74",25,25,2,5.65750886303475,3.07642503632105
"75",25,25,3,5.86710566527634,3.07642503632105
"76",26,26,1,5.71205582898647,3.07734595127025
"77",26,26,2,5.52728789961552,3.07734595127025
"78",26,26,3,5.51414541091549,3.07734595127025
"79",27,27,1,5.66744647522889,3.07738480223952
"80",27,27,2,5.62885664159607,3.07738480223952
"81",27,27,3,5.52775127747807,3.07738480223952
"82",28,28,1,5.69408207390309,3.07727740944197
"83",28,28,2,5.54820465429303,3.07727740944197
"84",28,28,3,5.54820465429303,3.07727740944197
"85",29,29,1,5.56177325353241,3.07704389795475
"86",29,29,2,5.55561452652939,3.07704389795475
"87",29,29,3,5.56793198053543,3.07704389795475
"88",30,30,1,5.48526677971529,3.07698675385478
"89",30,30,2,5.4914383934726,3.07698675385478
"90",30,30,3,5.61872792721719,3.07698675385478
"91",31,31,1,5.81836263918766,3.07725752940849
"92",31,31,2,5.54741519225019,3.07725752940849
"93",31,31,3,5.5389480845334,3.07725752940849
"94",32,32,1,5.57171916937637,3.07701131605059
"95",32,32,2,5.58478919583342,3.07701131605059
"96",32,32,3,5.54634794154796,3.07701131605059
"97",33,33,1,5.58520460675719,3.07688722522316
"98",33,33,2,5.56602264378225,3.07688722522316
"99",33,33,3,5.54070245265534,3.07688722522316
"100",34,34,1,5.52893942340343,3.07669371829602
"101",34,34,2,5.74396557995915,3.07669371829602
"102",34,34,3,5.50974065942524,3.07669371829602
"103",35,35,1,5.62230194049939,3.07704693218135
"104",35,35,2,5.56175970431179,3.07704693218135
"105",35,35,3,5.66291888376449,3.07704693218135
"106",36,36,1,5.55625741012652,3.07705673692255
"107",36,36,2,6.07398899369695,3.07705673692255
"108",36,36,3,5.5371105320359,3.07705673692255
"109",37,37,1,5.59544268702556,3.07937405860105
"110",37,37,2,5.52586835427033,3.07937405860105
"111",37,37,3,5.53274933223513,3.07937405860105
"112",38,38,1,5.70343983538126,3.07935378588285
"113",38,38,2,5.55216482584231,3.07935378588285
"114",38,38,3,5.55216482584231,3.07935378588285
"115",39,39,1,5.60378353529857,3.07916443324453
"116",39,39,2,5.59769086688365,3.07916443324453
"117",39,39,3,5.59159819846874,3.07916443324453
"118",40,40,1,5.59250936691923,3.0790285351317
"119",40,40,2,5.59860795151383,3.0790285351317
"120",40,40,3,5.67407793587211,3.0790285351317
"121",41,41,1,5.70096292427384,3.07884315385182
"122",41,41,2,5.66972986916092,3.07884315385182
"123",41,41,3,5.56917466733397,3.07884315385182
"124",42,42,1,5.56315409243823,3.07816530039766
"125",42,42,2,5.57761863534766,3.07816530039766
"126",42,42,3,5.56315409243823,3.07816530039766
"127",43,43,1,5.52544806534149,3.07806221632382
"128",43,43,2,5.51327418824151,3.07806221632382
"129",43,43,3,5.5566436254102,3.07806221632382
"130",44,44,1,5.52492411814712,3.07781333228247
"131",44,44,2,5.56918928601378,3.07781333228247
"132",44,44,3,5.72640695119536,3.07781333228247
"133",45,45,1,5.55201160253565,3.07774875926046
"134",45,45,2,5.54592389001998,3.07774875926046
"135",45,45,3,5.59614751827427,3.07774875926046
"136",46,46,1,5.53903782061553,3.07745741716409
"137",46,46,2,5.58461690682953,3.07745741716409
"138",46,46,3,5.72287346834533,3.0774574171641
"139",47,47,1,5.56010029702809,3.07744649938546
"140",47,47,2,5.56010029702809,3.07744649938546
"141",47,47,3,5.48491051904941,3.07744649938546
"142",48,48,1,5.51599821279815,3.07749607674719
"143",48,48,2,5.5471923208508,3.07749607674719
"144",48,48,3,5.58447308413324,3.07749607674719
"145",49,49,1,5.55893681014963,3.07730771341654
"146",49,49,2,5.54069277182475,3.07730771341654
"147",49,49,3,5.63419346823975,3.07730771341654
"148",50,50,1,5.54841218190788,3.07706254658552
"149",50,50,2,5.56059369074784,3.07706254658552
"150",50,50,3,5.54841218190788,3.07706254658552
"151",51,51,1,5.55907973944185,3.07639604266375
"152",51,51,2,5.57816984296444,3.07639604266375
"153",51,51,3,5.53388080279202,3.07639604266375
"154",52,52,1,5.57864897908206,3.07610288557111
"155",52,52,2,5.56641096280641,3.07610288557111
"156",52,52,3,5.56641096280641,3.07610288557111
"157",53,53,1,5.61114954800013,3.07591151931354
"158",53,53,2,5.65693506719876,3.07591151931354
"159",53,53,3,5.55468074098849,3.07591151931354
"160",54,54,1,5.53707212918838,3.07567126326096
"161",54,54,2,5.59421708955933,3.07567126326096
"162",54,54,3,5.5622159117516,3.07567126326096
"163",55,55,1,5.80870028981309,3.07608319739638
"164",55,55,2,5.57087733316977,3.07608319739638
"165",55,55,3,5.58911295923826,3.07608319739638
"166",56,56,1,5.54636567756384,3.07583954561084
"167",56,56,2,5.55243396446824,3.07583954561084
"168",56,56,3,5.75268743231327,3.07583954561084
"169",57,57,1,5.55965597492374,3.07588232125046
"170",57,57,2,5.53541370469447,3.07588232125046
"171",57,57,3,5.5604135458684,3.07588232125046
"172",58,58,1,5.56688483065533,3.07559813585301
"173",58,58,2,5.52981567953519,3.07559813585301
"174",58,58,3,5.59184976916482,3.07559813585301
"175",59,59,1,5.57470111982448,3.07541628001938
"176",59,59,2,5.59286567454706,3.07541628001938
"177",59,59,3,5.56788941180351,3.07541628001938
"178",60,60,1,5.53728755723722,3.07532566551314
"179",60,60,2,5.59997142333908,3.07532566551314
"180",60,60,3,5.65661347102147,3.07532566551314
"181",61,61,1,5.58862391462861,3.07515315939752
"182",61,61,2,5.59464675011886,3.07515315939752
"183",61,61,3,5.56377971823134,3.07515315939752
"184",62,62,1,5.60242266962597,3.07506801646667
"185",62,62,2,5.58358218713902,3.07506801646667
"186",62,62,3,5.61448057841762,3.07506801646667
"187",63,63,1,5.65272575849815,3.07506214279507
"188",63,63,2,5.60295452039477,3.07506214279507
"189",63,63,3,5.80203947280826,3.07506214279507
"190",64,64,1,5.65477889320336,3.07512536543178
"191",64,64,2,5.5982588553928,3.07512536543179
"192",64,64,3,5.54927482262364,3.07512536543179
"193",65,65,1,5.58191228878094,3.07479119724891
"194",65,65,2,5.60000867535163,3.07479119724891
"195",65,65,3,5.72442133302512,3.07479119724891
"196",66,66,1,5.58711346801051,3.07447531527796
"197",66,66,2,5.5810495903284,3.07447531527797
"198",66,66,3,5.63714045888797,3.07447531527796
"199",67,67,1,5.65391469610834,3.07030156138301
"200",67,67,2,5.76659563226163,3.07030156138301
"201",67,67,3,5.76659563226163,3.07030156138301
"202",68,68,1,5.58678982195346,3.07041003049661
"203",68,68,2,5.56388673274839,3.07041003049661
"204",68,68,3,5.58068233149878,3.07041003049661
"205",69,69,1,5.59887993146378,3.06973264840309
"206",69,69,2,5.63708583236681,3.06973264840309
"207",69,69,3,5.62409582605978,3.06973264840309
"208",70,70,1,5.57442317405963,3.06950589129702
"209",70,70,2,5.59960475169752,3.06950589129702
"210",70,70,3,5.59960475169752,3.06950589129702
"211",71,71,1,5.72112373015438,3.06925361590301
"212",71,71,2,5.60106368259232,3.06925361590301
"213",71,71,3,5.60106368259232,3.06925361590301
"214",72,72,1,5.55227941446091,3.06907439235292
"215",72,72,2,5.5706149738031,3.06907439235292
"216",72,72,3,5.56450312068904,3.06907439235292
"217",73,73,1,5.54616482647748,3.06881970012552
"218",73,73,2,5.6278313326931,3.06881970012552
"219",73,73,3,5.77284662410402,3.06881970012552
"220",74,74,1,5.67984312855617,3.06904979139567
"221",74,74,2,5.67374700929907,3.06904979139567
"222",74,74,3,5.55411066887857,3.06904979139567
"223",75,75,1,5.62529688891421,3.0686025493377
"224",75,75,2,5.60020588503428,3.06860254933769
"225",75,75,3,5.57283388080163,3.0686025493377
"226",76,76,1,5.68249199642777,3.06833221885214
"227",76,76,2,5.52582170367204,3.06833221885214
"228",76,76,3,5.60719899165681,3.06833221885214
"229",77,77,1,5.53287369366861,3.06831536495088
"230",77,77,2,5.5457986595278,3.06831536495088
"231",77,77,3,5.72142613679098,3.06831536495088
"232",78,78,1,5.60269602769642,3.06840194426022
"233",78,78,2,5.59053819386726,3.06840194426022
"234",78,78,3,5.58369941233836,3.06840194426022
"235",79,79,1,5.60972803030377,3.06803716011202
"236",79,79,2,5.53468669423092,3.06803716011202
"237",79,79,3,5.57258635891418,3.06803716011202
"238",80,80,1,5.66109475109394,3.06779792884493
"239",80,80,2,5.72372940233289,3.06779792884493
"240",80,80,3,5.61808059301418,3.06779792884493
"241",81,81,1,5.58824663487949,3.06769753532174
"242",81,81,2,5.6630054472265,3.06769753532174
"243",81,81,3,5.55124479846532,3.06769753532174
"244",82,82,1,5.62109843684639,3.06742124584834
"245",82,82,2,5.53985904671257,3.06742124584833
"246",82,82,3,5.68278019602206,3.06742124584834
"247",83,83,1,5.50425531083355,3.06752197075658
"248",83,83,2,5.68296233499836,3.06752197075659
"249",83,83,3,5.65217667117165,3.06752197075658
"250",84,84,1,5.61537402563797,3.06753323013969
"251",84,84,2,5.82064141186059,3.06753323013969
"252",84,84,3,5.79582887066884,3.06753323013969
"253",85,85,1,5.70026502798347,3.06793931700847
"254",85,85,2,5.68748269156622,3.06793931700847
"255",85,85,3,5.75590578650559,3.06793931700847
"256",86,86,1,5.75856181945473,3.06814893392521
"257",86,86,2,5.65304733851234,3.06814893392521
"258",86,86,3,5.56034533025582,3.06814893392521
"259",87,87,1,5.61649372007553,3.06791293121929
"260",87,87,2,5.81518600954463,3.06791293121929
"261",87,87,3,5.74067640099372,3.06791293121929
"262",88,88,1,5.71306679827481,3.06804303364803
"263",88,88,2,5.54548845994029,3.06804303364803
"264",88,88,3,5.84307151814868,3.06804303364803
"265",89,89,1,5.67758718658989,3.06835617019547
"266",89,89,2,5.75855049467622,3.06835617019547
"267",89,89,3,5.58537897460267,3.06835617019547
"268",90,90,1,5.62266810644116,3.06836130449797
"269",90,90,2,5.70895319356747,3.06836130449797
"270",90,90,3,5.61066322475403,3.06836130449797
"271",91,91,1,5.66695132664995,3.06827838646017
"272",91,91,2,5.59305849733799,3.06827838646017
"273",91,91,3,5.63634924582378,3.06827838646017
"274",92,92,1,5.8117120238368,3.06828679476365
"275",92,92,2,5.80498518357718,3.06828679476365
"276",92,92,3,5.60168512239749,3.06828679476365
"277",93,93,1,5.67184983347836,3.0683537592019
