"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,11.2737149587147,24.1848193628819,26.0368052663531,27.3943996024033,29.5341363056409,31.4924143739753,35.5301662832069,37.1023561696257,40.4657411291711,1,1,1,1,1,1,1,1,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.724137931034483,0.689655172413793,0.689655172413793,0.655172413793103,0,0,0,0,0,0,0,0,2001,7.36788617886179,-3.90582877985296
"2",1,1,2,11.2745615767184,24.1856659808855,26.0376518843567,27.3952462204069,29.5349829236445,31.4932609919789,35.5310129012106,37.1032027876293,40.4665877471747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002,44.8896631823461,33.6151016056277
"3",1,1,3,11.6111899198507,24.5222943240179,26.374280227489,27.7318745635393,29.8716112667769,31.8298893351113,35.8676412443429,37.4398311307617,40.8032160903071,1,1,1,1,1,1,1,1,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.724137931034483,0.689655172413793,0.689655172413793,0.620689655172414,1,1,1,1,1,1,1,1,2003,9.16085946573751,-2.45033045411321
"4",2,2,1,11.3006587507181,24.2598752404154,26.118762405111,27.4814156960551,29.629125938353,31.5947013562376,35.6474995898676,37.2255481024671,40.6014664177797,1,1,1,1,1,1,1,1,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.724137931034483,0.689655172413793,0.689655172413793,0.655172413793103,1,1,1,1,1,1,1,1,2004,6.70005807200929,-4.60060067870883
"5",2,2,2,11.281234560898,24.2404510505953,26.0993382152908,27.461991506235,29.6097017485329,31.5752771664175,35.6280754000475,37.206123912647,40.5820422279595,1,1,1,1,1,1,1,1,0.8,0.766666666666667,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0.666666666666667,0.633333333333333,0,0,0,0,0,0,0,0,2005,5.71283391405343,-5.56840064684457
"6",2,2,3,11.2734419655719,24.2326584552692,26.0915456199648,27.4541989109089,29.6019091532068,31.5674845710914,35.6202828047214,37.1983313173209,40.5742496326335,1,1,1,1,1,1,1,1,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.75,0.714285714285714,0.714285714285714,0.678571428571429,0,0,0,0,0,0,0,0,2006,9.40766550522648,-1.86577646034545
"7",3,3,1,11.3009834484173,24.2611606155107,26.1201855810434,27.4829398865987,29.6308093404265,31.5965304680363,35.6496291389386,37.2277946335746,40.6039632084934,1,1,1,1,1,1,1,1,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.75,0.714285714285714,0.714285714285714,0.678571428571429,0,0,0,0,0,0,0,0,2007,11.6724738675958,0.371490419178482
"8",3,3,2,11.319597587462,24.2797747545554,26.1387997200881,27.5015540256434,29.6494234794712,31.615144607081,35.6682432779833,37.2464087726193,40.6225773475381,1,1,1,1,1,1,1,1,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.724137931034483,0.689655172413793,0.689655172413793,0.655172413793103,0,0,0,0,0,0,0,0,2008,7.99941927990708,-3.32017830755496
"9",3,3,3,11.2894092722165,24.2495864393098,26.1086114048425,27.4713657103978,29.6192351642256,31.5849562918354,35.6380549627377,37.2162204573737,40.5923890322925,1,1,1,1,1,1,1,1,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.777777777777778,0.740740740740741,0.740740740740741,0.703703703703704,0,0,0,0,0,0,0,0,2009,15.3890824622532,4.09967319003673
"10",4,4,1,11.3520748266101,24.3094749357814,26.1681015564504,27.5305638561488,29.6779730726044,31.643272992899,35.6955031810925,37.2733305123737,40.6487756546137,1,1,1,1,1,1,1,1,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.724137931034483,0.689655172413793,0.689655172413793,0.620689655172414,0,0,0,0,0,0,0,0,2010,8.76887340301974,-2.58320142359036
