"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,15.7787315370448,7.6346042152255
"2",1,1,2,15.7883303219928,7.6346042152255
"3",1,1,3,15.7751724370079,7.6346042152255
"4",2,2,1,15.794471095524,7.63233932261566
"5",2,2,2,15.7640780721097,7.63233932261566
"6",2,2,3,15.7991387849838,7.63233932261566
"7",3,3,1,15.7956173581836,7.63220604375911
"8",3,3,2,15.8364140916671,7.63220604375911
"9",3,3,3,15.7766421333076,7.63220604375911
"10",4,4,1,15.7999201801878,7.63556254322869
"11",4,4,2,15.7905083669221,7.63556254322869
"12",4,4,3,15.8158478641759,7.63556254322869
"13",5,5,1,15.8044095994337,7.63504416508546
"14",5,5,2,15.7955629888921,7.63504416508546
"15",5,5,3,15.8081523962013,7.63504416508546
"16",6,6,1,15.8043524196211,7.63291888113277
"17",6,6,2,15.7946426118103,7.63291888113277
"18",6,6,3,15.7887088403703,7.63291888113277
"19",7,7,1,15.7927673534076,7.63254512760112
"20",7,7,2,15.7965106353806,7.63254512760112
"21",7,7,3,15.8407281536862,7.63254512760112
"22",8,8,1,15.7914221757839,7.63266262361908
"23",8,8,2,15.7765010810178,7.63266262361908
"24",8,8,3,15.8037101361794,7.63266262361907
"25",9,9,1,15.7766980813506,7.6334178407366
"26",9,9,2,15.8005223073593,7.6334178407366
"27",9,9,3,15.7834879857631,7.6334178407366
"28",10,10,1,15.7961524706294,7.63241332525829
"29",10,10,2,15.7933285368721,7.63241332525829
"30",10,10,3,15.7909957220292,7.63241332525829
"31",11,11,1,15.777230417896,7.62563628796405
"32",11,11,2,15.7759854178522,7.62563628796405
"33",11,11,3,15.7775416679069,7.62563628796405
"34",12,12,1,15.8108352089595,7.62578272460869
"35",12,12,2,15.8363064808964,7.62578272460869
"36",12,12,3,15.7775566506052,7.62578272460869
"37",13,13,1,15.7833685670207,7.62993894401425
"38",13,13,2,15.775359780611,7.62993894401425
"39",13,13,3,15.7864245513086,7.62993894401425
"40",14,14,1,15.7859345719349,7.62974018719244
"41",14,14,2,15.7780169973126,7.62974018719244
"42",14,14,3,15.7780169973126,7.62974018719244
"43",15,15,1,15.8112252088699,7.62970686219643
"44",15,15,2,15.7951218971563,7.62970686219643
"45",15,15,3,15.7623863328334,7.62970686219643
"46",16,16,1,15.8504687505298,7.61584223313623
"47",16,16,2,15.7827824341222,7.61584223313623
"48",16,16,3,15.8042583988467,7.61584223313623
"49",17,17,1,15.7584841743898,7.61094599621111
"50",17,17,2,15.8078532581704,7.61094599621111
"51",17,17,3,15.7763342339978,7.61094599621112
"52",18,18,1,15.7681741975059,7.6101438844463
"53",18,18,2,15.765894168844,7.6101438844463
"54",18,18,3,15.9204475402791,7.61014388444629
"55",19,19,1,15.778883453985,7.6218189403016
"56",19,19,2,15.7925408251806,7.6218189403016
"57",19,19,3,15.8021681524168,7.6218189403016
"58",20,20,1,15.7838489118433,7.61897256453739
"59",20,20,2,15.803919217086,7.61897256453739
"60",20,20,3,15.8101734198529,7.61897256453739
"61",21,21,1,15.8648244035191,7.62163423597176
"62",21,21,2,15.8075066413796,7.62163423597176
