"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,10.8419745707151,21.3796953207636,22.8912399317349,23.9992745008402,25.7456741233287,27.3439717428873,30.6394839427364,31.9226660370415,34.6677767858295,1,1,1,1,1,1,1,1,0.961538461538462,0.923076923076923,0.923076923076923,0.884615384615385,0.884615384615385,0.846153846153846,0.807692307692308,0.769230769230769,0,0,0,0,0,0,0,0,2001,15.9682080924855,5.12623352177047
"2",1,1,2,11.5924298431909,22.1301505932395,23.6416952042107,24.749729773316,26.4961293958045,28.0944270153631,31.3899392152122,32.6731213095173,35.4182320583053,1,1,1,1,1,1,1,1,0.857142857142857,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.75,0.75,0.714285714285714,0,0,0,0,0,0,0,0,2002,12.1507707129094,0.558340869718512
"3",1,1,3,10.8988603931185,21.4365811431671,22.9481257541383,24.0561603232436,25.8025599457321,27.4008575652907,30.6963697651398,31.9795518594449,34.7246626082329,1,1,1,1,1,1,1,1,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.724137931034483,0.689655172413793,0,0,0,0,0,0,0,0,2003,7.32177263969171,-3.57708775342678
"4",2,2,1,10.0252858904557,20.5638098578025,22.075469683326,23.1835887102144,24.9301214486223,26.5285408953128,29.824304289179,31.1075841915471,33.8529041810704,1,1,1,1,1,1,1,1,0.892857142857143,0.857142857142857,0.857142857142857,0.857142857142857,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0,0,0,0,0,0,0,0,2004,11.2837186897881,1.25843279933239
"5",2,2,2,10.7457142996596,21.2842382670064,22.7958980925299,23.9040171194183,25.6505498578262,27.2489693045167,30.5447326983829,31.828012600751,34.5733325902743,1,1,1,1,1,1,1,1,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.724137931034483,0.689655172413793,0,0,0,0,0,0,0,0,2005,7.10500963391137,-3.64070466574819
"6",2,2,3,9.9858703543898,20.5243943217366,22.0360541472602,23.1441731741485,24.8907059125565,26.489125359247,29.7848887531131,31.0681686554812,33.8134886450046,1,1,1,1,1,1,1,1,0.925925925925926,0.888888888888889,0.888888888888889,0.888888888888889,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0,0,0,0,0,0,0,0,2006,13.2707129094412,3.28484255505143
"7",3,3,1,11.1088768562777,21.6474468592508,23.1591132881855,24.2672371556903,26.0137775235091,27.6122039526044,30.9079817434138,32.1912672515569,34.9365992335116,1,1,1,1,1,1,1,1,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.724137931034483,0.689655172413793,0,0,0,0,0,0,0,0,2007,6.55105973025048,-4.55781712602717
"8",3,3,2,9.88742785843261,20.4259978614057,21.9376642903404,23.0457881578453,24.7923285256641,26.3907549547594,29.6865327455688,30.9698182537119,33.7151502356666,1,1,1,1,1,1,1,1,0.892857142857143,0.857142857142857,0.857142857142857,0.857142857142857,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0,0,0,0,0,0,0,0,2008,11.235549132948,1.34812127451537
"9",3,3,3,10.7389397942063,21.2775097971794,22.7891762261141,23.897300093619,25.6438404614378,27.242266890533,30.5380446813425,31.8213301894856,34.5666621714402,1,1,1,1,1,1,1,1,0.925925925925926,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.777777777777778,0.740740740740741,0,0,0,0,0,0,0,0,2009,12.9335260115607,2.19458621735439
"10",4,4,1,11.0495142803384,21.588694353741,23.1004482919855,24.2086363080042,25.9552777818205,27.5537967427012,30.8497653237764,32.1331251204179,34.8786160277165,1,1,1,1,1,1,1,1,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.724137931034483,0.689655172413793,0,0,0,0,0,0,0,0,2010,6.33429672447013,-4.71521755586825
"11",4,4,2,9.85149749625858,20.3906775696612,21.9024315079057,23.0106195239244,24.7572609977407,26.3557799586214,29.6517485396966,30.9351083363381,33.6805992436367,1,1,1,1,1,1,1,1,0.892857142857143,0.857142857142857,0.857142857142857,0.857142857142857,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0,0,0,0,0,0,0,0,2011,10.2360308285164,0.384533332257796
"12",4,4,3,10.5598139890357,21.0989940624383,22.6107480006828,23.7189360167015,25.4655774905178,27.0640964513985,30.3600650324737,31.6434248291152,34.3889157364138,1,1,1,1,1,1,1,1,0.833333333333333,0.8,0.8,0.766666666666667,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0,0,0,0,0,0,0,0,2012,5.78034682080925,-4.77946716822645
"13",5,5,1,9.74802481640534,20.2889820342695,21.8009908884677,22.9093657700852,24.6563017672135,26.2550902745957,29.5516146306239,30.8351908307939,33.5811446900419,1,1,1,1,1,1,1,1,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.758620689655172,0.758620689655172,0.724137931034483,0,0,0,0,0,0,0,0,2013,6.96050096339114,-2.7875238530142
"14",5,5,2,9.96192978499945,20.5028870028636,22.0148958570618,23.1232707386793,24.8702067358076,26.4689952431899,29.765519599218,31.049095799388,33.795049658636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,51.0597302504817,41.0978004654823
"15",5,5,3,17.9549909583835,28.4959481762477,30.0079570304458,31.1163319120633,32.8632679091916,34.4620564165739,37.7585807726021,39.0421569727721,41.78811083202,1,1,1,1,1,1,1,1,0.758620689655172,0.758620689655172,0.758620689655172,0.724137931034483,0.689655172413793,0.655172413793103,0.655172413793103,0.620689655172414,1,1,1,1,1,1,1,1,2015,7.70712909441233,-10.2478618639712
"16",6,6,1,10.1349258946662,20.7886435742607,22.3168269383269,23.4370585100759,25.2026821183555,26.8185734491887,30.1503619278965,31.4476690105665,34.222997339197,1,1,1,1,1,1,1,1,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.75,0.75,1,1,1,1,1,1,1,1,2016,9.57369942196532,-0.561226472700925
"17",6,6,2,10.4610781396795,21.1147958192739,22.6429791833402,23.7632107550892,25.5288343633687,27.144725694202,30.4765141729097,31.7738212555798,34.5491495842103,1,1,1,1,1,1,1,1,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.75,0.714285714285714,0,0,0,0,0,0,0,0,2017,10.7297687861272,0.268690646447684
"18",6,6,3,10.6630821107845,21.3167997903789,22.8449831544451,23.9652147261941,25.7308383344737,27.3467296653069,30.6785181440147,31.9758252266848,34.7511535553153,1,1,1,1,1,1,1,1,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.75,0.714285714285714,0,0,0,0,0,0,0,0,2018,9.69412331406551,-0.968958796718949
"19",7,7,1,10.4856528611061,21.1356910115467,22.6633465790813,23.7831912507029,25.548205056495,27.163538298646,30.4941760604668,31.7910350855315,34.5654048847731,1,1,1,1,1,1,1,1,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.75,0.714285714285714,0,0,0,0,0,0,0,0,2019,11.5004816955684,1.01482883446232
"20",7,7,2,10.8012246339605,21.4512627844011,22.9789183519356,24.0987630235572,25.8637768293494,27.4791100715003,30.8097478333212,32.1066068583859,34.8809766576275,1,1,1,1,1,1,1,1,0.833333333333333,0.8,0.8,0.766666666666667,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0,0,0,0,0,0,0,0,2020,6.16570327552987,-4.6355213584306
"21",7,7,3,9.86923599813052,20.5192741485711,22.0469297161057,23.1667743877273,24.9317881935194,26.5471214356704,29.8777591974913,31.1746182225559,33.9489880217976,1,1,1,1,1,1,1,1,0.862068965517241,0.827586206896552,0.827586206896552,0.827586206896552,0.793103448275862,0.758620689655172,0.758620689655172,0.724137931034483,0,0,0,0,0,0,0,0,2021,9.03179190751445,-0.837444090616069
"22",8,8,1,10.3698380330552,21.01999346822,22.5476658592306,23.6675228632657,25.4325561064678,27.0479071376549,30.3785815784929,31.6754548853611,34.4498552376573,1,1,1,1,1,1,1,1,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.724137931034483,0.689655172413793,0,0,0,0,0,0,0,0,2022,8.41763005780347,-1.95220797525169
