"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,5.60428068214354,2.05691741944199
"2",1,1,2,6.15284577845637,2.05691741944199
"3",1,1,3,6.21379745582446,2.05691741944199
"4",2,2,1,5.60633316412512,2.05728285258642
"5",2,2,2,6.21473656015323,2.05728285258642
"6",2,2,3,6.0322155413448,2.05728285258642
"7",3,3,1,6.15939173198995,2.05561869161912
"8",3,3,2,5.67127508677371,2.05561869161912
"9",3,3,3,6.15939173198995,2.05561869161912
"10",4,4,1,5.79306560807489,2.05353088788639
"11",4,4,2,6.22023831480517,2.05353088788639
"12",4,4,3,6.22023831480517,2.05353088788639
"13",5,5,1,5.85618166298658,2.05378478837301
"14",5,5,2,5.79524330532648,2.05378478837301
"15",5,5,3,6.2218118089472,2.05378478837301
"16",6,6,1,5.67523693949486,2.05367813340095
"17",6,6,2,6.98275980103774,2.05367813340095
"18",6,6,3,6.22218664354871,2.05367813340095
"19",7,7,1,5.86126449371869,2.05551558706315
"20",7,7,2,6.22476205823025,2.05551558706315
"21",7,7,3,5.67951571146291,2.05551558706315
"22",8,8,1,5.68120842010343,2.05576371259151
"23",8,8,2,6.22522902731501,2.05576371259152
"24",8,8,3,6.46884768306969,2.05576371259152
"25",9,9,1,6.2286341708791,2.05559316235708
"26",9,9,2,6.16840295193563,2.05559316235708
"27",9,9,3,5.86724685721824,2.05559316235708
"28",10,10,1,6.38091889709382,2.05484102278194
"29",10,10,2,6.23045117653225,2.05484102278194
"30",10,10,3,5.6920305378963,2.05484102278194
"31",11,11,1,6.17254418879664,2.05397039823522
"32",11,11,2,6.23232684582309,2.05397039823522
"33",11,11,3,6.17254418879664,2.05397039823522
"34",12,12,1,6.53556139890846,2.0542356832519
"35",12,12,2,6.35589369216038,2.0542356832519
"36",12,12,3,5.69711210075078,2.0542356832519
"37",13,13,1,6.23795809925704,2.05395341983048
"38",13,13,2,5.57824388269344,2.05395341983048
"39",13,13,3,7.37746447332143,2.05395341983048
"40",14,14,1,6.29979106348917,2.05807844336188
"41",14,14,2,6.29979106348917,2.05807844336188
"42",14,14,3,6.18100289739322,2.05807844336188
"43",15,15,1,6.24303140356997,2.05781797601149
"44",15,15,2,6.48193724205206,2.05781797601149
"45",15,15,3,6.00592184958776,2.05781797601149
"46",16,16,1,6.18640973748589,2.05754454422771
"47",16,16,2,6.24578745742483,2.05754454422771
"48",16,16,3,6.18640973748589,2.05754454422771
"49",17,17,1,5.8922728829651,2.05679831203378
"50",17,17,2,5.65515207315533,2.05679831203378
"51",17,17,3,6.87129440831608,2.05679831203378
"52",18,18,1,6.36932483254095,2.05842690601611
"53",18,18,2,6.25120561503489,2.05842690601611
"54",18,18,3,6.31026522378792,2.05842690601611
"55",19,19,1,6.49218218982718,2.05851735530113
"56",19,19,2,6.25433389966891,2.05851735530113
"57",19,19,3,5.48713903893285,2.05851735530113
"58",20,20,1,6.25604061367896,2.05822424504806
"59",20,20,2,6.25604061367896,2.05822424504806
"60",20,20,3,5.66881450689255,2.05822424504806
"61",21,21,1,6.31547144596523,2.05885981653825
"62",21,21,2,13.4994009607944,2.05885981653825
"63",21,21,3,6.31547144596523,2.05885981653825
"64",22,22,1,6.30881356884773,2.18150246273715
"65",22,22,2,6.25378477634992,2.18150246273715
"66",22,22,3,6.03366960635868,2.18150246273715
"67",23,23,1,6.25610889301686,2.18043354670339
"68",23,23,2,6.31084913302124,2.18043354670339
"69",23,23,3,5.81818697298182,2.18043354670339
"70",24,24,1,6.25935597766631,2.17955447836417
"71",24,24,2,6.25935597766631,2.17955447836417
"72",24,24,3,6.31397566485134,2.17955447836417
"73",25,25,1,6.83958725464186,2.18093827413866
"74",25,25,2,6.26297949377457,2.18093827413866
"75",25,25,3,5.49527694184175,2.18093827413866
"76",26,26,1,5.4913893911169,2.18105074533763
