"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,9.04244628157544,2.9163681289907
"2",1,1,2,9.11125128850486,2.9163681289907
"3",1,1,3,9.14368793462873,2.9163681289907
"4",2,2,1,9.20541799305471,2.91569353369306
"5",2,2,2,9.14083021813979,2.91569353369306
"6",2,2,3,9.07037082732352,2.91569353369307
"7",3,3,1,9.02257051602655,2.91595589273836
"8",3,3,2,9.07720773386995,2.91595589273836
"9",3,3,3,9.20912462019457,2.91595589273836
"10",4,4,1,9.18138743415954,2.91572295023226
"11",4,4,2,9.29740723284078,2.91572295023226
"12",4,4,3,9.17745455962797,2.91572295023226
"13",5,5,1,9.17931437293538,2.91543788771891
"14",5,5,2,9.17341775427195,2.91543788771891
"15",5,5,3,9.09184786276112,2.91543788771891
"16",6,6,1,9.12751610467495,2.91521558647131
"17",6,6,2,9.36247895092969,2.91521558647131
"18",6,6,3,9.27104989360044,2.91521558647131
"19",7,7,1,9.10675291109113,2.91594521000979
"20",7,7,2,9.13324446643807,2.91594521000979
"21",7,7,3,9.29906197953556,2.91594521000979
"22",8,8,1,9.06343072810573,2.91630209464583
"23",8,8,2,9.15895425218481,2.91630209464583
"24",8,8,3,9.16091370908899,2.91630209464583
"25",9,9,1,9.14458816243407,2.91610178395281
"26",9,9,2,9.14361167144891,2.91610178395281
"27",9,9,3,9.12505834273085,2.91610178395281
"28",10,10,1,9.23596652505809,2.91541993618282
"29",10,10,2,9.12493717668095,2.91541993618282
"30",10,10,3,9.00506478285785,2.91541993618282
"31",11,11,1,9.06228453724256,2.91612149313472
"32",11,11,2,9.22681740695862,2.91612149313472
"33",11,11,3,9.25726826642846,2.91612149313472
"34",12,12,1,9.15398434467463,2.9111343264819
"35",12,12,2,9.25460707706263,2.9111343264819
"36",12,12,3,9.13306278645534,2.9111343264819
"37",13,13,1,9.03533158169897,2.91145219110405
"38",13,13,2,9.09059892363299,2.91145219110405
"39",13,13,3,9.34054672228958,2.91145219110405
"40",14,14,1,9.13829114155586,2.91099690646436
"41",14,14,2,9.04217178174038,2.91099690646436
"42",14,14,3,9.08948441999152,2.91099690646436
"43",15,15,1,9.31704399632158,2.90965178367099
"44",15,15,2,9.12823426451147,2.90965178367099
"45",15,15,3,9.11618257950231,2.90965178367099
"46",16,16,1,9.19406212653394,2.90846033705439
"47",16,16,2,9.05965158281408,2.90846033705439
"48",16,16,3,9.07770673047794,2.90846033705439
"49",17,17,1,9.39487189007746,2.90954809103652
"50",17,17,2,9.10018490119819,2.90954809103652
"51",17,17,3,9.21006818518707,2.90954809103652
"52",18,18,1,9.15014540105058,2.90939363097244
"53",18,18,2,9.34832662786075,2.90939363097244
"54",18,18,3,9.18879074027857,2.90939363097244
"55",19,19,1,9.2123385013022,2.90919769626616
"56",19,19,2,9.18358604400738,2.90919769626616
"57",19,19,3,9.2629031675793,2.90919769626616
"58",20,20,1,9.19762329944625,2.90870403657645
"59",20,20,2,9.16018039869787,2.90870403657645
"60",20,20,3,9.42523672241663,2.90870403657645
"61",21,21,1,9.18009061565541,2.90948055234197
"62",21,21,2,9.12811589650477,2.90948055234197
"63",21,21,3,9.14380637775779,2.90948055234197
"64",22,22,1,9.09323269223669,2.90899468160848
"65",22,22,2,9.23296311658917,2.90899468160848
"66",22,22,3,9.06026812029438,2.90899468160848
"67",23,23,1,9.13666054485629,2.90912198268899
"68",23,23,2,9.05149761039318,2.90912198268899
"69",23,23,3,9.1307532892866,2.90912198268899
"70",24,24,1,9.44411613569427,2.91072990508721
"71",24,24,2,9.09847785794551,2.91072990508721
"72",24,24,3,9.06401250261444,2.91072990508721
"73",25,25,1,9.1176560778585,2.91109361943006
"74",25,25,2,9.09703027998437,2.91109361943006
"75",25,25,3,9.12551352466769,2.91109361943006
"76",26,26,1,9.18519384855843,2.90968199281556
"77",26,26,2,9.06859584144506,2.90968199281556
"78",26,26,3,9.12590672629739,2.90968199281556
"79",27,27,1,9.04688057667842,2.91015383239222
"80",27,27,2,9.09797296240398,2.91015383239222
"81",27,27,3,9.23190445896616,2.91015383239222
"82",28,28,1,9.39158381885749,2.90899864763883
"83",28,28,2,9.27428051012959,2.90899864763883
"84",28,28,3,9.10283721275805,2.90899864763883
"85",29,29,1,9.09993751691491,2.90852365873898
"86",29,29,2,9.0878061285013,2.90852365873898
"87",29,29,3,9.18384628677571,2.90852365873898
"88",30,30,1,9.060993535523,2.90860955348136
"89",30,30,2,9.08015854968711,2.90860955348136
"90",30,30,3,9.10436698863124,2.90860955348136
"91",31,31,1,9.13377174144377,2.90613022130613
"92",31,31,2,9.09174614607547,2.90613022130613
"93",31,31,3,9.07432089921544,2.90613022130613
"94",32,32,1,9.26266681818986,2.90366967130977
"95",32,32,2,9.19658141401718,2.90366967130977
"96",32,32,3,9.15011511420826,2.90366967130977
"97",33,33,1,9.18273793343895,2.9027649428442
"98",33,33,2,9.05277145089815,2.9027649428442
"99",33,33,3,9.13632133253152,2.9027649428442
"100",34,34,1,9.09237101843718,2.90271553294814
"101",34,34,2,9.07584943567533,2.90271553294814
"102",34,34,3,9.11612079365734,2.90271553294814
"103",35,35,1,9.36796086409583,2.90316385289427
"104",35,35,2,9.06726476376823,2.90316385289427
"105",35,35,3,9.08689784248378,2.90316385289427
"106",36,36,1,9.14674898478951,2.9021231413359
"107",36,36,2,9.11465035351357,2.9021231413359
"108",36,36,3,9.03543921504229,2.9021231413359
"109",37,37,1,9.09873945513814,2.90224705956079
"110",37,37,2,9.06183844416416,2.90224705956079
"111",37,37,3,9.03377288652198,2.90224705956079
"112",38,38,1,9.30376569429457,2.90219300016008
"113",38,38,2,9.09402565459366,2.90219300016008
"114",38,38,3,9.21387710585132,2.90219300016008
"115",39,39,1,9.40632707053187,2.90324481355836
"116",39,39,2,9.17906015328597,2.90324481355836
"117",39,39,3,8.99569707232621,2.90324481355836
"118",40,40,1,9.05951931397092,2.9000866440208
"119",40,40,2,9.60311301745297,2.9000866440208
"120",40,40,3,9.4002407262013,2.9000866440208
"121",41,41,1,9.09399670390245,2.90337124175118
"122",41,41,2,9.10345818490766,2.90337124175118
"123",41,41,3,9.13184262792331,2.90337124175118
"124",42,42,1,9.11176572400506,2.90329904504787
"125",42,42,2,9.10754095442083,2.90329904504787
"126",42,42,3,9.22160973319518,2.90329904504787
"127",43,43,1,9.47043974188171,2.90394995959165
"128",43,43,2,8.99409213341967,2.90394995959165
"129",43,43,3,9.04209615597786,2.90394995959165
"130",44,44,1,9.21135584133831,2.90452541076389
"131",44,44,2,9.07767571208066,2.90452541076389
"132",44,44,3,9.08603072015927,2.90452541076389
"133",45,45,1,9.11013335447595,2.90418521455627
"134",45,45,2,9.07547357489413,2.90418521455627
"135",45,45,3,9.04921616612003,2.90418521455627
"136",46,46,1,9.04814335753402,2.90446629196557
"137",46,46,2,9.0629129425759,2.90446629196557
"138",46,46,3,9.14414566030624,2.90446629196557
"139",47,47,1,9.1094470564866,2.90426030082903
"140",47,47,2,9.07048350279038,2.90426030082903
"141",47,47,3,9.1094470564866,2.90426030082903
"142",48,48,1,9.08610156951912,2.90427830012879
"143",48,48,2,9.27458599425471,2.90427830012879
"144",48,48,3,9.0733947543684,2.90427830012879
"145",49,49,1,9.03898092715026,2.90430751820279
"146",49,49,2,9.23518743043426,2.9043075182028
"147",49,49,3,9.07801125307235,2.9043075182028
"148",50,50,1,9.34719712322168,2.90477208150755
"149",50,50,2,9.08503486818721,2.90477208150755
"150",50,50,3,9.23708897610721,2.90477208150755
"151",51,51,1,9.17592669694169,2.90460083153929
"152",51,51,2,9.12793193820886,2.90460083153929
"153",51,51,3,9.15818950349695,2.90460083153929
"154",52,52,1,9.19804125260866,2.90430969275322
"155",52,52,2,9.77022003339303,2.90430969275322
"156",52,52,3,9.13863471252722,2.90430969275322
"157",53,53,1,9.47092851787223,2.91164366896007
"158",53,53,2,9.10494096200248,2.91164366896007
"159",53,53,3,9.28896860308953,2.91164366896007
"160",54,54,1,9.13581676504892,2.90606506757781
"161",54,54,2,9.0418594098354,2.90606506757781
"162",54,54,3,9.00778696234039,2.90606506757781
"163",55,55,1,9.08321991283907,2.9057582169909
"164",55,55,2,9.24181556079674,2.9057582169909
"165",55,55,3,9.30193678681991,2.9057582169909
"166",56,56,1,9.30469987311476,2.9049450185905
"167",56,56,2,9.17568949029472,2.9049450185905
"168",56,56,3,9.10286104838018,2.9049450185905
"169",57,57,1,9.20291976002566,2.9046708034922
"170",57,57,2,9.04081278539106,2.9046708034922
"171",57,57,3,9.11667053634187,2.9046708034922
"172",58,58,1,9.14922753852729,2.90442765001774
"173",58,58,2,9.24856203363568,2.90442765001774
"174",58,58,3,9.10217435663385,2.90442765001774
"175",59,59,1,9.06392934397469,2.90441187411531
"176",59,59,2,9.06861898205997,2.90441187411531
"177",59,59,3,9.05976077678777,2.90441187411531
"178",60,60,1,9.08330656136079,2.90344145954896
"179",60,60,2,9.17433835642576,2.90344145954896
"180",60,60,3,9.08749193124883,2.90344145954896
"181",61,61,1,9.03252737644815,2.90352260820394
"182",61,61,2,9.11309056067211,2.90352260820394
"183",61,61,3,9.2648004530419,2.90352260820394
"184",62,62,1,9.13536193509182,2.90364312380576
"185",62,62,2,9.17824681273926,2.90364312380576
"186",62,62,3,9.19079848424582,2.90364312380576
"187",63,63,1,9.36719350344736,2.90262640681939
"188",63,63,2,9.14325211986151,2.90262640681939
"189",63,63,3,9.12137877541824,2.90262640681939
"190",64,64,1,9.11537704743677,2.90222982662664
"191",64,64,2,9.06424165118553,2.90222982662664
"192",64,64,3,9.51402442229341,2.90222982662664
"193",65,65,1,8.96514178964783,2.90543989634198
"194",65,65,2,9.05008878121008,2.90543989634198
"195",65,65,3,9.14271170574482,2.90543989634198
"196",66,66,1,9.20297334267878,2.90542331499671
"197",66,66,2,9.18548794487083,2.90542331499671
"198",66,66,3,9.12171767051243,2.90542331499671
"199",67,67,1,9.22238286332998,2.90438551735747
"200",67,67,2,9.08273327344314,2.90438551735747
"201",67,67,3,9.06630390992704,2.90438551735747
"202",68,68,1,9.11065185090544,2.90461025102292
"203",68,68,2,9.0601482013139,2.90461025102292
"204",68,68,3,9.16115550049698,2.90461025102292
"205",69,69,1,9.12742102121863,2.90463594566363
"206",69,69,2,9.10166813591048,2.90463594566364
"207",69,69,3,9.16141482982538,2.90463594566363
"208",70,70,1,9.10473643240944,2.90446185200499
"209",70,70,2,8.89527726616108,2.90446185200499
"210",70,70,3,9.09229331362241,2.90446185200499
"211",71,71,1,9.11705650899838,2.9049925155477
"212",71,71,2,9.05724703806775,2.9049925155477
"213",71,71,3,9.15108603556236,2.9049925155477
"214",72,72,1,9.14885177526548,2.90430975687912
"215",72,72,2,9.1097819892287,2.90430975687912
"216",72,72,3,9.15193623205785,2.90430975687912
"217",73,73,1,9.03963574433664,2.90420238502179
"218",73,73,2,9.15390237176045,2.90420238502179
"219",73,73,3,9.22973851910898,2.90420238502179
"220",74,74,1,9.14615581574083,2.90401122995038
"221",74,74,2,9.11213055413526,2.90401122995038
"222",74,74,3,9.24823160055752,2.90401122995038
"223",75,75,1,9.10951609138229,2.90202445768865
"224",75,75,2,9.09290307877651,2.90202445768864
"225",75,75,3,9.03735331787592,2.90202445768865
"226",76,76,1,9.12393233061677,2.90140851870264
"227",76,76,2,9.18431031028008,2.90140851870264
"228",76,76,3,9.08957934218764,2.90140851870264
"229",77,77,1,9.10746967527794,2.90126896413735
"230",77,77,2,9.12516070053957,2.90126896413735
"231",77,77,3,9.06480308494106,2.90126896413735
"232",78,78,1,9.09296272197594,2.90098956509365
"233",78,78,2,9.05834021845088,2.90098956509365
"234",78,78,3,9.3185335782755,2.90098956509365
"235",79,79,1,9.09395366586305,2.89818559917223
"236",79,79,2,9.54831202753708,2.89818559917223
"237",79,79,3,9.10234827762608,2.89818559917223
"238",80,80,1,9.21962321767761,2.90069335598282
"239",80,80,2,9.11719578409236,2.90069335598282
"240",80,80,3,9.52276703626831,2.90069335598282
"241",81,81,1,9.06096560453476,2.90304195795613
"242",81,81,2,8.99753540090702,2.90304195795613
"243",81,81,3,9.34333231745825,2.90304195795613
"244",82,82,1,9.1075265757571,2.90414301600398
"245",82,82,2,9.09532300365581,2.90414301600398
"246",82,82,3,9.06583103774436,2.90414301600398
"247",83,83,1,9.11122819198499,2.90429925904723
"248",83,83,2,9.17842096021178,2.90429925904724
"249",83,83,3,9.23848722271755,2.90429925904724
"250",84,84,1,8.81698436831334,2.90613512468049
"251",84,84,2,9.32262122098066,2.90613512468049
"252",84,84,3,9.03411971345276,2.90613512468049
"253",85,85,1,9.15625688596086,2.90664676653171
"254",85,85,2,9.52379692060518,2.90664676653171
"255",85,85,3,9.13522598479593,2.90664676653171
"256",86,86,1,9.14937811539411,2.90839309313986
"257",86,86,2,9.08736674123918,2.90839309313986
"258",86,86,3,9.34741443930826,2.90839309313986
"259",87,87,1,9.12844244801305,2.90821968763647
"260",87,87,2,9.09943940582819,2.90821968763647
"261",87,87,3,9.37946877864753,2.90821968763647
"262",88,88,1,9.12731071730325,2.90859305982371
"263",88,88,2,9.13528445871705,2.90859305982371
"264",88,88,3,9.11933697588946,2.90859305982371
"265",89,89,1,9.19906835128839,2.90815875474051
"266",89,89,2,9.03499536149551,2.90815875474051
"267",89,89,3,9.10062455741266,2.90815875474051
"268",90,90,1,9.21005085397834,2.90857308555266
"269",90,90,2,9.26370440909522,2.90857308555266
"270",90,90,3,9.08287205666427,2.90857308555266
"271",91,91,1,9.11991510414052,2.90678604648176
"272",91,91,2,9.05579555275706,2.90678604648176
"273",91,91,3,9.1238609226872,2.90678604648176
"274",92,92,1,9.28581634697225,2.90561361421524
"275",92,92,2,9.045706055733,2.90561361421524
"276",92,92,3,9.21679080123612,2.90561361421524
"277",93,93,1,9.17698085196269,2.90556793227036
"278",93,93,2,9.10445612063625,2.90556793227036
"279",93,93,3,9.18090110771007,2.90556793227036
"280",94,94,1,9.02157243401023,2.90584024947147
"281",94,94,2,9.07804588351047,2.90584024947147
"282",94,94,3,9.11929605531933,2.90584024947147
"283",95,95,1,9.16344157574074,2.90591583059444
"284",95,95,2,9.05338566725928,2.90591583059444
"285",95,95,3,9.0331511728748,2.90591583059444
"286",96,96,1,9.09174687025956,2.9061095010129
"287",96,96,2,9.08778699066196,2.9061095010129
"288",96,96,3,9.06303774317697,2.9061095010129
"289",97,97,1,9.09439183413839,2.90629746185423
"290",97,97,2,9.02883011888201,2.90629746185423
"291",97,97,3,8.97965883243973,2.90629746185423
"292",98,98,1,9.12753635903102,2.90479966695463
"293",98,98,2,9.11556313388009,2.90479966695463
"294",98,98,3,9.33207895535942,2.90479966695463
"295",99,99,1,9.35299053673178,2.90599165309221
"296",99,99,2,9.04315891817372,2.90599165309221
"297",99,99,3,8.99761016649556,2.90599165309221
"298",100,100,1,9.14862174981827,2.90596638948966
"299",100,100,2,8.99948362206144,2.90596638948966
"300",100,100,3,9.08256056571122,2.90596638948966
"301",101,101,1,9.14332153389124,2.90588381133467
"302",101,101,2,9.01515039074616,2.90588381133467
"303",101,101,3,9.02761840077973,2.90588381133467
"304",102,102,1,9.11497263505658,2.90491942364166
"305",102,102,2,9.20234051915217,2.90491942364166
"306",102,102,3,9.59097696909463,2.90491942364166
"307",103,103,1,9.05237181758351,2.90843081163264
"308",103,103,2,9.00689292739286,2.90843081163264
"309",103,103,3,9.09735093975008,2.90843081163264
"310",104,104,1,8.9474863486059,2.9080752037953
"311",104,104,2,9.05999039016984,2.9080752037953
"312",104,104,3,9.00787812849304,2.9080752037953
"313",105,105,1,9.05755249183108,2.90168910407739
"314",105,105,2,9.01637361252471,2.90168910407739
"315",105,105,3,9.01637361252471,2.90168910407739
"316",106,106,1,9.27289819083802,2.9011814171107
"317",106,106,2,8.9814492125837,2.9011814171107
"318",106,106,3,9.11833426129586,2.9011814171107
"319",107,107,1,9.07788936712424,2.89731147983157
"320",107,107,2,9.15279354861788,2.89731147983157
"321",107,107,3,9.01563791899101,2.89731147983157
"322",108,108,1,9.07427315048492,2.89731596248759
"323",108,108,2,9.02028310395533,2.89731596248759
"324",108,108,3,9.08234642847065,2.89731596248759
"325",109,109,1,8.98457992268678,2.89767252438007
"326",109,109,2,9.03474946478232,2.89767252438007
"327",109,109,3,9.12292623573811,2.89767252438007
"328",110,110,1,9.07460491181888,2.89772064456489
"329",110,110,2,8.92834440284087,2.89772064456489
"330",110,110,3,8.97027923408631,2.89772064456489
"331",111,111,1,9.03035036227046,2.89456690890501
"332",111,111,2,9.07557459293294,2.89456690890501
"333",111,111,3,9.03839022549935,2.89456690890501
"334",112,112,1,9.10001091542813,2.89408577161729
"335",112,112,2,9.03758149066594,2.89408577161729
"336",112,112,3,9.06275464581199,2.89408577161729
"337",113,113,1,8.99540177381354,2.89432546146853
"338",113,113,2,8.96210125007976,2.89432546146853
"339",113,113,3,8.97118321109806,2.89432546146853
"340",114,114,1,9.00320799891268,2.89444841305104
"341",114,114,2,9.01184664669772,2.89444841305104
"342",114,114,3,9.0575806643832,2.89444841305104
"343",115,115,1,9.10174217492036,2.89448973671731
"344",115,115,2,8.99234969930797,2.89448973671731
"345",115,115,3,8.97139132781213,2.89448973671731
"346",116,116,1,9.10841852566191,2.89206800191453
"347",116,116,2,9.01853085609378,2.89206800191453
"348",116,116,3,8.99735042820703,2.89206800191453
"349",117,117,1,9.03401671290296,2.89171322132102
"350",117,117,2,9.08784162666435,2.89171322132102
"351",117,117,3,8.99934104730668,2.89171322132102
"352",118,118,1,9.17452471309666,2.89145607371281
"353",118,118,2,9.03735672287658,2.89145607371281
"354",118,118,3,8.94695054750425,2.89145607371281
"355",119,119,1,8.96464575602154,2.89219265567614
"356",119,119,2,8.98188980667069,2.89219265567614
"357",119,119,3,9.15851068907705,2.89219265567614
"358",120,120,1,9.09090957643628,2.89187094967068
"359",120,120,2,9.02633628794206,2.89187094967068
"360",120,120,3,9.00967221349194,2.89187094967068
"361",121,121,1,9.16493909009754,2.8919580809788
"362",121,121,2,8.9491707029012,2.8919580809788
"363",121,121,3,9.21601469866093,2.8919580809788
"364",122,122,1,8.99989804429321,2.8919017763018
"365",122,122,2,8.98220875257012,2.8919017763018
"366",122,122,3,8.99521558471945,2.8919017763018
"367",123,123,1,9.0650511012914,2.89117654230984
"368",123,123,2,9.01669401784412,2.89117654230984
"369",123,123,3,9.12497183512825,2.89117654230984
"370",124,124,1,8.99143645764071,2.8898217490288
"371",124,124,2,9.01710465371543,2.8898217490288
"372",124,124,3,8.97967186777313,2.8898217490288
"373",125,125,1,9.22559752126251,2.88044603596558
"374",125,125,2,9.07906654793378,2.88044603596558
"375",125,125,3,9.13724796381431,2.88044603596558
"376",126,126,1,9.07549600617975,2.88007644055916
"377",126,126,2,8.99171035264337,2.88007644055916
"378",126,126,3,9.07119930599839,2.88007644055916
"379",127,127,1,8.98235749638262,2.87991306937859
"380",127,127,2,8.96886922761062,2.87991306937859
"381",127,127,3,9.04871977874086,2.87991306937859
"382",128,128,1,9.12349907393677,2.87676687842268
"383",128,128,2,8.94479338501483,2.87676687842268
"384",128,128,3,9.00471547061774,2.87676687842268
"385",129,129,1,9.04816384998534,2.87645721071039
"386",129,129,2,9.0737456684136,2.87645721071039
"387",129,129,3,8.98634112211703,2.87645721071039
"388",130,130,1,9.00049784172935,2.87581209347208
"389",130,130,2,9.01430215889733,2.87581209347208
"390",130,130,3,9.03129208771945,2.87581209347208
"391",131,131,1,9.02016377209197,2.86444258713187
"392",131,131,2,9.01592967653584,2.86444258713187
"393",131,131,3,9.02016377209197,2.86444258713187
"394",132,132,1,8.98178169328782,2.86452225120187
"395",132,132,2,9.0104870561189,2.86452225120187
"396",132,132,3,9.01473970246425,2.86452225120187
"397",133,133,1,8.93925658656041,2.86304791016393
"398",133,133,2,9.05739399567476,2.86304791016393
"399",133,133,3,9.15424538512886,2.86304791016393
"400",134,134,1,9.05066516237653,2.86304935275402
"401",134,134,2,9.02834081851572,2.86304935275402
"402",134,134,3,9.15165624174685,2.86304935275402
"403",135,135,1,8.99550958381808,2.86241043748159
"404",135,135,2,9.20542876419437,2.86241043748159
"405",135,135,3,9.11001095493242,2.86241043748159
"406",136,136,1,9.026029776613,2.86153710718215
"407",136,136,2,9.08368719650865,2.86153710718215
"408",136,136,3,9.01321701663619,2.86153710718215
"409",137,137,1,9.02961972646695,2.86123875412931
"410",137,137,2,9.02961972646695,2.86123875412931
"411",137,137,3,8.99009416109222,2.86123875412931
"412",138,138,1,9.04360644307893,2.8607032605251
"413",138,138,2,9.06067583401981,2.8607032605251
"414",138,138,3,9.09161410510016,2.8607032605251
"415",139,139,1,9.10094946554724,2.86056913187291
"416",139,139,2,9.09667177973871,2.86056913187291
"417",139,139,3,9.02074285663741,2.86056913187291
"418",140,140,1,9.29997392885063,2.8610758232328
"419",140,140,2,9.2690213577344,2.8610758232328
"420",140,140,3,9.03100675915102,2.8610758232328
"421",141,141,1,9.03304309790669,2.86144715397454
"422",141,141,2,9.17456480909338,2.86144715397454
"423",141,141,3,9.44474262135889,2.86144715397454
"424",142,142,1,9.09930884860973,2.86325499480539
"425",142,142,2,9.0680796929024,2.86325499480539
"426",142,142,3,9.21022619474265,2.86325499480539
"427",143,143,1,9.09201092558482,2.86269759796396
"428",143,143,2,8.92730716285633,2.86269759796396
"429",143,143,3,9.02916343717527,2.86269759796396
"430",144,144,1,9.23121692072012,2.86313820553401
"431",144,144,2,9.19121698903268,2.86313820553401
"432",144,144,3,8.99013625136068,2.86313820553401
"433",145,145,1,9.00183299516738,2.86245580198512
"434",145,145,2,8.9668778345718,2.86245580198512
"435",145,145,3,9.02441940662914,2.86245580198512
"436",146,146,1,9.24726356238279,2.85780417503497
"437",146,146,2,9.00373649373654,2.85780417503497
"438",146,146,3,8.92776897895973,2.85780417503497
"439",147,147,1,9.4754598475968,2.86041247425826
"440",147,147,2,9.09523630577028,2.86041247425826
"441",147,147,3,9.03772350112425,2.86041247425826
"442",148,148,1,9.02346261154183,2.86032496116037
"443",148,148,2,9.16369453555156,2.86032496116037
"444",148,148,3,8.98840463053939,2.86032496116037
"445",149,149,1,8.89669168128049,2.86079701086477
"446",149,149,2,9.02809592828719,2.86079701086477
"447",149,149,3,9.07172001028941,2.86079701086477
"448",150,150,1,9.33501838103567,2.86167280861876
"449",150,150,2,9.01111620688935,2.86167280861876
"450",150,150,3,9.00899225820642,2.86167280861876
"451",151,151,1,9.47876870585178,2.86424329927709
"452",151,151,2,9.19700216639085,2.86424329927709
"453",151,151,3,9.03193743991561,2.86424329927709
"454",152,152,1,9.10257430628539,2.86419427791534
"455",152,152,2,8.98982632861501,2.86419427791534
"456",152,152,3,9.09835942861547,2.86419427791534
"457",153,153,1,9.37084096123017,2.86556970335604
"458",153,153,2,8.97916277366486,2.86556970335604
"459",153,153,3,9.03135138815876,2.86556970335604
"460",154,154,1,9.02296068782993,2.86388557269113
"461",154,154,2,8.97721837383839,2.86388557269113
"462",154,154,3,9.06558420768568,2.86388557269113
"463",155,155,1,9.03822879214925,2.80633194463245
"464",155,155,2,8.9928717660782,2.80633194463245
"465",155,155,3,8.96078996714989,2.80633194463245
"466",156,156,1,8.99041312623233,2.80609408415835
"467",156,156,2,8.97594664029172,2.80609408415835
"468",156,156,3,9.02157171133518,2.80609408415835
"469",157,157,1,8.96723918310808,2.80495261401703
"470",157,157,2,9.04986649480144,2.80495261401703
"471",157,157,3,9.03200113011098,2.80495261401703
"472",158,158,1,8.86711773550284,2.80511658050833
"473",158,158,2,8.98145484747278,2.80511658050834
"474",158,158,3,9.29936779295017,2.80511658050834
"475",159,159,1,9.03738974239722,2.80597182289726
"476",159,159,2,8.97746185541067,2.80597182289726
"477",159,159,3,11.2192087389816,2.80597182289726
"478",160,160,1,8.99685991886322,2.87960268507707
"479",160,160,2,9.26094670020625,2.87960268507707
"480",160,160,3,9.00986419218693,2.87960268507707
"481",161,161,1,8.95906693970102,2.87902484697121
"482",161,161,2,9.07861437030952,2.87902484697121
"483",161,161,3,9.07761814172112,2.87902484697121
"484",162,162,1,9.03451313009048,2.87846920091587
"485",162,162,2,8.95237999602346,2.87846920091587
"486",162,162,3,9.05554722540032,2.87846920091587
"487",163,163,1,9.00970772940786,2.87739841633258
"488",163,163,2,9.05890540393766,2.87739841633258
"489",163,163,3,8.95950602070398,2.87739841633258
"490",164,164,1,9.26888887874158,2.87646435816217
"491",164,164,2,8.9870787477142,2.87646435816217
"492",164,164,3,9.00821450754126,2.87646435816217
"493",165,165,1,9.24886245692935,2.87286382290689
"494",165,165,2,8.95669664775046,2.87286382290689
"495",165,165,3,9.4222576026856,2.87286382290689
"496",166,166,1,9.07650984133159,2.87502198964769
"497",166,166,2,9.04385124310966,2.87502198964769
"498",166,166,3,9.05968571497484,2.87502198964769
"499",167,167,1,9.06858049480838,2.87475601435248
"500",167,167,2,9.05279367901951,2.87475601435248
"501",167,167,3,9.31722284348312,2.87475601435248
"502",168,168,1,9.07664975094469,2.87495366466921
"503",168,168,2,9.01176195783936,2.87495366466921
"504",168,168,3,9.35193129745212,2.87495366466921
"505",169,169,1,9.38634921752773,2.87767412070277
"506",169,169,2,9.11475329804183,2.87767412070277
"507",169,169,3,9.2291618355542,2.87767412070277
"508",170,170,1,9.01045525684571,2.87706850721267
"509",170,170,2,8.97390695472913,2.87706850721267
"510",170,170,3,9.35390916440701,2.87706850721267
"511",171,171,1,8.99502274539985,2.8781848901983
"512",171,171,2,8.9989570473847,2.8781848901983
"513",171,171,3,9.02748073677492,2.8781848901983
"514",172,172,1,9.00180416160126,2.87785820395966
"515",172,172,2,9.00578656597734,2.87785820395966
"516",172,172,3,8.93659228994297,2.87785820395966
"517",173,173,1,9.17226173526327,2.86850634550344
"518",173,173,2,9.07084772000088,2.86850634550344
"519",173,173,3,9.05206734680414,2.86850634550344
