"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,9.32314498125585,3.875969230693
"2",1,1,2,9.23823251522343,3.875969230693
"3",1,1,3,8.6219738602306,3.875969230693
"4",2,2,1,8.61403780740027,3.87543864764602
"5",2,2,2,8.69898156349948,3.87543864764602
"6",2,2,3,8.72086101582807,3.87543864764602
"7",3,3,1,8.77124954183275,3.87535557866611
"8",3,3,2,9.41445942417828,3.87535557866611
"9",3,3,3,10.0589687204275,3.87535557866611
"10",4,4,1,9.01479075509805,3.87168406071337
"11",4,4,2,9.96772723704812,3.87168406071337
"12",4,4,3,9.12240126938629,3.87168406071337
"13",5,5,1,9.35503179957947,3.86734658629889
"14",5,5,2,9.35503179957947,3.86734658629889
"15",5,5,3,8.54622161234868,3.86734658629889
"16",6,6,1,7.7028930406427,3.87320301797198
"17",6,6,2,7.70094903119784,3.87320301797198
"18",6,6,3,7.70094903119784,3.87320301797198
"19",7,7,1,9.07789407320669,3.87461193572679
"20",7,7,2,8.9196946568796,3.87461193572679
"21",7,7,3,8.79577178075671,3.87461193572679
"22",8,8,1,8.59724446073915,3.87471322294621
"23",8,8,2,8.77214153463975,3.87471322294621
"24",8,8,3,9.27828306668542,3.87471322294621
"25",9,9,1,9.24314399195332,3.87503484812071
"26",9,9,2,8.55531455380543,3.87503484812071
"27",9,9,3,8.53008528869962,3.87503484812071
"28",10,10,1,9.35921571621233,3.87513905893449
"29",10,10,2,8.60655612573673,3.87513905893449
"30",10,10,3,8.77676889531425,3.87513905893449
"31",11,11,1,9.09207170665332,3.87095566346156
"32",11,11,2,8.56812469986291,3.87095566346156
"33",11,11,3,8.56283230585493,3.87095566346156
"34",12,12,1,8.52467958738959,3.87362627355307
"35",12,12,2,9.585890767956,3.87362627355307
"36",12,12,3,8.54334410564076,3.87362627355307
"37",13,13,1,9.2543881927757,3.87463208250277
"38",13,13,2,8.57117240357111,3.87463208250277
"39",13,13,3,8.6268909727878,3.87463208250277
"40",14,14,1,8.58273919481971,3.87550611719303
"41",14,14,2,8.58540578691383,3.87550611719304
"42",14,14,3,9.07739202827957,3.87550611719304
"43",15,15,1,8.5308113188948,3.87161488252461
"44",15,15,2,8.55215223860355,3.87161488252461
"45",15,15,3,9.30308585085521,3.87161488252461
"46",16,16,1,9.25833578683612,3.87116350725564
"47",16,16,2,8.57429301809489,3.87116350725564
"48",16,16,3,9.04724446366988,3.87116350725564
"49",17,17,1,8.51095775874839,3.87140446770752
"50",17,17,2,8.533741836077,3.87140446770752
"51",17,17,3,8.53508207591986,3.87140446770752
"52",18,18,1,8.55359435350811,3.86868953578333
"53",18,18,2,9.53496778527432,3.86868953578333
"54",18,18,3,9.15638049695959,3.86868953578333
"55",19,19,1,8.508182932248,3.86924208783128
"56",19,19,2,8.52155086242297,3.86924208783128
"57",19,19,3,10.0000439397745,3.86924208783128
"58",20,20,1,9.28141183291393,3.8707294356061
"59",20,20,2,8.52827299699395,3.8707294356061
"60",20,20,3,8.58959049513965,3.8707294356061
"61",21,21,1,8.55839692653781,3.87135701232828
"62",21,21,2,8.50761746013505,3.87135701232828
"63",21,21,3,9.10093543599895,3.87135701232828
"64",22,22,1,8.527630364233,3.8683538019324
"65",22,22,2,8.4916265183342,3.8683538019324
"66",22,22,3,8.46229005130555,3.8683538019324
"67",23,23,1,8.53962822740131,3.86997037457991
"68",23,23,2,9.43152061496603,3.86997037457991
"69",23,23,3,8.48195699031066,3.86997037457991
"70",24,24,1,8.57386190332238,3.87073205059742
"71",24,24,2,9.13344788031234,3.87073205059742
"72",24,24,3,8.46784921223795,3.87073205059742
"73",25,25,1,8.45126896018275,3.87188391294135
"74",25,25,2,9.0131269900041,3.87188391294135
"75",25,25,3,9.29808847881301,3.87188391294135
"76",26,26,1,8.60702569124228,3.8676563792994
"77",26,26,2,8.50002921548428,3.8676563792994
"78",26,26,3,8.57225183662093,3.8676563792994
"79",27,27,1,9.56490451779649,3.86926563357092
"80",27,27,2,9.19741078354463,3.86926563357092
"81",27,27,3,9.02573487849267,3.86926563357092
"82",28,28,1,8.53474795453175,3.86994176210781
"83",28,28,2,8.6126409332312,3.86994176210781
"84",28,28,3,8.58040935583832,3.86994176210781
"85",29,29,1,8.57570919927136,3.870065380417
"86",29,29,2,8.53938906403142,3.870065380417
"87",29,29,3,8.31205192123326,3.870065380417
"88",30,30,1,8.51836214554709,3.868613069591
"89",30,30,2,8.80606073548835,3.868613069591
"90",30,30,3,9.75923036291058,3.868613069591
"91",31,31,1,8.47918332554414,3.87052594804491
"92",31,31,2,8.61708516372064,3.87052594804491
"93",31,31,3,8.9263601600194,3.87052594804491
"94",32,32,1,8.93324500163834,3.86991119884027
"95",32,32,2,8.64542358147189,3.86991119884027
"96",32,32,3,8.7207413362818,3.86991119884027
"97",33,33,1,9.30995747054618,3.86929072813306
"98",33,33,2,8.51061934577804,3.86929072813306
"99",33,33,3,8.59928542348341,3.86929072813306
"100",34,34,1,8.51396452626839,3.86980061146857
"101",34,34,2,10.3619439030403,3.86980061146857
"102",34,34,3,9.06620326130957,3.86980061146857
"103",35,35,1,8.47796421736774,3.87267136971161
"104",35,35,2,8.55406884225957,3.87267136971161
"105",35,35,3,8.54739299797082,3.87267136971161
"106",36,36,1,8.76670043088403,3.87421749355682
"107",36,36,2,9.06112583998534,3.87421749355682
"108",36,36,3,9.14447915215101,3.87421749355682
"109",37,37,1,8.5553002586282,3.8709608637442
"110",37,37,2,8.99806833126948,3.8709608637442
"111",37,37,3,9.1340994861171,3.8709608637442
"112",38,38,1,8.50830253614483,3.86948914133165
"113",38,38,2,9.69330808680101,3.86948914133165
"114",38,38,3,8.55233990458138,3.86948914133165
"115",39,39,1,8.83526900511471,3.86742979282816
"116",39,39,2,9.0507055202239,3.86742979282816
"117",39,39,3,8.94431711770084,3.86742979282816
"118",40,40,1,8.55673501121013,3.86824165999641
"119",40,40,2,8.51414791597733,3.86824165999641
"120",40,40,3,8.5181404561554,3.86824165999641
"121",41,41,1,8.58703302528531,3.86676445166288
"122",41,41,2,8.56041529719084,3.86676445166288
"123",41,41,3,8.54976820595305,3.86676445166288
"124",42,42,1,9.56101791396474,3.86827636485178
"125",42,42,2,8.64772570030667,3.86827636485178
"126",42,42,3,9.00904276585607,3.86827636485178
"127",43,43,1,9.28242369494117,3.86725207399182
"128",43,43,2,8.54698531413817,3.86725207399182
"129",43,43,3,9.34928172955963,3.86725207399182
"130",44,44,1,8.48768821871712,3.86758332001759
"131",44,44,2,8.48101394494563,3.86758332001759
"132",44,44,3,8.55443095643197,3.86758332001759
"133",45,45,1,8.57586422947277,3.8660456307069
"134",45,45,2,9.2068038054076,3.8660456307069
"135",45,45,3,9.39929384552331,3.8660456307069
"136",46,46,1,9.12941331006533,3.86607669174039
"137",46,46,2,9.19090950971156,3.86607669174039
"138",46,46,3,8.51846193531909,3.86607669174039
"139",47,47,1,9.24168331928272,3.86590031081949
"140",47,47,2,9.4124782491126,3.86590031081949
"141",47,47,3,8.63989805871025,3.86590031081949
"142",48,48,1,9.34818282459957,3.86660496223236
