"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,9.99696151642142,15.4980563548905,16.287140679173,16.8655772684062,17.7772649262076,18.6116376519463,20.3320215549471,21.0018918773093,22.4349450896099,1,1,1,1,1,1,1,1,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.827586206896552,0,0,0,0,0,0,0,0,2001,8.85027985074627,-1.14668166567515
"2",1,1,2,9.9967313355195,15.4978261739886,16.2869104982711,16.8653470875043,17.7770347453056,18.6114074710443,20.3317913740452,21.0016616964074,22.434714908708,1,1,1,1,1,1,1,1,0.964285714285714,0.928571428571429,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.857142857142857,0,0,0,0,0,0,0,0,2002,10.7742537313433,0.777522395823787
"3",1,1,3,9.99558043100987,15.496675269479,16.2857595937615,16.8641961829947,17.775883840796,18.6102565665347,20.3306404695356,21.0005107918978,22.4335640041984,1,1,1,1,1,1,1,1,0.964285714285714,0.928571428571429,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.857142857142857,0,0,0,0,0,0,0,0,2003,10.7742537313433,0.778673300333411
"4",2,2,1,9.99567911565047,15.4954578481755,16.2843533884795,16.862651590018,17.7741211316841,18.6082942384494,20.328266549295,20.997976608957,22.4306869713511,1,1,1,1,1,1,1,1,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.827586206896552,0,0,0,0,0,0,0,0,2004,8.27891791044776,-1.7167612052027
"5",2,2,2,9.9952630138589,15.4950417463839,16.2839372866879,16.8622354882264,17.7737050298925,18.6078781366579,20.3278504475035,20.9975605071654,22.4302708695595,1,1,1,1,1,1,1,1,0.964285714285714,0.928571428571429,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.857142857142857,0,0,0,0,0,0,0,0,2005,9.43330223880597,-0.561960775052931
"6",2,2,3,9.99545550954752,15.4952342420725,16.2841297823766,16.862427983915,17.7738975255811,18.6080706323465,20.3280429431921,20.9977530028541,22.4304633652482,1,1,1,1,1,1,1,1,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.827586206896552,0,0,0,0,0,0,0,0,2006,7.89412313432836,-2.10133237521916
"7",3,3,1,9.99401683451807,15.4935163346971,16.2823718215438,16.8606406619805,17.772063926916,18.6061946814114,20.3260796665797,20.9957557240171,22.4283933454711,1,1,1,1,1,1,1,1,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.827586206896552,0,0,0,0,0,0,0,0,2007,9.04850746268657,-0.945509371831498
"8",3,3,2,9.99475198934034,15.4942514895194,16.2831069763661,16.8613758168028,17.7727990817383,18.6069298362337,20.3268148214019,20.9964908788394,22.4291285002934,1,1,1,1,1,1,1,1,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.827586206896552,0,0,0,0,0,0,0,0,2008,7.31110074626866,-2.68365124307168
"9",3,3,3,9.99364554420379,15.4931450443828,16.2820005312296,16.8602693716662,17.7716926366018,18.6058233910972,20.3257083762654,20.9953844337029,22.4280220551568,1,1,1,1,1,1,1,1,0.964285714285714,0.928571428571429,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.857142857142857,0,0,0,0,0,0,0,0,2009,10.9724813432836,0.978835799079796
"10",4,4,1,9.993108040853,15.4903281681015,16.2788566986784,16.8568858645153,17.7679313726171,18.6017164056405,20.3208885515261,20.9902870488915,22.4223308862359,1,1,1,1,1,1,1,1,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.827586206896552,0,0,0,0,0,0,0,0,2010,8.46548507462687,-1.52762296622613
