"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,7.63367996871512,17.144016860349,18.5081921709353,19.5081979871569,21.0843309243684,22.5268011867379,25.5010146807621,26.6590918683834,29.1365657590915,1,1,1,1,1,1,1,1,0.962962962962963,0.962962962962963,0.925925925925926,0.925925925925926,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0,0,0,0,0,0,0,0,2001,13.1725888324873,5.53890886377219
"2",1,1,2,6.94950525893253,16.4598421505664,17.8240174611527,18.8240232773744,20.4001562145858,21.8426264769553,24.8168399709796,25.9749171586008,28.4523910493089,1,1,1,1,1,1,1,1,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0.8,0.766666666666667,0.733333333333333,0,0,0,0,0,0,0,0,2002,5.91370558375634,-1.03579967517618
"3",1,1,3,7.62424307616639,17.1345799678002,18.4987552783866,19.4987610946082,21.0748940318197,22.5173642941891,25.4915777882134,26.6496549758346,29.1271288665428,1,1,1,1,1,1,1,1,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.766666666666667,0.766666666666667,0.733333333333333,0,0,0,0,0,0,0,0,2003,6.23096446700508,-1.39327860916132
"4",2,2,1,7.60503968026263,17.1152074387353,18.4793584886372,19.4793465206155,21.0554514276584,22.497896036935,25.4720566371306,26.6301132293452,29.1075430603112,1,1,1,1,1,1,1,1,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0,0,0,0,0,0,0,0,2004,6.85279187817259,-0.752247802090044
"5",2,2,2,7.54680446727284,17.0569722257455,18.4211232756474,19.4211113076257,20.9972162146686,22.4396608239452,25.4138214241408,26.5718780163554,29.0493078473215,1,1,1,1,1,1,1,1,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.766666666666667,0.766666666666667,0.733333333333333,0,0,0,0,0,0,0,0,2005,6.23096446700508,-1.31584000026776
"6",2,2,3,7.60503968026263,17.1152074387353,18.4793584886372,19.4793465206155,21.0554514276584,22.497896036935,25.4720566371306,26.6301132293452,29.1075430603112,1,1,1,1,1,1,1,1,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.766666666666667,0.766666666666667,0.733333333333333,0,0,0,0,0,0,0,0,2006,4.44796954314721,-3.15707013711542
"7",3,3,1,7.76935556338299,17.2801166412209,18.6443527976378,19.6444032167664,21.2206064536797,22.6631410540418,25.6374872058622,26.795616046792,29.2732004393948,1,1,1,1,1,1,1,1,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.766666666666667,0.766666666666667,0.733333333333333,0,0,0,0,0,0,0,0,2007,4.34644670050761,-3.42290886287538
"8",3,3,2,7.77886828322345,17.2896293610614,18.6538655174783,19.6539159366068,21.2301191735201,22.6726537738822,25.6469999257026,26.8051287666324,29.2827131592353,1,1,1,1,1,1,1,1,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.766666666666667,0.766666666666667,0.733333333333333,0,0,0,0,0,0,0,0,2008,4.55583756345178,-3.22303071977167
"9",3,3,3,7.7592482985525,17.2700093763905,18.6342455328074,19.6342959519359,21.2104991888492,22.6530337892113,25.6273799410317,26.7855087819615,29.2630931745643,1,1,1,1,1,1,1,1,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.766666666666667,0.766666666666667,0.733333333333333,0,0,0,0,0,0,0,0,2009,4.76522842639594,-2.99401987215656
"10",4,4,1,7.73798082870165,17.2501270844189,18.614561932584,19.614758002277,21.1911908025069,22.6339354982549,25.6087148434297,26.7670123579745,29.244957593949,1,1,1,1,1,1,1,1,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.766666666666667,0.766666666666667,0.733333333333333,0,0,0,0,0,0,0,0,2010,4.29568527918782,-3.44229554951383
