"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,18.8134867215295,3.7408403180591
"2",1,1,2,19.3972519069166,3.7408403180591
"3",1,1,3,19.3663466912196,3.7408403180591
"4",2,2,1,19.2430724167164,3.74137625079626
"5",2,2,2,19.3152207652102,3.74137625079626
"6",2,2,3,19.2568149592866,3.74137625079626
"7",3,3,1,19.2293172164126,3.7404370946683
"8",3,3,2,19.0157133441488,3.7404370946683
"9",3,3,3,19.0880630428188,3.7404370946683
"10",4,4,1,18.888252408611,3.73738768933142
"11",4,4,2,18.9020874824975,3.73738768933142
"12",4,4,3,19.4312790586539,3.73738768933142
"13",5,5,1,19.2172708168984,3.73805730501311
"14",5,5,2,19.116939083814,3.73805730501311
"15",5,5,3,19.1031002240782,3.73805730501311
"16",6,6,1,19.1004382714282,3.73511972078341
"17",6,6,2,19.2870222514728,3.73511972078341
"18",6,6,3,19.2006407792299,3.73511972078341
"19",7,7,1,21.6194826959459,3.75507863286928
"20",7,7,2,18.5887197112681,3.75507863286928
"21",7,7,3,19.0062760352191,3.75507863286928
"22",8,8,1,19.5155018567422,3.75657232930507
"23",8,8,2,19.4441074270614,3.75657232930507
"24",8,8,3,19.1483305040984,3.75657232930507
"25",9,9,1,19.032524832453,3.75107041310999
"26",9,9,2,19.6067878903484,3.75107041310999
"27",9,9,3,19.2160171704787,3.75107041310999
"28",10,10,1,18.7070347682162,3.74480461883604
"29",10,10,2,18.8348203988688,3.74480461883604
"30",10,10,3,18.653230292152,3.74480461883604
"31",11,11,1,19.0801065138094,3.74430894126066
"32",11,11,2,19.1070280422615,3.74430894126066
"33",11,11,3,19.4401819568567,3.74430894126066
"34",12,12,1,19.0199711925288,3.74313179776761
"35",12,12,2,18.8692226566092,3.74313179776761
"36",12,12,3,18.8290230470306,3.74313179776761
"37",13,13,1,18.9076068430574,3.74210948333871
"38",13,13,2,18.9076068430574,3.74210948333871
"39",13,13,3,19.4213037128737,3.74210948333871
"40",14,14,1,19.2691007040847,3.73746837011504
"41",14,14,2,19.2691007040847,3.73746837011504
"42",14,14,3,18.8917759380871,3.73746837011504
"43",15,15,1,19.1028535551231,3.73581254443011
"44",15,15,2,19.6345489590292,3.73581254443011
"45",15,15,3,18.8386991506347,3.73581254443011
"46",16,16,1,18.8065697283096,3.73463991464516
"47",16,16,2,18.7113464312233,3.73463991464516
"48",16,16,3,18.7385530875337,3.73463991464516
"49",17,17,1,17.863340447302,3.73789886863008
"50",17,17,2,19.1065761939749,3.73789886863008
"51",17,17,3,18.9405855901957,3.73789886863008
"52",18,18,1,19.1443731248166,3.73293747100887
"53",18,18,2,19.9462531746185,3.73293747100887
"54",18,18,3,18.976615792222,3.73293747100887
"55",19,19,1,19.2576087764361,3.73387981221499
"56",19,19,2,19.297894593826,3.73387981221499
"57",19,19,3,18.7573932105116,3.73387981221499
"58",20,20,1,18.6172451279179,3.7336237473572
"59",20,20,2,18.8249409907601,3.7336237473572
"60",20,20,3,18.8785399231065,3.7336237473572
"61",21,21,1,18.1811751727816,3.73424675141385
"62",21,21,2,19.4689108737907,3.73424675141385
"63",21,21,3,20.3542291682344,3.73424675141385
"64",22,22,1,19.0621322621248,3.74109853909064
"65",22,22,2,19.0888670833217,3.74109853909064
"66",22,22,3,18.7045540286165,3.74109853909065
"67",23,23,1,18.8676532088327,3.73826681055248
"68",23,23,2,19.3234410186047,3.73826681055248
"69",23,23,3,19.3670089710094,3.73826681055248
"70",24,24,1,19.4658979314518,3.73919529786595
"71",24,24,2,18.9542743102408,3.73919529786595
"72",24,24,3,19.2875028530032,3.73919529786595
"73",25,25,1,19.4567885923583,3.73854994193479
"74",25,25,2,18.8473286212594,3.73854994193479
"75",25,25,3,18.5274463159864,3.73854994193479
