"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,6.01697946282661,11.3559465838596,12.1217750937784,12.6831640576484,13.5679825478905,14.3777647240228,16.047445644527,16.6975736156788,18.0883920268903,1,1,1,1,1,1,1,1,0.933333333333333,0.933333333333333,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0,0,0,0,0,0,0,0,2001,5.80764840182648,-0.209331061000123
"2",1,1,2,6.44129785372324,11.7802649747562,12.546093484675,13.107482448545,13.9923009387871,14.8020831149194,16.4717640354236,17.1218920065754,18.512710417787,1,1,1,1,1,1,1,1,0.933333333333333,0.9,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0,0,0,0,0,0,0,0,2002,5.25827625570776,-1.18302159801548
"3",1,1,3,6.35041463787055,11.6893817589036,12.4552102688224,13.0165992326924,13.9014177229344,14.7111998990667,16.3808808195709,17.0310087907227,18.4218272019343,1,1,1,1,1,1,1,1,0.96551724137931,0.96551724137931,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0,0,0,0,0,0,0,0,2003,9.03253424657534,2.68211960870479
"4",2,2,1,6.97571300821358,12.3139236562605,13.079643656693,13.6409530779144,14.5256461990972,15.3353136379915,17.0047579830528,17.6547938382135,19.045415185736,1,1,1,1,1,1,1,1,0.96551724137931,0.931034482758621,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.862068965517241,0,0,0,0,0,0,0,0,2004,6.40696347031963,-0.568749537893944
"5",2,2,2,6.5404364428638,11.8786470909107,12.6443670913432,13.2056765125646,14.0903696337474,14.9000370726418,16.569481417703,17.2195172728637,18.6101386203862,1,1,1,1,1,1,1,1,0.933333333333333,0.9,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0,0,0,0,0,0,0,0,2005,5.34389269406393,-1.19654374879987
"6",2,2,3,6.36419674656729,11.7024073946142,12.4681273950467,13.0294368162681,13.9141299374509,14.7237973763452,16.3932417214065,17.0432775765672,18.4338989240897,1,1,1,1,1,1,1,1,0.933333333333333,0.933333333333333,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0,0,0,0,0,0,0,0,2006,4.36643835616438,-1.99775839040291
"7",3,3,1,6.19869559910909,11.5372036934927,12.3029663600214,12.864307057534,13.749049474023,14.558762027775,16.2282993946628,16.8783714699723,18.2690703032391,1,1,1,1,1,1,1,1,0.933333333333333,0.933333333333333,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0,0,0,0,0,0,0,0,2007,5.35816210045662,-0.840533498652468
"8",3,3,2,6.36297630675829,11.7014844011419,12.4672470676706,13.0285877651832,13.9133301816722,14.7230427354242,16.392580102312,17.0426521776215,18.4333510108883,1,1,1,1,1,1,1,1,0.96551724137931,0.96551724137931,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0,0,0,0,0,0,0,0,2008,6.8564497716895,0.49347346493121
"9",3,3,3,6.61117018162398,11.9496782760076,12.7154409425363,13.2767816400489,14.1615240565379,14.9712366102899,16.6407739771777,17.2908460524872,18.681544885754,1,1,1,1,1,1,1,1,0.96551724137931,0.931034482758621,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0,0,0,0,0,0,0,0,2009,6.42123287671233,-0.189937304911656
"10",4,4,1,6.53841285870742,11.8760119039327,12.641644175247,13.2028892868245,14.0874810480489,14.8970557227339,16.5663087982969,17.2162701783593,18.6067322013447,1,1,1,1,1,1,1,1,0.933333333333333,0.9,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0,0,0,0,0,0,0,0,2010,4.75884703196347,-1.77956582674395
"11",4,4,2,6.26299829268642,11.6005973379117,12.366229609226,12.9274747208035,13.8120664820279,14.6216411567129,16.2908942322759,16.9408556123383,18.3313176353237,1,1,1,1,1,1,1,1,0.96551724137931,0.96551724137931,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0,0,0,0,0,0,0,0,2011,8.31906392694064,2.05606563425422
"12",4,4,3,6.85283463794168,12.190433683167,12.9560659544813,13.5173110660587,14.4019028272832,15.2114775019681,16.8807305775312,17.5306919575935,18.921153980579,1,1,1,1,1,1,1,1,0.96551724137931,0.931034482758621,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.862068965517241,0,0,0,0,0,0,0,0,2012,6.89925799086758,0.0464233529258955
"13",5,5,1,6.61673675426798,11.9548162119434,12.7205173942554,13.2818130208934,14.1664844001056,14.9761319408395,16.6455352581036,17.295555138165,18.6861423101662,1,1,1,1,1,1,1,1,0.96551724137931,0.931034482758621,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0,0,0,0,0,0,0,0,2013,6.46404109589041,-0.152695658377565
"14",5,5,2,6.54458602750356,11.882665485179,12.648366667491,13.209662294129,14.0943336733412,14.9039812140751,16.5733845313391,17.2234044114005,18.6139915834018,1,1,1,1,1,1,1,1,0.933333333333333,0.9,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0,0,0,0,0,0,0,0,2014,4.42351598173516,-2.1210700457684
"15",5,5,3,6.2063055708704,11.5443850285459,12.3100862108578,12.8713818374959,13.756053216708,14.5657007574419,16.235104074706,16.8851239547674,18.2757111267687,1,1,1,1,1,1,1,1,0.96551724137931,0.96551724137931,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0,0,0,0,0,0,0,0,2015,7.14183789954338,0.935532328672975
"16",6,6,1,6.65282484490516,11.9871683122359,12.7523335991483,13.313236388801,14.1972886083028,15.0063694966632,16.6746044396601,17.3241693868163,18.7137833211036,1,1,1,1,1,1,1,1,0.933333333333333,0.9,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0,0,0,0,0,0,0,0,2016,5.4009703196347,-1.25185452527045
"17",6,6,2,6.36440289517796,11.6987463625087,12.4639116494211,13.0248144390738,13.9088666585756,14.717947546936,16.3861824899329,17.0357474370891,18.4253613713764,1,1,1,1,1,1,1,1,0.96551724137931,0.96551724137931,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0,0,0,0,0,0,0,0,2017,6.46404109589041,0.0996382007124534
"18",6,6,3,6.54052941365891,11.8748728809897,12.6400381679021,13.2009409575548,14.0849931770566,14.894074065417,16.5623090084138,17.21187395557,18.6014878898574,1,1,1,1,1,1,1,1,0.96551724137931,0.931034482758621,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0,0,0,0,0,0,0,0,2018,7.00627853881278,0.465749125153874
"19",7,7,1,6.62929318664513,11.9603266014699,12.72501709007,13.2855718298276,14.1690754796165,14.9776543192733,16.6448540935961,17.294015974453,18.6827676292276,1,1,1,1,1,1,1,1,0.96551724137931,0.931034482758621,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0,0,0,0,0,0,0,0,2019,6.94920091324201,0.319907726596877
"20",7,7,2,6.61980776659779,11.9508411814226,12.7155316700227,13.2760864097803,14.1595900595691,14.9681688992259,16.6353686735488,17.2845305544056,18.6732822091803,1,1,1,1,1,1,1,1,0.933333333333333,0.9,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0,0,0,0,0,0,0,0,2020,5.7791095890411,-0.840698177556699
"21",7,7,3,6.42535665562741,11.7563900704522,12.5210805590523,13.0816352988099,13.9651389485987,14.7737177882556,16.4409175625784,17.0900794434352,18.4788310982099,1,1,1,1,1,1,1,1,0.933333333333333,0.9,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0,0,0,0,0,0,0,0,2021,5.11558219178082,-1.30977446384659
"22",8,8,1,6.3132399352749,11.6430138494583,12.4075236736195,12.9679459776935,13.8512408924535,14.6596286986862,16.326434583303,16.9754430943079,18.3638666450427,1,1,1,1,1,1,1,1,0.96551724137931,0.96551724137931,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0,0,0,0,0,0,0,0,2022,6.74942922374429,0.436189288469389
