"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,16.4058773352265,4.70107625293209
"2",1,1,2,16.4290683912623,4.70107625293209
"3",1,1,3,16.4232039862877,4.70107625293209
"4",2,2,1,16.3692737345931,4.700628336193
"5",2,2,2,16.3415986626752,4.700628336193
"6",2,2,3,16.3424126353786,4.700628336193
"7",3,3,1,16.3205967419042,4.70127098132342
"8",3,3,2,16.4581041063308,4.70127098132342
"9",3,3,3,16.3181412532537,4.70127098132342
"10",4,4,1,16.3781645499753,4.70264429750354
"11",4,4,2,16.3763402483555,4.70264429750354
"12",4,4,3,16.4060503033055,4.70264429750354
"13",5,5,1,16.3899527723143,4.70143245363266
"14",5,5,2,16.4043412348175,4.70143245363266
"15",5,5,3,16.3740226888287,4.70143245363266
"16",6,6,1,16.4695549450636,4.70178863359553
"17",6,6,2,16.3633049113412,4.70178863359553
"18",6,6,3,16.3896790331872,4.70178863359553
"19",7,7,1,16.400568152847,4.70060916560664
"20",7,7,2,16.4528323334273,4.70060916560664
"21",7,7,3,16.4614237055775,4.70060916560664
"22",8,8,1,16.3889345893551,4.70184799470161
"23",8,8,2,16.4000984061697,4.70184799470161
"24",8,8,3,16.3991482941004,4.70184799470161
"25",9,9,1,16.4002289010731,4.70017450857064
"26",9,9,2,16.3921811513574,4.70017450857064
"27",9,9,3,16.3741346822982,4.70017450857064
"28",10,10,1,16.4457300913357,4.70007304757268
"29",10,10,2,16.4050308910766,4.70007304757268
"30",10,10,3,16.4127943223399,4.70007304757268
"31",11,11,1,16.3906509802826,4.69848260173211
"32",11,11,2,16.4100653185073,4.69848260173211
"33",11,11,3,16.4174293778339,4.69848260173211
"34",12,12,1,16.4062657813399,4.69726520542764
"35",12,12,2,16.3983252776137,4.69726520542764
"36",12,12,3,16.4440368260916,4.69726520542764
"37",13,13,1,16.3949268980093,4.69634440791277
"38",13,13,2,16.3796830314538,4.69634440791277
"39",13,13,3,16.463524297509,4.69634440791277
"40",14,14,1,16.4000982181539,4.69684689664568
"41",14,14,2,16.3968324553364,4.69684689664568
"42",14,14,3,16.3307007582819,4.69684689664568
"43",15,15,1,16.341271785928,4.70100299797038
"44",15,15,2,16.409370580703,4.70100299797038
"45",15,15,3,16.4032822778589,4.70100299797038
"46",16,16,1,16.4056764732731,4.70010706176256
"47",16,16,2,16.4504642102664,4.70010706176256
"48",16,16,3,16.3955772776766,4.70010706176256
"49",17,17,1,16.3862572280828,4.69975560419473
"50",17,17,2,16.3773427076267,4.69975560419473
"51",17,17,3,16.3960860583292,4.69975560419473
"52",18,18,1,16.4392128904988,4.69914180288012
"53",18,18,2,16.448723096414,4.69914180288012
"54",18,18,3,16.383736689327,4.69914180288012
"55",19,19,1,16.341105706021,4.70073338979671
"56",19,19,2,16.3988360062019,4.70073338979671
"57",19,19,3,16.3950320716938,4.70073338979671
"58",20,20,1,16.4051903802007,4.69989106891099
"59",20,20,2,16.427155116188,4.69989106891099
"60",20,20,3,16.3929877490966,4.69989106891099
"61",21,21,1,16.4978973247586,4.70092666326247
"62",21,21,2,16.4198215074212,4.70092666326247
"63",21,21,3,16.3918160512024,4.70092666326247
"64",22,22,1,16.4527137692441,4.7002916461143
"65",22,22,2,16.4181045636793,4.7002916461143
"66",22,22,3,16.4547496048656,4.7002916461143
"67",23,23,1,16.4641401640027,4.69995285608299
