"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,11.2892181889666,4.96703029937236
"2",1,1,2,11.0755594495823,4.96703029937236
"3",1,1,3,11.0610248414609,4.96703029937236
"4",2,2,1,11.6333642206147,4.96657382949535
"5",2,2,2,11.0848719762649,4.96657382949535
"6",2,2,3,11.2938214026839,4.96657382949535
"7",3,3,1,11.335701326307,4.96112430292285
"8",3,3,2,11.0890913850015,4.96112430292285
"9",3,3,3,11.0165590493234,4.96112430292285
"10",4,4,1,11.411356145321,4.95910703903927
"11",4,4,2,11.0804317235014,4.95910703903927
"12",4,4,3,11.0892173276205,4.95910703903927
"13",5,5,1,11.0561537534494,4.95903671655914
"14",5,5,2,11.3735477438595,4.95903671655914
"15",5,5,3,11.0061935882923,4.95903671655914
"16",6,6,1,10.8811188195997,4.95904586563087
"17",6,6,2,12.1718532882803,4.95904586563087
"18",6,6,3,10.9814586016173,4.95904586563087
"19",7,7,1,11.0709218435976,4.87385284925823
"20",7,7,2,11.5121274353337,4.87385284925823
"21",7,7,3,10.97863528716,4.87385284925823
"22",8,8,1,11.2969054866616,4.87474406638972
"23",8,8,2,11.0320862166622,4.87474406638972
"24",8,8,3,11.6859764520637,4.87474406638972
"25",9,9,1,11.1589242737785,4.87625964191564
"26",9,9,2,11.074069570101,4.87625964191564
"27",9,9,3,11.1963601724598,4.87625964191564
"28",10,10,1,10.9529057146738,4.87690660120577
"29",10,10,2,11.0357382283236,4.87690660120577
"30",10,10,3,11.4624511774287,4.87690660120577
"31",11,11,1,11.0036767947745,4.87723402616227
"32",11,11,2,11.0675585373681,4.87723402616227
"33",11,11,3,11.1715229419812,4.87723402616227
"34",12,12,1,11.255540523011,4.87717156898051
"35",12,12,2,11.0979388034228,4.87717156898051
"36",12,12,3,11.0679194282632,4.87717156898051
"37",13,13,1,11.5312335490441,4.87708899758179
"38",13,13,2,11.3485792245592,4.87708899758179
"39",13,13,3,11.1071252202745,4.87708899758179
"40",14,14,1,11.9078011677859,4.87940878666148
"41",14,14,2,11.5425061903894,4.87940878666148
"42",14,14,3,11.1173676672079,4.87940878666148
"43",15,15,1,11.2285661701447,4.87849879992763
"44",15,15,2,11.0709841937716,4.87849879992763
"45",15,15,3,11.0472218322551,4.87849879992763
"46",16,16,1,11.1050829729269,4.87780744269142
"47",16,16,2,11.3162705730283,4.87780744269142
"48",16,16,3,11.0598284871909,4.87780744269143
"49",17,17,1,11.0070195475058,4.87746819394296
"50",17,17,2,11.3846538611939,4.87746819394296
"51",17,17,3,11.0208201370426,4.87746819394296
"52",18,18,1,11.1805770383391,4.87622107956561
"53",18,18,2,11.4181104485615,4.87622107956561
"54",18,18,3,11.0952134690404,4.87622107956561
"55",19,19,1,11.128509230956,4.87057279749166
"56",19,19,2,11.0327700827533,4.87057279749166
"57",19,19,3,11.7659304018848,4.87057279749166
"58",20,20,1,11.0872740060365,4.8726289991954
"59",20,20,2,11.0001120318423,4.8726289991954
"60",20,20,3,11.7434791546127,4.8726289991954
"61",21,21,1,11.1874979877851,4.87446628949609
"62",21,21,2,11.2678488858458,4.87446628949609
"63",21,21,3,11.3210040953321,4.87446628949609
"64",22,22,1,11.1599981291073,4.87366665051581
"65",22,22,2,11.3130007731098,4.8736666505158
"66",22,22,3,11.2513061585926,4.87366665051581
"67",23,23,1,11.2975488196867,4.87310859802454
"68",23,23,2,11.1548154863396,4.87310859802454
"69",23,23,3,11.2754005438225,4.87310859802454
"70",24,24,1,11.414467176169,4.87260462162133
"71",24,24,2,11.082564011431,4.87260462162133
"72",24,24,3,11.3103647075243,4.87260462162133
"73",25,25,1,11.3855829376858,4.87251253844934
"74",25,25,2,11.2040484765273,4.87251253844934
"75",25,25,3,11.0943967885792,4.87251253844934
"76",26,26,1,11.2703997371872,4.8719029968927
