"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,8.76606618975202,4.43381969174582
"2",1,1,2,8.7337460342274,4.43381969174582
"3",1,1,3,8.82348199544869,4.43381969174582
"4",2,2,1,8.70831774193584,4.43315841897697
"5",2,2,2,8.81724146733922,4.43315841897697
"6",2,2,3,8.74030932562075,4.43315841897697
"7",3,3,1,8.90921306484225,4.43369602574749
"8",3,3,2,8.79289572327497,4.43369602574749
"9",3,3,3,8.84350131993087,4.43369602574749
"10",4,4,1,8.79223645114824,4.43233548839329
"11",4,4,2,8.7727632408119,4.43233548839329
"12",4,4,3,8.77925431092402,4.43233548839329
"13",5,5,1,8.78468316850908,4.43137646032748
"14",5,5,2,8.76507238340634,4.43137646032748
"15",5,5,3,8.84274647342109,4.43137646032747
"16",6,6,1,8.80671944054555,4.43064244581923
"17",6,6,2,8.77455346912432,4.43064244581923
"18",6,6,3,8.86300989053272,4.43064244581923
"19",7,7,1,8.76139045402514,4.43054442804834
"20",7,7,2,8.90358542330084,4.43054442804834
"21",7,7,3,8.79982152680236,4.43054442804834
"22",8,8,1,8.77328816163811,4.42989662412346
"23",8,8,2,8.9891996729907,4.42989662412346
"24",8,8,3,8.77328816163811,4.42989662412346
"25",9,9,1,8.78983207196671,4.43155892603492
"26",9,9,2,8.78350181764734,4.43155892603492
"27",9,9,3,8.79616232628607,4.43155892603492
"28",10,10,1,8.76035309536744,4.43123043884816
"29",10,10,2,8.80953899320724,4.43123043884816
"30",10,10,3,8.84134340835177,4.43123043884816
"31",11,11,1,8.77149946764379,4.43125990139603
"32",11,11,2,9.05205413847687,4.43125990139603
"33",11,11,3,8.79003015924439,4.43125990139603
"34",12,12,1,8.78273129479743,4.43412476161644
"35",12,12,2,8.80783249474206,4.43412476161644
"36",12,12,3,8.79528189476974,4.43412476161644
"37",13,13,1,8.82427201296808,4.43312491357992
"38",13,13,2,8.77444282381868,4.43312491357992
"39",13,13,3,8.79303580484458,4.43312491357992
"40",14,14,1,8.76795305354112,4.42699388312038
"41",14,14,2,8.76833870704501,4.42699388312038
"42",14,14,3,8.75522648791261,4.42699388312038
"43",15,15,1,8.79320852917615,3.92798753824704
"44",15,15,2,8.78446893150434,3.92798753824704
"45",15,15,3,8.84513202122629,3.92798753824704
"46",16,16,1,8.81506296823315,3.91841423646021
"47",16,16,2,8.7610191622728,3.91841423646021
"48",16,16,3,8.77011564446414,3.91841423646021
"49",17,17,1,8.71878843501082,3.917894804451
"50",17,17,2,8.94417055638867,3.917894804451
"51",17,17,3,8.94095081179756,3.917894804451
"52",18,18,1,8.71307812674857,3.91923668483341
"53",18,18,2,8.69531937968689,3.91923668483341
"54",18,18,3,8.72222657220459,3.91923668483341
"55",19,19,1,8.7392417083964,3.91936471708912
"56",19,19,2,8.78441617406576,3.91936471708912
"57",19,19,3,8.8027010768367,3.91936471708912
"58",20,20,1,8.84155272455837,3.91938327427261
"59",20,20,2,8.70593957239352,3.91938327427261
"60",20,20,3,8.70593957239352,3.91938327427261
