"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,2.00586602992188,8.18627045360718,9.07279584385356,9.72266139969143,10.7469299496339,11.6843362363055,13.6171639000261,14.3697539980319,15.9797695808833,1,1,1,1,1,1,1,1,0.935483870967742,0.935483870967742,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0,0,0,0,0,0,0,0,2001,1.45253972758229,-0.553326302339586
"2",1,1,2,2.01793438513127,8.19833880881657,9.08486419906296,9.73472975490083,10.7589983048433,11.6964045915149,13.6292322552355,14.3818223532413,15.9918379360927,1,1,1,1,1,1,1,1,0.935483870967742,0.935483870967742,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0,0,0,0,0,0,0,0,2002,1.53589670828604,-0.482037676845233
"3",1,1,3,2.0161450706365,8.1965494943218,9.08307488456819,9.73294044040606,10.7572089903485,11.6946152770201,13.6274429407407,14.3800330387465,15.990048621598,1,1,1,1,1,1,1,1,0.935483870967742,0.935483870967742,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0,0,0,0,0,0,0,0,2003,1.45253972758229,-0.563605343054211
"4",2,2,1,2.01748983205701,8.19791646526961,9.08444504127999,9.73431293243539,10.7585851631273,11.6959948184054,13.6288294278185,14.3814222302866,15.9914435987926,1,1,1,1,1,1,1,1,0.935483870967742,0.935483870967742,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0,0,0,0,0,0,0,0,2004,1.45963393870602,-0.557855893350998
"5",2,2,2,2.01733800218478,8.19776463539737,9.08429321140775,9.73416110256315,10.7584333332551,11.6958429885332,13.6286775979463,14.3812704004143,15.9912917689203,1,1,1,1,1,1,1,1,0.935483870967742,0.935483870967742,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0,0,0,0,0,0,0,0,2005,1.36031498297389,-0.657023019210885
"6",2,2,3,2.01946362039607,8.19989025360867,9.08641882961905,9.73628672077445,10.7605589514663,11.6979686067445,13.6308032161576,14.3833960186256,15.9934173871316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,22.1623155505108,20.1428519301147
"7",3,3,1,1.57355671941985,7.79820331300627,8.69107485865741,9.34559245024622,10.3771931843152,11.3213098551879,13.26797358594,14.0259510690908,15.6474918820205,1,1,1,1,1,1,1,1,0.935483870967742,0.935483870967742,0.935483870967742,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,1,1,1,1,1,1,1,1,2007,1.08718785471056,-0.486368864709292
"8",3,3,2,2.03679913942061,8.26144573300703,9.15431727865817,9.80883487024698,10.8404356043159,11.7845522751887,13.7312160059408,14.4891934890916,16.1107343020213,1,1,1,1,1,1,1,1,0.935483870967742,0.935483870967742,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,1,1,1,1,1,1,1,1,2008,1.28405221339387,-0.752746926026738
"9",3,3,3,2.03247195700707,8.25711855059349,9.14999009624463,9.80450768783344,10.8361084219024,11.7802250927752,13.7268888235272,14.484866306678,16.1064071196078,1,1,1,1,1,1,1,1,0.935483870967742,0.935483870967742,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0,0,0,0,0,0,0,0,2009,1.25922247446084,-0.77324948254623
"10",4,4,1,2.03255723935171,8.25712204894358,9.1499818633903,9.80449085544461,10.8360780355828,11.780182301955,13.7268204560042,14.4847879802882,16.1063074882197,1,1,1,1,1,1,1,1,0.935483870967742,0.935483870967742,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0,0,0,0,0,0,0,0,2010,0.830022701475596,-1.20253453787611
