"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,26.9845668252426,11.5826650020291
"2",1,1,2,28.3316753504451,11.5826650020291
"3",1,1,3,27.4498848463526,11.5826650020291
"4",2,2,1,27.6020284270074,11.5759241056971
"5",2,2,2,27.2399959288131,11.5759241056971
"6",2,2,3,27.8640589414348,11.5759241056971
"7",3,3,1,27.5888249052551,11.5772439198218
"8",3,3,2,28.6534169584011,11.5772439198218
"9",3,3,3,27.4242625189186,11.5772439198218
"10",4,4,1,27.2438697643171,11.5870518950048
"11",4,4,2,27.4455746672087,11.5870518950048
"12",4,4,3,27.6348286501687,11.5870518950048
"13",5,5,1,27.1721584645404,11.584248852518
"14",5,5,2,26.8976542117113,11.584248852518
"15",5,5,3,28.6332697375535,11.584248852518
"16",6,6,1,27.1673917203619,11.5861774199868
"17",6,6,2,27.3119317104791,11.5861774199868
"18",6,6,3,26.8982482904884,11.5861774199868
"19",7,7,1,26.8393348145866,11.5853374089629
"20",7,7,2,27.8290537344885,11.5853374089629
"21",7,7,3,28.68033728648,11.5853374089629
"22",8,8,1,28.5404849698157,11.6091040882691
"23",8,8,2,27.5198133006986,11.6091040882691
"24",8,8,3,27.3997342808025,11.6091040882691
"25",9,9,1,27.2467301199597,11.5972022202389
"26",9,9,2,27.2183160535993,11.5972022202389
"27",9,9,3,27.2822477029102,11.5972022202389
"28",10,10,1,28.4829714500874,11.6033795298349
"29",10,10,2,27.0459811304722,11.6033795298349
"30",10,10,3,26.6102963209,11.6033795298349
"31",11,11,1,27.5265222824895,11.6016326528365
"32",11,11,2,26.6463291642215,11.6016326528365
"33",11,11,3,27.3256086359283,11.6016326528365
"34",12,12,1,27.2805398662986,11.5999542448185
"35",12,12,2,28.1187781379976,11.5999542448185
"36",12,12,3,27.2805398662986,11.5999542448185
"37",13,13,1,27.5678645778401,11.6016836765612
"38",13,13,2,27.5738522314357,11.6016836765612
"39",13,13,3,27.2732720209346,11.6016836765612
"40",14,14,1,27.5571762573152,11.5887482397097
"41",14,14,2,28.4671355487538,11.5887482397097
"42",14,14,3,27.3131974351078,11.5887482397097
"43",15,15,1,27.0801423497344,11.5985088912447
"44",15,15,2,27.1634739464161,11.5985088912447
"45",15,15,3,27.1588444132671,11.5985088912447
"46",16,16,1,27.5387640738489,11.588232892965
"47",16,16,2,27.5068845794775,11.588232892965
"48",16,16,3,28.4407829815524,11.588232892965
"49",17,17,1,27.3085305800239,11.5974516901735
"50",17,17,2,27.3310762137188,11.5974516901735
"51",17,17,3,27.3716583543696,11.5974516901735
"52",18,18,1,26.9882305430535,11.5952924921393
"53",18,18,2,27.0606307652385,11.5952924921393
"54",18,18,3,26.8502176195135,11.5952924921393
"55",19,19,1,28.2969327943976,11.5918923248428
"56",19,19,2,27.4887276845057,11.5918923248428
"57",19,19,3,27.3873500400594,11.5918923248428
"58",20,20,1,27.2276268482495,11.5917445545118
"59",20,20,2,26.9533602943589,11.5917445545118
"60",20,20,3,27.4299546339064,11.5917445545118
"61",21,21,1,28.2609933422439,11.5882227372944
"62",21,21,2,27.2887251942514,11.5882227372944
"63",21,21,3,27.1129733621693,11.5882227372944
"64",22,22,1,27.0399030632213,11.5855028582946
"65",22,22,2,27.1942108559219,11.5855028582946
"66",22,22,3,27.3144801649386,11.5855028582946
"67",23,23,1,26.9315946757438,11.5665047959393
"68",23,23,2,28.3936778830606,11.5665047959393
"69",23,23,3,26.6391780342804,11.5665047959393
"70",24,24,1,27.5639253124556,11.5788420930755
"71",24,24,2,27.4638864805959,11.5788420930755
"72",24,24,3,27.3126649905755,11.5788420930755
"73",25,25,1,27.289150874617,11.5753147042499
"74",25,25,2,27.5174495242006,11.5753147042499
"75",25,25,3,28.4139607596809,11.5753147042499
"76",26,26,1,26.2109113191514,11.5791422425409
"77",26,26,2,27.0243114268082,11.5791422425409
"78",26,26,3,27.5242378540071,11.5791422425409
"79",27,27,1,27.2973083586221,11.5792018274038
"80",27,27,2,26.7331310067026,11.5792018274038
"81",27,27,3,27.6072576445531,11.5792018274038
"82",28,28,1,27.3781441138137,11.5333306258176
"83",28,28,2,28.3823700908569,11.5333306258176
"84",28,28,3,27.2910940148627,11.5333306258176
"85",29,29,1,27.4784455477473,11.5464799526829
"86",29,29,2,27.2249477025886,11.5464799526829
"87",29,29,3,26.6775718245467,11.5464799526829
"88",30,30,1,26.5609795039765,11.5481216086658
"89",30,30,2,27.257310806935,11.5481216086658
