"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,14.2561376177695,5.0026466738543
"2",1,1,2,14.2453957804739,5.0026466738543
"3",1,1,3,14.2703168429997,5.0026466738543
"4",2,2,1,14.2563556453349,5.00225989638915
"5",2,2,2,14.2276732539787,5.00225989638915
"6",2,2,3,14.2528789918372,5.00225989638915
"7",3,3,1,14.2813479670629,4.99940442962006
"8",3,3,2,14.1917000143229,4.99940442962006
"9",3,3,3,14.2930819922906,4.99940442962006
"10",4,4,1,14.3473637254506,4.98682540644697
"11",4,4,2,14.3313979994049,4.98682540644697
"12",4,4,3,14.2835008212679,4.98682540644697
"13",5,5,1,14.3718774055026,4.98626873244927
"14",5,5,2,14.2652513147552,4.98626873244927
"15",5,5,3,14.3953064568328,4.98626873244927
"16",6,6,1,14.4350317845009,4.98798801782569
"17",6,6,2,14.3363537522884,4.98798801782569
"18",6,6,3,14.2889308144776,4.98798801782569
"19",7,7,1,14.3100703618077,4.98635938662741
"20",7,7,2,14.2890332859176,4.9863593866274
"21",7,7,3,14.2205404806941,4.98635938662741
"22",8,8,1,14.2738011020728,4.98581247441078
"23",8,8,2,14.3987529894723,4.98581247441078
"24",8,8,3,14.2454916900839,4.98581247441078
"25",9,9,1,14.2757951981864,4.98664125964136
"26",9,9,2,14.2954440925573,4.98664125964136
"27",9,9,3,14.2321842375097,4.98664125964136
"28",10,10,1,14.2809173332436,4.98604603552818
"29",10,10,2,14.2616363550295,4.98604603552818
"30",10,10,3,14.2893821529474,4.98604603552818
"31",11,11,1,14.3189336167925,4.98526716269272
"32",11,11,2,14.3072415600395,4.98526716269271
"33",11,11,3,14.2880665869646,4.98526716269272
"34",12,12,1,14.2674663741389,4.98515849850809
"35",12,12,2,14.2326832978208,4.98515849850809
"36",12,12,3,14.4268104670015,4.98515849850809
"37",13,13,1,14.2172075769177,4.98772068898116
"38",13,13,2,14.2623509132954,4.98772068898116
"39",13,13,3,14.277398692088,4.98772068898116
"40",14,14,1,14.2182663383408,4.98750555210462
"41",14,14,2,14.4694314418776,4.98750555210462
"42",14,14,3,14.2406428657468,4.98750555210462
"43",15,15,1,14.3995098670416,4.99053594421243
"44",15,15,2,14.4341578005375,4.99053594421243
"45",15,15,3,14.3331717504701,4.99053594421243
"46",16,16,1,14.2024541114736,4.9924148743583
"47",16,16,2,14.2835780223342,4.9924148743583
"48",16,16,3,14.2977425147067,4.9924148743583
"49",17,17,1,14.4062817997695,4.99230023211373
"50",17,17,2,14.3024677966542,4.99230023211373
"51",17,17,3,14.3024677966542,4.99230023211373
"52",18,18,1,14.3029017665468,4.99079334491426
"53",18,18,2,14.3241096109095,4.99079334491426
"54",18,18,3,14.2298978407599,4.99079334491426
"55",19,19,1,14.2414321608517,4.98500764976037
"56",19,19,2,14.2817524302391,4.98500764976037
"57",19,19,3,14.2598002835726,4.98500764976037
"58",20,20,1,14.2888780411984,4.98161336710209
"59",20,20,2,14.2924485301276,4.98161336710209
"60",20,20,3,14.3147640859352,4.98161336710209
"61",21,21,1,14.244837642586,4.97878774086401
"62",21,21,2,14.3605376271767,4.97878774086401
"63",21,21,3,14.2546348187005,4.97878774086401
"64",22,22,1,14.2690666431349,4.97914875899033
"65",22,22,2,14.2804950343868,4.97914875899032
"66",22,22,3,14.336722719346,4.97914875899032
"67",23,23,1,14.2871728068547,4.97839462314556
"68",23,23,2,14.2686051108541,4.97839462314556
"69",23,23,3,14.3021175377821,4.97839462314556
"70",24,24,1,14.3899136925991,4.97882040051134
"71",24,24,2,14.2586095071862,4.97882040051134
"72",24,24,3,14.2958653660231,4.97882040051134
"73",25,25,1,14.2787943857994,4.97847090919775
"74",25,25,2,14.2325487530739,4.97847090919775
"75",25,25,3,14.260118264891,4.97847090919775
"76",26,26,1,14.2376111547417,4.97765523971231
"77",26,26,2,14.416604763882,4.97765523971231
"78",26,26,3,14.4364404672696,4.97765523971231
"79",27,27,1,14.2646077390454,4.97826742077882
"80",27,27,2,14.4195042767942,4.97826742077882
"81",27,27,3,14.4513521630603,4.97826742077882
"82",28,28,1,14.2937711033312,4.97824305699849
"83",28,28,2,14.3299272841477,4.97824305699849
"84",28,28,3,14.2048464424039,4.97824305699849
"85",29,29,1,14.2388544838917,4.9769930429168
"86",29,29,2,14.3391926496919,4.9769930429168
"87",29,29,3,14.2553279140977,4.9769930429168
"88",30,30,1,14.2533309897918,4.97738037873351
"89",30,30,2,14.3810308447893,4.97738037873351
"90",30,30,3,14.2697922992251,4.97738037873351
"91",31,31,1,14.2115344386296,4.97654809088629
"92",31,31,2,14.2363415199164,4.97654809088629
"93",31,31,3,14.3532891888398,4.97654809088629
"94",32,32,1,14.3205125701714,4.97665547575691
"95",32,32,2,14.2828791403101,4.97665547575691
"96",32,32,3,14.3123756123635,4.97665547575691
"97",33,33,1,14.3292337551814,4.97436106385749
"98",33,33,2,14.1941228538354,4.97436106385749
"99",33,33,3,14.2022498253449,4.97436106385749
"100",34,34,1,14.1970529207109,4.97653564719342
"101",34,34,2,14.2824136623255,4.97653564719342
"102",34,34,3,14.3719131065639,4.97653564719342
"103",35,35,1,14.4250809505148,4.97677716392974
"104",35,35,2,14.3173220827779,4.97677716392974
"105",35,35,3,14.2393799891234,4.97677716392974
"106",36,36,1,14.2727415234441,4.97599759267233
"107",36,36,2,14.3237445119713,4.97599759267233
"108",36,36,3,14.3783537724146,4.97599759267233
"109",37,37,1,14.7622819192041,4.98874938751891
"110",37,37,2,14.2891842292692,4.98874938751891
"111",37,37,3,14.2666557678437,4.98874938751891
"112",38,38,1,14.2959651561238,4.98826428273027
"113",38,38,2,14.2022411757349,4.98826428273027
"114",38,38,3,14.257857603658,4.98826428273027
"115",39,39,1,14.2642423408698,4.98891261877371
"116",39,39,2,14.4583359226063,4.98891261877371
"117",39,39,3,14.2815067295418,4.98891261877371
"118",40,40,1,14.293806156446,4.99017639203415
"119",40,40,2,14.2781327878658,4.99017639203415
"120",40,40,3,14.2725712699824,4.99017639203415
"121",41,41,1,14.2603359990049,4.99042671929313
"122",41,41,2,14.3254939154628,4.99042671929313
"123",41,41,3,14.2860838853471,4.99042671929313
"124",42,42,1,14.6761493299115,4.99916778124466
"125",42,42,2,14.3093945862562,4.99916778124466
"126",42,42,3,14.2886825415044,4.99916778124466
"127",43,43,1,14.2710648325753,4.9993647663315
"128",43,43,2,14.2625073259933,4.99936476633151
"129",43,43,3,14.3787887389607,4.99936476633151
"130",44,44,1,14.3222237388208,4.9966673307247
"131",44,44,2,14.2636447067605,4.9966673307247
"132",44,44,3,14.3455560651499,4.9966673307247
"133",45,45,1,14.2651524259965,4.9966996476919
"134",45,45,2,14.3817458428898,4.9966996476919
"135",45,45,3,14.2651524259965,4.9966996476919
"136",46,46,1,14.2892368063793,4.99577296924995
"137",46,46,2,14.5048364710286,4.99577296924995
"138",46,46,3,14.2892368063793,4.99577296924995
"139",47,47,1,14.2590369581923,4.99295587236606
"140",47,47,2,14.2629260362646,4.99295587236606
"141",47,47,3,14.2157709646378,4.99295587236606
"142",48,48,1,14.2679754405154,4.99306944651451
"143",48,48,2,14.3818033466018,4.99306944651451
"144",48,48,3,14.3537159412039,4.99306944651451
"145",49,49,1,14.2838889095437,4.99161285712994
"146",49,49,2,14.4068478524394,4.99161285712994
"147",49,49,3,14.3701584904463,4.99161285712994
"148",50,50,1,14.4358489287936,4.99282653759928
"149",50,50,2,14.3077233639586,4.99282653759927
"150",50,50,3,14.2791954061634,4.99282653759927
"151",51,51,1,14.2861326601697,4.98816296922086
"152",51,51,2,14.4209995694444,4.98816296922086
"153",51,51,3,14.2814096944753,4.98816296922086
"154",52,52,1,14.3001367114763,4.98872014926019
"155",52,52,2,14.5409220025909,4.98872014926019
"156",52,52,3,14.3647630666672,4.98872014926019
"157",53,53,1,14.2511826164909,4.99256920920114
"158",53,53,2,14.2773532471424,4.99256920920114
"159",53,53,3,14.2857278489509,4.99256920920114
"160",54,54,1,14.2599796692249,4.9924772879926
"161",54,54,2,14.2384184341432,4.99247728799259
"162",54,54,3,14.3293963285125,4.99247728799259
"163",55,55,1,14.2121251211312,4.99293310680813
"164",55,55,2,14.2488547543462,4.99293310680813
"165",55,55,3,14.2797289387877,4.99293310680813
"166",56,56,1,14.3638752361765,4.99274791434534
"167",56,56,2,14.2265972092869,4.99274791434534
"168",56,56,3,14.2395174941706,4.99274791434534
