"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,6.0114141830595,8.42245883418362
"2",1,1,2,10.486642221187,8.42245883418362
"3",1,1,3,10.5770785501878,8.42245883418362
"4",2,2,1,10.6507773998702,8.42280552776837
"5",2,2,2,7.18213831046059,8.42280552776837
"6",2,2,3,10.2004820027399,8.42280552776837
"7",3,3,1,10.4887683741999,8.42064051463
"8",3,3,2,5.14910064421581,8.42064051463
"9",3,3,3,10.4887683741999,8.42064051463
"10",4,4,1,5.68393978441349,8.42761905488407
"11",4,4,2,10.5077575634208,8.42761905488407
"12",4,4,3,9.59760326549487,8.42761905488407
"13",5,5,1,6.73779500095951,8.42768463801817
"14",5,5,2,10.7386169478412,8.42768463801817
"15",5,5,3,10.1928623867095,8.42768463801817
"16",6,6,1,10.6333452641485,8.42428042586081
"17",6,6,2,4.64998710491424,8.42428042586081
"18",6,6,3,9.86223018780331,8.42428042586081
"19",7,7,1,9.87216197403706,8.42985911227284
"20",7,7,2,10.7347594535718,8.42985911227284
"21",7,7,3,5.64584705038376,8.42985911227284
"22",8,8,1,10.5467295022035,8.4229232174058
"23",8,8,2,10.5467295022035,8.4229232174058
"24",8,8,3,10.3649584155401,8.4229232174058
"25",9,9,1,4.59146803431761,8.42988830548606
"26",9,9,2,10.4542911399684,8.42988830548606
"27",9,9,3,10.6813190236653,8.42988830548606
"28",10,10,1,10.124064816495,8.42132541114604
"29",10,10,2,5.63312500264757,8.42132541114604
"30",10,10,3,10.3959932822876,8.42132541114604
"31",11,11,1,4.64523139092457,8.43634197898422
"32",11,11,2,10.2839897109601,8.43634197898422
"33",11,11,3,7.14399149752871,8.43634197898422
"34",12,12,1,10.7502789053944,8.43587095070478
"35",12,12,2,10.5677893672046,8.43587095070478
"36",12,12,3,10.6590341362995,8.43587095070477
"37",13,13,1,4.72846355573382,8.44650031578167
"38",13,13,2,10.5313666841715,8.44650031578167
"39",13,13,3,9.61730557086146,8.44650031578167
"40",14,14,1,10.3438778746577,8.44437414395636
"41",14,14,2,6.68626546010034,8.44437414395636
"42",14,14,3,10.4809345094197,8.44437414395636
"43",15,15,1,10.6276657959542,8.44616981036974
"44",15,15,2,10.4903634186631,8.44616981036975
"45",15,15,3,10.4445959595661,8.44616981036974
"46",16,16,1,4.5339986075956,8.45088026232047
"47",16,16,2,9.66909739985883,8.45088026232047
"48",16,16,3,10.5869720082109,8.45088026232047
"49",17,17,1,10.4697188138483,8.43328036009882
"50",17,17,2,7.05346416687395,8.43328036009882
"51",17,17,3,10.6972852315918,8.43328036009882
"52",18,18,1,10.5147097773225,8.43337533456921
"53",18,18,2,10.2868139385428,8.43337533456921
"54",18,18,3,9.82964107408155,8.4333753345692
"55",19,19,1,7.19248594912653,8.43370332812147
"56",19,19,2,10.3793646766728,8.43370332812147
"57",19,19,3,10.5158860933873,8.43370332812147
"58",20,20,1,7.18321811174716,8.41462227673616
"59",20,20,2,10.6984337873718,8.41462227673615
"60",20,20,3,9.83000127584851,8.41462227673615
"61",21,21,1,10.1884092357943,8.41179574057554
"62",21,21,2,10.6439294371122,8.41179574057554
"63",21,21,3,5.76710255451803,8.41179574057554
"64",22,22,1,10.2269200654582,8.38960562187927
"65",22,22,2,10.5032031914175,8.38960562187927
"66",22,22,3,10.272967253118,8.38960562187927
"67",23,23,1,5.5318081013327,8.3951077249256
"68",23,23,2,10.516078897624,8.3951077249256
"69",23,23,3,10.8389523003002,8.39510772492559
"70",24,24,1,10.5510511799767,8.39298620820869
"71",24,24,2,6.3571677570268,8.39298620820869
"72",24,24,3,10.5049645489553,8.39298620820869
"73",25,25,1,10.5456737542356,8.39095670779779
"74",25,25,2,7.36800284483568,8.39095670779779
"75",25,25,3,10.2695970363501,8.39095670779778
"76",26,26,1,7.42306561404887,8.39092563015419
"77",26,26,2,10.4730222124346,8.39092563015419
"78",26,26,3,10.288091449464,8.39092563015419
"79",27,27,1,5.15226559546966,8.39093964661276
"80",27,27,2,10.2921791258909,8.39093964661276
"81",27,27,3,9.5979752520687,8.39093964661276
"82",28,28,1,10.7013707091474,8.38848301429534
"83",28,28,2,5.98608873266201,8.38848301429534
"84",28,28,3,10.6089141998046,8.38848301429534
"85",29,29,1,10.5137440084841,8.38713139400094
"86",29,29,2,4.97222524587054,8.38713139400094
"87",29,29,3,10.5137440084841,8.38713139400094
"88",30,30,1,9.65271549456058,8.39243199213873
"89",30,30,2,10.4903730323548,8.39243199213873
"90",30,30,3,10.8155812529102,8.39243199213873
"91",31,31,1,6.06963091071773,8.394043968551
"92",31,31,2,10.492185033338,8.394043968551
"93",31,31,3,10.4456615121246,8.394043968551
"94",32,32,1,9.46247366696061,8.38912894104077
"95",32,32,2,7.14259256280073,8.38912894104077
"96",32,32,3,10.5774225855053,8.38912894104077
"97",33,33,1,10.4711648674035,8.37343979233384
"98",33,33,2,10.5178068084714,8.37343979233384
"99",33,33,3,5.01405776246198,8.37343979233384
"100",34,34,1,10.6248215511744,8.380642239449
"101",34,34,2,9.50135417906873,8.380642239449
"102",34,34,3,10.57801041067,8.380642239449
"103",35,35,1,5.94280340773627,8.38169346795332
"104",35,35,2,10.7303453115276,8.38169346795332
"105",35,35,3,10.636471940865,8.38169346795332
"106",36,36,1,3.73990790132839,8.38935889308517
"107",36,36,2,9.51380898182498,8.38935889308517
"108",36,36,3,10.2184640693116,8.38935889308517
"109",37,37,1,10.5249418435915,8.37555417039228
"110",37,37,2,10.1515345297623,8.37555417039228
"111",37,37,3,5.76399859226926,8.37555417039228
"112",38,38,1,10.629867828459,8.3797032358714
"113",38,38,2,10.7703205253903,8.3797032358714
"114",38,38,3,10.1148746063774,8.3797032358714
"115",39,39,1,6.4687112968122,8.37597750668614
"116",39,39,2,10.7203869689247,8.37597750668614
"117",39,39,3,10.6736496947143,8.37597750668614
"118",40,40,1,5.94586062327901,8.36864632886163
"119",40,40,2,10.7130759905596,8.36864632886162
"120",40,40,3,3.93473589911427,8.36864632886163
