"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,3.15472994067887,7.08293831247948
"2",1,1,2,2.97348281270567,7.08293831247948
"3",1,1,3,3.12691061405972,7.08293831247948
"4",2,2,1,2.87597377693407,7.08290120294339
"5",2,2,2,2.98720556534851,7.08290120294339
"6",2,2,3,3.00068820636845,7.08290120294339
"7",3,3,1,2.87678704107579,7.08277084273503
"8",3,3,2,2.80177383315787,7.08277084273503
"9",3,3,3,3.15492590189502,7.08277084273503
"10",4,4,1,11.924711252427,7.11777153830166
"11",4,4,2,10.024054710529,7.11777153830166
"12",4,4,3,3.21421125832995,7.11777153830166
"13",5,5,1,2.9518593847402,7.12818055346835
"14",5,5,2,3.14842915866869,7.12818055346835
"15",5,5,3,3.28883614004618,7.12818055346835
"16",6,6,1,2.97990056267229,7.1281231701661
"17",6,6,2,3.03606526175641,7.1281231701661
"18",6,6,3,2.86757116450406,7.1281231701661
"19",7,7,1,2.80030139074969,7.12808613869021
"20",7,7,2,2.99339627416234,7.12808613869021
"21",7,7,3,3.02146733650867,7.12808613869021
"22",8,8,1,3.06655384278263,7.12793437832561
"23",8,8,2,2.95427054786217,7.12793437832561
"24",8,8,3,3.24858888151731,7.12793437832561
"25",9,9,1,3.05150547230882,7.12776966550471
"26",9,9,2,2.88311636099715,7.12776966550471
"27",9,9,3,2.88311636099715,7.12776966550471
"28",10,10,1,3.11020067972802,7.12771954427607
"29",10,10,2,2.91371138791442,7.12771954427607
"30",10,10,3,2.93157405080656,7.12771954427607
"31",11,11,1,2.86960642521002,7.12775334904957
"32",11,11,2,2.91128084603745,7.12775334904957
"33",11,11,3,2.93934729271714,7.12775334904957
"34",12,12,1,2.94078123804675,7.12767460251394
"35",12,12,2,3.13733880392328,7.12767460251394
"36",12,12,3,3.02502019485098,7.12767460251394
"37",13,13,1,2.9975531669046,7.12754283808707
"38",13,13,2,3.18042170499625,7.12754283808707
"39",13,13,3,2.89973976280907,7.12754283808707
"40",14,14,1,2.94150251161005,7.12748638143526
"41",14,14,2,2.86495199072489,7.12748638143526
"42",14,14,3,2.96957103593461,7.12748638143526
"43",15,15,1,2.98392210155833,7.12745440597753
"44",15,15,2,2.99752388057968,7.12745440597753
"45",15,15,3,2.85725553442209,7.12745440597753
"46",16,16,1,2.94293066771572,7.1274004767298
"47",16,16,2,3.01349036780444,7.1274004767298
"48",16,16,3,2.95738265448088,7.1274004767298
"49",17,17,1,2.9985084873015,7.12728300198975
"50",17,17,2,2.9849091549005,7.12728300198975
"51",17,17,3,2.9849091549005,7.12728300198975
"52",18,18,1,2.87778822143723,7.12722982741138
"53",18,18,2,2.97219312880505,7.12722982741138
"54",18,18,3,2.9024525666054,7.12722982741138
"55",19,19,1,2.9438778267802,7.1271825049953
"56",19,19,2,2.98639110085399,7.1271825049953
"57",19,19,3,3.0705673835201,7.1271825049953
"58",20,20,1,2.90345518050355,7.12712207004521
"59",20,20,2,2.91706210991193,7.12712207004521
"60",20,20,3,3.07184093193235,7.12712207004521
"61",21,21,1,2.99960899660234,7.12697930835022
"62",21,21,2,17.239203983043,7.12697930835022
"63",21,21,3,2.94519124541513,7.12697930835022
"64",22,22,1,2.93413199634481,7.22398694394251
"65",22,22,2,3.13840602481701,7.22398694394251
"66",22,22,3,3.24757271209769,7.22398694394251
"67",23,23,1,2.9896212143585,7.22382906498193
"68",23,23,2,2.97556900851514,7.22382906498193
"69",23,23,3,2.96234340301551,7.22382906498193
"70",24,24,1,3.15482337238149,7.22372871814797
"71",24,24,2,2.90936076021738,7.22372871814797
"72",24,24,3,2.90936076021738,7.22372871814797
"73",25,25,1,2.92278029621506,7.22370358760661
"74",25,25,2,2.99138517949376,7.22370358760661
"75",25,25,3,2.9574960202838,7.22370358760661
"76",26,26,1,3.05967042305293,7.22359528682778
"77",26,26,2,3.14147243650573,7.22359528682778
"78",26,26,3,2.91011320653821,7.22359528682778
"79",27,27,1,2.92364268192109,7.22354103739236
"80",27,27,2,3.14186482762119,7.22354103739236
"81",27,27,3,2.88313932912069,7.22354103739236
"82",28,28,1,2.96593664886904,7.22342263049125
"83",28,28,2,3.17007922819764,7.22342263049125
"84",28,28,3,2.97916045967575,7.22342263049125
"85",29,29,1,2.9794374315502,7.22330183912249
"86",29,29,2,3.01414301502041,7.22330183912249
"87",29,29,3,3.07529094780126,7.22330183912249
"88",30,30,1,2.96685286289706,7.22325294451422
"89",30,30,2,2.96685286289706,7.22325294451422
"90",30,30,3,2.93959414057577,7.22325294451422
"91",31,31,1,2.91396118315105,7.22323561437039
"92",31,31,2,2.85943737708302,7.22323561437039
"93",31,31,3,2.85943737708302,7.22323561437039
"94",32,32,1,2.92579799451297,7.22319647812028
"95",32,32,2,2.99435506672042,7.22319647812028
"96",32,32,3,2.89854036339435,7.22319647812028
"97",33,33,1,3.03149095132137,7.22315538685022
"98",33,33,2,3.06372500161442,7.22315538685022
"99",33,33,3,3.11827493287958,7.22315538685022
"100",34,34,1,2.9967113030813,7.22305648743208
"101",34,34,2,2.95541713093962,7.22305648743208
"102",34,34,3,3.02396545669481,7.22305648743208
"103",35,35,1,15.5858926877039,7.29517528664052
"104",35,35,2,7.98273177297448,7.29517528664052
"105",35,35,3,3.04776598844662,7.29517528664052
"106",36,36,1,2.99345131595337,7.29696469672435
"107",36,36,2,3.08856654260912,7.29696469672435
"108",36,36,3,3.06540805264077,7.29696469672435
"109",37,37,1,2.96723480364049,7.29690751819456
"110",37,37,2,2.99453455639837,7.29690751819456
"111",37,37,3,3.22616882222285,7.29690751819456
"112",38,38,1,3.07768058373206,7.29675493808292
"113",38,38,2,2.96853884072755,7.29675493808292
"114",38,38,3,3.02310971222981,7.29675493808292
"115",39,39,1,3.00922362134348,7.2966022797335
"116",39,39,2,3.13240706372323,7.2966022797335
"117",39,39,3,3.11835257700876,7.2966022797335
"118",40,40,1,3.09256030756615,7.29644898139078
"119",40,40,2,3.04874991605843,7.29644898139078
"120",40,40,3,3.05205636070052,7.29644898139078
"121",41,41,1,3.1197403590313,7.29634312588918
"122",41,41,2,2.98331283803134,7.29634312588918
"123",41,41,3,2.94279799846165,7.29634312588918
"124",42,42,1,3.03812505073914,7.29630206392777
"125",42,42,2,3.02490569296297,7.29630206392777
"126",42,42,3,3.32481987250966,7.29630206392777
"127",43,43,1,3.03945549891265,7.29615807602093
"128",43,43,2,12.9531966618625,7.29615807602093
"129",43,43,3,11.8953783317045,7.29615807602093
"130",44,44,1,3.29506373182247,7.35901607958844
"131",44,44,2,3.55914311252196,7.35901607958844
"132",44,44,3,3.19949214642646,7.35901607958844
"133",45,45,1,3.25565096259439,7.35886442939442
"134",45,45,2,3.18700189914717,7.35886442939442
"135",45,45,3,3.43564545821818,7.35886442939442
"136",46,46,1,3.03515993514581,7.35879373714816
"137",46,46,2,3.00754003029288,7.35879373714816
"138",46,46,3,3.13224808553792,7.35879373714816
"139",47,47,1,3.10685254987633,7.35866515071089
"140",47,47,2,3.20315827639601,7.35866515071089
"141",47,47,3,2.92680271333954,7.35866515071089
"142",48,48,1,3.17408199871396,7.35857177887682
"143",48,48,2,3.07782878642768,7.35857177887682
"144",48,48,3,3.05020829942379,7.35857177887682
"145",49,49,1,3.17572429065822,7.35841467963709
"146",49,49,2,3.02426493193674,7.35841467963709
"147",49,49,3,3.14811015343276,7.35841467963709
"148",50,50,1,3.42760532754202,7.35824687098016
"149",50,50,2,3.22011572032072,7.35824687098016
"150",50,50,3,3.33055373706754,7.35824687098016
"151",51,51,1,3.52500093715386,7.35802084630223
"152",51,51,2,3.07150878376281,7.35802084630223
"153",51,51,3,3.05644815874245,7.35802084630223
"154",52,52,1,3.26254030907214,7.35787588126735
"155",52,52,2,11.7522591301525,7.35787588126735
"156",52,52,3,11.8057956366604,7.35787588126735
"157",53,53,1,3.06197550500394,7.409657547366
"158",53,53,2,3.10423917158752,7.409657547366
"159",53,53,3,3.38317937103913,7.409657547366
"160",54,54,1,3.07776763563598,7.40950133154544
"161",54,54,2,3.24506337044846,7.40950133154544
"162",54,54,3,3.09128648289356,7.40950133154544
"163",55,55,1,3.11974425806748,7.40940659069808
"164",55,55,2,3.1619833383065,7.40940659069808
"165",55,55,3,2.89672191440542,7.40940659069808
"166",56,56,1,3.17585613968267,7.40933849819472
"167",56,56,2,3.1201325919053,7.40933849819472
"168",56,56,3,3.1201325919053,7.40933849819472
"169",57,57,1,3.02458082729808,7.40931124723106
"170",57,57,2,3.01022421423169,7.40931124723106
"171",57,57,3,3.0524495467799,7.40931124723107
"172",58,58,1,2.96815087322332,7.40918866274793
"173",58,58,2,3.06525426293063,7.40918866274793
"174",58,58,3,2.89300129336287,7.40918866274793
"175",59,59,1,3.06642884132315,7.40914835904937
"176",59,59,2,3.33182653802315,7.40914835904937
"177",59,59,3,3.27604230878047,7.40914835904937
"178",60,60,1,3.11004697374238,7.40898894954689
"179",60,60,2,3.27718802614692,7.40898894954689
"180",60,60,3,3.24933118407949,7.40898894954689
"181",61,61,1,11.9776152182253,7.44127932297408
"182",61,61,2,16.7292625667909,7.44127932297409
"183",61,61,3,3.29354097128191,7.44127932297408
"184",62,62,1,3.09160874178412,7.50026260121265
"185",62,62,2,3.16276608234315,7.50026260121265
"186",62,62,3,3.03502579627936,7.50026260121265
"187",63,63,1,3.14961242591601,7.50020980716066
"188",63,63,2,3.14961242591601,7.50020980716066
"189",63,63,3,3.07940400453053,7.50020980716066
"190",64,64,1,2.96653511393365,7.50015687766715
"191",64,64,2,3.17822475348264,7.50015687766715
"192",64,64,3,3.07966479984647,7.50015687766715
"193",65,65,1,3.47688048608348,7.49996476945334
"194",65,65,2,3.03912151666311,7.49996476945334
"195",65,65,3,3.20874240892384,7.49996476945334
"196",66,66,1,3.11000973889411,7.49987267152173
"197",66,66,2,3.12971963027958,7.49987267152173
"198",66,66,3,3.06716214892571,7.49987267152173
"199",67,67,1,3.26451547282373,7.49979397297313
"200",67,67,2,3.01018568051566,7.49979397297313
"201",67,67,3,3.12322114376369,7.49979397297313
"202",68,68,1,3.05443400665686,7.49977581882982
"203",68,68,2,2.98336464429396,7.49977581882982
"204",68,68,3,3.30874244788312,7.49977581882982
"205",69,69,1,3.11151977548071,7.49968482870098
"206",69,69,2,3.11151977548071,7.49968482870098
"207",69,69,3,3.0969576015071,7.49968482870098
"208",70,70,1,3.00482524820442,7.49964758937134
"209",70,70,2,13.6669844863687,7.49964758937134
"210",70,70,3,12.2837114188612,7.49964758937134
"211",71,71,1,3.17594032606776,7.56290249488833
"212",71,71,2,3.37586820486853,7.56290249488833
"213",71,71,3,3.16209250762269,7.56290249488833
"214",72,72,1,3.26309210096655,7.5626971580376
"215",72,72,2,3.10651858238923,7.5626971580376
"216",72,72,3,3.47762377282939,7.5626971580376
"217",73,73,1,3.23473420014965,7.56257832935101
"218",73,73,2,3.17766664795225,7.56257832935101
"219",73,73,3,3.11195249693706,7.56257832935101
"220",74,74,1,3.14907542771032,7.5625104719443
