"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,11.0025097856663,22.5145649095865,24.1658693326692,25.3763545354291,27.2842290368851,29.0303077893235,32.6305282740084,34.0323554199403,37.0312834624363,1,1,1,1,1,1,1,1,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0,0,0,0,0,0,0,0,2001,14.6480804387569,3.64557065309054
"2",1,1,2,11.0969339966951,22.6089891206153,24.260293543698,25.4707787464578,27.3786532479138,29.1247320003522,32.7249524850372,34.1267796309691,37.1257076734651,1,1,1,1,1,1,1,1,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.724137931034483,0.724137931034483,0.689655172413793,0,0,0,0,0,0,0,0,2002,8.43235831809872,-2.66457567859638
"3",1,1,3,12.448691123002,23.9607462469222,25.6120506700048,26.8225358727647,28.7304103742207,30.4764891266591,34.076709611344,35.4785367572759,38.477464799772,1,1,1,1,1,1,1,1,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.740740740740741,0.703703703703704,0,0,0,0,0,0,0,0,2003,13.2084095063985,0.759718383396587
"4",2,2,1,11.4135333990071,22.9211859471563,24.5718588589436,25.7818811336887,27.6890260032967,29.4344369997239,33.0332806456685,34.434571688345,37.4323528454416,1,1,1,1,1,1,1,1,0.8,0.8,0.766666666666667,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0.666666666666667,0,0,0,0,0,0,0,0,2004,4.43327239488117,-6.9802610041259
"5",2,2,2,13.3114973737776,24.8191499219268,26.4698228337141,27.6798451084592,29.5869899780672,31.3324009744944,34.931244620439,36.3325356631155,39.3303168202121,1,1,1,1,1,1,1,1,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.777777777777778,0.740740740740741,0.740740740740741,0.703703703703704,0,0,0,0,0,0,0,0,2005,12.8199268738574,-0.491570499920163
"6",2,2,3,11.4975578458068,23.005210393956,24.6558833057433,25.8659055804884,27.7730504500964,29.5184614465236,33.1173050924682,34.5185961351447,37.5163772922413,1,1,1,1,1,1,1,1,0.923076923076923,0.923076923076923,0.884615384615385,0.884615384615385,0.846153846153846,0.807692307692308,0.769230769230769,0.730769230769231,0,0,0,0,0,0,0,0,2006,17.4360146252285,5.93845677942172
"7",3,3,1,10.4872015871841,21.9928024264558,23.6431810384063,24.8529875772806,26.7597924204546,28.5048922261137,32.1030942312522,33.5041354365913,36.5013821168094,1,1,1,1,1,1,1,1,0.857142857142857,0.857142857142857,0.857142857142857,0.821428571428571,0.785714285714286,0.75,0.75,0.714285714285714,0,0,0,0,0,0,0,0,2007,10.9346435100548,0.447441922870761
"8",3,3,2,11.8984336891326,23.4040345284043,25.0544131403548,26.2642196792291,28.1710245224031,29.9161243280622,33.5143263332006,34.9153675385398,37.9126142187579,1,1,1,1,1,1,1,1,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.758620689655172,0.724137931034483,0.689655172413793,0.655172413793103,0,0,0,0,0,0,0,0,2008,8.95795246800731,-2.94048122112526
"9",3,3,3,12.3275077728533,23.833108612125,25.4834872240755,26.6932937629498,28.6000986061238,30.3451984117829,33.9434004169214,35.3444416222605,38.3416883024786,1,1,1,1,1,1,1,1,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0.714285714285714,0.678571428571429,0,0,0,0,0,0,0,0,2009,11.2659963436929,-1.06151142916042
"10",4,4,1,11.8149013615977,23.3115729017285,24.9606706831924,26.1695383119967,28.0748633166916,29.8186087803729,33.4140182827536,34.8139721640837,37.8088927326471,1,1,1,1,1,1,1,1,0.923076923076923,0.923076923076923,0.884615384615385,0.884615384615385,0.846153846153846,0.807692307692308,0.769230769230769,0.730769230769231,0,0,0,0,0,0,0,0,2010,15.6535648994516,3.83866353785388
