"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,6.83363250656465,15.0670664772554
"2",1,1,2,6.79971882225709,15.0670664772554
"3",1,1,3,6.84750628650865,15.0670664772554
"4",2,2,1,6.80359170141647,15.0371432046476
"5",2,2,2,6.76307217147432,15.0371432046476
"6",2,2,3,6.80918060209814,15.0371432046476
"7",3,3,1,6.77802014721133,15.0372746937162
"8",3,3,2,6.83339748170537,15.0372746937162
"9",3,3,3,6.81129735280179,15.0372746937162
"10",4,4,1,6.80596676135566,15.0179190882622
"11",4,4,2,6.72934744026487,15.0179190882622
"12",4,4,3,6.80836901729745,15.0179190882622
"13",5,5,1,6.69102516542245,15.0179304449677
"14",5,5,2,6.8000135447465,15.0179304449677
"15",5,5,3,6.76676070975552,15.0179304449677
"16",6,6,1,6.76788904228278,14.9854227535615
"17",6,6,2,6.76726533298559,14.9854227535615
"18",6,6,3,6.68842847782113,14.9854227535615
"19",7,7,1,6.73949198937746,14.9430112236212
"20",7,7,2,6.67704508715198,14.9430112236212
"21",7,7,3,6.69707755875698,14.9430112236212
"22",8,8,1,6.73180601151349,14.9435648013177
"23",8,8,2,6.70666028563112,14.9435648013177
"24",8,8,3,6.63701648600591,14.9435648013177
"25",9,9,1,6.61237409364964,14.9172704041633
"26",9,9,2,6.68475978844741,14.9172704041633
"27",9,9,3,6.69629242456774,14.9172704041633
"28",10,10,1,6.70239588578484,14.9180864023398
"29",10,10,2,6.70889385253845,14.9180864023398
"30",10,10,3,6.71048769344029,14.9180864023398
"31",11,11,1,6.52093513558457,14.8766435044728
"32",11,11,2,6.66981084182676,14.8766435044728
"33",11,11,3,6.66652413367587,14.8766435044728
"34",12,12,1,6.65880071146774,14.8771601550728
"35",12,12,2,2.07344621499769,14.8771601550728
"36",12,12,3,6.65989599758877,14.8771601550728
"37",13,13,1,6.63468077402329,14.891973212965
"38",13,13,2,6.58081535313538,14.891973212965
"39",13,13,3,6.64382083412871,14.891973212965
"40",14,14,1,6.66127962659271,14.8919998362987
"41",14,14,2,6.62983827857777,14.8919998362987
"42",14,14,3,6.64958052035459,14.8919998362987
"43",15,15,1,6.63174946586885,14.8757852700875
"44",15,15,2,6.61951274531313,14.8757852700875
"45",15,15,3,6.64556120986244,14.8757852700875
"46",16,16,1,6.60773550872242,14.8761239708558
"47",16,16,2,6.62662243208258,14.8761239708558
"48",16,16,3,6.62892276249183,14.8761239708558
"49",17,17,1,6.57888157664027,14.8499894834181
"50",17,17,2,6.60969043946944,14.8499894834181
"51",17,17,3,6.52648225088358,14.8499894834181
"52",18,18,1,6.59975423585932,14.8503405846914
"53",18,18,2,6.60532290095316,14.8503405846914
"54",18,18,3,6.60750194381597,14.8503405846914
"55",19,19,1,6.59336107860167,14.8509722816511
"56",19,19,2,6.60605765754177,14.8509722816511
"57",19,19,3,6.59444935679654,14.8509722816511
"58",20,20,1,6.49458125304893,14.7941725254383
"59",20,20,2,6.56877585341643,14.7941725254383
"60",20,20,3,6.57737079860381,14.7941725254383
"61",21,21,1,6.53805822068263,14.7946174295233
"62",21,21,2,6.52706518267722,14.7946174295233
"63",21,21,3,6.54033264233893,14.7946174295233
"64",22,22,1,6.50469715345772,14.7668040895647
"65",22,22,2,6.5265633162172,14.7668040895647
"66",22,22,3,6.53925574402587,14.7668040895647
"67",23,23,1,6.55268275142194,14.7671732957219
"68",23,23,2,6.49956335244403,14.7671732957219
"69",23,23,3,6.54002930968428,14.7671732957219
"70",24,24,1,6.48948664286298,14.7448041777074
"71",24,24,2,6.44420270783638,14.7448041777074
"72",24,24,3,6.49519365933208,14.7448041777074
"73",25,25,1,6.5088769291708,14.7448652122529
"74",25,25,2,6.52438459320496,14.7448652122529
"75",25,25,3,6.51619654659492,14.7448652122529
"76",26,26,1,6.48837415950863,14.7452897555144
"77",26,26,2,6.43665210886232,14.7452897555144
"78",26,26,3,6.52930527872514,14.7452897555144
"79",27,27,1,6.49770963100182,14.7298541423209
"80",27,27,2,6.46313577838504,14.7298541423209
"81",27,27,3,6.49845049927218,14.7298541423209
"82",28,28,1,6.45373603703979,14.7301372590922
"83",28,28,2,6.48577848389606,14.7301372590922
"84",28,28,3,6.50352506984722,14.7301372590922
"85",29,29,1,6.39965259736836,14.7064489072308
"86",29,29,2,6.46600537887227,14.7064489072308
"87",29,29,3,6.46600537887227,14.7064489072308
"88",30,30,1,6.4278957538024,14.6726451969179
"89",30,30,2,6.39978272968716,14.6726451969179
"90",30,30,3,6.43815157805045,14.6726451969178
"91",31,31,1,6.35038468851396,14.6633209859009
"92",31,31,2,6.32829898925314,14.6633209859009
"93",31,31,3,6.40727937030542,14.6633209859009
"94",32,32,1,6.38712666649295,14.6636792757727
"95",32,32,2,6.42230536738417,14.6636792757727
"96",32,32,3,6.42530696302335,14.6636792757727
