"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,10.7391106563891,5.03421871864664
"2",1,1,2,9.68814133115039,5.03421871864664
"3",1,1,3,11.809102050863,5.03421871864664
"4",2,2,1,22.3841175884072,5.10325851824802
"5",2,2,2,10.3743151937002,5.10325851824802
"6",2,2,3,10.2204666442084,5.10325851824802
"7",3,3,1,10.4701975802457,5.11003378356278
"8",3,3,2,11.6005861562234,5.11003378356278
"9",3,3,3,10.8672348899899,5.11003378356279
"10",4,4,1,11.9214369019087,5.11082215336578
"11",4,4,2,12.5289977800127,5.11082215336578
"12",4,4,3,11.6129829176405,5.11082215336578
"13",5,5,1,11.7781952905409,5.111514850266
"14",5,5,2,11.9326416435267,5.111514850266
"15",5,5,3,11.2961354615246,5.11151485026601
"16",6,6,1,14.4339112035889,5.11893504652467
"17",6,6,2,10.5118812419491,5.11893504652467
"18",6,6,3,9.48680522924776,5.11893504652467
"19",7,7,1,9.46167297666118,5.11967654193468
"20",7,7,2,11.2735174343353,5.11967654193468
"21",7,7,3,10.207451534078,5.11967654193468
"22",8,8,1,9.71240006660456,5.11979368045015
"23",8,8,2,10.6396403393074,5.11979368045015
"24",8,8,3,10.994654247244,5.11979368045015
"25",9,9,1,9.79798737813007,5.11530367711639
"26",9,9,2,11.0057975639792,5.11530367711639
"27",9,9,3,13.5150466322549,5.11530367711639
"28",10,10,1,9.89175151102215,5.12065261032702
"29",10,10,2,9.45974735270624,5.12065261032702
"30",10,10,3,11.3395492307836,5.12065261032702
"31",11,11,1,11.2907380233224,5.12083397805841
"32",11,11,2,17.6413706782194,5.12083397805841
"33",11,11,3,10.4181676291522,5.12083397805841
"34",12,12,1,10.784934628265,5.14857308255793
"35",12,12,2,9.91268615351632,5.14857308255793
"36",12,12,3,13.1465009774515,5.14857308255793
"37",13,13,1,9.92369977397512,5.15311418940896
"38",13,13,2,11.2511747891653,5.15311418940896
"39",13,13,3,9.88669698609526,5.15311418940896
"40",14,14,1,10.3038639365397,5.15214902467627
"41",14,14,2,9.90575435281489,5.15214902467627
"42",14,14,3,9.57708248718161,5.15214902467627
"43",15,15,1,10.2145485809932,5.15015235624732
"44",15,15,2,9.69744334666358,5.15015235624732
"45",15,15,3,10.3304914586456,5.15015235624732
"46",16,16,1,25.6902576272023,5.2792657386271
"47",16,16,2,10.0227926605735,5.2792657386271
"48",16,16,3,12.0130467036017,5.2792657386271
"49",17,17,1,9.4283297745273,5.2934204001431
"50",17,17,2,10.5338681038197,5.2934204001431
"51",17,17,3,11.7598115976884,5.2934204001431
"52",18,18,1,12.7493889212399,5.29519304466294
"53",18,18,2,12.9069475645144,5.29519304466294
"54",18,18,3,11.134412827676,5.29519304466294
"55",19,19,1,11.566193507595,5.29556134337595
"56",19,19,2,12.3760662543003,5.29556134337596
"57",19,19,3,11.7763226526861,5.29556134337596
"58",20,20,1,9.97866995409211,5.29629337362469
"59",20,20,2,11.426895492925,5.29629337362469
"60",20,20,3,11.4750238340947,5.29629337362469
"61",21,21,1,10.8598988923193,5.29542737845253
"62",21,21,2,9.5735470082839,5.29542737845253
"63",21,21,3,10.6192548323807,5.29542737845253
"64",22,22,1,10.4652237113274,5.29474848362708
"65",22,22,2,9.54418660810015,5.29474848362708
"66",22,22,3,9.92831582650771,5.29474848362708
"67",23,23,1,11.3267953438335,5.29491169686214
"68",23,23,2,11.1612922505588,5.29491169686214
"69",23,23,3,10.7039810717735,5.29491169686214
"70",24,24,1,10.2562260668244,5.29380160932672
"71",24,24,2,9.76496447857316,5.29380160932672
"72",24,24,3,10.0214638919079,5.29380160932672
"73",25,25,1,10.8010693053635,5.29285268415477
"74",25,25,2,11.582313800343,5.29285268415478
"75",25,25,3,9.88744727095693,5.29285268415477
"76",26,26,1,9.29822250706343,5.29313044596213
