"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,13.8604282769063,22.9602939103678,24.2655906804267,25.2224357074732,26.7305418989284,28.1107543685175,30.9565992075849,32.0646931605763,34.4352379449241,1,1,1,1,1,1,1,1,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.821428571428571,0.785714285714286,0.75,0.714285714285714,0,0,0,0,0,0,0,0,2001,10.921926910299,-2.93850136660725
"2",1,1,2,13.881849504227,22.9817151376886,24.2870119077475,25.243856934794,26.7519631262491,28.1321755958382,30.9780204349057,32.086114387897,34.4566591722449,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2002,34.9667774086379,21.0849279044109
"3",1,1,3,14.2952791915173,23.3951448249789,24.7004415950378,25.6572866220843,27.1653928135394,28.5456052831285,31.391450122196,32.4995440751874,34.8700888595352,1,1,1,1,1,1,1,1,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,1,1,1,1,1,1,1,0,2003,12.5415282392027,-1.75375095231466
"4",2,2,1,13.9153841342996,23.0451092167063,24.3546890656407,25.3146737945668,26.8277285447855,28.2124699146275,31.0676528430801,32.1793827920464,34.5577060605842,1,1,1,1,1,1,1,1,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0.714285714285714,1,1,1,1,1,1,1,0,2004,10.0705980066445,-3.84478612765511
"5",2,2,2,13.874899261968,23.0046243443747,24.314204193309,25.2741889222351,26.7872436724538,28.1719850422959,31.0271679707485,32.1388979197148,34.5172211882525,1,1,1,1,1,1,1,1,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0.714285714285714,0,0,0,0,0,0,0,0,2005,9.86295681063123,-4.01194245133675
"6",2,2,3,13.8714971718561,23.0012222542628,24.3108021031971,25.2707868321232,26.7838415823419,28.168582952184,31.0237658806366,32.1354958296029,34.5138190981406,1,1,1,1,1,1,1,1,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0.714285714285714,0,0,0,0,0,0,0,0,2006,9.65531561461794,-4.21618155723814
"7",3,3,1,13.8596417720932,22.9922065534503,24.3021937325604,25.2624770540074,26.7760024229958,28.1611745011646,31.0172455023568,32.1293212424987,34.5083842619083,1,1,1,1,1,1,1,1,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.758620689655172,0.724137931034483,0.689655172413793,0,0,0,0,0,0,0,0,2007,9.30232558139535,-4.55731619069784
"8",3,3,2,13.8535809976958,22.9861457790529,24.296132958163,25.2564162796099,26.7699416485983,28.1551137267672,31.0111847279593,32.1232604681012,34.5023234875109,1,1,1,1,1,1,1,1,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0.714285714285714,0,0,0,0,0,0,0,0,2008,10.9634551495017,-2.89012584819409
"9",3,3,3,13.8821022889778,23.0146670703349,24.324654249445,25.284937570892,26.7984629398804,28.1836350180492,31.0397060192414,32.1517817593833,34.5308447787929,1,1,1,1,1,1,1,1,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0.714285714285714,0,0,0,0,0,0,0,0,2009,11.6694352159468,-2.21266707303097
"10",4,4,1,13.8937035307306,23.0262021788989,24.3361798717768,25.2964562393615,26.8099706482022,28.1951326956897,31.051183014731,32.1632507018104,34.5422964933078,1,1,1,1,1,1,1,1,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0.714285714285714,0,0,0,0,0,0,0,0,2010,10.6935215946844,-3.20018193604622
