"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,21.86493655013,32.273590336385,33.7666214112507,34.8610846720053,36.5860942328105,38.1648157575107,41.4199642236959,42.6874297868047,45.3989181690462,1,1,1,1,1,1,1,1,0.807692307692308,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0.692307692307692,0.692307692307692,0.653846153846154,0,0,0,0,0,0,0,0,2001,17.9276315789474,-3.9373049711826
"2",1,1,2,21.6805804497892,32.0892342360442,33.5822653109099,34.6767285716645,36.4017381324697,37.9804596571699,41.2356081233551,42.5030736864639,45.2145620687054,1,1,1,1,1,1,1,1,0.84,0.84,0.8,0.8,0.76,0.72,0.72,0.68,0,0,0,0,0,0,0,0,2002,19.8026315789474,-1.87794887084179
"3",1,1,3,21.86493655013,32.273590336385,33.7666214112507,34.8610846720053,36.5860942328105,38.1648157575107,41.4199642236959,42.6874297868047,45.3989181690462,1,1,1,1,1,1,1,1,0.807692307692308,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0.692307692307692,0.692307692307692,0.653846153846154,0,0,0,0,0,0,0,0,2003,17.3684210526316,-4.49651549749839
"4",2,2,1,21.6182839564932,32.029173590779,33.5225253786453,34.6172237373843,36.3426038417112,37.9216644862903,41.1775121800065,42.4452500031445,45.1573208311166,1,1,1,1,1,1,1,1,0.91304347826087,0.91304347826087,0.869565217391304,0.869565217391304,0.826086956521739,0.782608695652174,0.782608695652174,0.739130434782609,0,0,0,0,0,0,0,0,2004,26.6118421052632,4.99355814876992
"5",2,2,2,22.5306547371883,32.941544371474,34.4348961593403,35.5295945180793,37.2549746224062,38.8340352669853,42.0898829607016,43.3576207838395,46.0696916118116,1,1,1,1,1,1,1,1,0.807692307692308,0.769230769230769,0.769230769230769,0.769230769230769,0.730769230769231,0.692307692307692,0.692307692307692,0.653846153846154,0,0,0,0,0,0,0,0,2005,18.7171052631579,-3.81354947403036
"6",2,2,3,21.751405671826,32.1622953061117,33.655647093978,34.7503454527171,36.475725557044,38.054786201623,41.3106338953393,42.5783717184772,45.2904425464493,1,1,1,1,1,1,1,1,0.807692307692308,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0.692307692307692,0.692307692307692,0.653846153846154,0,0,0,0,0,0,0,0,2006,17.6315789473684,-4.11982672445754
"7",3,3,1,21.6434376188773,32.0525938216278,33.5456969637805,34.6402130533069,36.3653058787951,37.9441036069844,41.1994091963018,42.4669359388503,45.1785552022333,1,1,1,1,1,1,1,1,0.84,0.84,0.8,0.8,0.76,0.72,0.72,0.68,0,0,0,0,0,0,0,0,2007,19.0131578947368,-2.63027972414051
"8",3,3,2,21.7796403988935,32.188796601644,33.6818997437966,34.776415833323,36.5015086588113,38.0803063870006,41.335611976318,42.6031387188664,45.3147579822495,1,1,1,1,1,1,1,1,0.84,0.84,0.8,0.8,0.76,0.72,0.72,0.68,0,0,0,0,0,0,0,0,2008,20.0986842105263,-1.6809561883672
"9",3,3,3,21.8866568689062,32.2958130716567,33.7889162138094,34.8834323033357,36.608525128824,38.1873228570133,41.4426284463307,42.7101551888791,45.4217744522622,1,1,1,1,1,1,1,1,0.875,0.875,0.833333333333333,0.833333333333333,0.791666666666667,0.75,0.75,0.708333333333333,0,0,0,0,0,0,0,0,2009,22.7960526315789,0.909395762672727
"10",4,4,1,22.1526208823579,32.5587109166373,34.0513742435265,35.1455679274074,36.8701526016941,38.4484852720322,41.7028319637054,42.9699853378022,45.680805854262,1,1,1,1,1,1,1,1,0.807692307692308,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0.692307692307692,0.692307692307692,0.653846153846154,0,0,0,0,0,0,0,0,2010,18.4539473684211,-3.69867351393681
"11",4,4,2,21.7228997780241,32.1289898123036,33.6216531391928,34.7158468230736,36.4404314973604,38.0187641676985,41.2731108593716,42.5402642334685,45.2510847499283,1,1,1,1,1,1,1,1,0.807692307692308,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0.692307692307692,0.692307692307692,0.653846153846154,0,0,0,0,0,0,0,0,2011,16.0197368421053,-5.70316293591887
"12",4,4,3,21.4819955225643,31.8880855568438,33.3807488837329,34.4749425676138,36.1995272419006,37.7778599122387,41.0322066039118,42.2993599780087,45.0101804944685,1,1,1,1,1,1,1,1,0.807692307692308,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0.692307692307692,0.692307692307692,0.653846153846154,0,0,0,0,0,0,0,0,2012,18.1907894736842,-3.29120604888011
"13",5,5,1,21.6848748979656,32.0936782103258,33.5867307334139,34.6812097167424,36.4062440582702,37.9849882621837,41.2401834903885,42.5076672613456,45.2191945956269,1,1,1,1,1,1,1,1,0.84,0.84,0.8,0.8,0.76,0.72,0.72,0.68,0,0,0,0,0,0,0,0,2013,20.0986842105263,-1.5861906874393
"14",5,5,2,21.8749615435932,32.2837648559535,33.7768173790415,34.87129636237,36.5963307038978,38.1750749078114,41.4302701360162,42.6977539069733,45.4092812412545,1,1,1,1,1,1,1,1,0.807692307692308,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0.692307692307692,0.692307692307692,0.653846153846154,0,0,0,0,0,0,0,0,2014,17.3684210526316,-4.50654049096167
"15",5,5,3,21.6029409989882,32.0117443113484,33.5047968344365,34.599275817765,36.3243101592927,37.9030543632063,41.1582495914111,42.4257333623682,45.1372606966495,1,1,1,1,1,1,1,1,0.807692307692308,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0.692307692307692,0.692307692307692,0.653846153846154,0,0,0,0,0,0,0,0,2015,18.4539473684211,-3.14899363056713
"16",6,6,1,21.7051841333035,32.1113970848861,33.604078043196,34.6982846517523,36.4228896969273,38.0012410106171,41.2556261428109,42.5227944845925,45.2336470214121,1,1,1,1,1,1,1,1,0.954545454545455,0.954545454545455,0.909090909090909,0.909090909090909,0.863636363636364,0.818181818181818,0.818181818181818,0.772727272727273,0,0,0,0,0,0,0,0,2016,28.2236842105263,6.51850007722283
"17",6,6,2,22.6817822650009,33.0879952165836,34.5806761748934,35.6748827834498,37.3994878286248,38.9778391423145,42.2322242745083,43.4993926162899,46.2102451531096,1,1,1,1,1,1,1,1,0.875,0.833333333333333,0.833333333333333,0.833333333333333,0.791666666666667,0.75,0.75,0.708333333333333,0,0,0,0,0,0,0,0,2017,22.5328947368421,-0.148887528158809
"18",6,6,3,22.1129220738102,32.5191350253928,34.0118159837026,35.106022592259,36.830627637434,38.4089789511237,41.6633640833175,42.9305324250992,45.6413849619188,1,1,1,1,1,1,1,1,0.875,0.875,0.833333333333333,0.833333333333333,0.791666666666667,0.75,0.75,0.708333333333333,0,0,0,0,0,0,0,0,2018,24.1447368421053,2.03181476829511
"19",7,7,1,22.2782714981441,32.6820584996756,34.1743914764993,35.2683429979659,36.9925459943152,38.5705293546035,41.8241558077453,43.0910287407055,45.8012493095958,1,1,1,1,1,1,1,1,0.807692307692308,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0.692307692307692,0.692307692307692,0.653846153846154,0,0,0,0,0,0,0,0,2019,16.5625,-5.7157714981441
"20",7,7,2,21.5242623128115,31.928049314343,33.4203822911667,34.5143338126333,36.2385368089826,37.816520169271,41.0701466224127,42.3370195553729,45.0472401242632,1,1,1,1,1,1,1,1,0.84,0.84,0.8,0.8,0.76,0.72,0.72,0.68,0,0,0,0,0,0,0,0,2020,20.7565789473684,-0.767683365443087
"21",7,7,3,21.9413389771495,32.345125978681,33.8374589555047,34.9314104769713,36.6556134733205,38.2335968336089,41.4872232867507,42.7540962197109,45.4643167886012,1,1,1,1,1,1,1,1,0.807692307692308,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0.692307692307692,0.692307692307692,0.653846153846154,0,0,0,0,0,0,0,0,2021,18.1907894736842,-3.75054950346529
"22",8,8,1,21.677113504545,32.0716689468249,33.5626777365717,34.6556585655118,36.3783316302968,37.9549148036257,41.2056542267484,42.4714030293758,45.1792187468632,1,1,1,1,1,1,1,1,0.84,0.84,0.8,0.8,0.76,0.72,0.72,0.68,0,0,0,0,0,0,0,0,2022,21.1842105263158,-0.492902978229218
"23",8,8,2,21.9755157722232,32.3700712145031,33.8610800042499,34.9540608331901,36.676733897975,38.2533170713039,41.5040564944266,42.769805297054,45.4776210145414,1,1,1,1,1,1,1,1,0.91304347826087,0.91304347826087,0.869565217391304,0.869565217391304,0.826086956521739,0.782608695652174,0.782608695652174,0.739130434782609,0,0,0,0,0,0,0,0,2023,27.4013157894737,5.42580001725047
"24",8,8,3,22.5952743281703,32.9898297704502,34.480838560197,35.5738193891371,37.296492453922,38.873075627251,42.1238150503737,43.389563853001,46.0973795704885,1,1,1,1,1,1,1,1,0.84,0.8,0.8,0.8,0.76,0.72,0.72,0.68,0,0,0,0,0,0,0,0,2024,19.0131578947368,-3.58211643343342
"25",9,9,1,21.7581234964221,32.1554406524207,33.6468455860384,34.7401168074024,36.4632475665892,38.0402496199176,41.2918527270825,42.5579378245953,45.2664729775465,1,1,1,1,1,1,1,1,0.777777777777778,0.777777777777778,0.740740740740741,0.740740740740741,0.703703703703704,0.666666666666667,0.666666666666667,0.62962962962963,0,0,0,0,0,0,0,0,2025,13.5690789473684,-8.18904454905368
"26",9,9,2,21.2156044137326,31.6129215697312,33.104326503349,34.1975977247129,35.9207284838997,37.4977305372281,40.749333644393,42.0154187419059,44.723953894857,1,1,1,1,1,1,1,1,0.84,0.84,0.84,0.8,0.8,0.72,0.72,0.68,0,0,0,0,0,0,0,0,2026,20.8881578947368,-0.327446518995806
"27",9,9,3,21.94497296901,32.3422901250086,33.8336950586263,34.9269662799903,36.6500970391771,38.2270990925055,41.4787021996704,42.7447872971833,45.4533224501344,1,1,1,1,1,1,1,1,0.807692307692308,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0.692307692307692,0.692307692307692,0.653846153846154,0,0,0,0,0,0,0,0,2027,18.7171052631579,-3.22786770585211
"28",10,10,1,21.7263112501246,32.1269335410433,33.6188125675883,34.7124313217664,36.4361098356824,38.0136131918448,41.2662499297833,42.5327374947794,45.242133646196,1,1,1,1,1,1,1,1,0.91304347826087,0.91304347826087,0.869565217391304,0.869565217391304,0.826086956521739,0.782608695652174,0.782608695652174,0.739130434782609,0,0,0,0,0,0,0,0,2028,27.9605263157895,6.2342150656649
"29",10,10,2,22.6529582742717,33.0535805651904,34.5454595917354,35.6390783459135,37.3627568598296,38.9402602159919,42.1928969539304,43.4593845189265,46.1687806703431,1,1,1,1,1,1,1,1,0.875,0.833333333333333,0.833333333333333,0.833333333333333,0.791666666666667,0.75,0.75,0.708333333333333,0,0,0,0,0,0,0,0,2029,23.3552631578947,0.702304883623043
"30",10,10,3,22.1912836003194,32.5919058912381,34.0837849177831,35.1774036719612,36.9010821858773,38.4785855420396,41.7312222799781,42.9977098449742,45.7071059963908,1,1,1,1,1,1,1,1,0.84,0.84,0.8,0.8,0.76,0.72,0.72,0.68,0,0,0,0,0,0,0,0,2030,21.4473684210526,-0.743915179266761
"31",11,11,1,21.9973846824785,32.3958296973366,33.8873964125218,34.9807862275205,36.7041039049539,38.2812770250788,41.5332328529808,42.7994552902778,45.5082842541537,1,1,1,1,1,1,1,1,0.84,0.84,0.8,0.8,0.76,0.72,0.72,0.68,0,0,0,0,0,0,0,0,2031,19.4736842105263,-2.52370047195221
"32",11,11,2,21.8009402902388,32.1993853050968,33.690952020282,34.7843418352807,36.5076595127141,38.084832632839,41.336788460741,42.6030108980381,45.311839861914,1,1,1,1,1,1,1,1,0.91304347826087,0.91304347826087,0.869565217391304,0.869565217391304,0.826086956521739,0.782608695652174,0.782608695652174,0.739130434782609,0,0,0,0,0,0,0,0,2032,25.5263157894737,3.72537549923493
"33",11,11,3,22.4033697597741,32.8018147746321,34.2933814898173,35.386771304816,37.1100889822494,38.6872621023743,41.9392179302763,43.2054403675734,45.9142693314493,0,0,1,1,1,1,1,1,0,0,1,1,0.95,0.9,0.9,0.85,0,0,0,0,0,0,0,0,2033,36.6447368421053,14.2413670823312
"34",12,12,1,23.5252262954384,33.9374648781539,35.4310101609683,36.5258503607684,38.2514540241631,39.8307192690648,43.0869888259251,44.3548909110047,47.0673131444583,1,1,1,1,1,1,1,1,0.875,0.833333333333333,0.833333333333333,0.791666666666667,0.791666666666667,0.75,0.708333333333333,0.666666666666667,1,1,0,0,0,0,0,0,2034,23.6184210526316,0.0931947571932206
"35",12,12,2,22.2213760112799,32.6336145939954,34.1271598768098,35.2220000766099,36.9476037400047,38.5268689849063,41.7831385417666,43.0510406268462,45.7634628602999,1,1,1,1,1,1,1,1,0.84,0.84,0.8,0.8,0.76,0.72,0.72,0.68,1,1,0,0,0,0,0,0,2035,20.3618421052632,-1.85953390601674
"36",12,12,3,21.8954134402403,32.3076520229558,33.8011973057702,34.8960375055703,36.6216411689651,38.2009064138667,41.457175970727,42.7250780558066,45.4375002892602,1,1,1,1,1,1,1,1,0.807692307692308,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0.692307692307692,0.692307692307692,0.653846153846154,0,0,0,0,0,0,0,0,2036,18.1907894736842,-3.70462396655608
"37",13,13,1,21.6828638314229,32.0931292602945,33.5863915113101,34.6810242352507,36.4063008910117,37.9852668598966,41.2409193428451,42.5085811562624,45.2204893766809,1,1,1,1,1,1,1,1,0.807692307692308,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0.692307692307692,0.692307692307692,0.653846153846154,0,0,0,0,0,0,0,0,2037,17.6315789473684,-4.05128488405447
"38",13,13,2,21.6273833240495,32.0376487529211,33.5309110039367,34.6255437278773,36.3508203836383,37.9297863525232,41.1854388354717,42.453100648889,45.1650088693075,1,1,1,1,1,1,1,1,0.875,0.875,0.833333333333333,0.833333333333333,0.791666666666667,0.75,0.75,0.708333333333333,0,0,0,0,0,0,0,0,2038,23.6184210526316,1.99103772858208
"39",13,13,3,22.2213511088706,32.6316165377422,34.1248787887578,35.2195115126984,36.9447881684594,38.5237541373443,41.7794066202928,43.0470684337101,45.7589766541286,1,1,1,1,1,1,1,1,0.807692307692308,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0.692307692307692,0.692307692307692,0.653846153846154,0,0,0,0,0,0,0,0,2039,17.3684210526316,-4.852930056239
"40",14,14,1,21.6045506085308,32.0119357133522,33.5047848068739,34.5991146665906,36.3239139708489,37.9024430696381,41.1571947749638,42.4245058502723,45.1356637368475,1,1,1,1,1,1,1,1,0.91304347826087,0.91304347826087,0.869565217391304,0.869565217391304,0.826086956521739,0.782608695652174,0.782608695652174,0.739130434782609,0,0,0,0,0,0,0,0,2040,26.875,5.27044939146924
"41",14,14,2,22.5476882536418,32.9550733584633,34.447922451985,35.5422523117016,37.26705161596,38.8455807147491,42.1003324200749,43.3676434953833,46.0788013819585,1,1,1,1,1,1,1,1,0.807692307692308,0.769230769230769,0.769230769230769,0.769230769230769,0.730769230769231,0.692307692307692,0.692307692307692,0.653846153846154,0,0,0,0,0,0,0,0,2041,17.3684210526316,-5.17926720101025
"42",14,14,3,21.6045506085308,32.0119357133522,33.5047848068739,34.5991146665906,36.3239139708489,37.9024430696381,41.1571947749638,42.4245058502723,45.1356637368475,1,1,1,1,1,1,1,1,0.875,0.875,0.833333333333333,0.833333333333333,0.791666666666667,0.75,0.75,0.708333333333333,0,0,0,0,0,0,0,0,2042,23.5197368421053,1.9151862335745
"43",15,15,1,22.2104619693522,32.6194000254784,34.1124718763906,35.2069650279395,36.9320217003363,38.5107863413677,41.7660237086398,43.0335238873944,45.7450863228677,1,1,1,1,1,1,1,1,0.875,0.875,0.833333333333333,0.833333333333333,0.791666666666667,0.75,0.75,0.708333333333333,0,0,0,0,0,0,0,0,2043,24.9671052631579,2.75664329380567
"44",15,15,2,22.3530892997752,32.7620273559013,34.2550992068135,35.3495923583625,37.0746490307592,38.6534136717906,41.9086510390628,43.1761512178173,45.8877136532907,1,1,1,1,1,1,1,1,0.84,0.84,0.8,0.8,0.76,0.72,0.72,0.68,0,0,0,0,0,0,0,0,2044,20.8881578947368,-1.46493140503834
