"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,6.04188957161277,6.82311259437345
"2",1,1,2,3.57428142794754,6.82311259437345
"3",1,1,3,6.0512786029446,6.82311259437345
"4",2,2,1,6.29975814795374,6.82232034932879
"5",2,2,2,6.20538821853348,6.82232034932879
"6",2,2,3,6.32196283722909,6.82232034932879
"7",3,3,1,5.99154125333772,6.82261279231011
"8",3,3,2,4.32230810376577,6.82261279231011
"9",3,3,3,6.22269208805106,6.82261279231011
"10",4,4,1,6.33759015642758,6.81939970703504
"11",4,4,2,6.21753785334069,6.81939970703505
"12",4,4,3,6.20348917957521,6.81939970703505
"13",5,5,1,6.06243302998427,6.82002950428991
"14",5,5,2,3.40259775732041,6.82002950428991
"15",5,5,3,6.20878353123129,6.82002950428991
"16",6,6,1,6.15068005634755,6.82161479394929
"17",6,6,2,6.28909560353863,6.82161479394929
"18",6,6,3,6.20630102776483,6.82161479394929
"19",7,7,1,6.26888873668513,6.82249505154266
"20",7,7,2,5.97569729429221,6.82249505154266
"21",7,7,3,3.21749456311033,6.82249505154266
"22",8,8,1,6.20261312336316,6.8268610205417
"23",8,8,2,6.30226060859361,6.8268610205417
"24",8,8,3,6.23229535300627,6.8268610205417
"25",9,9,1,6.33453981411431,6.82746706372549
"26",9,9,2,6.03409843891136,6.82746706372549
"27",9,9,3,3.73481084814803,6.82746706372549
"28",10,10,1,6.22745975498898,6.82941839569866
"29",10,10,2,6.31620731680525,6.82941839569866
"30",10,10,3,6.19576419719745,6.82941839569866
"31",11,11,1,6.29034520750067,6.8306283778635
"32",11,11,2,5.81735392274699,6.83062837786349
"33",11,11,3,3.45618816822418,6.83062837786349
"34",12,12,1,6.14738940220774,6.84136992235702
"35",12,12,2,6.27242575514197,6.84136992235702
"36",12,12,3,6.19706714512437,6.84136992235702
"37",13,13,1,5.81589435226262,6.83173138517462
"38",13,13,2,6.32699478670418,6.83173138517462
"39",13,13,3,6.0412812651557,6.83173138517462
"40",14,14,1,4.73185017684922,6.83367487996416
"41",14,14,2,6.21962153832995,6.83367487996416
"42",14,14,3,6.31967880639775,6.83367487996416
"43",15,15,1,6.16219999468374,6.78781774958098
"44",15,15,2,6.18268339311044,6.78781774958098
"45",15,15,3,6.12166901481814,6.78781774958098
"46",16,16,1,4.43208656564755,6.79061297253247
"47",16,16,2,6.14160439358765,6.79061297253247
"48",16,16,3,6.28351838952138,6.79061297253247
"49",17,17,1,6.28541026106555,6.77976787282063
"50",17,17,2,6.20487664471201,6.77976787282063
"51",17,17,3,6.29281064743317,6.77976787282063
"52",18,18,1,6.05909637124102,6.78096330735075
"53",18,18,2,3.90678069082827,6.78096330735075
"54",18,18,3,6.30557123141732,6.78096330735075
"55",19,19,1,6.2688780234148,6.77838625576256
"56",19,19,2,5.87293794480851,6.77838625576256
"57",19,19,3,6.27147719242097,6.77838625576256
"58",20,20,1,5.98729302463798,6.77820420268924
"59",20,20,2,6.14658238875244,6.77820420268924
"60",20,20,3,6.5016197180321,6.77820420268924
"61",21,21,1,6.48635899094651,6.77517175856397
"62",21,21,2,-6.76376982711574,6.77517175856397
"63",21,21,3,6.23809088744418,6.77517175856397
"64",22,22,1,6.18749396130351,7.07600620808304
"65",22,22,2,6.27482030773392,7.07600620808304
"66",22,22,3,6.23896166306443,7.07600620808304
"67",23,23,1,6.26501761065895,7.07060091661917
"68",23,23,2,3.63591491598598,7.07060091661917
"69",23,23,3,6.23407223139924,7.07060091661917
"70",24,24,1,6.25298040048944,7.07856585186938
"71",24,24,2,6.33047540629445,7.07856585186938
"72",24,24,3,6.2639307817445,7.07856585186938
"73",25,25,1,6.32378204462038,7.07971973880175
"74",25,25,2,3.24091325254385,7.07971973880175
"75",25,25,3,6.13909599116492,7.07971973880175
"76",26,26,1,6.23797499312619,7.0897058792843
"77",26,26,2,6.34225920957154,7.0897058792843
"78",26,26,3,6.25444092203861,7.0897058792843
"79",27,27,1,6.21258855992563,7.08993589811764
"80",27,27,2,3.51343875984503,7.08993589811764
"81",27,27,3,6.18219463036576,7.08993589811764
"82",28,28,1,6.32908985998793,7.08163222222654
"83",28,28,2,6.22598449786155,7.08163222222654
"84",28,28,3,6.33542830438095,7.08163222222654
"85",29,29,1,6.22077054426767,7.08204295996774
"86",29,29,2,6.30101697722,7.08204295996774
"87",29,29,3,3.9172755688885,7.08204295996774
