"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,9.99696151642142,3.34442819004186
"2",1,1,2,9.9967313355195,3.34442819004186
"3",1,1,3,9.99558043100987,3.34442819004186
"4",2,2,1,9.99567911565047,3.34362805444164
"5",2,2,2,9.9952630138589,3.34362805444164
"6",2,2,3,9.99545550954752,3.34362805444164
"7",3,3,1,9.99401683451807,3.34345829322921
"8",3,3,2,9.99475198934034,3.34345829322921
"9",3,3,3,9.99364554420379,3.34345829322921
"10",4,4,1,9.993108040853,3.34207253288362
"11",4,4,2,9.98942631110534,3.34207253288362
"12",4,4,3,9.99168672192716,3.34207253288362
"13",5,5,1,9.98907355069463,3.34218417623776
"14",5,5,2,9.99152684600583,3.34218417623776
"15",5,5,3,9.99441148994318,3.34218417623776
"16",6,6,1,9.99075940537642,3.34220487992574
"17",6,6,2,9.99308440194279,3.34220487992574
"18",6,6,3,9.99181970600834,3.34220487992574
"19",7,7,1,9.9955469515318,3.34115479603517
"20",7,7,2,9.99164487460286,3.34115479603517
"21",7,7,3,9.99823303239451,3.34115479603517
"22",8,8,1,9.99007129149408,3.34230733668034
"23",8,8,2,9.99123003225819,3.34230733668034
"24",8,8,3,9.99123003225819,3.34230733668034
"25",9,9,1,10.0037293104237,3.34705062361604
"26",9,9,2,9.99314126927789,3.34705062361604
"27",9,9,3,9.99375756969383,3.34705062361604
"28",10,10,1,9.99309427090412,3.34703482980671
"29",10,10,2,9.99245994407054,3.34703482980671
"30",10,10,3,9.9940840394979,3.34703482980671
"31",11,11,1,9.99089293701025,3.34590751480003
"32",11,11,2,9.99008786341096,3.34590751480004
"33",11,11,3,9.99446667835348,3.34590751480003
"34",12,12,1,9.99190895569321,3.347015011019
"35",12,12,2,9.99253590494646,3.347015011019
"36",12,12,3,9.99470024280336,3.347015011019
"37",13,13,1,9.99378766067599,3.34824226222504
"38",13,13,2,9.99365066996323,3.34824226222504
"39",13,13,3,9.99373253026719,3.34824226222504
"40",14,14,1,9.99401802048021,3.34781098671866
"41",14,14,2,9.99399749426592,3.34781098671866
"42",14,14,3,9.99400744636982,3.34781098671866
"43",15,15,1,9.99387186437208,3.34796059069632
"44",15,15,2,9.9929835045228,3.34796059069632
"45",15,15,3,9.9929835045228,3.34796059069632
"46",16,16,1,9.99178209250658,3.34849579462792
"47",16,16,2,9.99262081131815,3.34849579462792
"48",16,16,3,9.99133567765526,3.34849579462792
"49",17,17,1,9.99391412927431,3.3487078877933
"50",17,17,2,9.99381152664877,3.3487078877933
"51",17,17,3,9.99387308822409,3.3487078877933
"52",18,18,1,9.99502177623914,3.34850766135512
"53",18,18,2,9.99502177623914,3.34850766135512
"54",18,18,3,9.99487438543481,3.34850766135512
"55",19,19,1,9.99548335896965,3.34855897006302
"56",19,19,2,9.99612790206707,3.34855897006302
"57",19,19,3,9.99570036594215,3.34855897006302
"58",20,20,1,9.99666354703453,3.34826618861033
"59",20,20,2,9.9934607688968,3.34826618861033
"60",20,20,3,9.99712009856172,3.34826618861033
"61",21,21,1,9.99526532638397,3.34968012720003
"62",21,21,2,9.99736644389,3.34968012720003
"63",21,21,3,9.99736644389,3.34968012720003
"64",22,22,1,9.99568481947817,3.34875207921914
"65",22,22,2,9.99646572780562,3.34875207921914
"66",22,22,3,9.99441822426413,3.34875207921914
"67",23,23,1,9.99674490183765,3.34841559154624
"68",23,23,2,9.99674490183765,3.34841559154624
"69",23,23,3,9.99722046476573,3.34841559154624
"70",24,24,1,9.99182325954047,3.34763400846832
"71",24,24,2,9.9935133650769,3.34763400846832
"72",24,24,3,9.99196836961178,3.34763400846832
"73",25,25,1,9.99464229604912,3.34753263923395
"74",25,25,2,9.99565878093704,3.34753263923395
"75",25,25,3,9.99383400686113,3.34753263923395
"76",26,26,1,9.97842318198495,3.3004582188256
"77",26,26,2,9.96474529072953,3.3004582188256
"78",26,26,3,9.98232551983592,3.3004582188256
"79",27,27,1,9.98696717773264,3.30664333373516
"80",27,27,2,9.98615498355481,3.30664333373516
"81",27,27,3,9.98696717773264,3.30664333373516
"82",28,28,1,9.98150011384411,3.30661068228036
"83",28,28,2,9.97820242720177,3.30661068228036
"84",28,28,3,9.98150011384411,3.30661068228036
"85",29,29,1,9.98329919030249,3.30631801825801
"86",29,29,2,9.9845772897488,3.30631801825801
"87",29,29,3,9.97898752951973,3.30631801825801
"88",30,30,1,10.0367720080955,3.34700173263877
"89",30,30,2,9.99278874856285,3.34700173263877
"90",30,30,3,9.99176926903725,3.34700173263877
"91",31,31,1,9.99512651299012,3.34688849184195
"92",31,31,2,9.99491599029854,3.34688849184195
"93",31,31,3,9.99463242912213,3.34688849184195
"94",32,32,1,9.99367037875204,3.34672978525354
"95",32,32,2,9.99431986025349,3.34672978525354
