"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,16.1293323963446,6.40251816884165
"2",1,1,2,15.0752413066235,6.40251816884165
"3",1,1,3,15.2599324804635,6.40251816884165
"4",2,2,1,15.3343223869786,6.39857768757218
"5",2,2,2,15.2815903680954,6.39857768757218
"6",2,2,3,15.3343223869786,6.39857768757218
"7",3,3,1,15.0305041446991,6.39271654293315
"8",3,3,2,15.737098815665,6.39271654293315
"9",3,3,3,17.2184293627633,6.39271654293315
"10",4,4,1,16.1090741333422,6.43390694072069
"11",4,4,2,15.4583305982952,6.43390694072069
"12",4,4,3,15.7699770058983,6.43390694072069
"13",5,5,1,15.2342470424841,6.43409839181341
"14",5,5,2,15.4612584565151,6.43409839181341
"15",5,5,3,15.2634342242881,6.43409839181342
"16",6,6,1,16.0054181092849,6.43712246856774
"17",6,6,2,15.356657173914,6.43712246856774
"18",6,6,3,15.1666973963116,6.43712246856774
"19",7,7,1,15.0696252340731,6.43467422052594
"20",7,7,2,15.3253856669055,6.43467422052594
"21",7,7,3,15.3253856669055,6.43467422052594
"22",8,8,1,15.1818085927029,6.43452253491197
"23",8,8,2,15.5506039110624,6.43452253491197
"24",8,8,3,15.2109240125734,6.43452253491197
"25",9,9,1,15.9089591672405,6.42034297583331
"26",9,9,2,15.2326296481192,6.42034297583331
"27",9,9,3,15.20643921116,6.42034297583331
"28",10,10,1,15.4242073803113,6.41950940363513
"29",10,10,2,15.9930348523063,6.41950940363512
"30",10,10,3,15.5847635216002,6.41950940363513
"31",11,11,1,15.2435869911619,6.42354211293159
"32",11,11,2,15.3791829472615,6.42354211293159
"33",11,11,3,15.1626916764434,6.42354211293159
"34",12,12,1,15.6479292631682,6.42433162680489
"35",12,12,2,15.4331104877073,6.42433162680489
"36",12,12,3,14.921381476163,6.42433162680489
"37",13,13,1,16.3643863053907,6.4366076601376
"38",13,13,2,15.5446163287817,6.4366076601376
"39",13,13,3,15.8881963925075,6.4366076601376
"40",14,14,1,15.2859056929576,6.4333043759881
"41",14,14,2,15.2796661651395,6.4333043759881
"42",14,14,3,15.1969924215502,6.4333043759881
"43",15,15,1,15.2378830429143,6.40908137421824
"44",15,15,2,15.3472141526575,6.40908137421824
"45",15,15,3,15.4299934214629,6.40908137421824
"46",16,16,1,15.0754918404685,6.4093210914652
"47",16,16,2,15.1573354229023,6.4093210914652
"48",16,16,3,15.7037387684837,6.4093210914652
"49",17,17,1,15.8197741586115,6.40888004475705
"50",17,17,2,15.3203764487648,6.40888004475705
"51",17,17,3,15.5994050104569,6.40888004475705
"52",18,18,1,14.9648648681697,6.40920692559982
"53",18,18,2,15.1296326665549,6.40920692559982
"54",18,18,3,15.5423367710816,6.40920692559982
"55",19,19,1,15.0410895978321,6.41039021223086
"56",19,19,2,15.0686820813398,6.41039021223086
"57",19,19,3,15.0686820813398,6.41039021223086
"58",20,20,1,15.284589048963,6.40745294408936
"59",20,20,2,14.9752168078543,6.40745294408936
"60",20,20,3,15.7635133494845,6.40745294408936
"61",21,21,1,15.0904720458103,6.41023613540827
"62",21,21,2,15.3324546743127,6.41023613540827
"63",21,21,3,15.258981400972,6.41023613540827
"64",22,22,1,15.2471809959441,6.39883422877679
"65",22,22,2,14.9155800747095,6.39883422877679
"66",22,22,3,15.0534189374555,6.39883422877679
"67",23,23,1,15.0447367680681,6.4007673423903
"68",23,23,2,15.2660601578823,6.4007673423903
"69",23,23,3,14.9617404968878,6.4007673423903
"70",24,24,1,15.1525939735417,6.39977373128205
"71",24,24,2,15.069114827135,6.39977373128205
"72",24,24,3,15.2082467378127,6.39977373128205
"73",25,25,1,15.2624524980009,6.39862228094045
"74",25,25,2,15.0994836919818,6.39862228094045
"75",25,25,3,15.0164170675545,6.39862228094044
"76",26,26,1,14.8839379306485,6.39153602791745
"77",26,26,2,15.1389110921773,6.39153602791745
"78",26,26,3,15.2247115846283,6.39153602791745
"79",27,27,1,15.1105271137316,6.39169736114904
"80",27,27,2,15.1105271137316,6.39169736114904
"81",27,27,3,15.2248397563661,6.39169736114904
"82",28,28,1,15.137594569277,6.38991135707713
"83",28,28,2,14.9378007979057,6.38991135707713
"84",28,28,3,14.9663427652444,6.38991135707713
"85",29,29,1,15.0426501397741,6.3907899327771
"86",29,29,2,15.2218538992724,6.3907899327771
"87",29,29,3,14.9045481599773,6.3907899327771
"88",30,30,1,14.8929442465057,6.39253543886063
"89",30,30,2,15.1548874174632,6.39253543886063
"90",30,30,3,14.8639315535199,6.39253543886063
"91",31,31,1,15.3280766824261,6.39245828938238
"92",31,31,2,16.2021460361425,6.39245828938238
"93",31,31,3,15.0079715870422,6.39245828938238
"94",32,32,1,15.1869651052973,6.3993752582084
"95",32,32,2,15.043276218861,6.3993752582084
"96",32,32,3,15.9390737908726,6.3993752582084
"97",33,33,1,14.9651858420397,6.40336234887457
"98",33,33,2,15.0781326266251,6.40336234887457
"99",33,33,3,14.9369491458934,6.40336234887457
"100",34,34,1,15.0996833071818,6.4033419119772
"101",34,34,2,14.9258744255098,6.4033419119772
"102",34,34,3,15.0707151602364,6.4033419119772
"103",35,35,1,15.043498440746,6.34872888788621
"104",35,35,2,15.0728042991659,6.34872888788621
