"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,12.3026697881857,28.4912524927406,30.8133642213342,32.5155832957374,35.1984912408667,37.6538773546615,42.7166108495571,44.6879004624998,48.9050792475527,1,1,1,1,1,1,1,1,0.956521739130435,0.956521739130435,0.91304347826087,0.869565217391304,0.826086956521739,0.782608695652174,0.739130434782609,0.695652173913043,0,0,0,0,0,0,0,0,2001,26.3157894736842,14.0131196854985
"2",1,1,2,8.41793277507806,24.6065154796329,26.9286272082265,28.6308462826297,31.313754227759,33.7691403415539,38.8318738364494,40.8031634493922,45.0203422344451,1,1,1,1,1,1,1,1,0.8,0.766666666666667,0.733333333333333,0.7,0.7,0.633333333333333,0.6,0.566666666666667,0,0,0,0,0,0,0,0,2002,3.13389046941679,-5.28404230566127
"3",1,1,3,12.467283869093,28.6558665736478,30.9779783022414,32.6801973766446,35.3631053217739,37.8184914355688,42.8812249304643,44.8525145434071,49.06969332846,1,1,1,1,1,1,1,1,0.733333333333333,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0.6,0.566666666666667,0.533333333333333,0,0,0,0,0,0,0,0,2003,3.61842105263158,-8.84886281646139
"4",2,2,1,12.382248007762,28.5764077044794,30.8993194042099,32.6021248957572,35.2859571068866,37.7421891050533,42.8066667195878,44.7786354448978,48.9972670546643,1,1,1,1,1,1,1,1,0.88,0.88,0.84,0.8,0.76,0.72,0.68,0.64,0,0,0,0,0,0,0,0,2004,19.1678520625889,6.78560405482687
"5",2,2,2,9.66414218918372,25.8583018859011,28.1812135856316,29.8840190771789,32.5678512883082,35.024083286475,40.0885609010095,42.0605296263195,46.279161236086,1,1,1,1,1,1,1,1,0.741935483870968,0.709677419354839,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.580645161290323,0.548387096774194,0,0,0,0,0,0,0,0,2005,2.72048364153627,-6.94365854764745
"6",2,2,3,12.5392112368509,28.7333709335683,31.0562826332988,32.7590881248461,35.4429203359754,37.8991523341422,42.9636299486767,44.9355986739866,49.1542302837532,1,1,1,1,1,1,1,1,0.733333333333333,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0.6,0.566666666666667,0.533333333333333,0,0,0,0,0,0,0,0,2006,5.17425320056899,-7.3649580362819
"7",3,3,1,12.1281806929699,28.3198534371805,30.642408405152,32.3449523952404,35.0283724477045,37.4842272399872,42.5479270978776,44.5195929860749,48.7375767365728,1,1,1,1,1,1,1,1,0.709677419354839,0.709677419354839,0.67741935483871,0.645161290322581,0.645161290322581,0.580645161290323,0.548387096774194,0.516129032258065,0,0,0,0,0,0,0,0,2007,2.98275248933144,-9.1454282036385
"8",3,3,2,12.5135297593585,28.7052025035691,31.0277574715405,32.730301461629,35.4137215140931,37.8695763063757,42.9332761642662,44.9049420524635,49.1229258029614,1,1,1,1,1,1,1,1,0.733333333333333,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0.6,0.566666666666667,0.533333333333333,0,0,0,0,0,0,0,0,2008,3.47172830725462,-9.04180145210386
"9",3,3,3,12.4275492374462,28.6192219816568,30.9417769496283,32.6443209397167,35.3277409921808,37.7835957844635,42.8472956423539,44.8189615305512,49.0369452810491,1,1,1,1,1,1,1,1,0.916666666666667,0.916666666666667,0.875,0.833333333333333,0.791666666666667,0.75,0.708333333333333,0.666666666666667,0,0,0,0,0,0,0,0,2009,24.75106685633,12.3235176188838
"10",4,4,1,8.69275634133634,24.8869295023762,27.2098431334469,28.912650040759,31.596484483309,34.0527185236626,39.1172003489595,41.0891707138249,45.3078058310915,1,1,1,1,1,1,1,1,0.8,0.766666666666667,0.733333333333333,0.7,0.7,0.633333333333333,0.6,0.566666666666667,0,0,0,0,0,0,0,0,2010,4.72083926031295,-3.9719170810234
"11",4,4,2,12.1992675478453,28.3934407088852,30.7163543399559,32.419161247268,35.102995689818,37.5592297301716,42.6237115554685,44.5956819203339,48.8143170376005,1,1,1,1,1,1,1,1,0.733333333333333,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0.6,0.566666666666667,0.533333333333333,0,0,0,0,0,0,0,0,2011,4.60526315789474,-7.59400438995061
"12",4,4,3,12.219500413218,28.4136735742578,30.7365872053285,32.4393941126407,35.1232285551907,37.5794625955442,42.6439444208412,44.6159147857066,48.8345499029732,1,1,1,1,1,1,1,1,0.846153846153846,0.846153846153846,0.807692307692308,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0.615384615384615,0,0,0,0,0,0,0,0,2012,17.5675675675676,5.34806715434956
"13",5,5,1,9.93939601541386,26.1216426582822,28.4428455338017,30.1443983753878,32.8262562551377,35.2806813534957,40.3414333412814,42.3119514096846,46.5274796299282,1,1,1,1,1,1,1,1,0.766666666666667,0.733333333333333,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0.6,0.566666666666667,0,0,0,0,0,0,0,0,2013,3.17834281650071,-6.76105319891314
"14",5,5,2,12.4574870012552,28.6397336441235,30.9609365196431,32.6624893612292,35.3443472409791,37.798772339337,42.8595243271228,44.830042395526,49.0455706157695,1,1,1,1,1,1,1,1,0.733333333333333,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0.6,0.566666666666667,0.533333333333333,0,0,0,0,0,0,0,0,2014,3.50729018492176,-8.95019681633346
"15",5,5,3,12.3999217454776,28.5821683883459,30.9033712638654,32.6049241054516,35.2867819852014,37.7412070835594,42.8019590713452,44.7724771397483,48.9880053599919,1,1,1,1,1,1,1,1,0.709677419354839,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.580645161290323,0.548387096774194,0.516129032258065,0,0,0,0,0,0,0,0,2015,2.55156472261735,-9.84835702286022
"16",6,6,1,12.5525985012201,28.7345234313524,31.0556801599714,32.7571991736699,35.4390037364821,37.893380039402,42.9540314164132,44.9245103097393,49.1399547227621,1,1,1,1,1,1,1,1,0.846153846153846,0.846153846153846,0.807692307692308,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0.615384615384615,0,0,0,0,0,0,0,0,2016,15.7539118065434,3.20131330532326
"17",6,6,2,10.2531895560711,26.4351144862034,28.7562712148224,30.4577902285209,33.1395947913331,35.593971094253,40.6546224712642,42.6251013645903,46.8405457776131,1,1,1,1,1,1,1,1,0.741935483870968,0.709677419354839,0.709677419354839,0.67741935483871,0.645161290322581,0.580645161290323,0.580645161290323,0.548387096774194,0,0,0,0,0,0,0,0,2017,2.60046230440967,-7.65272725166145
"18",6,6,3,12.5440821717936,28.726007101926,31.0471638305449,32.7486828442434,35.4304874070556,37.8848637099755,42.9455150869867,44.9159939803128,49.1314383933356,1,1,1,1,1,1,1,1,0.709677419354839,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.580645161290323,0.548387096774194,0.516129032258065,0,0,0,0,0,0,0,0,2018,2.91607396870555,-9.6280082030881
"19",7,7,1,12.474208855368,28.6540745001354,30.9749358421362,32.6762383233011,35.3577016040402,37.8117655670362,42.8717729338099,44.842001067207,49.0569090296515,1,1,1,1,1,1,1,1,0.88,0.88,0.84,0.8,0.76,0.72,0.68,0.64,0,0,0,0,0,0,0,0,2019,21.6571834992888,9.18297464392071
"20",7,7,2,9.22057510971368,25.4004407544811,27.7213020964818,29.4226045776468,32.1040678583858,34.5581318213818,39.6181391881556,41.5883673215526,45.8032752839971,1,1,1,1,1,1,1,1,0.766666666666667,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0.6,0.566666666666667,0,0,0,0,0,0,0,0,2020,3.77844950213371,-5.44212560757997
"21",7,7,3,12.3244923120433,28.5043579568107,30.8252192988115,32.5265217799764,35.2079850607155,37.6620490237115,42.7220563904852,44.6922845238823,48.9071924863268,1,1,1,1,1,1,1,1,0.916666666666667,0.916666666666667,0.875,0.833333333333333,0.791666666666667,0.75,0.708333333333333,0.666666666666667,0,0,0,0,0,0,0,0,2021,22.5817923186344,10.2573000065911
"22",8,8,1,9.06155677450571,25.2201643963342,27.5379764593897,29.2370436730954,31.9149838956594,34.3658235705702,39.4191828133708,41.386822349571,45.5961925274554,1,1,1,1,1,1,1,1,0.766666666666667,0.766666666666667,0.733333333333333,0.7,0.7,0.633333333333333,0.6,0.566666666666667,0,0,0,0,0,0,0,0,2022,3.88958036984353,-5.17197640466218
"23",8,8,2,12.3059805061762,28.4645881280046,30.7824001910602,32.4814674047659,35.1594076273299,37.6102473022407,42.6636065450413,44.6312460812415,48.8406162591259,1,1,1,1,1,1,1,1,0.733333333333333,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0.6,0.566666666666667,0.533333333333333,0,0,0,0,0,0,0,0,2023,3.69399004267425,-8.61199046350194
"24",8,8,3,12.3399292919535,28.4985369137819,30.8163489768375,32.5154161905432,35.1933564131071,37.6441960880179,42.6975553308186,44.6651948670188,48.8745650449032,1,1,1,1,1,1,1,1,0.88,0.88,0.84,0.8,0.76,0.72,0.68,0.64,0,0,0,0,0,0,0,0,2024,20.1635846372688,7.82365534531536
"25",9,9,1,9.48420528408316,25.621043419189,27.9357328382573,29.6325110044154,32.3068434047286,34.7543812158271,39.8009323821205,41.7659210399925,45.969620195327,1,1,1,1,1,1,1,1,0.741935483870968,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.580645161290323,0.548387096774194,0,0,0,0,0,0,0,0,2025,3.04054054054054,-6.44366474354262
"26",9,9,2,12.4409891388474,28.5778272739531,30.8925166930215,32.5892948591796,35.2636272594928,37.7111650705913,42.7577162368847,44.7227048947567,48.9264040500912,1,1,1,1,1,1,1,1,0.733333333333333,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0.6,0.566666666666667,0.533333333333333,0,0,0,0,0,0,0,0,2026,3.55174253200569,-8.88924660684166
"27",9,9,3,12.3527154775551,28.4895536126609,30.8042430317292,32.5010211978873,35.1753535982005,37.6228914092991,42.6694425755924,44.6344312334644,48.8381303887989,1,1,1,1,1,1,1,1,0.709677419354839,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.580645161290323,0.548387096774194,0.516129032258065,0,0,0,0,0,0,0,0,2027,2.56045519203414,-9.79226028552093
"28",10,10,1,12.502506892793,28.6380188746208,30.9525180685078,32.6491567905004,35.3232694095498,37.7706060777563,42.8167425097433,44.7815696814475,48.9849233695122,1,1,1,1,1,1,1,1,0.956521739130435,0.956521739130435,0.91304347826087,0.869565217391304,0.826086956521739,0.782608695652174,0.739130434782609,0.695652173913043,0,0,0,0,0,0,0,0,2028,27.6671408250356,15.1646339322425
"29",10,10,2,8.18630035140916,24.321812333237,26.6363115271239,28.3329502491166,31.007062868166,33.4543995363725,38.5005359683594,40.4653631400636,44.6687168281283,1,1,1,1,1,1,1,1,0.8,0.766666666666667,0.733333333333333,0.733333333333333,0.7,0.633333333333333,0.633333333333333,0.566666666666667,0,0,0,0,0,0,0,0,2029,3.2450213371266,-4.94127901428256
"30",10,10,3,12.3848199580598,28.5203319398876,30.8348311337746,32.5314698557672,35.2055824748166,37.6529191430231,42.6990555750101,44.6638827467143,48.867236434779,0,0,1,1,1,1,1,1,0,0,1,0.952380952380952,0.904761904761905,0.857142857142857,0.80952380952381,0.761904761904762,0,0,0,0,0,0,0,0,2030,31.5433854907539,19.1585655326941
"31",11,11,1,7.50475713533901,23.662562312086,25.980259271357,27.6792421084778,30.3570493431005,32.8077673080046,37.8608755982873,39.8284174204576,44.0375785587716,1,1,1,1,1,1,1,1,0.8,0.766666666666667,0.766666666666667,0.733333333333333,0.7,0.633333333333333,0.633333333333333,0.566666666666667,1,1,0,0,0,0,0,0,2031,3.87179943100996,-3.63295770432905
"32",11,11,2,12.310724047431,28.4685292241779,30.786226183449,32.4852090205698,35.1630162551925,37.6137342200965,42.6668425103793,44.6343843325495,48.8435454708636,1,1,1,1,1,1,1,1,0.916666666666667,0.916666666666667,0.875,0.833333333333333,0.791666666666667,0.75,0.708333333333333,0.666666666666667,1,1,0,0,0,0,0,0,2032,22.6884779516358,10.3777539042049
"33",11,11,3,9.04266654720844,25.2004717239554,27.5181686832264,29.2171515203472,31.89495875497,34.345676719874,39.3987850101567,41.366326832327,45.575487970641,1,1,1,1,1,1,1,1,0.766666666666667,0.766666666666667,0.733333333333333,0.7,0.7,0.633333333333333,0.6,0.566666666666667,0,0,0,0,0,0,0,0,2033,4.2051920341394,-4.83747451306904
"34",12,12,1,12.2597417818315,28.4173244432203,30.7349894845938,32.4339489243676,35.1117192818756,37.5624034969986,42.6154421989809,44.582956925375,48.7920600977098,1,1,1,1,1,1,1,1,0.733333333333333,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0.6,0.566666666666667,0.533333333333333,0,0,0,0,0,0,0,0,2034,3.60953058321479,-8.6502111986167
"35",12,12,2,12.3637912644507,28.5213739258394,30.839038967213,32.5379984069868,35.2157687644947,37.6664529796178,42.7194916816001,44.6870064079941,48.896109580329,1,1,1,1,1,1,1,1,0.733333333333333,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0.6,0.566666666666667,0.533333333333333,0,0,0,0,0,0,0,0,2035,3.79623044096728,-8.56756082348338
"36",12,12,3,12.3311787400476,28.4887614014364,30.80642644281,32.5053858825838,35.1831562400917,37.6338404552148,42.686879157197,44.6543938835911,48.863497055926,1,1,1,1,1,1,1,1,0.956521739130435,0.956521739130435,0.91304347826087,0.869565217391304,0.826086956521739,0.782608695652174,0.739130434782609,0.695652173913043,0,0,0,0,0,0,0,0,2036,26.1024182076814,13.7712394676337
"37",13,13,1,8.44508220436769,24.6082637006991,26.9267318463669,28.6262800000391,31.3049782435161,33.7565116559916,38.8113013086107,40.7794978071752,44.9900594943395,1,1,1,1,1,1,1,1,0.774193548387097,0.741935483870968,0.709677419354839,0.67741935483871,0.67741935483871,0.612903225806452,0.580645161290323,0.548387096774194,0,0,0,0,0,0,0,0,2037,2.8227240398293,-5.62235816453839
"38",13,13,2,12.4955437268704,28.6587252232018,30.9771933688696,32.6767415225418,35.3554397660188,37.8069731784943,42.8617628311134,44.829959329678,49.0405210168422,1,1,1,1,1,1,1,1,0.709677419354839,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.580645161290323,0.548387096774194,0.516129032258065,0,0,0,0,0,0,0,0,2038,2.32930298719772,-10.1662407396727
"39",13,13,3,12.5813946394153,28.7445761357468,31.0630442814145,32.7625924350867,35.4412906785638,37.8928240910392,42.9476137436584,44.9158102422229,49.1263719293871,1,1,1,1,1,1,1,1,0.733333333333333,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0.6,0.566666666666667,0.533333333333333,0,0,0,0,0,0,0,0,2039,3.27169274537696,-9.30970189403838
"40",14,14,1,12.4070819034736,28.5766793864933,30.8960678497831,32.5962906403349,35.2760521950342,37.7285587454865,42.7853549005464,44.7543326761471,48.9665657488452,1,1,1,1,1,1,1,1,0.846153846153846,0.846153846153846,0.807692307692308,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0.615384615384615,0,0,0,0,0,0,0,0,2040,18.3854907539118,5.97840885043818
